Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC53,OUT049,1664.6583251953125
FDV58,OUT010,418.44586181640625
NCP02,OUT019,133.6114501953125
DRI37,OUT045,859.7691650390625
FDQ12,OUT049,3416.1787109375
FDE33,OUT046,914.4273681640625
FDX27,OUT045,1663.5716552734375
FDM22,OUT017,936.8676147460938
NCH30,OUT019,246.38894653320312
FDC04,OUT017,3462.486328125
FDO38,OUT046,999.4321899414062
FDV52,OUT027,2693.601806640625
FDB32,OUT013,1686.956298828125
FDV43,OUT018,756.509033203125
FDI24,OUT018,2188.562255859375
FDR40,OUT017,881.563232421875
FDW02,OUT049,1822.577880859375
FDE44,OUT049,912.4400634765625
FDL38,OUT046,1114.362060546875
NCT54,OUT010,238.74864196777344
DRJ39,OUT010,489.7074279785156
FDW55,OUT049,3446.351318359375
DRF13,OUT019,341.3055419921875
NCW17,OUT049,1794.0650634765625
FDP13,OUT035,982.2459716796875
FDS08,OUT018,2136.989013671875
NCP17,OUT035,881.110107421875
NCO53,OUT035,2535.182861328125
FDH19,OUT045,2532.189697265625
FDJ04,OUT017,1671.1507568359375
FDG10,OUT049,914.7769165039062
FDA40,OUT010,113.39649963378906
FDI53,OUT045,2418.997802734375
FDU09,OUT010,137.7510986328125
FDK60,OUT045,1729.15771484375
FDR43,OUT017,863.8695678710938
FDW22,OUT017,3382.16650390625
DRP47,OUT010,506.3755187988281
DRG48,OUT010,345.6669921875
FDA14,OUT035,2581.504638671875
FDU49,OUT013,1042.824462890625
FDK28,OUT045,3359.6376953125
FDT19,OUT046,2574.1044921875
NCQ42,OUT045,1710.9212646484375
FDD03,OUT045,3359.30224609375
NCM53,OUT013,1701.1331787109375
NCX53,OUT045,1804.037109375
FDV14,OUT027,1592.7274169921875
NCZ54,OUT017,2565.5380859375
FDB39,OUT013,883.4253540039062
DRC24,OUT046,2499.1357421875
FDY36,OUT013,899.2349243164062
FDN01,OUT035,2543.607666015625
DRH25,OUT046,892.255615234375
FDV08,OUT046,912.1304931640625
NCP53,OUT049,3397.6806640625
FDU52,OUT010,332.5840148925781
NCI42,OUT045,3109.571044921875
FDZ14,OUT035,1762.65771484375
FDF11,OUT046,3348.1591796875
FDQ13,OUT018,876.6668701171875
FDO32,OUT010,129.8096923828125
DRJ37,OUT018,2152.339111328125
FDY43,OUT046,2511.433349609375
NCT41,OUT017,2518.159912109375
NCV17,OUT045,1703.898681640625
FDM04,OUT027,1522.25732421875
DRB48,OUT018,742.2228393554688
FDM24,OUT013,2491.1376953125
FDT37,OUT049,3449.716796875
NCO05,OUT010,240.81019592285156
FDL13,OUT046,3362.3701171875
FDL15,OUT017,2600.5185546875
FDB11,OUT018,3022.564208984375
FDL14,OUT019,379.11083984375
FDY10,OUT019,250.63673400878906
FDJ40,OUT049,1720.755615234375
NCW18,OUT046,3363.343994140625
NCY06,OUT013,1716.182861328125
DRE13,OUT018,730.9630126953125
FDA26,OUT045,3358.445556640625
NCE19,OUT010,116.78606414794922
FDE33,OUT035,934.8036499023438
DRL59,OUT027,1455.4552001953125
FDY07,OUT046,890.4949951171875
FDF57,OUT018,2232.498779296875
FDM58,OUT035,1770.605712890625
FDP26,OUT027,2812.359375
FDY32,OUT046,2490.1201171875
FDD51,OUT010,140.6149139404297
FDU22,OUT018,1484.078369140625
FDZ49,OUT018,3060.837158203125
NCI42,OUT017,3240.3505859375
FDT04,OUT027,1474.98974609375
NCU41,OUT045,3268.7900390625
FDS56,OUT045,3282.71728515625
NCN42,OUT017,2638.45849609375
FDK34,OUT046,3353.274658203125
FDB03,OUT017,3411.436767578125
DRJ25,OUT035,906.48876953125
FDT25,OUT027,2837.1083984375
FDN20,OUT013,2554.8740234375
FDP09,OUT013,3304.13623046875
FDM20,OUT019,502.0500793457031
NCG55,OUT046,1719.1513671875
NCP14,OUT045,1683.33251953125
NCH06,OUT046,3303.9140625
FDV52,OUT013,1771.612060546875
NCL07,OUT035,863.81640625
DRJ11,OUT027,4912.33056640625
DRO59,OUT013,808.8173217773438
FDW15,OUT010,370.5107421875
NCQ30,OUT035,1780.3948974609375
NCN54,OUT019,134.28921508789062
FDY01,OUT027,2774.4638671875
FDX39,OUT035,3486.8818359375
FDH53,OUT027,1538.147705078125
FDA57,OUT035,919.0469970703125
NCC07,OUT010,248.03561401367188
FDU28,OUT013,3272.687744140625
FDK36,OUT010,128.7859344482422
FDR36,OUT018,750.8518676757812
NCQ17,OUT035,2504.922119140625
FDS28,OUT019,131.81057739257812
FDE08,OUT045,2528.036865234375
FDU22,OUT046,1725.49462890625
FDG41,OUT045,1604.6715087890625
FDO31,OUT010,142.22164916992188
FDM21,OUT019,513.4034423828125
FDU40,OUT017,2789.022216796875
FDV36,OUT018,1498.2958984375
FDT10,OUT027,1602.7958984375
FDX38,OUT045,908.1976928710938
NCU30,OUT027,4109.83740234375
NCV06,OUT049,3364.451171875
FDT16,OUT035,3517.73779296875
NCP41,OUT027,2739.362548828125
FDZ56,OUT017,2608.68017578125
FDC22,OUT035,3382.88330078125
FDU10,OUT035,925.1188354492188
FDS46,OUT045,1743.7144775390625
FDO08,OUT049,2553.2548828125
NCV42,OUT018,1459.2744140625
FDP33,OUT035,3387.07763671875
FDJ12,OUT046,3323.575927734375
FDH04,OUT045,851.595458984375
NCU54,OUT013,3274.682861328125
FDO36,OUT010,352.05487060546875
FDT37,OUT027,5407.01513671875
FDD14,OUT010,588.5556030273438
FDA16,OUT013,3421.95849609375
NCS42,OUT019,131.81594848632812
FDP10,OUT019,242.1316375732422
FDQ28,OUT049,2521.808837890625
FDK57,OUT010,240.25942993164062
FDK02,OUT013,1737.153076171875
FDW47,OUT018,1551.9454345703125
NCC42,OUT018,1481.0091552734375
FDQ37,OUT018,3050.01318359375
FDL40,OUT046,1685.40869140625
DRE13,OUT010,125.5279769897461
FDQ34,OUT027,2704.11083984375
NCB54,OUT046,1701.30126953125
FDS48,OUT049,2571.0390625
FDO15,OUT045,915.9622192382812
NCT30,OUT013,843.9737548828125
FDU49,OUT027,1842.0068359375
FDE21,OUT046,1756.0570068359375
FDS49,OUT019,182.05496215820312
FDT38,OUT027,1571.76318359375
FDZ01,OUT045,1739.223876953125
FDC41,OUT035,879.6806030273438
DRG13,OUT010,357.1479187011719
NCZ42,OUT018,2746.820068359375
NCM07,OUT045,843.2579345703125
NCV17,OUT018,1506.6226806640625
DRK39,OUT035,918.3585815429688
FDS37,OUT018,1491.983642578125
FDV12,OUT019,245.47027587890625
NCG19,OUT018,3022.2890625
FDS51,OUT013,887.4212036132812
NCO14,OUT046,848.5945434570312
FDC38,OUT046,1736.478759765625
FDN15,OUT046,1728.089599609375
NCH42,OUT013,3309.73388671875
FDQ22,OUT046,898.3038940429688
FDC05,OUT013,3343.31640625
FDZ31,OUT013,3376.724853515625
DRJ23,OUT049,3320.78662109375
FDC52,OUT035,2563.55322265625
DRD12,OUT010,127.90443420410156
FDV55,OUT017,2561.101318359375
FDD32,OUT046,915.0101318359375
FDR01,OUT049,3396.50341796875
FDY08,OUT019,285.6299133300781
FDQ45,OUT045,2508.34130859375
DRN11,OUT027,3771.338134765625
NCS05,OUT018,1505.353759765625
FDY32,OUT035,2524.26171875
NCD31,OUT045,2548.265869140625
NCE06,OUT049,2492.4248046875
NCP14,OUT046,1692.8560791015625
NCF18,OUT019,506.288818359375
FDF14,OUT018,2242.87451171875
FDB22,OUT017,2514.681640625
NCH54,OUT049,2563.982666015625
FDU27,OUT035,867.1793212890625
FDS58,OUT027,4196.5888671875
NCU29,OUT035,2574.973388671875
FDJ57,OUT013,3320.62890625
FDL56,OUT049,930.0476684570312
FDH60,OUT035,3432.20751953125
FDN24,OUT018,754.15380859375
FDD02,OUT017,1776.2530517578125
FDP15,OUT017,3446.592529296875
FDB28,OUT027,5368.90625
DRC49,OUT045,2436.65966796875
NCG30,OUT018,1451.7469482421875
FDJ14,OUT049,1015.8506469726562
FDL52,OUT045,868.3837890625
NCG19,OUT027,5247.06591796875
NCN41,OUT035,1741.4287109375
FDW22,OUT013,3299.63818359375
FDI02,OUT013,1709.842529296875
FDV51,OUT045,2516.3427734375
FDV48,OUT046,914.5625610351562
NCL17,OUT019,243.39138793945312
FDP46,OUT045,916.373046875
FDU10,OUT045,900.9642333984375
FDT37,OUT010,510.4571838378906
FDI27,OUT035,925.1188354492188
FDN51,OUT046,3369.14794921875
FDW07,OUT035,926.3709716796875
FDN45,OUT049,3292.991943359375
DRN37,OUT027,3943.126220703125
DRF48,OUT049,3333.760498046875
FDP38,OUT019,178.07037353515625
NCX18,OUT027,5269.92041015625
FDK45,OUT018,1449.0689697265625
FDZ37,OUT049,1090.0582275390625
FDS50,OUT018,3056.7646484375
NCR54,OUT018,2993.01416015625
NCS17,OUT035,1740.795654296875
FDV31,OUT046,2485.3720703125
DRE27,OUT017,1661.711181640625
FDN60,OUT013,2530.440185546875
FDK26,OUT013,2577.52197265625
FDX37,OUT018,1482.5545654296875
FDW31,OUT046,3323.575927734375
FDX26,OUT018,2224.91455078125
DRL49,OUT019,332.1123352050781
FDU49,OUT017,1089.0166015625
FDY58,OUT046,3277.72412109375
FDN03,OUT045,3265.6640625
NCV06,OUT010,499.170654296875
FDH53,OUT045,986.2301635742188
FDG31,OUT018,759.5040283203125
NCC06,OUT045,1707.6029052734375
FDS13,OUT049,3367.06298828125
FDP16,OUT035,3537.9189453125
FDA35,OUT013,1739.2547607421875
DRP47,OUT018,3075.89208984375
FDY28,OUT010,478.1664733886719
FDY20,OUT035,937.3695068359375
NCH30,OUT017,1753.288330078125
NCR29,OUT019,131.6002655029297
NCP05,OUT013,2512.837890625
NCF30,OUT019,240.61329650878906
FDA08,OUT035,2530.53173828125
FDN51,OUT027,5392.16748046875
FDH12,OUT046,1709.9091796875
FDY39,OUT017,2644.88037109375
NCO53,OUT045,2496.257080078125
FDB40,OUT046,2622.318115234375
FDH02,OUT049,1018.5625610351562
FDY11,OUT027,1527.682373046875
FDQ09,OUT019,250.63673400878906
FDP16,OUT013,3422.2265625
NCF55,OUT018,755.2683715820312
FDY09,OUT027,4189.0634765625
FDY39,OUT045,2588.524658203125
NCU53,OUT049,2533.18310546875
NCT41,OUT049,2508.6240234375
FDJ45,OUT046,866.87939453125
FDR28,OUT013,2534.278076171875
FDN08,OUT013,1703.73291015625
FDJ07,OUT049,1751.482421875
FDZ09,OUT027,4138.7236328125
FDQ14,OUT017,2543.607666015625
FDY12,OUT027,1519.06787109375
FDK57,OUT046,1709.9091796875
FDD20,OUT049,1764.10009765625
FDS36,OUT018,1483.34765625
FDI40,OUT049,1664.988037109375
FDJ40,OUT045,1691.4010009765625
FDE08,OUT013,2532.996826171875
DRK01,OUT013,1666.913330078125
FDC58,OUT049,924.314697265625
FDE50,OUT046,3500.052490234375
FDX48,OUT035,2610.517578125
DRM35,OUT018,2166.953125
FDG41,OUT013,1602.998291015625
FDB52,OUT046,3280.04052734375
FDV19,OUT045,2556.05615234375
DRG48,OUT017,2503.42822265625
FDI26,OUT013,2523.9404296875
FDU11,OUT019,243.71751403808594
FDF59,OUT019,245.36166381835938
FDR07,OUT049,1673.0867919921875
NCE06,OUT017,2483.284912109375
FDE10,OUT046,1722.5399169921875
NCO55,OUT046,1704.5384521484375
FDZ13,OUT013,955.6034545898438
FDT50,OUT017,1741.928955078125
FDH12,OUT010,238.89646911621094
FDD21,OUT045,1688.092529296875
NCM05,OUT013,3370.3125
FDK04,OUT013,842.1990966796875
FDN33,OUT017,1721.8382568359375
NCM18,OUT010,123.15576934814453
DRC25,OUT049,982.3735961914062
FDT47,OUT017,1856.821533203125
FDD45,OUT027,3000.81640625
NCD07,OUT018,1447.851318359375
NCY54,OUT010,391.899169921875
FDL12,OUT049,926.65087890625
FDL02,OUT017,1819.78759765625
FDC60,OUT035,1020.2892456054688
FDR37,OUT017,2601.64404296875
FDY16,OUT017,2527.23388671875
FDU26,OUT045,1732.209228515625
FDN24,OUT013,895.2681884765625
FDH44,OUT013,2560.5703125
FDE23,OUT010,128.59718322753906
FDW60,OUT017,2618.86474609375
FDQ55,OUT049,1762.970947265625
FDV32,OUT027,1670.00146484375
FDV03,OUT010,371.8153381347656
FDY14,OUT010,507.21697998046875
NCL55,OUT027,5251.26416015625
DRF25,OUT017,894.1785888671875
FDX03,OUT046,922.7265014648438
FDF40,OUT045,3439.91064453125
FDX24,OUT010,144.2838134765625
FDA25,OUT049,1775.556396484375
FDH21,OUT018,2174.39501953125
FDB47,OUT010,507.21697998046875
FDT34,OUT019,282.7023010253906
FDS39,OUT010,244.6862030029297
NCU05,OUT046,833.727294921875
FDE02,OUT049,985.6881713867188
FDL25,OUT035,879.005615234375
FDC50,OUT049,1755.6783447265625
FDZ32,OUT049,1747.7701416015625
FDV14,OUT045,904.27197265625
FDR07,OUT045,1639.9698486328125
FDB26,OUT049,1015.8616333007812
NCR50,OUT045,2580.041259765625
FDP01,OUT018,2147.893310546875
FDH57,OUT045,1704.127197265625
FDM60,OUT027,1557.094970703125
FDA45,OUT017,2408.8447265625
FDU55,OUT017,3458.3623046875
FDH40,OUT035,878.3126220703125
FDG40,OUT019,128.826904296875
FDT12,OUT049,3376.56103515625
DRL59,OUT045,862.393798828125
FDT47,OUT018,1588.9951171875
FDI60,OUT017,930.1044311523438
DRF51,OUT027,1486.1463623046875
NCK31,OUT049,870.4170532226562
FDB08,OUT045,2435.386962890625
FDM44,OUT035,1748.991455078125
FDD46,OUT018,2188.435546875
FDR27,OUT019,245.5614013671875
FDV56,OUT010,259.8993225097656
FDM02,OUT049,1025.6864013671875
FDU45,OUT018,1495.878662109375
FDZ10,OUT017,1761.5343017578125
NCK31,OUT010,122.19538879394531
FDR27,OUT035,1772.355712890625
FDF33,OUT013,1721.8834228515625
FDJ36,OUT046,1725.431884765625
FDP33,OUT049,3303.8984375
FDG17,OUT046,3421.0390625
FDG47,OUT027,5152.89501953125
NCW29,OUT046,1706.9605712890625
DRH59,OUT017,849.69873046875
FDR32,OUT017,3387.318115234375
FDP48,OUT035,2563.922607421875
FDG17,OUT035,3513.47314453125
DRJ59,OUT017,858.78759765625
FDY48,OUT027,2771.7451171875
FDB02,OUT046,2541.0341796875
FDN10,OUT019,250.63673400878906
NCD55,OUT035,863.2880859375
FDX34,OUT013,1688.3203125
FDZ38,OUT045,2630.96484375
DRF37,OUT049,3432.234619140625
DRL47,OUT019,231.66592407226562
FDL27,OUT035,918.1334838867188
NCP53,OUT035,3432.01220703125
FDT03,OUT019,392.7135925292969
FDJ28,OUT035,3595.1298828125
FDF40,OUT018,3139.907958984375
FDA32,OUT035,3435.1416015625
NCP02,OUT017,900.7109375
FDZ31,OUT045,3354.0478515625
NCQ29,OUT013,3321.502685546875
FDP57,OUT010,249.7801513671875
FDL32,OUT027,3001.9013671875
DRB01,OUT035,3369.912353515625
FDJ40,OUT046,1691.4010009765625
FDO24,OUT018,2225.59716796875
FDO11,OUT018,3005.58447265625
FDA56,OUT035,1742.45458984375
FDF02,OUT045,1734.7596435546875
FDA10,OUT013,1687.021484375
NCI55,OUT017,1753.546142578125
FDZ40,OUT010,121.95626068115234
FDV08,OUT049,924.3880615234375
FDN48,OUT013,901.5158081054688
FDU57,OUT017,2534.5087890625
DRF49,OUT013,1666.913330078125
FDS02,OUT035,3448.58349609375
FDS43,OUT046,3277.72412109375
FDT16,OUT013,3449.304931640625
FDX19,OUT027,5565.8369140625
FDK15,OUT046,1709.9091796875
DRA12,OUT049,1712.965087890625
FDY35,OUT017,997.4866943359375
NCU42,OUT013,2525.458984375
FDD26,OUT013,2527.20654296875
FDR11,OUT018,2199.1220703125
NCP53,OUT045,3335.328857421875
FDP34,OUT045,2521.084228515625
NCV41,OUT019,243.57289123535156
FDN20,OUT018,2235.354736328125
FDZ16,OUT018,3209.8544921875
FDZ28,OUT049,1843.0550537109375
NCL55,OUT013,3356.906982421875
NCJ17,OUT046,860.4999389648438
FDT37,OUT046,3399.16943359375
FDV51,OUT049,2545.94287109375
FDZ28,OUT035,1850.7593994140625
FDN27,OUT013,1505.12451171875
FDS14,OUT019,358.35284423828125
FDZ58,OUT045,1719.483642578125
FDD46,OUT046,2477.46044921875
FDJ03,OUT035,944.258056640625
FDU03,OUT010,342.3619384765625
FDA33,OUT027,4164.56884765625
NCW53,OUT035,3384.40283203125
NCC55,OUT017,881.6087036132812
FDP52,OUT019,511.186767578125
FDE39,OUT049,1747.8070068359375
FDB44,OUT035,3359.69482421875
FDG59,OUT013,854.7293090820312
FDI05,OUT013,838.4337158203125
FDF59,OUT045,1716.357421875
FDM39,OUT019,358.35284423828125
FDB14,OUT013,1050.4443359375
NCS05,OUT019,249.35833740234375
DRJ35,OUT045,838.532958984375
FDO31,OUT019,149.16482543945312
FDA31,OUT046,2490.1201171875
FDX40,OUT049,883.2037353515625
FDW56,OUT045,3334.639892578125
FDH09,OUT018,704.1641235351562
FDA52,OUT019,319.3251647949219
FDF20,OUT019,491.82244873046875
FDE40,OUT046,919.8130493164062
NCU17,OUT046,1726.459228515625
NCP14,OUT035,1719.4002685546875
FDN25,OUT027,1507.23876953125
FDU39,OUT049,926.3297729492188
NCM05,OUT017,3453.98876953125
FDU07,OUT017,2549.158935546875
FDF28,OUT049,1707.1671142578125
FDR57,OUT049,2539.954833984375
FDJ33,OUT013,1703.73291015625
DRH23,OUT035,850.5236206054688
FDQ52,OUT046,3369.696044921875
DRK13,OUT035,3273.09228515625
FDP09,OUT046,3265.099609375
FDR08,OUT027,2949.35205078125
FDV50,OUT045,1720.2413330078125
FDT13,OUT049,3466.330078125
FDJ27,OUT027,2789.40087890625
FDH21,OUT046,2479.64111328125
FDW14,OUT027,1595.7630615234375
FDL52,OUT049,891.1575927734375
FDW28,OUT017,3377.0009765625
FDL40,OUT049,1719.12060546875
FDE24,OUT046,1729.81201171875
FDX35,OUT049,3400.6982421875
FDP46,OUT017,936.7777709960938
FDX56,OUT045,3452.3671875
FDQ45,OUT049,2496.40625
FDK50,OUT027,4251.45166015625
FDY26,OUT045,3137.59033203125
FDQ09,OUT017,1727.535888671875
FDN39,OUT049,2566.99658203125
FDP13,OUT017,982.2459716796875
FDR51,OUT013,2513.275390625
FDZ49,OUT010,508.6575622558594
FDL28,OUT018,3086.15478515625
FDZ10,OUT035,1761.5343017578125
FDK38,OUT013,2536.4814453125
DRL49,OUT027,3903.648681640625
FDR15,OUT013,2504.086181640625
FDQ24,OUT035,3447.23291015625
FDD56,OUT013,2537.1201171875
NCR42,OUT046,864.340087890625
FDH52,OUT045,863.6171264648438
FDH57,OUT019,251.86241149902344
FDR15,OUT010,367.2344055175781
FDJ34,OUT035,1722.724609375
FDW37,OUT035,1014.953125
FDQ23,OUT018,1513.667236328125
FDP34,OUT013,2526.035400390625
FDE04,OUT027,4119.7412109375
FDC48,OUT045,911.2050170898438
FDA47,OUT019,348.9771728515625
FDI35,OUT018,2235.795654296875
NCV05,OUT013,2462.645263671875
FDR28,OUT045,2529.31640625
FDH31,OUT017,1778.393310546875
FDP59,OUT019,251.71292114257812
FDS19,OUT018,764.6209716796875
FDM60,OUT045,908.1976928710938
FDJ44,OUT018,2206.893310546875
DRH51,OUT017,917.7593994140625
DRC25,OUT017,975.7182006835938
DRE25,OUT013,894.8665771484375
NCX05,OUT049,1747.7449951171875
FDR11,OUT017,2509.222412109375
DRP47,OUT045,3320.40234375
DRC49,OUT019,330.838623046875
FDQ47,OUT027,1509.953369140625
FDL20,OUT013,1716.775146484375
FDM34,OUT035,1741.235107421875
NCN55,OUT013,3416.957763671875
FDD41,OUT035,1679.597900390625
FDE52,OUT049,910.6460571289062
NCT18,OUT019,354.85443115234375
FDJ32,OUT018,738.2587890625
FDE16,OUT046,3440.998046875
FDZ09,OUT045,2536.732421875
DRZ11,OUT046,1646.968017578125
FDK41,OUT049,883.5729370117188
FDE56,OUT049,916.7091674804688
FDH34,OUT013,3292.91455078125
DRI49,OUT013,876.3887939453125
DRI59,OUT046,3288.195068359375
DRC36,OUT049,2516.228515625
FDS15,OUT019,250.70718383789062
FDI07,OUT018,3037.318359375
FDZ15,OUT018,1554.5819091796875
NCX41,OUT027,5339.923828125
NCO29,OUT019,348.8108215332031
FDF57,OUT013,2567.360107421875
FDI33,OUT035,929.9354248046875
DRJ47,OUT049,2528.3369140625
FDB34,OUT046,924.7977905273438
FDY22,OUT027,4099.29833984375
DRL11,OUT017,2516.42333984375
FDY46,OUT035,3412.16552734375
FDG17,OUT013,3428.85302734375
FDE52,OUT018,760.7366943359375
DRP47,OUT027,4786.13427734375
FDO01,OUT010,211.80311584472656
FDL09,OUT046,2467.064697265625
FDR57,OUT013,2518.079833984375
DRD37,OUT035,896.95947265625
FDQ36,OUT027,1509.5850830078125
FDL33,OUT049,3357.93115234375
FDL48,OUT045,910.4905395507812
FDL28,OUT049,3488.811279296875
NCN29,OUT046,863.659912109375
FDO13,OUT035,2543.607666015625
FDB38,OUT045,2690.295654296875
FDI36,OUT035,3473.985107421875
FDI58,OUT035,940.358154296875
FDH22,OUT018,1458.570068359375
FDQ27,OUT013,1780.4185791015625
FDT33,OUT046,2511.4921875
FDC56,OUT045,1690.85986328125
FDF14,OUT046,2588.371337890625
FDQ39,OUT017,3456.4384765625
NCM43,OUT017,2613.3203125
FDS46,OUT035,1781.1708984375
FDI22,OUT049,3386.044189453125
NCE43,OUT045,2504.7568359375
FDZ36,OUT010,472.1061096191406
FDR13,OUT019,262.89764404296875
FDP46,OUT018,759.9262084960938
FDW56,OUT019,509.8518981933594
FDB40,OUT017,2685.8125
FDM28,OUT018,2189.273193359375
FDV49,OUT013,3392.415283203125
NCS53,OUT018,2195.609619140625
FDO03,OUT049,3385.92041015625
FDT15,OUT035,2594.248046875
FDD33,OUT049,3329.81103515625
FDX13,OUT017,3487.5283203125
FDH60,OUT013,3318.80078125
DRH51,OUT046,897.627685546875
NCL07,OUT049,881.5025634765625
FDW51,OUT045,3259.45849609375
FDF21,OUT019,510.54107666015625
FDH26,OUT019,263.2005310058594
FDJ03,OUT049,940.9413452148438
FDU35,OUT017,1742.7666015625
DRL01,OUT018,2967.560546875
FDE59,OUT045,870.0606689453125
FDI60,OUT035,930.1044311523438
DRH39,OUT035,911.8405151367188
FDK36,OUT049,921.5316772460938
FDN52,OUT045,852.6050415039062
FDU12,OUT017,3422.2119140625
NCT05,OUT027,5358.2490234375
FDS37,OUT027,2845.878173828125
FDK24,OUT017,925.02978515625
DRF36,OUT013,3418.86865234375
FDN46,OUT010,235.42222595214844
NCN06,OUT045,2458.753662109375
FDD59,OUT035,891.1923828125
FDM14,OUT045,1764.905517578125
FDO10,OUT018,767.1519775390625
FDU35,OUT013,1698.1744384765625
NCA30,OUT018,3024.376708984375
NCO41,OUT049,1774.167236328125
FDI24,OUT046,2500.972900390625
FDZ16,OUT046,3375.50732421875
FDV47,OUT046,956.3790283203125
FDV16,OUT045,861.4545288085938
FDZ22,OUT035,922.1920166015625
FDO20,OUT010,536.4425048828125
FDW38,OUT013,950.071044921875
FDW52,OUT045,2516.8701171875
FDT43,OUT019,147.63710021972656
NCS29,OUT045,3284.515625
NCC31,OUT017,2575.8955078125
FDA21,OUT017,3456.4384765625
FDQ55,OUT046,1733.146240234375
NCE54,OUT049,867.243896484375
FDD45,OUT017,925.02978515625
NCP17,OUT017,878.2932739257812
FDR47,OUT035,3489.643798828125
DRM35,OUT013,2461.909423828125
FDR47,OUT019,511.31744384765625
FDX19,OUT010,468.1107177734375
FDV22,OUT027,4234.54248046875
FDQ46,OUT027,2799.64208984375
DRO47,OUT045,1642.314697265625
FDB44,OUT010,468.2294921875
FDN02,OUT010,519.5429077148438
FDW10,OUT045,2419.5166015625
FDJ41,OUT019,554.3626708984375
FDM50,OUT046,997.781494140625
FDW10,OUT035,2465.885009765625
FDY48,OUT049,1783.2137451171875
NCE30,OUT027,5278.03955078125
FDO04,OUT045,880.4237060546875
FDQ26,OUT010,143.544677734375
NCX29,OUT018,2179.870849609375
FDE39,OUT046,1713.72705078125
NCR54,OUT027,5278.03955078125
NCP55,OUT027,1494.462646484375
FDX22,OUT017,3403.498779296875
FDI05,OUT035,871.7277221679688
FDC51,OUT027,2827.5205078125
FDC10,OUT013,1713.908203125
FDJ46,OUT045,2488.677734375
FDV10,OUT010,137.7510986328125
FDX12,OUT027,5274.1806640625
FDL43,OUT019,145.20281982421875
DRB13,OUT046,2971.128173828125
FDF59,OUT027,2787.10009765625
FDT35,OUT049,2639.50244140625
NCJ19,OUT035,851.5599365234375
FDT35,OUT018,2298.134521484375
FDI48,OUT046,898.9292602539062
DRC24,OUT019,344.61212158203125
NCZ05,OUT017,1712.44921875
FDJ57,OUT049,2596.5234375
FDX11,OUT017,2517.00439453125
FDE09,OUT035,1776.19189453125
NCK06,OUT049,1754.66357421875
DRE37,OUT017,3434.50146484375
FDV56,OUT046,1727.286865234375
FDY43,OUT017,2573.166015625
FDV35,OUT013,2578.247314453125
FDF05,OUT019,540.6578979492188
FDA36,OUT035,2498.021484375
FDS13,OUT027,5378.2958984375
FDU47,OUT013,1766.080078125
FDI36,OUT010,513.2791137695312
FDH48,OUT046,916.373046875
FDZ14,OUT013,1717.73193359375
FDS46,OUT013,1741.94775390625
FDE21,OUT017,1793.685791015625
FDA26,OUT049,3436.3515625
FDV12,OUT046,1739.431884765625
FDL46,OUT019,250.63673400878906
FDN57,OUT013,2507.939697265625
NCJ18,OUT017,1720.8251953125
FDO36,OUT045,2523.11376953125
FDX55,OUT018,2992.927734375
FDT25,OUT019,253.9942626953125
FDD16,OUT049,981.2028198242188
NCX18,OUT013,3228.949462890625
NCG55,OUT018,1488.361572265625
NCV18,OUT049,909.8349609375
NCS18,OUT035,1754.54541015625
FDC37,OUT045,1736.90380859375
FDE47,OUT046,1727.7275390625
DRG49,OUT019,495.1805419921875
FDC39,OUT049,3376.920166015625
FDH24,OUT019,366.0597229003906
FDV39,OUT027,5004.48779296875
NCL17,OUT045,2499.75830078125
NCY53,OUT035,1717.6929931640625
FDH52,OUT013,849.3260498046875
NCD19,OUT018,679.5599365234375
FDI44,OUT046,912.5108642578125
DRD49,OUT027,4957.03466796875
FDN08,OUT035,1748.42041015625
FDO20,OUT027,5604.71484375
FDY02,OUT046,3300.126953125
FDX23,OUT045,878.0
FDX01,OUT017,1779.907958984375
FDH20,OUT027,2983.786865234375
NCX41,OUT017,3454.60400390625
FDD21,OUT027,2934.89501953125
DRH11,OUT019,115.90851593017578
DRE60,OUT018,3023.214111328125
FDB10,OUT013,3318.586669921875
FDH38,OUT013,1724.885009765625
NCL07,OUT018,702.5513305664062
FDD48,OUT046,1693.2799072265625
NCT54,OUT027,1485.150146484375
FDF32,OUT027,5450.228515625
DRH51,OUT045,897.627685546875
DRG03,OUT035,2551.166748046875
NCY42,OUT019,380.82989501953125
FDH32,OUT017,1762.6954345703125
NCJ06,OUT027,2741.3701171875
FDH47,OUT027,2776.88916015625
FDZ08,OUT018,750.3489990234375
FDK16,OUT017,1657.1583251953125
DRG01,OUT018,738.7880859375
NCM53,OUT027,2715.9560546875
NCB07,OUT035,3391.70947265625
NCZ06,OUT035,3372.664794921875
FDU48,OUT049,1723.253662109375
NCB55,OUT027,1419.9056396484375
FDP15,OUT013,3382.00244140625
FDF17,OUT046,3464.367919921875
NCN06,OUT049,2522.464599609375
DRM48,OUT018,737.2288818359375
FDH10,OUT046,2542.979248046875
FDC60,OUT018,847.6217041015625
FDE35,OUT018,726.4541625976562
DRI23,OUT013,2472.114990234375
NCR38,OUT013,3405.18115234375
FDP04,OUT035,889.8600463867188
NCW17,OUT045,1752.87646484375
FDX34,OUT017,1732.743896484375
NCK53,OUT045,1696.56103515625
NCO54,OUT010,123.33187103271484
NCH55,OUT046,1719.1513671875
FDT44,OUT027,2992.94677734375
