Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT33,OUT027,4150.937127322213
FDQ60,OUT049,1734.3889130755315
NCM19,OUT018,1492.2862356050211
FDF40,OUT046,3348.6310072722513
NCI30,OUT035,3332.2596337504738
FDK34,OUT049,3352.9018671090143
FDA38,OUT027,5486.4764696379025
FDT02,OUT045,900.576148690784
FDC11,OUT017,895.1586478099284
FDD08,OUT046,902.1836223806357
NCS29,OUT046,3366.787515497604
DRI03,OUT010,355.8277325074418
FDK48,OUT035,910.1066369330574
FDM52,OUT049,2541.35914269546
FDP49,OUT035,909.2746907646222
DRA24,OUT046,2519.9123563091634
NCJ43,OUT049,2519.20020904611
FDE11,OUT045,2537.4146595438597
FDP01,OUT049,2534.433837291599
FDQ59,OUT018,770.7259280754353
FDA43,OUT019,497.5374426558756
FDL14,OUT017,2520.5407669055917
FDV50,OUT010,238.20031669819738
FDT01,OUT027,5486.4764696379025
NCC42,OUT035,1731.8912355579162
FDO28,OUT046,1732.743920358078
FDD32,OUT019,130.36540853208393
FDV45,OUT035,2542.61734777627
NCW17,OUT019,238.20031669819738
NCJ17,OUT027,1601.116054201605
NCF18,OUT049,3309.543874645407
FDP01,OUT045,2530.933910720947
FDH24,OUT045,2523.6684139448407
FDI38,OUT027,5486.4764696379025
FDX03,OUT035,897.0518904258275
FDY28,OUT046,3469.783745829624
FDN34,OUT018,2246.7930582683853
FDJ02,OUT045,2540.426126268547
FDW40,OUT019,238.20031669819738
FDX03,OUT017,889.192516621866
FDE17,OUT027,4150.937127322213
FDT58,OUT046,2525.4713226841795
FDI38,OUT013,3352.029633959593
FDW22,OUT035,3351.632379971776
FDS15,OUT027,2831.8735194097108
NCX06,OUT013,2562.21868463929
DRK47,OUT035,3366.787515497604
FDC23,OUT027,4150.937127322213
FDM56,OUT010,238.20031669819738
FDP21,OUT046,3349.01929488
FDP58,OUT046,3349.2303786839725
FDA27,OUT019,497.5374426558756
FDK41,OUT019,130.36540853208393
NCH42,OUT046,3320.0794840267768
FDG29,OUT045,899.1029229246546
FDW15,OUT018,2250.9129597889205
FDD28,OUT018,764.8998427728353
FDQ37,OUT049,3379.9516366036837
FDC23,OUT035,2534.629709883481
FDV13,OUT035,907.9373703804692
FDK33,OUT046,3312.0970466892686
FDO33,OUT013,1707.9756718702054
FDN21,OUT017,2525.4382818513986
NCW06,OUT027,5486.4764696379025
FDI38,OUT035,3346.4890744248505
FDC21,OUT027,2831.8735194097108
NCS05,OUT046,1737.8497582974287
NCN53,OUT049,884.4287704742854
FDV40,OUT010,130.36540853208393
FDG60,OUT017,3357.9014555609874
NCY30,OUT027,4150.937127322213
FDM40,OUT045,1724.6604180341249
NCO30,OUT046,2528.3664856896517
FDK10,OUT046,2512.719030194125
FDM36,OUT045,2538.95257721105
FDN10,OUT013,1709.9899695800364
FDM46,OUT018,762.3437824256749
FDX50,OUT049,1724.0560494427048
FDP33,OUT045,3337.9340891701786
FDO12,OUT045,3390.34501654518
FDC28,OUT013,1705.950914381021
FDO31,OUT045,901.7996798454319
FDX45,OUT035,2562.21868463929
FDV21,OUT049,1736.810180914078
FDH04,OUT049,901.7996798454319
NCG54,OUT013,2536.4479300079315
FDO13,OUT046,2520.715855502872
FDA09,OUT027,4150.937127322213
FDC38,OUT017,1727.1863893621853
NCO42,OUT046,2528.3664856896517
FDL45,OUT049,1740.0684262253849
NCK31,OUT013,839.7319682354632
FDM39,OUT017,2506.9783260173162
FDC22,OUT010,497.5374426558756
FDF46,OUT046,1735.4376678119493
FDQ37,OUT045,3377.6093090716327
FDH41,OUT010,497.5374426558756
FDQ04,OUT046,902.3990054454555
NCQ02,OUT027,5486.4764696379025
FDJ57,OUT027,5486.4764696379025
NCE07,OUT049,1740.994553926125
FDE56,OUT013,858.3366240337915
FDI20,OUT049,3351.708417247763
FDK36,OUT018,772.675039953293
FDP08,OUT027,5486.4764696379025
FDF44,OUT017,1730.3474108114228
NCU53,OUT017,2508.5060401673422
FDF47,OUT035,3305.3379362949395
FDS55,OUT010,357.06539390905755
FDZ52,OUT010,238.20031669819738
FDL04,OUT018,1484.8663562492827
NCM26,OUT035,2527.3917826500015
FDX43,OUT049,2534.365194374794
FDP52,OUT049,3383.849380824809
DRK49,OUT045,896.4548882079889
FDE38,OUT013,2511.512590474376
DRF13,OUT035,2527.7862559555665
FDK41,OUT010,130.36540853208393
FDJ04,OUT027,2831.8735194097108
FDZ44,OUT018,1481.9168992195891
FDS11,OUT013,3394.3667046922947
FDA55,OUT049,3303.8674631098547
NCW53,OUT046,3366.6803042926163
FDB49,OUT027,2831.8735194097108
FDD23,OUT017,3323.734774754703
NCV42,OUT045,1733.4643117557134
NCZ29,OUT018,1481.678927332896
FDQ26,OUT013,859.1137733873719
FDV08,OUT017,892.7795014856858
FDC53,OUT049,1736.7192267949001
FDV58,OUT010,497.85772661907754
NCP02,OUT019,130.36540853208393
DRI37,OUT045,897.0518904258275
FDQ12,OUT049,3392.6931160032027
FDE33,OUT046,900.3731323805941
FDX27,OUT045,1714.717506047588
FDM22,OUT017,888.5989380927911
NCH30,OUT019,238.20031669819738
FDC04,OUT017,3329.349981972083
FDO38,OUT046,908.5393581767433
FDV52,OUT027,2831.8735194097108
FDB32,OUT013,1705.7367985464334
FDV43,OUT018,762.252924040356
FDI24,OUT018,2232.060008416259
FDR40,OUT017,891.3631577313744
FDW02,OUT049,1738.2951684274688
FDE44,OUT049,900.3731323805941
FDL38,OUT046,907.9373703804692
NCT54,OUT010,238.20031669819738
DRJ39,OUT010,497.5374426558756
FDW55,OUT049,3417.5319472687615
DRF13,OUT019,355.4959916560522
NCW17,OUT049,1739.765804650996
FDP13,OUT035,909.2746907646222
FDS08,OUT018,2214.605201682672
NCP17,OUT035,881.7660915829745
NCO53,OUT035,2536.059710898901
FDH19,OUT045,2524.8293022862526
FDJ04,OUT017,1726.237052015057
FDG10,OUT049,899.7446276662346
FDA40,OUT010,130.36540853208393
FDI53,OUT045,2519.5454421865243
FDU09,OUT010,130.36540853208393
FDK60,OUT045,1725.8756744533528
FDR43,OUT017,891.2317928411541
FDW22,OUT017,3359.066141838446
DRP47,OUT010,497.5374426558756
DRG48,OUT010,355.8277325074418
FDA14,OUT035,2535.2835506350334
FDU49,OUT013,865.6685087842416
FDK28,OUT045,3388.78046365136
FDT19,OUT046,2521.6786599038337
NCQ42,OUT045,1731.5895446138857
FDD03,OUT045,3343.4648628152836
NCM53,OUT013,1709.0468235324417
NCX53,OUT045,1721.921059665231
FDV14,OUT027,1601.116054201605
NCZ54,OUT017,2559.264895752973
FDB39,OUT013,864.3644405188472
DRC24,OUT046,2525.972099181956
FDY36,OUT013,865.6685087842416
FDN01,OUT035,2519.743082372119
DRH25,OUT046,896.4548882079889
FDV08,OUT046,901.2583781725198
NCP53,OUT049,3370.6835449165874
FDU52,OUT010,357.7803841495528
NCI42,OUT045,3300.2498072953417
FDZ14,OUT035,1720.4603051935344
FDF11,OUT046,3293.263693477322
FDQ13,OUT018,770.1853004827158
FDO32,OUT010,130.36540853208393
DRJ37,OUT018,2225.1622326761685
FDY43,OUT046,2561.0465816272726
NCT41,OUT017,2535.8941779294755
NCV17,OUT045,1729.9321828044183
FDM04,OUT027,1601.116054201605
DRB48,OUT018,765.2603835439766
FDM24,OUT013,2511.5617865228105
FDT37,OUT049,3392.6931160032027
NCO05,OUT010,238.20031669819738
FDL13,OUT046,3390.34501654518
FDL15,OUT017,2534.2637989371487
FDB11,OUT018,3035.666473424007
FDL14,OUT019,355.4959916560522
FDY10,OUT019,238.20031669819738
FDJ40,OUT049,1736.7192267949001
NCW18,OUT046,3355.0992385250406
NCY06,OUT013,1699.4042273226362
DRE13,OUT018,765.4772299603053
FDA26,OUT045,3320.415474487408
NCE19,OUT010,130.36540853208393
FDE33,OUT035,900.3731323805941
DRL59,OUT027,1601.116054201605
FDY07,OUT046,899.1029229246546
FDF57,OUT018,2242.4441885575816
FDM58,OUT035,1729.2111908985073
FDP26,OUT027,2831.8735194097108
FDY32,OUT046,2540.055056574386
FDD51,OUT010,130.36540853208393
FDU22,OUT018,1490.443562022689
FDZ49,OUT018,3213.493569043205
NCI42,OUT017,3307.6088636661493
FDT04,OUT027,1601.116054201605
NCU41,OUT045,3359.5432649268237
FDS56,OUT045,3368.113180467493
NCN42,OUT017,2525.4382818513986
FDK34,OUT046,3350.5718181933776
FDB03,OUT017,3323.1965348198178
DRJ25,OUT035,897.0518904258275
FDT25,OUT027,2831.8735194097108
FDN20,OUT013,2527.204533949336
FDP09,OUT013,3347.3355632336884
FDM20,OUT019,497.5374426558756
NCG55,OUT046,1737.198887642097
NCP14,OUT045,1729.5651605468486
NCH06,OUT046,3316.229948242036
FDV52,OUT013,1702.5207439165254
NCL07,OUT035,881.1757577581109
DRJ11,OUT027,5486.4764696379025
DRO59,OUT013,855.1176130896251
FDW15,OUT010,357.4676808632376
NCQ30,OUT035,1733.4643117557134
NCN54,OUT019,130.36540853208393
FDY01,OUT027,2831.8735194097108
FDX39,OUT035,3432.7069820208826
FDH53,OUT027,1601.116054201605
FDA57,OUT035,902.4527805794685
NCC07,OUT010,238.20031669819738
FDU28,OUT013,3383.183502720271
FDK36,OUT010,130.36540853208393
FDR36,OUT018,773.7065414458522
NCQ17,OUT035,2527.130683454793
FDS28,OUT019,130.36540853208393
FDE08,OUT045,2529.9577181040954
FDU22,OUT046,1735.1636867868071
FDG41,OUT045,1725.8756744533528
FDO31,OUT010,130.36540853208393
FDM21,OUT019,497.5374426558756
FDU40,OUT017,3388.982299008536
FDV36,OUT018,1488.9838380412184
FDT10,OUT027,1601.116054201605
FDX38,OUT045,900.576148690784
NCU30,OUT027,4150.937127322213
NCV06,OUT049,3353.261495218802
FDT16,OUT035,3388.78046365136
NCP41,OUT027,2831.8735194097108
FDZ56,OUT017,2558.093676641135
FDC22,OUT035,3281.390118276614
FDU10,OUT035,896.4548882079889
FDS46,OUT045,1731.5895446138857
FDO08,OUT049,2537.129226209356
NCV42,OUT018,1493.7134051878975
FDP33,OUT035,3337.9340891701786
FDJ12,OUT046,3381.014846937045
FDH04,OUT045,901.7996798454319
NCU54,OUT013,3352.5995600809106
FDO36,OUT010,356.7530985115639
FDT37,OUT027,5486.4764696379025
FDD14,OUT010,497.5374426558756
FDA16,OUT013,3325.9277708664486
NCS42,OUT019,130.36540853208393
FDP10,OUT019,238.20031669819738
FDQ28,OUT049,2546.081326572895
FDK57,OUT010,238.20031669819738
FDK02,OUT013,1702.81911384512
FDW47,OUT018,1482.200815173206
NCC42,OUT018,1492.2862356050211
FDQ37,OUT018,3125.8515110784538
FDL40,OUT046,1732.9015697857787
DRE13,OUT010,130.36540853208393
FDQ34,OUT027,2831.8735194097108
NCB54,OUT046,1737.198887642097
FDS48,OUT049,2542.3373647580856
FDO15,OUT045,896.4548882079889
NCT30,OUT013,841.0027723497032
FDU49,OUT027,1601.116054201605
FDE21,OUT046,1733.8533017137513
FDS49,OUT019,130.36540853208393
FDT38,OUT027,1601.116054201605
FDZ01,OUT045,1719.541334878117
FDC41,OUT035,905.1123740315969
DRG13,OUT010,355.51614383936
NCZ42,OUT018,3145.7120609164035
NCM07,OUT045,881.8965430631508
NCV17,OUT018,1492.0125323373013
DRK39,OUT035,904.4759841470769
FDS37,OUT018,1490.6824532578091
FDV12,OUT019,238.20031669819738
NCG19,OUT018,3062.8154149525376
FDS51,OUT013,854.5390009219047
NCO14,OUT046,881.1757577581109
FDC38,OUT046,1729.953578212523
FDN15,OUT046,1734.5856802859364
NCH42,OUT013,3325.5914157004877
FDQ22,OUT046,896.4548882079889
FDC05,OUT013,3323.6181436615716
FDZ31,OUT013,3451.862149702417
DRJ23,OUT049,3354.1521674423266
FDC52,OUT035,2530.0848698308537
DRD12,OUT010,130.36540853208393
FDV55,OUT017,2538.5130099519192
FDD32,OUT046,901.45204291703
FDR01,OUT049,3391.127854445676
FDY08,OUT019,238.20031669819738
FDQ45,OUT045,2532.0391343339707
DRN11,OUT027,4150.937127322213
NCS05,OUT018,1492.875550835846
FDY32,OUT035,2540.055056574386
NCD31,OUT045,2536.4479300079315
NCE06,OUT049,2509.934718209741
NCP14,OUT046,1734.868153029608
NCF18,OUT019,497.5374426558756
FDF14,OUT018,2222.315129691484
FDB22,OUT017,2512.670149779991
NCH54,OUT049,2541.3585859401633
FDU27,OUT035,897.0518904258275
FDS58,OUT027,4150.937127322213
NCU29,OUT035,2523.3244280625067
FDJ57,OUT013,3354.5625930526485
FDL56,OUT049,899.1029229246546
FDH60,OUT035,3348.659382361283
FDN24,OUT018,770.7259280754353
FDD02,OUT017,1729.424990598715
FDP15,OUT017,3356.0396921274037
FDB28,OUT027,5486.4764696379025
DRC49,OUT045,2509.7234426046653
NCG30,OUT018,1487.889574291495
FDJ14,OUT049,908.5393581767433
FDL52,OUT045,901.7996798454319
NCG19,OUT027,5486.4764696379025
NCN41,OUT035,1731.0192130013913
FDW22,OUT013,3357.1785057217985
FDI02,OUT013,1702.81911384512
FDV51,OUT045,2542.61734777627
FDV48,OUT046,909.2746907646222
NCL17,OUT019,238.20031669819738
FDP46,OUT045,897.0518904258275
FDU10,OUT045,896.4548882079889
FDT37,OUT010,497.85772661907754
FDI27,OUT035,901.3072636136069
FDN51,OUT046,3344.1201109901217
FDW07,OUT035,899.1029229246546
FDN45,OUT049,3344.3370209022028
DRN37,OUT027,4150.937127322213
DRF48,OUT049,3318.66672337089
FDP38,OUT019,130.36540853208393
NCX18,OUT027,5486.4764696379025
FDK45,OUT018,1492.2862356050211
FDZ37,OUT049,908.6723845766162
FDS50,OUT018,3137.9584889834045
NCR54,OUT018,3098.2871512906636
NCS17,OUT035,1728.9098052953982
FDV31,OUT046,2528.858363635139
DRE27,OUT017,1727.1863893621853
FDN60,OUT013,2538.830302754584
FDK26,OUT013,2511.5617865228105
FDX37,OUT018,1479.5870082381482
FDW31,OUT046,3370.7359983554343
FDX26,OUT018,2262.7541932417294
DRL49,OUT019,355.4959916560522
FDU49,OUT017,900.0157076101631
FDY58,OUT046,3429.187873616576
FDN03,OUT045,3318.8040682834376
NCV06,OUT010,497.85772661907754
FDH53,OUT045,898.5050289459566
FDG31,OUT018,759.8758561964376
NCC06,OUT045,1730.9402080219618
FDS13,OUT049,3391.3406702838734
FDP16,OUT035,3381.5052868064813
FDA35,OUT013,1705.0370192431462
DRP47,OUT018,3117.2468693246897
FDY28,OUT010,497.85772661907754
FDY20,OUT035,899.1029229246546
NCH30,OUT017,1732.7649890274731
NCR29,OUT019,130.36540853208393
NCP05,OUT013,2527.204533949336
NCF30,OUT019,238.20031669819738
FDA08,OUT035,2536.3824362958053
FDN51,OUT027,5486.4764696379025
FDH12,OUT046,1731.1712716985237
FDY39,OUT017,2532.8286075353385
NCO53,OUT045,2536.059710898901
FDB40,OUT046,2539.0207177194106
FDH02,OUT049,910.1066369330574
FDY11,OUT027,1601.116054201605
FDQ09,OUT019,238.20031669819738
FDP16,OUT013,3387.0836835860605
NCF55,OUT018,749.0837491464341
FDY09,OUT027,4150.937127322213
FDY39,OUT045,2535.762411173439
NCU53,OUT049,2514.903654037189
NCT41,OUT049,2542.3373647580856
FDJ45,OUT046,897.0518904258275
FDR28,OUT013,2542.5708871361453
FDN08,OUT013,1704.9378268766807
FDJ07,OUT049,1739.331310878838
FDZ09,OUT027,4150.937127322213
FDQ14,OUT017,2524.2194782017827
FDY12,OUT027,1601.116054201605
FDK57,OUT046,1734.5134741181669
FDD20,OUT049,1735.0586558750008
FDS36,OUT018,1490.6824532578091
FDI40,OUT049,1732.8152882348397
FDJ40,OUT045,1728.5523387960109
FDE08,OUT013,2529.9577181040954
DRK01,OUT013,1709.2612109367305
FDC58,OUT049,900.3406944324717
FDE50,OUT046,3322.2642417076063
FDX48,OUT035,2564.808533987332
DRM35,OUT018,2224.3487511626017
FDG41,OUT013,1704.0242866582737
FDB52,OUT046,3315.6051021604367
FDV19,OUT045,2545.1942254115243
DRG48,OUT017,2494.957390116727
FDI26,OUT013,2506.6947779863162
FDU11,OUT019,238.20031669819738
FDF59,OUT019,238.20031669819738
FDR07,OUT049,1733.7323632420807
NCE06,OUT017,2503.545377084339
FDE10,OUT046,1735.4376678119493
NCO55,OUT046,1735.1636867868071
FDZ13,OUT013,866.9648194037069
FDT50,OUT017,1728.7566705550018
FDH12,OUT010,238.20031669819738
FDD21,OUT045,1728.5523387960109
NCM05,OUT013,3372.3500253732577
FDK04,OUT013,859.194642947724
FDN33,OUT017,1731.4463645628696
NCM18,OUT010,130.36540853208393
DRC25,OUT049,905.7568780572176
FDT47,OUT017,1732.654630396833
FDD45,OUT027,2831.8735194097108
NCD07,OUT018,1490.7824752155427
NCY54,OUT010,357.7803841495528
FDL12,OUT049,908.5393581767433
FDL02,OUT017,1726.237052015057
FDC60,OUT035,915.7872688896401
FDR37,OUT017,2539.631933471236
FDY16,OUT017,2550.158133400538
FDU26,OUT045,1729.2010895928752
FDN24,OUT013,866.2520336875558
FDH44,OUT013,2527.394378251511
FDE23,OUT010,130.36540853208393
FDW60,OUT017,2531.665315060973
FDQ55,OUT049,1737.3699799483402
FDV32,OUT027,1601.116054201605
FDV03,OUT010,357.4676808632376
FDY14,OUT010,497.85772661907754
NCL55,OUT027,5486.4764696379025
DRF25,OUT017,889.3236850127324
FDX03,OUT046,897.0518904258275
FDF40,OUT045,3348.6310072722513
FDX24,OUT010,130.36540853208393
FDA25,OUT049,1735.0586558750008
FDH21,OUT018,2231.8395684056213
FDB47,OUT010,497.5374426558756
FDT34,OUT019,238.20031669819738
FDS39,OUT010,238.20031669819738
NCU05,OUT046,881.7660915829745
FDE02,OUT049,912.2447277477004
FDL25,OUT035,911.8579922986959
FDC50,OUT049,1732.8152882348397
FDZ32,OUT049,1728.602195407531
FDV14,OUT045,900.576148690784
FDR07,OUT045,1725.5746690984292
FDB26,OUT049,913.9852992293231
NCR50,OUT045,2528.3664856896517
FDP01,OUT018,2234.9886254287076
FDH57,OUT045,1728.5523387960109
FDM60,OUT027,1601.116054201605
FDA45,OUT017,2521.903778615115
FDU55,OUT017,3377.13138164248
FDH40,OUT035,899.1029229246546
FDG40,OUT019,130.36540853208393
FDT12,OUT049,3391.127854445676
DRL59,OUT045,896.4548882079889
FDT47,OUT018,1490.6824532578091
FDI60,OUT017,902.1725920222675
DRF51,OUT027,1601.116054201605
NCK31,OUT049,881.1757577581109
FDB08,OUT045,2505.3016021957014
FDM44,OUT035,1728.5523387960109
FDD46,OUT018,2209.8943803613047
FDR27,OUT019,238.20031669819738
FDV56,OUT010,238.20031669819738
FDM02,OUT049,908.5393581767433
FDU45,OUT018,1492.875550835846
FDZ10,OUT017,1724.4444076560821
NCK31,OUT010,130.36540853208393
FDR27,OUT035,1729.8601033537147
FDF33,OUT013,1710.9055994669238
FDJ36,OUT046,1729.953578212523
FDP33,OUT049,3340.2583871350057
FDG17,OUT046,3355.8598655336205
FDG47,OUT027,5486.4764696379025
NCW29,OUT046,1729.394431501111
DRH59,OUT017,889.192516621866
FDR32,OUT017,3371.679316147591
FDP48,OUT035,2524.4389692329705
FDG17,OUT035,3355.8598655336205
DRJ59,OUT017,888.5989380927911
FDY48,OUT027,2831.8735194097108
FDB02,OUT046,2529.199560787116
FDN10,OUT019,238.20031669819738
NCD55,OUT035,884.0855245470057
FDX34,OUT013,1699.3052493384232
FDZ38,OUT045,2561.0465816272726
DRF37,OUT049,3316.36039557892
DRL47,OUT019,238.20031669819738
FDL27,OUT035,900.3430604989476
NCP53,OUT035,3368.3454205818853
FDT03,OUT019,356.7329006127535
FDJ28,OUT035,3381.014846937045
FDF40,OUT018,3098.3068202174068
FDA32,OUT035,3301.5597598968116
NCP02,OUT017,875.5227154913968
FDZ31,OUT045,3446.2141853283483
NCQ29,OUT013,3368.460951012311
FDP57,OUT010,238.20031669819738
FDL32,OUT027,2831.8735194097108
DRB01,OUT035,3281.1818407263045
FDJ40,OUT046,1733.8533017137513
FDO24,OUT018,2231.482508664934
FDO11,OUT018,3136.471130580265
FDA56,OUT035,1728.5523387960109
FDF02,OUT045,1724.6604180341249
FDA10,OUT013,1705.1836853385626
NCI55,OUT017,1733.4721877406057
FDZ40,OUT010,130.36540853208393
FDV08,OUT049,900.6595477881732
FDN48,OUT013,866.2520336875558
FDU57,OUT017,2525.2838788374206
DRF49,OUT013,1708.2468383982848
FDS02,OUT035,3388.9931831316944
FDS43,OUT046,3368.113180467493
FDT16,OUT013,3394.3667046922947
FDX19,OUT027,5486.4764696379025
FDK15,OUT046,1734.5134741181669
DRA12,OUT049,1740.0684262253849
FDY35,OUT017,900.0157076101631
NCU42,OUT013,2528.0831118918773
FDD26,OUT013,2520.9053809071793
FDR11,OUT018,2234.9204770532606
NCP53,OUT045,3368.3454205818853
FDP34,OUT045,2537.2243233563086
NCV41,OUT019,238.20031669819738
FDN20,OUT018,2231.5505884699287
FDZ16,OUT018,3214.799200993354
FDZ28,OUT049,1726.730868768501
NCL55,OUT013,3354.5625930526485
NCJ17,OUT046,883.0870151799338
FDT37,OUT046,3390.34501654518
FDV51,OUT049,2546.1278291522653
FDZ28,OUT035,1718.59474736982
FDN27,OUT013,1709.0468235324417
FDS14,OUT019,356.42079499249877
FDZ58,OUT045,1721.0523229958933
FDD46,OUT046,2503.7095261047375
FDJ03,OUT035,901.1749428422862
FDU03,OUT010,357.4676808632376
FDA33,OUT027,4150.937127322213
NCW53,OUT035,3366.6803042926163
NCC55,OUT017,877.8165818467725
FDP52,OUT019,497.5374426558756
FDE39,OUT049,1737.6441886973553
FDB44,OUT035,3277.0080677007063
FDG59,OUT013,855.1176130896251
FDI05,OUT013,857.8133569021941
FDF59,OUT045,1729.2111908985073
FDM39,OUT019,355.86722352934476
FDB14,OUT013,872.1172425007978
NCS05,OUT019,238.20031669819738
DRJ35,OUT045,896.4548882079889
FDO31,OUT019,130.36540853208393
FDA31,OUT046,2512.877815892411
FDX40,OUT049,899.1029229246546
FDW56,OUT045,3413.600579858184
FDH09,OUT018,760.4117451502292
FDA52,OUT019,355.4959916560522
FDF20,OUT019,497.5374426558756
FDE40,OUT046,902.4470640046582
NCU17,OUT046,1736.08810696853
NCP14,OUT035,1729.5651605468486
FDN25,OUT027,1601.116054201605
FDU39,OUT049,896.4548882079889
NCM05,OUT017,3374.243235727068
FDU07,OUT017,2526.965531858611
FDF28,OUT049,1736.7192267949001
FDR57,OUT049,2517.174346874456
FDJ33,OUT013,1707.3321391885409
DRH23,OUT035,897.0518904258275
FDQ52,OUT046,3390.557800251288
DRK13,OUT035,3349.2303786839725
FDP09,OUT046,3341.800080824484
FDR08,OUT027,2831.8735194097108
FDV50,OUT045,1725.308213460365
FDT13,OUT049,3385.495750028421
FDJ27,OUT027,2831.8735194097108
FDH21,OUT046,2527.5180081752515
FDW14,OUT027,1601.116054201605
FDL52,OUT049,901.7996798454319
FDW28,OUT017,3387.7121389485633
FDL40,OUT049,1735.766466479612
FDE24,OUT046,1731.1712716985237
FDX35,OUT049,3465.377277266322
FDP46,OUT017,889.192516621866
FDX56,OUT045,3450.1617281605754
FDQ45,OUT049,2535.5400600828343
FDK50,OUT027,4150.937127322213
FDY26,OUT045,3462.1795342237715
FDQ09,OUT017,1734.3385840063424
FDN39,OUT049,2535.597961463374
FDP13,OUT017,901.3453933851669
FDR51,OUT013,2529.1990270598367
FDZ49,OUT010,497.85772661907754
FDL28,OUT018,3136.471130580265
FDZ10,OUT035,1721.921059665231
FDK38,OUT013,2515.71461045104
DRL49,OUT027,4150.937127322213
FDR15,OUT013,2532.0391343339707
FDQ24,OUT035,3390.34501654518
FDD56,OUT013,2539.0207177194106
NCR42,OUT046,882.4871923591674
FDH52,OUT045,898.5050289459566
FDH57,OUT019,238.20031669819738
FDR15,OUT010,357.06539390905755
FDJ34,OUT035,1729.2111908985073
FDW37,OUT035,908.5393581767433
FDQ23,OUT018,1490.6824532578091
FDP34,OUT013,2537.2243233563086
FDE04,OUT027,4150.937127322213
FDC48,OUT045,914.7235088754326
FDA47,OUT019,355.4959916560522
FDI35,OUT018,2241.3670323931783
NCV05,OUT013,2531.6238090167717
FDR28,OUT045,2542.5708871361453
FDH31,OUT017,1732.7649890274731
FDP59,OUT019,238.20031669819738
FDS19,OUT018,762.252924040356
FDM60,OUT045,907.9373703804692
FDJ44,OUT018,2241.1844714212257
DRH51,OUT017,893.2919455709543
DRC25,OUT017,897.8476717920344
DRE25,OUT013,857.9708907198459
NCX05,OUT049,1728.3390184470722
FDR11,OUT017,2527.9298965577455
DRP47,OUT045,3368.5573002485667
DRC49,OUT019,355.4959916560522
FDQ47,OUT027,1601.116054201605
FDL20,OUT013,1702.81911384512
FDM34,OUT035,1729.2832526691636
NCN55,OUT013,3356.1167964184847
FDD41,OUT035,1726.7968565607473
FDE52,OUT049,901.8477175442395
NCT18,OUT019,357.13494318748644
FDJ32,OUT018,762.252924040356
FDE16,OUT046,3355.8598655336205
FDZ09,OUT045,2562.21868463929
DRZ11,OUT046,1724.2670702543141
FDK41,OUT049,899.1029229246546
FDE56,OUT049,900.3731323805941
FDH34,OUT013,3323.688897291152
DRI49,OUT013,855.1176130896251
DRI59,OUT046,3359.0549107096404
DRC36,OUT049,2535.016646951729
FDS15,OUT019,238.20031669819738
FDI07,OUT018,3080.687102943978
FDZ15,OUT018,1481.0833772129588
NCX41,OUT027,5486.4764696379025
NCO29,OUT019,356.7329006127535
FDF57,OUT013,2539.0207177194106
FDI33,OUT035,896.4548882079889
DRJ47,OUT049,2519.918835842726
FDB34,OUT046,902.4527805794685
FDY22,OUT027,4150.937127322213
DRL11,OUT017,2517.3528904857003
FDY46,OUT035,3421.8560563981587
FDG17,OUT013,3361.4105641642714
FDE52,OUT018,765.2552509111798
DRP47,OUT027,5486.4764696379025
FDO01,OUT010,238.20031669819738
FDL09,OUT046,2528.3562537185603
FDR57,OUT013,2513.6900292418554
DRD37,OUT035,899.9957906444062
FDQ36,OUT027,1601.116054201605
FDL33,OUT049,3347.4754236162444
FDL48,OUT045,908.5393581767433
FDL28,OUT049,3391.127854445676
NCN29,OUT046,881.7660915829745
FDO13,OUT035,2520.715855502872
FDB38,OUT045,2527.394378251511
FDI36,OUT035,3377.229960096839
FDI58,OUT035,899.204132503124
FDH22,OUT018,1489.5873734373217
FDQ27,OUT013,1711.550012436569
FDT33,OUT046,2525.600089343317
FDC56,OUT045,1725.581176022344
FDF14,OUT046,2517.1856769383203
FDQ39,OUT017,3356.0396921274037
NCM43,OUT017,2536.081847422673
FDS46,OUT035,1731.5895446138857
FDI22,OUT049,3337.5658261949134
NCE43,OUT045,2536.4479300079315
FDZ36,OUT010,497.85772661907754
FDR13,OUT019,238.20031669819738
FDP46,OUT018,760.4117451502292
FDW56,OUT019,497.85772661907754
FDB40,OUT017,2536.0844488570438
FDM28,OUT018,2241.3675452424704
FDV49,OUT013,3397.002873799784
NCS53,OUT018,2242.268629252739
FDO03,OUT049,3353.261495218802
FDT15,OUT035,2543.7374539597663
FDD33,OUT049,3335.332416034155
FDX13,OUT017,3442.003139129682
FDH60,OUT013,3354.202291018622
DRH51,OUT046,901.1749428422862
NCL07,OUT049,881.7660915829745
FDW51,OUT045,3354.1780721928517
FDF21,OUT019,497.5374426558756
FDH26,OUT019,238.20031669819738
FDJ03,OUT049,901.1749428422862
FDU35,OUT017,1729.9738131888018
DRL01,OUT018,3088.140168420219
FDE59,OUT045,897.0518904258275
FDI60,OUT035,910.1066369330574
DRH39,OUT035,901.1749428422862
FDK36,OUT049,910.1066369330574
FDN52,OUT045,899.8332561527163
FDU12,OUT017,3393.9265269209877
NCT05,OUT027,5486.4764696379025
FDS37,OUT027,2831.8735194097108
FDK24,OUT017,901.3453933851669
DRF36,OUT013,3323.404427000718
FDN46,OUT010,238.20031669819738
