Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ22,OUT013,934.4873185488841
FDZ20,OUT019,1916.2546878738876
FDD45,OUT010,172.66429224317972
FDN03,OUT049,3579.3930511730005
NCW30,OUT046,3512.5990688692073
FDY24,OUT027,2424.604048625941
FDJ26,OUT019,1851.4950497150257
FDM15,OUT049,2738.775653550102
NCW54,OUT027,2377.0321989423483
FDA23,OUT045,1937.0719033137138
FDA39,OUT019,-511.23755024433285
FDZ12,OUT017,2456.012779578912
NCB42,OUT046,1906.6737354141915
FDL16,OUT046,968.2861929484429
FDO24,OUT019,1114.294327537356
NCP42,OUT046,3498.1807739621026
FDR19,OUT018,2520.133773569707
DRL01,OUT045,3531.1462595466437
FDV37,OUT046,3515.3046170793195
FDI41,OUT010,1140.5097214121706
FDF58,OUT049,1140.480268654554
NCF43,OUT018,1756.862522635719
FDN02,OUT049,3485.963456357038
NCP41,OUT035,1884.45852918735
NCY17,OUT027,2306.9063734380125
FDL58,OUT027,4804.861768970623
NCA30,OUT027,4674.459353242642
FDE46,OUT018,2591.154525568124
FDY38,OUT035,3435.720519597374
NCH29,OUT027,3213.4579963378383
FDO20,OUT045,3463.327625889434
FDP44,OUT018,1819.8809178082397
FDM02,OUT027,2461.890845616297
FDJ14,OUT027,2483.6545775962886
FDH04,OUT010,-359.5373314952499
DRK23,OUT046,3445.1378992320224
NCW05,OUT046,1792.0864035909658
FDF12,OUT049,2673.1472202246414
FDL51,OUT019,1927.3859863048556
FDN03,OUT018,3452.2688201128603
DRJ37,OUT049,2671.8051358312878
FDM12,OUT019,1894.1586971535485
FDA16,OUT045,3515.9288701539654
NCB07,OUT017,3210.0311813785293
NCI17,OUT019,75.92190368329466
FDR51,OUT046,2591.5907155690247
FDJ55,OUT045,3589.1216479629293
NCZ17,OUT013,906.7432010950383
FDU25,OUT013,979.7077046525569
NCG18,OUT045,1946.0168763994297
DRM11,OUT017,3249.687381927094
FDH16,OUT035,1047.977719990659
FDZ04,OUT018,1034.4498538633866
NCX53,OUT035,2647.5017417570534
FDX38,OUT027,2482.007696166944
FDX09,OUT046,2659.6245929557617
NCW05,OUT018,1689.9368559373388
NCS41,OUT017,2473.7517131767536
FDI26,OUT046,2695.7801971611007
NCZ41,OUT027,3211.152718946758
NCK06,OUT046,1911.7821982638688
FDX23,OUT027,3276.2357421464476
NCA42,OUT046,2665.929796747432
FDC20,OUT049,1136.5389464846503
DRC49,OUT018,2525.959910225718
FDX01,OUT013,1775.9286528160305
FDC08,OUT045,3503.064785310363
FDC02,OUT017,3248.120761399139
FDK10,OUT045,2764.038739261973
DRC24,OUT013,2511.4171000498227
FDW16,OUT019,-419.66472290355364
NCU06,OUT018,3346.534318216395
DRA59,OUT045,2655.128145438449
FDR24,OUT019,-455.87415952452307
DRL35,OUT018,986.6047341510089
FDA49,OUT013,909.6451066989889
NCC55,OUT046,1051.4434348564018
DRD24,OUT019,1075.844549084998
NCE55,OUT049,2585.9072530260264
FDT33,OUT045,2751.7729637696684
NCT53,OUT013,2508.4986564865085
FDS26,OUT046,3452.673065353929
FDL22,OUT018,995.5619685156303
FDP44,OUT017,1718.096725083306
FDC52,OUT018,2670.7451698693303
FDI53,OUT010,989.5351878899532
FDZ23,OUT046,3553.26690649225
NCT18,OUT013,2500.255350120233
FDR13,OUT046,1984.746960647908
FDB09,OUT010,286.44326385412614
FDZ60,OUT013,1692.3107160713653
FDB11,OUT046,3418.2104098045274
FDC10,OUT018,1777.0469488872504
FDW56,OUT035,3421.589726186471
FDK14,OUT027,2410.834613431087
DRE27,OUT027,3124.090612404316
FDA38,OUT017,3277.2415315319367
FDT11,OUT045,3619.1750422188006
FDP15,OUT035,3388.5679473409627
FDV27,OUT035,1123.433355979973
FDS36,OUT027,3302.894566244662
FDY40,OUT027,2464.1797030797197
NCF19,OUT049,1115.60351134126
FDF53,OUT045,2745.6055173503437
FDS14,OUT027,4025.083519227539
FDE56,OUT046,1023.1042281156838
FDZ19,OUT035,2608.0939140041974
FDZ46,OUT013,1697.4898120570351
FDR16,OUT046,3470.9199189295223
FDG29,OUT018,989.325961991864
NCE30,OUT017,3188.346736544394
FDZ40,OUT046,1134.2649733804806
FDG58,OUT018,2561.3631524560815
DRH03,OUT013,1746.3793022586624
FDZ47,OUT045,2008.739548870546
FDV04,OUT018,2535.3537368937796
FDZ10,OUT018,1802.080295409682
FDG46,OUT017,1727.4887068311782
NCF07,OUT045,1927.9284698075635
FDY44,OUT035,3537.3565611967124
FDB21,OUT013,3168.8844598132864
FDS20,OUT035,2642.991155124202
FDS49,OUT049,1109.8033277538384
FDX55,OUT027,4813.7700753019535
NCQ02,OUT018,3410.799693526963
FDR25,OUT013,3278.7248783036766
DRG39,OUT045,1161.1491805653186
FDB46,OUT046,3437.198227400442
NCC30,OUT018,2577.4000968180726
FDE58,OUT035,1818.9031608347595
FDC05,OUT019,1805.259056489182
FDY15,OUT046,2632.1337447931937
FDG14,OUT046,2731.405408554594
FDL08,OUT049,3474.476439764945
FDQ47,OUT013,869.2662029734201
FDN12,OUT035,1836.6910754001037
FDW10,OUT013,2493.193543814572
FDD02,OUT035,1845.8724868620143
FDX35,OUT010,1923.3724973709823
FDT35,OUT046,2735.4809684106303
DRN47,OUT019,1140.8819923784076
FDB11,OUT010,1834.6724027342211
FDN20,OUT045,2764.8793057520834
FDB59,OUT035,3437.025973732132
FDJ58,OUT045,2699.306911531089
FDU60,OUT046,2765.395647628371
FDS03,OUT049,1086.0447815677953
FDU40,OUT019,1904.3637282691707
DRH15,OUT049,1058.753113710814
FDD04,OUT027,3954.0240603501925
FDQ01,OUT046,3424.7164598635954
FDF28,OUT035,1911.4592392992085
FDD22,OUT010,183.61513775824005
FDY19,OUT046,1928.5758228445338
FDN33,OUT035,1005.457779066191
FDV36,OUT035,1915.871186558481
FDW01,OUT010,1108.1614992449336
FDJ28,OUT049,3528.687878934621
FDB17,OUT035,2640.0175490547945
FDM40,OUT049,1794.1732195664044
FDV46,OUT045,1919.9916032216756
FDQ44,OUT049,1947.6584476898588
NCD42,OUT046,1118.8735310010265
DRH37,OUT046,2671.133900318777
FDR10,OUT018,2618.076361374283
NCD06,OUT027,2339.6679864955686
FDI53,OUT046,2631.487157841575
FDG16,OUT035,3381.539587960453
DRB25,OUT046,1833.1468866629561
FDY09,OUT046,2712.653886298811
FDX48,OUT045,2840.422875824015
FDC03,OUT010,1895.7882730260571
FDT47,OUT035,1953.5591519158743
FDW44,OUT027,4097.491045565787
FDT24,OUT017,827.118113712766
FDT12,OUT019,1967.7556646755042
NCS38,OUT035,1795.6438855847014
FDO39,OUT035,2582.8769173686387
FDA13,OUT046,1059.5524542676626
FDO48,OUT035,3536.3165452920666
DRJ01,OUT017,2376.2308627873845
FDD53,OUT018,997.2361557991035
NCT05,OUT049,3529.3252608709563
FDQ51,OUT045,1190.5172556542539
FDU60,OUT013,2595.50371427933
FDC59,OUT046,1110.2385039785481
FDP36,OUT035,1087.8802407217731
NCM19,OUT017,1669.6528878445629
FDL16,OUT035,926.2272557867409
FDE50,OUT018,3467.034791324869
NCR18,OUT013,959.8952977899758
NCD30,OUT035,1851.3322912484
FDH31,OUT013,1788.4081266419912
FDD56,OUT019,1005.3250306517361
FDC47,OUT049,3385.9322981760897
FDZ21,OUT045,2011.3993873619243
FDM01,OUT049,1928.0649533640785
FDF24,OUT013,1021.4663378278942
FDW23,OUT017,889.8523015755932
FDY52,OUT018,1066.0768422256492
DRH37,OUT027,3991.3850646461797
DRO47,OUT027,3152.9697383600833
FDR25,OUT049,3473.909834971889
FDQ24,OUT027,4796.777157711698
DRJ51,OUT018,3338.5492299973785
NCU06,OUT035,3406.266099509756
NCV18,OUT018,930.694344865532
NCC06,OUT027,3210.195848045192
FDZ01,OUT018,1918.0131765687033
FDT14,OUT017,1670.2622419170561
FDD11,OUT019,1858.135982314252
FDN09,OUT017,3269.1032447164853
NCO18,OUT010,1143.4259562510115
FDZ50,OUT045,2780.7415729597924
FDS44,OUT013,3249.3236155404975
FDI36,OUT045,3572.7212088029464
FDA26,OUT010,1888.4494423837486
NCY53,OUT049,1923.3238696764984
FDF32,OUT049,3470.3943109817956
FDF59,OUT010,238.0933574511564
FDB20,OUT046,1074.920904513715
DRH11,OUT035,1018.3241617864965
FDT03,OUT049,2760.8615439796504
NCH06,OUT035,3376.562191621714
FDR55,OUT049,3469.686289657865
FDI10,OUT035,2630.6568548280047
FDZ12,OUT045,1916.0824886944192
FDM12,OUT049,3552.3617265935754
DRB25,OUT045,1880.5091192228147
NCS41,OUT013,2507.305361678801
NCT53,OUT049,2703.929907267173
NCD55,OUT013,930.8067686589329
FDY08,OUT049,1851.792909752954
NCP55,OUT049,1156.4132526695143
FDA33,OUT013,2483.8843763621335
FDQ33,OUT013,2453.1131493093544
FDE45,OUT027,4006.4650153885923
FDT26,OUT013,1779.6585821971112
NCV53,OUT049,3534.139063916992
FDK60,OUT027,3237.034235037787
NCJ29,OUT046,1097.9193981206372
FDI15,OUT045,3417.7158543380156
FDX21,OUT013,1675.0577357284747
FDV49,OUT019,1935.096324085915
DRO59,OUT046,1103.3720136168358
FDZ14,OUT045,2019.6402229088503
FDP32,OUT027,3180.8978867468786
FDC33,OUT017,3282.631571096834
FDT14,OUT010,239.7800497805738
NCN54,OUT027,2445.888431053364
FDR57,OUT027,4081.083399769086
DRK12,OUT046,1085.8270665595442
FDX52,OUT049,3584.183669607851
FDX08,OUT010,1177.8779387698078
FDP10,OUT010,158.5089949354342
NCP50,OUT045,1170.0678068701372
NCL06,OUT013,3262.8847068414198
FDP25,OUT013,3352.8564377198027
FDE53,OUT013,1736.3673307285449
FDL27,OUT017,922.3900010793036
FDC35,OUT049,3368.1273368319335
DRJ47,OUT010,1122.6112981426327
FDD16,OUT018,1009.0664101803695
NCN42,OUT049,2742.317863000336
FDC38,OUT027,3127.700346083735
NCO07,OUT045,3544.602836158965
FDQ20,OUT049,1151.9243973357989
FDI32,OUT046,1749.3556316491322
FDN20,OUT010,1160.2480524321459
DRJ51,OUT027,4765.546182956631
FDU08,OUT045,1975.961657191293
DRN37,OUT019,963.9701912544642
FDD05,OUT010,372.70327898189134
FDW15,OUT046,2738.609706552579
FDI52,OUT046,1832.5352343010932
DRM11,OUT049,3479.236095760475
NCO06,OUT045,1075.9044369352932
FDU38,OUT049,3480.917741471785
FDU59,OUT018,2551.914169944749
FDJ10,OUT046,1822.6337148514517
FDM13,OUT049,1908.3311781718007
NCJ30,OUT019,990.6859593407257
FDM45,OUT018,1776.8507752864043
FDP36,OUT045,1177.268197872429
NCD30,OUT010,335.7438941044343
FDN48,OUT017,901.449285828237
FDY32,OUT049,2634.898007949788
FDU47,OUT046,1903.4762419382987
FDF17,OUT019,1867.564489896784
FDP34,OUT017,2364.8824651359464
FDA47,OUT049,2683.1566917940245
DRD27,OUT027,3244.6298022069213
FDW38,OUT045,1118.93735247956
FDZ15,OUT019,366.8947324172914
FDZ03,OUT027,4849.63756819622
NCN19,OUT049,3522.427390805511
FDG02,OUT035,3468.9783164296286
FDS31,OUT035,2712.364907292542
FDW43,OUT019,1989.446189048941
FDZ47,OUT010,363.82941124059334
FDO57,OUT017,2403.493592344552
NCL07,OUT013,929.152329416625
NCV42,OUT013,1737.262771050896
FDP40,OUT017,1761.4431131684778
FDP48,OUT019,1160.5530011473456
FDH21,OUT017,2471.8118928792073
NCP02,OUT049,1115.9213417092833
FDK24,OUT049,1117.5677725769428
FDC41,OUT045,1061.4826063196665
FDF08,OUT017,923.2969950935212
FDO49,OUT017,985.0757783698432
FDS56,OUT027,4877.8810990591755
FDX46,OUT018,1042.2959715766287
FDQ07,OUT013,3324.499467847497
FDC32,OUT010,-579.0352065576658
FDT21,OUT019,1912.1917330168963
FDG58,OUT045,2710.5534251394283
FDW14,OUT049,1212.754898812234
DRA12,OUT027,3188.412764636858
FDV27,OUT013,995.6090769495131
DRD25,OUT013,1650.2831630412247
DRF48,OUT027,4767.798733770962
FDX24,OUT017,910.4528838027459
DRJ51,OUT046,3440.4225029308864
FDE45,OUT045,2727.3677690760287
FDE14,OUT046,1962.7849226551648
FDG53,OUT045,1934.901106680286
FDT08,OUT046,2696.1337369006105
DRC27,OUT027,4786.384640991341
FDG20,OUT035,2601.6233030911135
FDC21,OUT046,1938.4081162143093
FDV31,OUT018,2529.8126434809
FDB58,OUT045,1993.677187432278
FDV23,OUT046,1857.6848141160026
FDA25,OUT019,286.9188700599866
FDC15,OUT046,2531.8402806684544
FDU47,OUT049,1928.8891120536427
FDE23,OUT013,929.2372196925048
FDS08,OUT013,2508.464774973755
FDW03,OUT027,3304.538322635468
FDJ60,OUT018,2641.1325680518103
FDM34,OUT017,1653.633146548345
FDW33,OUT013,1659.881141989048
FDZ40,OUT013,964.3545174841638
FDE33,OUT018,1046.36639450632
NCC06,OUT010,332.4275719420134
FDU11,OUT046,1864.826971889036
FDL44,OUT017,2526.1570535735746
NCZ29,OUT017,1676.1105172110724
FDG28,OUT010,1960.7940031584008
FDL12,OUT018,991.0050130205159
FDD52,OUT017,1587.6984980174634
FDO15,OUT013,1026.7662270844448
NCN29,OUT027,2457.9218049079327
FDW36,OUT013,1748.2348375757388
FDB21,OUT046,3338.693141040403
FDZ28,OUT013,1806.6717259215984
FDY10,OUT035,1854.5183941043056
DRG39,OUT017,910.3447674485533
FDN28,OUT013,1796.9278716318017
FDV15,OUT035,1742.1686878916512
DRI13,OUT035,3443.014669398788
FDH20,OUT046,1968.7050875150926
FDY51,OUT013,3277.978127516454
FDE16,OUT013,3316.0304576197022
FDX40,OUT018,966.1246087831405
FDC48,OUT018,1036.0720013432187
FDS14,OUT046,2693.8720543731715
FDX56,OUT017,3321.156586970873
FDI10,OUT046,2672.735013309336
FDI14,OUT013,2471.2579373601757
DRM48,OUT013,845.5657365226125
NCH07,OUT027,3936.031503250955
FDY26,OUT013,3414.0851843531364
FDD02,OUT027,3209.50235915136
FDM12,OUT046,3526.8717420385074
DRF01,OUT010,834.5322588985032
FDV36,OUT046,1957.960467824937
DRI59,OUT013,3308.993582293856
FDV03,OUT018,2579.312163947415
FDO39,OUT017,2509.736949963073
NCB07,OUT018,3311.81143207914
FDH38,OUT027,3262.1937715784798
FDZ13,OUT035,1022.7234187414069
NCZ30,OUT046,1919.9412842453285
NCA06,OUT035,923.8472420773874
FDB04,OUT049,1150.8440386812972
FDN50,OUT013,1026.923977869741
NCG06,OUT049,3499.4013842387158
NCY17,OUT018,883.8186810944021
FDC23,OUT046,2679.616372892933
FDK33,OUT049,3523.6564341769526
FDR03,OUT049,3598.914941637806
FDZ07,OUT045,1176.8972876920602
FDO38,OUT013,922.213300094148
FDS59,OUT046,1981.2015933635153
DRM11,OUT019,1831.7817622917428
FDX52,OUT027,4884.995032269502
DRJ35,OUT018,999.3658913734262
NCP53,OUT046,3488.3235765852523
FDW15,OUT019,1120.3383672657205
DRI47,OUT045,2762.333358218799
DRZ11,OUT035,1834.2512902943686
FDS02,OUT013,3263.338338875863
DRD49,OUT018,3203.735925681788
FDW38,OUT049,1097.102890109974
FDR21,OUT019,1025.7703252679285
FDE40,OUT013,925.0658385860002
FDI02,OUT045,1924.6488932562538
FDQ04,OUT045,1132.2713247395232
FDY14,OUT017,3271.7509714355683
NCT54,OUT046,1806.8624686811863
DRD25,OUT017,1616.542526895746
DRE01,OUT045,3354.411621560055
FDJ12,OUT010,1982.3998300734288
NCZ05,OUT049,1913.4254526892082
DRB25,OUT019,205.02472143023397
NCC31,OUT045,2727.2760088289606
FDM16,OUT045,1219.6100267916704
DRG11,OUT049,1866.1570538842834
FDV24,OUT027,3981.143567644068
FDV43,OUT046,1089.5865309197638
FDG05,OUT018,2582.9533475616336
FDV23,OUT010,361.38914949816126
FDI58,OUT018,998.2397247922077
FDQ11,OUT017,3319.518366894199
FDC05,OUT027,4783.697894737822
FDF40,OUT013,3390.469931960639
FDU02,OUT018,3332.298344117422
FDT32,OUT013,3358.543717539261
NCF06,OUT017,3269.973629445227
FDT46,OUT013,901.7666804132509
FDR58,OUT010,-476.2234570735309
FDY04,OUT046,2773.1979296977197
FDT58,OUT045,2678.093988136253
FDE46,OUT049,2718.280690387618
DRH11,OUT017,856.8100752437658
DRI51,OUT046,2702.275374665971
FDC35,OUT017,3138.8354823202117
FDP45,OUT035,3495.2668975203933
FDC45,OUT017,2446.0622411841014
FDU01,OUT045,2856.4926479466494
FDJ53,OUT010,272.98177603300246
FDJ46,OUT017,2458.181903824806
FDX07,OUT013,2622.0945641012013
NCI30,OUT049,3473.79425578672
FDE47,OUT027,3191.016138526791
FDV48,OUT045,1213.3182138765865
FDN16,OUT019,313.8687351375984
FDM52,OUT013,2545.9819947252163
FDA32,OUT027,4801.746589999534
FDH05,OUT017,3273.47366466483
FDW25,OUT010,-431.3545549116168
FDQ09,OUT046,1862.991596688977
NCM17,OUT010,-531.6641863673592
DRM59,OUT046,2733.5051269824844
FDV47,OUT027,2450.8887754927955
DRE15,OUT035,1094.3014265813495
FDS25,OUT010,214.6530712863855
NCZ05,OUT018,1786.1788326110232
NCV05,OUT019,1112.7144046997246
DRM37,OUT046,3406.807085057644
FDV58,OUT027,4714.9537972865855
FDN22,OUT027,4814.626235284862
NCO06,OUT049,1054.053599134772
FDT56,OUT019,-572.4434392241233
FDM02,OUT013,966.5504676045566
FDA09,OUT046,2583.324143103786
NCC06,OUT035,1848.120284848179
NCL54,OUT049,2654.6681686706497
NCB55,OUT017,740.8212433827889
FDB12,OUT017,1677.102359791732
NCA54,OUT049,2691.494980739125
NCS38,OUT049,1863.173929159218
FDC02,OUT049,3477.1625107233467
FDK44,OUT019,926.3559361543926
FDE16,OUT035,3443.8646436391255
NCS05,OUT035,1878.498893084501
FDZ59,OUT045,2759.1017042769163
FDI20,OUT017,3282.227288490233
FDQ14,OUT046,2678.91494644446
FDF53,OUT017,2494.6314267278804
FDW25,OUT017,930.9982133513663
NCQ43,OUT010,191.11743855325176
FDX52,OUT013,3388.735945184303
FDE28,OUT045,3468.3976547507937
FDN15,OUT017,1720.0111026259774
FDO28,OUT017,1663.2089468258882
FDQ33,OUT045,2670.2881168790746
FDM22,OUT010,-424.9549762763845
FDJ03,OUT017,926.089447195071
FDI16,OUT045,1102.494426697227
FDI09,OUT027,4738.187015513491
FDX55,OUT013,3320.037847544446
FDS23,OUT027,3138.6395659064565
DRC12,OUT045,3504.7343364558947
FDH41,OUT049,3471.2809055192083
FDN01,OUT013,2497.1800672645204
FDV55,OUT045,2745.4995134905184
NCJ19,OUT013,832.4896338163289
NCY29,OUT010,-516.8960092415775
FDP03,OUT018,1817.2109892256694
FDZ52,OUT045,1914.7577971396704
FDH31,OUT010,376.95861202067226
FDQ19,OUT018,3468.4706541112046
FDS15,OUT035,1867.0700751959503
FDN32,OUT017,2524.8339463215525
FDH32,OUT049,1879.5697146415123
FDF33,OUT017,1686.488717983677
FDJ22,OUT046,3449.9244551954425
FDG56,OUT010,-469.6546266390169
FDC05,OUT046,3458.5152254563536
FDK09,OUT013,3234.1587099028047
NCV29,OUT045,2763.0676282637523
NCC43,OUT019,1745.9901191850195
NCA42,OUT049,2691.4923870236844
FDC10,OUT046,1878.8507092114432
FDC16,OUT013,1005.7719953836199
NCL17,OUT013,1682.3662141615014
FDA51,OUT035,1756.3455201746774
FDW01,OUT017,2490.623580044029
NCF30,OUT045,1829.399057888897
FDN49,OUT013,918.9372290542865
FDY20,OUT045,1186.8772992503473
FDC15,OUT045,2578.9540934481056
FDY24,OUT046,1092.2384931568345
NCG43,OUT017,1659.20886090766
FDA48,OUT013,3228.2179804601838
NCF55,OUT017,897.1685547675206
FDL38,OUT049,1229.1341393027756
NCQ29,OUT018,3304.334756369858
FDC34,OUT017,2359.283778585793
FDP36,OUT027,2482.771039928355
FDN50,OUT010,-387.04908965731215
FDO23,OUT049,1831.4938924095095
FDT56,OUT013,927.1600366449097
FDT13,OUT027,4854.968991300128
FDZ03,OUT013,3354.27431921862
FDQ03,OUT010,1896.1475037895402
FDU44,OUT045,2788.709397419213
FDD03,OUT049,3456.0532154752627
NCH30,OUT013,1682.5229163631266
FDS60,OUT010,1177.5783657554916
FDG08,OUT046,2596.3920939616382
FDX38,OUT017,976.9503941848607
FDD22,OUT017,1592.920127259264
FDW51,OUT013,3307.6302347525707
FDL09,OUT017,2428.1609348923976
FDZ60,OUT045,1909.3947777605954
NCH07,OUT046,2610.2818084206247
NCQ41,OUT049,3530.463896374801
FDW04,OUT049,1978.9018448447778
FDI08,OUT027,4828.346181955115
FDR19,OUT019,917.7985023166989
FDV13,OUT046,1208.7905910878258
FDB52,OUT017,3285.0824307197654
FDZ48,OUT027,3228.4192977556077
NCO14,OUT049,1133.9945778061992
FDZ50,OUT013,2563.5274368855107
FDN27,OUT019,290.72650407797937
FDQ60,OUT013,1729.076814074614
FDR49,OUT017,810.7405405323148
DRJ35,OUT027,2426.772851963252
DRI49,OUT017,723.5865789731938
FDB47,OUT017,3203.090088712652
FDP37,OUT010,160.82224550804904
FDR26,OUT049,2738.4704175312872
FDY31,OUT019,1105.570406018046
FDC11,OUT045,1006.9583934341945
DRP47,OUT035,3426.20766405044
NCY54,OUT018,2438.2705338415044
FDR27,OUT046,1892.8611661984614
FDQ21,OUT019,326.97316234556683
NCQ29,OUT035,3364.2100467651862
FDJ02,OUT046,2724.2320078252023
FDE21,OUT018,1806.9955961961805
FDM39,OUT046,2679.500540227824
FDZ01,OUT017,1816.3552302206667
NCB19,OUT018,913.0004637227194
FDU03,OUT046,2696.752744555285
FDP27,OUT049,3409.8000881868193
DRF01,OUT045,2552.0789946448585
FDM03,OUT049,1822.0829428859015
FDV01,OUT046,2727.3934639656163
FDS16,OUT046,2734.1006039037975
FDO45,OUT035,1109.967419393351
NCX06,OUT035,2686.7228540224714
FDP13,OUT046,1069.4492353763826
NCR38,OUT018,3297.632072354234
FDA01,OUT013,970.0308259300523
FDT26,OUT017,1745.9986548228135
FDD44,OUT027,4807.172949900379
FDB26,OUT013,997.5850306677512
FDP45,OUT019,1939.9800795036422
NCP55,OUT046,1130.8201963702309
FDT23,OUT017,945.9663248333427
FDO51,OUT045,1198.2366478814852
FDA44,OUT046,1083.5814651659111
NCJ31,OUT018,3201.0854054800184
FDX37,OUT045,1956.025742804764
NCD18,OUT049,3460.136433773172
FDN40,OUT027,3972.2954944440107
FDL33,OUT017,3186.0687040183384
DRF48,OUT035,3394.4425763696954
FDW08,OUT035,1754.8779713797135
FDX39,OUT018,3435.475166452381
FDB38,OUT049,2739.227671031028
FDY46,OUT018,3380.168081548356
NCB06,OUT049,2644.1725992029696
FDA34,OUT035,2631.8587645436655
FDA35,OUT045,1988.7713088553246
FDQ07,OUT035,3452.2893241552547
FDU32,OUT045,1976.775421422425
FDU26,OUT013,1807.9699658231475
FDU13,OUT010,866.0355012665518
FDO09,OUT035,3383.6521375011216
FDW03,OUT019,389.43678390872356
FDB38,OUT013,2589.4001485232066
FDL26,OUT010,1075.9162662764797
NCN43,OUT045,1968.2133441400783
FDH08,OUT045,3544.150592172761
NCC31,OUT019,1098.7742262426254
FDH14,OUT035,1911.7093739917282
FDL40,OUT017,1675.4861425007107
FDD20,OUT035,1868.4934052560425
NCV53,OUT035,3466.4685083981776
FDD16,OUT045,1158.1402362328522
FDP24,OUT035,1842.9535343707103
FDQ25,OUT045,2821.1424932485943
FDM38,OUT035,1067.7869984378253
NCT18,OUT010,1087.7072362869403
FDM34,OUT049,1882.6685301580164
DRH37,OUT010,1102.224059155842
NCE07,OUT013,2520.3762518958247
FDG12,OUT013,1827.1188654005787
FDB59,OUT010,1930.2407998692383
