Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP37,OUT027,2964.8134913513118
DRB01,OUT018,3291.1528423398518
FDR47,OUT046,3651.008793632075
NCM31,OUT010,263.708638299115
NCF06,OUT027,5759.448524500423
NCV17,OUT027,2964.8134913513118
FDS10,OUT049,2719.3409852542436
FDN52,OUT035,984.4054648598172
FDZ48,OUT013,1856.46959721031
FDJ48,OUT049,3668.8939664909435
DRB13,OUT027,5759.448524500423
FDV59,OUT017,3675.388050800478
FDL32,OUT035,1858.918416332554
FDZ12,OUT035,1854.547856337761
NCR06,OUT027,1742.7055375310229
FDP51,OUT017,1868.5031340006242
FDY22,OUT013,2759.07435043528
FDZ38,OUT049,2763.96007109343
NCO54,OUT035,968.2057758666538
FDR23,OUT035,2711.299276880195
FDM38,OUT049,1027.4081126789415
FDS25,OUT013,1860.1803968267234
FDZ22,OUT013,966.562006991745
FDZ20,OUT019,546.4800198645671
FDD45,OUT010,263.708638299115
FDN03,OUT049,3615.5376875734823
NCW30,OUT046,3610.7996456130613
FDY24,OUT027,1742.7055375310229
FDJ26,OUT019,546.4800198645671
FDM15,OUT049,2721.084475083156
NCW54,OUT027,1742.7055375310229
FDA23,OUT045,1866.2773506827384
FDA39,OUT019,150.47155388072758
FDZ12,OUT017,2734.883408462285
NCB42,OUT046,1874.0178777309736
FDL16,OUT046,978.7847790880832
FDO24,OUT019,398.82938903039474
NCP42,OUT046,3610.7996456130613
FDR19,OUT018,2456.481716466457
DRL01,OUT045,3592.052516240105
FDV37,OUT046,3665.8922703878716
FDI41,OUT010,397.3509601603078
FDF58,OUT049,978.7847790880832
NCF43,OUT018,1614.3793784280465
FDN02,OUT049,3670.1291262524187
NCP41,OUT035,1869.0647143695574
NCY17,OUT027,1742.7055375310229
FDL58,OUT027,5759.448524500423
NCA30,OUT027,5759.448524500423
FDE46,OUT018,2456.356698820616
FDY38,OUT035,3720.009401726753
NCH29,OUT027,2964.8134913513118
FDO20,OUT045,3650.486244953726
FDP44,OUT018,1612.514907867679
FDM02,OUT027,1742.7055375310229
FDJ14,OUT027,1742.7055375310229
FDH04,OUT010,150.47155388072758
DRK23,OUT046,3643.7483816732774
NCW05,OUT046,1867.0864548793356
FDF12,OUT049,2701.0509167988366
FDL51,OUT019,546.4800198645671
FDN03,OUT018,3334.8762340243843
DRJ37,OUT049,2706.6947599205882
FDM12,OUT019,546.4800198645671
FDA16,OUT045,3614.6183617528154
NCB07,OUT017,3544.1215070050557
NCI17,OUT019,263.708638299115
FDR51,OUT046,2705.291349107536
FDJ55,OUT045,3623.267883814709
NCZ17,OUT013,950.3623179985814
FDU25,OUT013,985.7106533306479
NCG18,OUT045,1868.163475105223
DRM11,OUT017,3652.595423541784
FDH16,OUT035,978.7847790880832
FDZ04,OUT018,877.4378636512391
NCX53,OUT035,2747.40261091659
FDX38,OUT027,1742.7055375310229
FDX09,OUT046,2744.8111572172256
NCW05,OUT018,1609.1680449948822
NCS41,OUT017,2703.158485203263
FDI26,OUT046,2672.634701501378
NCZ41,OUT027,2964.8134913513118
NCK06,OUT046,1874.919116995308
FDX23,OUT027,2964.8134913513118
NCA42,OUT046,2694.925466721198
FDC20,OUT049,990.9459829456914
DRC49,OUT018,2440.006016160662
FDX01,OUT013,1862.3182715414762
FDC08,OUT045,3562.666615135087
FDC02,OUT017,3591.6636148293446
FDK10,OUT045,2679.8028971818003
DRC24,OUT013,2707.4380301988053
FDW16,OUT019,150.47155388072758
NCU06,OUT018,3341.925564879032
DRA59,OUT045,2694.77129944212
FDR24,OUT019,150.47155388072758
DRL35,OUT018,871.086349505874
FDA49,OUT013,997.1410288146254
NCC55,OUT046,978.3406072204542
DRD24,OUT019,397.1732083097575
NCE55,OUT049,2704.27067489527
FDT33,OUT045,2705.334195634174
NCT53,OUT013,2671.1784779010313
FDS26,OUT046,3635.3256413573667
FDL22,OUT018,871.086349505874
FDP44,OUT017,1867.341445480575
FDC52,OUT018,2448.237425359068
FDI53,OUT010,397.3509601603078
FDZ23,OUT046,3708.0224122281857
NCT18,OUT013,2715.5880176160067
FDR13,OUT046,1873.7291972106568
FDB09,OUT010,263.708638299115
FDZ60,OUT013,1850.809098416481
FDB11,OUT046,3571.3452366355527
FDC10,OUT018,1612.7753571233939
FDW56,OUT035,3682.56750812246
FDK14,OUT027,1742.7055375310229
DRE27,OUT027,2964.8134913513118
FDA38,OUT017,3622.230243859848
FDT11,OUT045,3667.776168693447
FDP15,OUT035,3622.6191452706075
FDV27,OUT035,988.8120853289795
FDS36,OUT027,2964.8134913513118
FDY40,OUT027,1742.7055375310229
NCF19,OUT049,968.2057758666538
FDF53,OUT045,2705.1917817080116
FDS14,OUT027,4355.557333654519
FDE56,OUT046,978.7847790880832
FDZ19,OUT035,2720.095545637657
FDZ46,OUT013,1857.6312857303592
FDR16,OUT046,3665.8922703878716
FDG29,OUT018,871.086349505874
NCE30,OUT017,3611.846146579314
FDZ40,OUT046,986.5327563703742
FDG58,OUT018,2453.038368534781
DRH03,OUT013,1866.1075041667327
FDZ47,OUT045,1856.6394437263154
FDV04,OUT018,2447.0900486064293
FDZ10,OUT018,1608.3367998083525
FDG46,OUT017,1870.2015695569803
NCF07,OUT045,1868.163475105223
FDY44,OUT035,3698.2968869031733
FDB21,OUT013,3595.8707266797683
FDS20,OUT035,2696.968574457004
FDS49,OUT049,1010.5712601073803
FDX55,OUT027,5759.448524500423
NCQ02,OUT018,3332.4911496229347
FDR25,OUT013,3668.529752902048
DRG39,OUT045,981.6158408135906
FDB46,OUT046,3569.4613383299775
NCC30,OUT018,2460.8513470380726
FDE58,OUT035,1867.4390392027876
FDC05,OUT019,546.4800198645671
FDY15,OUT046,2749.082098903918
FDG14,OUT046,2700.8133709306385
FDL08,OUT049,3650.627906970769
FDQ47,OUT013,997.2402865777586
FDN12,OUT035,1864.5789151263823
FDW10,OUT013,2714.815496361159
FDD02,OUT035,1866.2773506827384
FDX35,OUT010,546.4800198645671
FDT35,OUT046,2706.4500017884748
DRN47,OUT019,398.82938903039474
FDB11,OUT010,546.4800198645671
FDN20,OUT045,2706.7931915813924
FDB59,OUT035,3531.886506126555
FDJ58,OUT045,2718.406677976903
FDU60,OUT046,2711.389036351639
FDS03,OUT049,988.0812569553486
FDU40,OUT019,546.4800198645671
DRH15,OUT049,988.6329897222506
FDD04,OUT027,4355.557333654519
FDQ01,OUT046,3639.4208352048718
FDF28,OUT035,1866.2773506827384
FDD22,OUT010,263.708638299115
FDY19,OUT046,1865.0935211727576
FDN33,OUT035,1002.6387805683047
FDV36,OUT035,1867.60610144562
FDW01,OUT010,398.6655312879217
FDJ28,OUT049,3661.5206544841517
FDB17,OUT035,2709.8370099657973
FDM40,OUT049,1864.7728189583047
FDV46,OUT045,1866.168115144978
FDQ44,OUT049,1873.7291972106568
NCD42,OUT046,968.2057758666538
DRH37,OUT046,2710.529612762134
FDR10,OUT018,2464.719902027313
NCD06,OUT027,1742.7055375310229
FDI53,OUT046,2695.6842158104
FDG16,OUT035,3649.8924739909935
DRB25,OUT046,1870.6937670078478
FDY09,OUT046,2761.81493268223
FDX48,OUT045,2758.569036019655
FDC03,OUT010,546.4800198645671
FDT47,OUT035,1867.60610144562
FDW44,OUT027,4355.557333654519
FDT24,OUT017,998.4453099376669
FDT12,OUT019,546.4800198645671
NCS38,OUT035,1867.8968665590423
FDO39,OUT035,2696.3615950694552
FDA13,OUT046,1015.7153150563286
FDO48,OUT035,3667.776168693447
DRJ01,OUT017,2662.7256882487673
FDD53,OUT018,871.086349505874
NCT05,OUT049,3643.32352937389
FDQ51,OUT045,978.7847790880832
FDU60,OUT013,2709.872018167577
FDC59,OUT046,988.9196104418837
FDP36,OUT035,1003.5541111987202
NCM19,OUT017,1871.82724472375
FDL16,OUT035,978.7847790880832
FDE50,OUT018,3331.5829337142654
NCR18,OUT013,949.6314896249505
NCD30,OUT035,1868.163475105223
FDH31,OUT013,1868.1704319511164
FDD56,OUT019,397.1493460631002
FDC47,OUT049,3605.8011113229795
FDZ21,OUT045,1860.4008070670561
FDM01,OUT049,1869.429957491221
FDF24,OUT013,984.9798249570172
FDW23,OUT017,1023.0301397915192
FDY52,OUT018,895.6711793597262
DRH37,OUT027,4355.557333654519
DRO47,OUT027,2964.8134913513118
FDR25,OUT049,3672.3404217943475
FDQ24,OUT027,5759.448524500423
DRJ51,OUT018,3386.3486146362698
NCU06,OUT035,3622.117959174733
NCV18,OUT018,885.092176138297
NCC06,OUT027,2964.8134913513118
FDZ01,OUT018,1607.1751112883028
FDT14,OUT017,1863.1127736969217
FDD11,OUT019,546.4800198645671
FDN09,OUT017,3632.1149256832155
NCO18,OUT010,398.689393534579
FDZ50,OUT045,2757.3716105229078
FDS44,OUT013,3649.0285336203983
FDI36,OUT045,3659.16769692518
FDA26,OUT010,546.4800198645671
NCY53,OUT049,1864.3799707745507
FDF32,OUT049,3634.628110573891
FDF59,OUT010,263.708638299115
FDB20,OUT046,1000.242460812957
DRH11,OUT035,1002.6387805683047
FDT03,OUT049,2718.8442212788705
NCH06,OUT035,3604.234264472281
FDR55,OUT049,3652.8392025126977
FDI10,OUT035,2704.075975553711
FDZ12,OUT045,1853.4870752473607
FDM12,OUT049,3670.1291262524187
DRB25,OUT045,1864.839364382097
NCS41,OUT013,2709.7822586961333
NCT53,OUT049,2679.437530838071
NCD55,OUT013,949.6314896249505
FDY08,OUT049,1856.833347558238
NCP55,OUT049,968.2057758666538
FDA33,OUT013,2681.3676424988075
FDQ33,OUT013,2715.5880176160067
FDE45,OUT027,4355.557333654519
FDT26,OUT013,1865.8408956205521
NCV53,OUT049,3643.32352937389
FDK60,OUT027,2964.8134913513118
NCJ29,OUT046,968.2057758666538
FDI15,OUT045,3659.6258457928066
FDX21,OUT013,1859.3125838315514
FDV49,OUT019,546.4800198645671
DRO59,OUT046,978.7847790880832
FDZ14,OUT045,1859.239118547007
FDP32,OUT027,2964.8134913513118
FDC33,OUT017,3602.7290245781983
FDT14,OUT010,263.708638299115
NCN54,OUT027,1742.7055375310229
FDR57,OUT027,4355.557333654519
DRK12,OUT046,980.188864698144
FDX52,OUT049,3720.151063743795
FDX08,OUT010,399.03100312760233
FDP10,OUT010,263.708638299115
NCP50,OUT045,968.2057758666538
NCL06,OUT013,3620.6602478414056
FDP25,OUT013,3666.318457360118
FDE53,OUT013,1866.1075041667327
FDL27,OUT017,997.5299793072513
FDC35,OUT049,3575.9094897364544
DRJ47,OUT010,397.7164319999884
FDD16,OUT018,872.1377784146072
NCN42,OUT049,2718.8442212788705
FDC38,OUT027,2964.8134913513118
NCO07,OUT045,3610.7996456130613
FDQ20,OUT049,986.5183185729188
FDI32,OUT046,1864.7728189583047
FDN20,OUT010,399.03100312760233
DRJ51,OUT027,5759.448524500423
FDU08,OUT045,1867.60610144562
DRN37,OUT019,398.1223075976908
FDD05,OUT010,263.708638299115
FDW15,OUT046,2726.301514151538
FDI52,OUT046,1866.3247934461879
DRM11,OUT049,3647.336498993724
NCO06,OUT045,968.2057758666538
FDU38,OUT049,3668.2452279468434
FDU59,OUT018,2422.84310880066
FDJ10,OUT046,1865.934507478354
FDM13,OUT049,1870.433317752133
NCJ30,OUT019,396.8077364700769
FDM45,OUT018,1613.6765963877283
FDP36,OUT045,1003.5541111987202
NCD30,OUT010,263.708638299115
FDN48,OUT017,998.4453099376669
FDY32,OUT049,2744.637079771956
FDU47,OUT046,1866.7523049447345
FDF17,OUT019,546.4800198645671
FDP34,OUT017,2706.3782432996964
FDA47,OUT049,2706.3052418434695
DRD27,OUT027,2964.8134913513118
FDW38,OUT045,1006.2006706674431
FDZ15,OUT019,263.708638299115
FDZ03,OUT027,5759.448524500423
NCN19,OUT049,3613.152603172033
FDG02,OUT035,3640.4580587348955
FDS31,OUT035,2713.8591391374935
FDW43,OUT019,546.4800198645671
FDZ47,OUT010,263.708638299115
FDO57,OUT017,2700.4957547327854
NCL07,OUT013,949.6314896249505
NCV42,OUT013,1869.3223793520983
FDP40,OUT017,1869.9411203012655
FDP48,OUT019,398.82938903039474
FDH21,OUT017,2698.326561944896
NCP02,OUT049,980.4662374873952
FDK24,OUT049,1010.5712601073803
FDC41,OUT045,990.9459829456914
FDF08,OUT017,973.6759778270299
FDO49,OUT017,998.4453099376669
FDS56,OUT027,5759.448524500423
FDX46,OUT018,871.8171778795049
FDQ07,OUT013,3644.933339772894
FDC32,OUT010,150.47155388072758
FDT21,OUT019,546.4800198645671
FDG58,OUT045,2707.8297903823786
FDW14,OUT049,990.0802086720572
DRA12,OUT027,2964.8134913513118
FDV27,OUT013,970.2377990872762
DRD25,OUT013,1864.6695178660914
DRF48,OUT027,5759.448524500423
FDX24,OUT017,1006.9096777961335
DRJ51,OUT046,3664.6571106263964
FDE45,OUT045,2708.6395844690496
FDE14,OUT046,1872.1317533084894
FDG53,OUT045,1866.2773506827384
FDT08,OUT046,2711.299276880195
DRC27,OUT027,5759.448524500423
FDG20,OUT035,2710.0149182335917
FDC21,OUT046,1872.1317533084894
FDV31,OUT018,2449.6593414693702
FDB58,OUT045,1867.4390392027876
FDV23,OUT046,1866.7523049447345
FDA25,OUT019,263.708638299115
FDC15,OUT046,2701.8513646939564
FDU47,OUT049,1866.7523049447345
FDE23,OUT013,960.2104928463799
FDS08,OUT013,2671.1784779010313
FDW03,OUT027,2964.8134913513118
FDJ60,OUT018,2452.1059864138815
FDM34,OUT017,1868.5031340006242
FDW33,OUT013,1858.7886978522802
FDZ40,OUT013,967.9584701286709
FDE33,OUT018,871.086349505874
NCC06,OUT010,263.708638299115
FDU11,OUT046,1869.8574689897678
FDL44,OUT017,2698.603042402092
NCZ29,OUT017,1861.2880985029926
FDG28,OUT010,546.4800198645671
FDL12,OUT018,895.8556816165111
FDD52,OUT017,1860.7797074224122
FDO15,OUT013,960.2104928463799
NCN29,OUT027,1742.7055375310229
FDW36,OUT013,1859.7185967207854
FDB21,OUT046,3597.328438013097
FDZ28,OUT013,1859.0692720310005
FDY10,OUT035,1860.4008070670561
DRG39,OUT017,976.5070395525373
FDN28,OUT013,1867.0087434310672
FDV15,OUT035,1860.5076163511496
DRI13,OUT035,3614.1414251336137
FDH20,OUT046,1873.0329925728238
FDY51,OUT013,3671.1833714286577
FDE16,OUT013,3650.318660963241
FDX40,OUT018,871.8171778795049
FDC48,OUT018,915.034034382779
FDS14,OUT046,2694.0867425815322
FDX56,OUT017,3705.908769010206
FDI10,OUT046,2704.075975553711
FDI14,OUT013,2708.52403861567
DRM48,OUT013,960.2104928463799
NCH07,OUT027,4355.557333654519
FDY26,OUT013,3685.7737658209917
FDD02,OUT027,2964.8134913513118
FDM12,OUT046,3667.776168693447
DRF01,OUT010,397.0093505672845
FDV36,OUT046,1873.460504071371
DRI59,OUT013,3634.917358333158
FDV03,OUT018,2467.2526485156354
FDO39,OUT017,2690.806804215961
NCB07,OUT018,3258.2011289078982
FDH38,OUT027,2964.8134913513118
FDZ13,OUT035,1013.5814174396166
NCZ30,OUT046,1866.9796455952421
NCA06,OUT035,980.366979724262
FDB04,OUT049,993.7770446711988
FDN50,OUT013,984.9798249570172
NCG06,OUT049,3608.4711203368283
NCY17,OUT018,861.2381746580754
FDC23,OUT046,2715.4811139184335
FDK33,OUT049,3599.419051056212
FDR03,OUT049,3615.5376875734823
FDZ07,OUT045,979.5156074617139
FDO38,OUT013,984.9798249570172
FDS59,OUT046,1874.4648195829993
DRM11,OUT019,546.4800198645671
FDX52,OUT027,5759.448524500423
DRJ35,OUT018,871.086349505874
NCP53,OUT046,3640.970571814918
FDW15,OUT019,398.1223075976908
DRI47,OUT045,2707.130141917104
DRZ11,OUT035,1853.692607940419
FDS02,OUT013,3668.529752902048
DRD49,OUT018,3332.4060467311087
FDW38,OUT049,1006.2006706674431
FDR21,OUT019,398.1223075976908
FDE40,OUT013,963.0415545718874
FDI02,OUT045,1858.918416332554
FDQ04,OUT045,1002.6387805683047
FDY14,OUT017,3725.4099882918554
NCT54,OUT046,1867.0864548793356
DRD25,OUT017,1867.6018947362898
DRE01,OUT045,3610.714542721236
FDJ12,OUT010,546.4800198645671
NCZ05,OUT049,1864.3799707745507
DRB25,OUT019,263.708638299115
NCC31,OUT045,2702.520929040573
FDM16,OUT045,987.2288506529677
DRG11,OUT049,1870.6937670078478
FDV24,OUT027,4355.557333654519
FDV43,OUT046,979.5156074617139
FDG05,OUT018,2447.232609614908
FDV23,OUT010,263.708638299115
FDI58,OUT018,883.3468111266158
FDQ11,OUT017,3675.388050800478
FDC05,OUT027,5759.448524500423
FDF40,OUT013,3619.7520319327373
FDU02,OUT018,3387.583774397744
FDT32,OUT013,3616.250609047966
NCF06,OUT017,3613.730044884889
FDT46,OUT013,960.2104928463799
FDR58,OUT010,150.47155388072758
FDY04,OUT046,2757.3716105229078
FDT58,OUT045,2706.455982991135
FDE46,OUT049,2717.890155421192
DRH11,OUT017,997.5299793072513
DRI51,OUT046,2704.723853842261
FDC35,OUT017,3581.168414284515
FDP45,OUT035,3624.503043576183
FDC45,OUT017,2700.498792792117
FDU01,OUT045,2709.9947851807756
FDJ53,OUT010,263.708638299115
FDJ46,OUT017,2697.129136448148
FDX07,OUT013,2747.329705198177
NCI30,OUT049,3583.5426692606334
FDE47,OUT027,2964.8134913513118
FDV48,OUT045,1011.3020884810112
FDN16,OUT019,263.708638299115
FDM52,OUT013,2709.721464112418
FDA32,OUT027,5759.448524500423
FDH05,OUT017,3657.504356098026
FDW25,OUT010,150.47155388072758
FDQ09,OUT046,1871.5950062721822
NCM17,OUT010,150.47155388072758
DRM59,OUT046,2668.526361122002
FDV47,OUT027,1742.7055375310229
DRE15,OUT035,981.6158408135906
FDS25,OUT010,263.708638299115
NCZ05,OUT018,1606.4615608900965
NCV05,OUT019,398.82938903039474
DRM37,OUT046,3622.6191452706075
FDV58,OUT027,5759.448524500423
FDN22,OUT027,5759.448524500423
NCO06,OUT049,968.2057758666538
FDT56,OUT019,150.47155388072758
FDM02,OUT013,984.9798249570172
FDA09,OUT046,2714.4192048227815
NCC06,OUT035,1868.163475105223
NCL54,OUT049,2722.5888504725835
NCB55,OUT017,975.2581784632087
FDB12,OUT017,1862.3316819102954
NCA54,OUT049,2722.3848036386485
NCS38,OUT049,1873.751269184793
FDC02,OUT049,3586.404690281284
FDK44,OUT019,397.1493460631002
FDE16,OUT035,3651.7763722965688
NCS05,OUT035,1870.496541379733
FDZ59,OUT045,2728.087727715982
FDI20,OUT017,3614.9585840457557
FDQ14,OUT046,2699.5117287538037
FDF53,OUT017,2697.0509900310785
FDW25,OUT017,1023.0301397915192
NCQ43,OUT010,263.708638299115
FDX52,OUT013,3716.3403948514956
FDE28,OUT045,3653.9876678384985
FDN15,OUT017,1871.1028088213147
FDO28,OUT017,1867.341445480575
FDQ33,OUT045,2717.1050358000684
FDM22,OUT010,150.47155388072758
FDJ03,OUT017,976.5070395525373
FDI16,OUT045,978.7847790880832
FDI09,OUT027,5759.448524500423
FDX55,OUT013,3696.839175569846
FDS23,OUT027,2964.8134913513118
DRC12,OUT045,3556.4617598797563
FDH41,OUT049,3654.1293298555406
FDN01,OUT013,2694.1933361924785
FDV55,OUT045,2716.23831144336
NCJ19,OUT013,949.6314896249505
NCY29,OUT010,150.47155388072758
FDP03,OUT018,1613.6765963877283
FDZ52,OUT045,1854.547856337761
FDH31,OUT010,263.708638299115
FDQ19,OUT018,3358.648139859997
FDS15,OUT035,1867.172430656607
FDN32,OUT017,2705.564773278105
FDH32,OUT049,1870.433317752133
FDF33,OUT017,1870.2015695569803
FDJ22,OUT046,3587.7541548605927
FDG56,OUT010,150.47155388072758
FDC05,OUT046,3612.7344634472406
FDK09,OUT013,3619.926274175806
NCV29,OUT045,2713.3714992933833
NCC43,OUT019,546.4800198645671
NCA42,OUT049,2701.6675014741763
FDC10,OUT046,1870.6937670078478
FDC16,OUT013,975.2027584294957
NCL17,OUT013,1866.2951930328609
FDA51,OUT035,1858.0171770682189
FDW01,OUT017,2709.7951012974345
NCF30,OUT045,1859.9033014907038
FDN49,OUT013,984.9798249570172
FDY20,OUT045,979.5156074617139
FDC15,OUT045,2701.8513646939564
FDY24,OUT046,1028.1389410525726
NCG43,OUT017,1868.3263306387248
FDA48,OUT013,3615.371945961418
NCF55,OUT017,986.9509760858217
FDL38,OUT049,1003.5541111987202
NCQ29,OUT018,3360.778177519217
FDC34,OUT017,2706.278413145849
FDP36,OUT027,1742.7055375310229
FDN50,OUT010,150.47155388072758
FDO23,OUT049,1864.7728189583047
FDT56,OUT013,960.2104928463799
FDT13,OUT027,5759.448524500423
FDZ03,OUT013,3714.4564965459203
FDQ03,OUT010,546.4800198645671
FDU44,OUT045,2718.7981737006585
FDD03,OUT049,3644.979042592737
NCH30,OUT013,1866.2951930328609
FDS60,OUT010,399.03100312760233
FDG08,OUT046,2710.0149182335917
FDX38,OUT017,977.2378679261681
FDD22,OUT017,1865.5103073477353
FDW51,OUT013,3623.49104852852
FDL09,OUT017,2700.2707481275124
FDZ60,OUT045,1850.9789449324867
NCH07,OUT046,2715.8468157196053
NCQ41,OUT049,3643.32352937389
FDW04,OUT049,1870.8608292506794
FDI08,OUT027,5759.448524500423
FDR19,OUT019,398.46391719071414
FDV13,OUT046,1004.2849395723512
FDB52,OUT017,3612.4545499032106
FDZ48,OUT027,2964.8134913513118
NCO14,OUT049,968.2057758666538
FDZ50,OUT013,2755.854592338845
FDN27,OUT019,263.708638299115
FDQ60,OUT013,1860.996748942264
FDR49,OUT017,1005.4624588463271
DRJ35,OUT027,1742.7055375310229
DRI49,OUT017,973.6759778270299
FDB47,OUT017,3578.9571187425854
FDP37,OUT010,263.708638299115
FDR26,OUT049,2710.632174284154
FDY31,OUT019,398.82938903039474
FDC11,OUT045,990.9459829456914
DRP47,OUT035,3644.9835414347526
NCY54,OUT018,2488.909382091254
FDR27,OUT046,1871.2878506491033
FDQ21,OUT019,263.708638299115
NCQ29,OUT035,3639.0866735093427
FDJ02,OUT046,2712.6009190570303
FDE21,OUT018,1614.2133434240354
FDM39,OUT046,2675.324854171779
FDZ01,OUT017,1862.0016489011996
NCB19,OUT018,896.5225516222741
FDU03,OUT046,2715.099882579274
FDP27,OUT049,3629.0672966770844
DRF01,OUT045,2667.938358812911
FDM03,OUT049,1865.934507478354
FDV01,OUT046,2713.0946629051073
FDS16,OUT046,2713.8591391374935
FDO45,OUT035,978.7847790880832
NCX06,OUT035,2755.7566450892195
FDP13,OUT046,1011.9981827636047
NCR38,OUT018,3346.0207587265377
FDA01,OUT013,997.1410288146254
FDT26,OUT017,1868.7732724907505
FDD44,OUT027,5759.448524500423
FDB26,OUT013,997.1410288146254
FDP45,OUT019,546.4800198645671
NCP55,OUT046,968.2057758666538
FDT23,OUT017,1007.7417878049325
FDO51,OUT045,997.9601087486641
FDA44,OUT046,990.9459829456914
NCJ31,OUT018,3308.6901357344786
FDX37,OUT045,1858.3207418275083
NCD18,OUT049,3608.4711203368283
FDN40,OUT027,4355.557333654519
FDL33,OUT017,3630.23102737764
DRF48,OUT035,3608.5032471793056
FDW08,OUT035,1859.3459278311004
FDX39,OUT018,3396.216485077434
FDB38,OUT049,2710.5323441303067
FDY46,OUT018,3368.076068130109
NCB06,OUT049,2715.3816192220274
FDA34,OUT035,2712.78739381704
FDA35,OUT045,1864.5572612642652
FDQ07,OUT035,3646.3910511062218
FDU32,OUT045,1867.60610144562
FDU26,OUT013,1867.4362549296138
