Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY32,OUT013,2651.196645563815
FDN50,OUT035,1143.9753837583949
FDZ35,OUT019,50.47135890543359
NCP54,OUT045,1845.7445620781864
NCD07,OUT035,1861.296718173152
FDS02,OUT018,3261.3650005720656
DRN59,OUT018,709.2548641845697
DRB24,OUT013,2622.3215032027556
FDP37,OUT027,3292.159046148654
DRB01,OUT018,3140.856197848494
FDR47,OUT046,3549.587299287634
NCM31,OUT010,-100.44573379766325
NCF06,OUT027,4949.917974447441
NCV17,OUT027,3323.7589632679037
FDS10,OUT049,2697.304244799965
FDN52,OUT035,1093.612027466078
FDZ48,OUT013,1870.156709949435
FDJ48,OUT049,3543.344000915343
DRB13,OUT027,4968.118780201378
FDV59,OUT017,3691.430473080447
FDL32,OUT035,1925.0074242141218
FDZ12,OUT035,1924.0487733638583
NCR06,OUT027,2484.513041167592
FDP51,OUT017,2023.1325132849406
FDY22,OUT013,2673.341977055994
FDZ38,OUT049,2751.8369460065214
NCO54,OUT035,1076.161109371712
FDR23,OUT035,2749.206421523125
FDM38,OUT049,1078.0830913971313
FDS25,OUT013,1864.4988076668278
FDZ22,OUT013,997.4421578113488
FDZ20,OUT019,1638.9784629735077
FDD45,OUT010,-114.80479814232785
FDN03,OUT049,3579.6119318460824
NCW30,OUT046,3544.0630353746537
FDY24,OUT027,2539.4247466768547
FDJ26,OUT019,1636.1781170402692
FDM15,OUT049,2732.3073270505884
NCW54,OUT027,2463.9714303799365
FDA23,OUT045,1842.385606528017
FDA39,OUT019,-918.1471101468396
FDZ12,OUT017,2846.8560907734773
NCB42,OUT046,1849.6278767867834
FDL16,OUT046,995.855698900913
FDO24,OUT019,802.8375316897682
NCP42,OUT046,3531.3109232612833
FDR19,OUT018,2392.3397711583093
DRL01,OUT045,3529.876023015492
FDV37,OUT046,3598.6934638124803
FDI41,OUT010,820.6670056399416
FDF58,OUT049,1015.096704625772
NCF43,OUT018,1507.028217498636
FDN02,OUT049,3537.1297764471265
NCP41,OUT035,1909.5669990092656
NCY17,OUT027,2445.844855117234
FDL58,OUT027,4985.849632606388
NCA30,OUT027,4901.830878308982
FDE46,OUT018,2348.279895058791
FDY38,OUT035,3620.120152281532
NCH29,OUT027,3289.841788947052
FDO20,OUT045,3527.249410434878
FDP44,OUT018,1589.04533347275
FDM02,OUT027,2526.2574709838373
FDJ14,OUT027,2529.164616812888
FDH04,OUT010,-824.2138686282315
DRK23,OUT046,3517.158873090936
NCW05,OUT046,1846.4805213372028
FDF12,OUT049,2691.1706982816595
FDL51,OUT019,1661.830011449496
FDN03,OUT018,3250.6306336081025
DRJ37,OUT049,2665.860453496085
FDM12,OUT019,1661.0089320638444
FDA16,OUT045,3489.8434635159438
NCB07,OUT017,3611.42603384218
NCI17,OUT019,-138.40222437850161
FDR51,OUT046,2700.2556152992956
FDJ55,OUT045,3550.8661476505495
NCZ17,OUT013,999.6830880437815
FDU25,OUT013,1031.2529157932831
NCG18,OUT045,1831.0571807061415
DRM11,OUT017,3644.239231609604
FDH16,OUT035,1058.9765236130988
FDZ04,OUT018,738.3845032122408
NCX53,OUT035,2745.4557187972123
FDX38,OUT027,2547.3390900330696
FDX09,OUT046,2688.418945403826
NCW05,OUT018,1517.375357470809
NCS41,OUT017,2822.1491700658835
FDI26,OUT046,2702.4416064789357
NCZ41,OUT027,3315.214259487954
NCK06,OUT046,1857.53281247637
FDX23,OUT027,3355.0561950499887
NCA42,OUT046,2664.617101108369
FDC20,OUT049,1024.9279911267995
DRC49,OUT018,2320.144599592243
FDX01,OUT013,1866.8957885540149
FDC08,OUT045,3525.3512382675935
FDC02,OUT017,3643.6460005457175
FDK10,OUT045,2698.1391951075975
DRC24,OUT013,2629.8081512601793
FDW16,OUT019,-811.972038527676
NCU06,OUT018,3197.146605288709
DRA59,OUT045,2651.721437596564
FDR24,OUT019,-818.2328424013513
DRL35,OUT018,704.5702959514956
FDA49,OUT013,984.4125711398983
NCC55,OUT046,996.5624454890253
DRD24,OUT019,742.4467933053547
NCE55,OUT049,2638.0572121515534
FDT33,OUT045,2708.6712700495746
NCT53,OUT013,2657.644135775575
FDS26,OUT046,3541.6967925680983
FDL22,OUT018,689.9092418797673
FDP44,OUT017,2040.8287456663575
FDC52,OUT018,2423.414521927044
FDI53,OUT010,768.3029532717228
FDZ23,OUT046,3625.990117739575
NCT18,OUT013,2656.1030824800646
FDR13,OUT046,1944.5810968080796
FDB09,OUT010,-78.66407456101479
FDZ60,OUT013,1857.1116068071442
FDB11,OUT046,3476.283104536451
FDC10,OUT018,1535.1620362769145
FDW56,OUT035,3571.78238753989
FDK14,OUT027,2473.8998135769925
DRE27,OUT027,3272.942723300641
FDA38,OUT017,3640.757147345599
FDT11,OUT045,3593.0095242520356
FDP15,OUT035,3543.8351140720724
FDV27,OUT035,1123.0891420890675
FDS36,OUT027,3390.209568763622
FDY40,OUT027,2540.1582293911224
NCF19,OUT049,1013.45615800939
FDF53,OUT045,2713.417137050231
FDS14,OUT027,4156.348285663781
FDE56,OUT046,1037.3512927050024
FDZ19,OUT035,2736.1050002918937
FDZ46,OUT013,1819.525663324186
FDR16,OUT046,3569.8697003478464
FDG29,OUT018,701.3644452580738
NCE30,OUT017,3607.840545906064
FDZ40,OUT046,1067.4271731626013
FDG58,OUT018,2371.6872650238383
DRH03,OUT013,1838.2158687260917
FDZ47,OUT045,1940.3743250227608
FDV04,OUT018,2402.339168506199
FDZ10,OUT018,1546.4573685137057
FDG46,OUT017,2009.5944474354974
NCF07,OUT045,1820.5731386985362
FDY44,OUT035,3647.839898778988
FDB21,OUT013,3429.555890763845
FDS20,OUT035,2738.356883583763
FDS49,OUT049,1046.8031283289947
FDX55,OUT027,4989.983131992022
NCQ02,OUT018,3209.3506798681874
FDR25,OUT013,3533.1934645784468
DRG39,OUT045,1019.5551446342297
FDB46,OUT046,3519.067334370534
NCC30,OUT018,2347.0403542378617
FDE58,OUT035,1864.3951365426055
FDC05,OUT019,1605.9784596134596
FDY15,OUT046,2741.830610949308
FDG14,OUT046,2745.6257441031676
FDL08,OUT049,3520.475618766587
FDQ47,OUT013,1026.9618859773555
FDN12,OUT035,1913.10184079204
FDW10,OUT013,2653.7954108498916
FDD02,OUT035,1894.3900666240788
FDX35,OUT010,1674.3464013333905
FDT35,OUT046,2776.314486587811
DRN47,OUT019,794.8297450579257
FDB11,OUT010,1550.5986345432584
FDN20,OUT045,2693.516566158106
FDB59,OUT035,3534.1580741177013
FDJ58,OUT045,2681.984342854258
FDU60,OUT046,2790.445440113417
FDS03,OUT049,1020.0076020031984
FDU40,OUT019,1630.62718786819
DRH15,OUT049,1014.0448163868577
FDD04,OUT027,4111.988172561259
FDQ01,OUT046,3565.068199944286
FDF28,OUT035,1946.8247345916352
FDD22,OUT010,-128.77657705385718
FDY19,OUT046,1900.5749799996693
FDN33,OUT035,1065.8949959186975
FDV36,OUT035,1951.831421917279
FDW01,OUT010,799.0630111686187
FDJ28,OUT049,3538.5629193053273
FDB17,OUT035,2717.534735892822
FDM40,OUT049,1830.9509155192318
FDV46,OUT045,1839.0091967038106
FDQ44,OUT049,1888.0603274324076
NCD42,OUT046,1024.4412492365714
DRH37,OUT046,2674.120017492395
FDR10,OUT018,2374.149246563321
NCD06,OUT027,2423.6843805132094
FDI53,OUT046,2712.5699319111563
FDG16,OUT035,3541.2893745053334
DRB25,OUT046,1816.3927153233853
FDY09,OUT046,2709.8997292796384
FDX48,OUT045,2780.387197798539
FDC03,OUT010,1628.8572527999568
FDT47,OUT035,1985.7691661451763
FDW44,OUT027,4214.254097235572
FDT24,OUT017,1196.011955392445
FDT12,OUT019,1694.462121366273
NCS38,OUT035,1879.1838921954723
FDO39,OUT035,2736.545062405913
FDA13,OUT046,1015.5277085308444
FDO48,OUT035,3648.731883177654
DRJ01,OUT017,2764.3489036080364
FDD53,OUT018,699.4775373980756
NCT05,OUT049,3541.6611033667386
FDQ51,OUT045,1060.1994719899922
FDU60,OUT013,2750.2590620989477
FDC59,OUT046,1039.4155630474643
FDP36,OUT035,1129.6583714801927
NCM19,OUT017,1969.8871071149342
FDL16,OUT035,1027.114253383369
FDE50,OUT018,3265.8795950511803
NCR18,OUT013,1004.4111647434497
NCD30,OUT035,1880.5351962056093
FDH31,OUT013,1865.5089310010717
FDD56,OUT019,772.3291435544115
FDC47,OUT049,3464.780435956194
FDZ21,OUT045,1906.4725757750493
FDM01,OUT049,1912.5696360119446
FDF24,OUT013,1065.5784417406521
FDW23,OUT017,1183.5445487815114
FDY52,OUT018,746.741179247897
DRH37,OUT027,4107.265945305495
DRO47,OUT027,3287.9261424479155
FDR25,OUT049,3573.357246487876
FDQ24,OUT027,4988.159566745198
DRJ51,OUT018,3196.1535504900976
NCU06,OUT035,3557.3961737604395
NCV18,OUT018,686.0223757785702
NCC06,OUT027,3278.884816597566
FDZ01,OUT018,1637.4876852177777
FDT14,OUT017,2032.8585648463104
FDD11,OUT019,1566.0050169831002
FDN09,OUT017,3637.6976272317643
NCO18,OUT010,780.8095030257641
FDZ50,OUT045,2751.8941921944843
FDS44,OUT013,3516.1042206300126
FDI36,OUT045,3568.7190756031714
FDA26,OUT010,1623.8810594219894
NCY53,OUT049,1884.0566600618304
FDF32,OUT049,3513.8159018965825
FDF59,OUT010,-111.51007810317515
FDB20,OUT046,1010.5502466265889
DRH11,OUT035,1044.9187150313605
FDT03,OUT049,2720.101850037314
NCH06,OUT035,3526.7487193709358
FDR55,OUT049,3562.8653918802065
FDI10,OUT035,2735.6481824707516
FDZ12,OUT045,1870.9780256099184
FDM12,OUT049,3598.218020132542
DRB25,OUT045,1794.6004877314135
NCS41,OUT013,2659.129251913645
NCT53,OUT049,2697.8862681726014
NCD55,OUT013,975.0702501749743
FDY08,OUT049,1896.3668597529268
NCP55,OUT049,1037.416513410259
FDA33,OUT013,2612.7659370156052
FDQ33,OUT013,2629.2101430216626
FDE45,OUT027,4125.968202350274
FDT26,OUT013,1898.17774970533
NCV53,OUT049,3545.945219800319
FDK60,OUT027,3358.3569080787847
NCJ29,OUT046,1023.2309925980276
FDI15,OUT045,3475.957694301692
FDX21,OUT013,1808.7138101820638
FDV49,OUT019,1647.0017506290424
DRO59,OUT046,1041.3253005985116
FDZ14,OUT045,1926.7592129032873
FDP32,OUT027,3299.1036393883787
FDC33,OUT017,3675.4047020392
FDT14,OUT010,-31.689316110649088
NCN54,OUT027,2472.966337132403
FDR57,OUT027,4184.480812327419
DRK12,OUT046,1010.2034720507281
FDX52,OUT049,3610.0210657602256
FDX08,OUT010,814.5175933624778
FDP10,OUT010,-115.50546632124497
NCP50,OUT045,1014.150119528716
NCL06,OUT013,3466.6755970301283
FDP25,OUT013,3519.5069546559434
FDE53,OUT013,1823.6624668487193
FDL27,OUT017,1153.3044829589717
FDC35,OUT049,3450.167505151974
DRJ47,OUT010,780.5675147025154
FDD16,OUT018,704.4261758024395
NCN42,OUT049,2705.8664533607725
FDC38,OUT027,3270.750679074834
NCO07,OUT045,3502.1925963442745
FDQ20,OUT049,1048.7846566479648
FDI32,OUT046,1819.9357502658859
FDN20,OUT010,797.9809501722111
DRJ51,OUT027,4962.273489950148
FDU08,OUT045,1868.2410788959623
DRN37,OUT019,721.5122336756267
FDD05,OUT010,-44.447625119145414
FDW15,OUT046,2756.3759038912967
FDI52,OUT046,1849.8664340727555
DRM11,OUT049,3521.6408051761327
NCO06,OUT045,987.6440156209269
FDU38,OUT049,3541.172015482507
FDU59,OUT018,2383.010864290628
FDJ10,OUT046,1854.049577456958
FDM13,OUT049,1872.3374037066633
NCJ30,OUT019,731.8526285552994
FDM45,OUT018,1549.729077117121
FDP36,OUT045,1076.5970239030057
NCD30,OUT010,-68.17155004519918
FDN48,OUT017,1178.5729107643238
FDY32,OUT049,2691.36924013895
FDU47,OUT046,1930.2623634138981
FDF17,OUT019,1596.8550697136907
FDP34,OUT017,2773.1851852302543
FDA47,OUT049,2722.6677044034677
DRD27,OUT027,3309.8539732330073
FDW38,OUT045,1055.6477902192237
FDZ15,OUT019,-8.312009288005356
FDZ03,OUT027,5041.669636552255
NCN19,OUT049,3524.7255394846334
FDG02,OUT035,3570.2316093011286
FDS31,OUT035,2796.268439913146
FDW43,OUT019,1692.0425351100703
FDZ47,OUT010,32.02528774112943
FDO57,OUT017,2788.386116104376
NCL07,OUT013,979.7786787471391
NCV42,OUT013,1833.1052703343403
FDP40,OUT017,2051.2830759538483
FDP48,OUT019,853.095247080003
FDH21,OUT017,2796.744076633039
NCP02,OUT049,1024.6572106956469
FDK24,OUT049,1044.825211612916
FDC41,OUT045,977.6560059636122
FDF08,OUT017,1192.0209363493796
FDO49,OUT017,1233.823810822205
FDS56,OUT027,5036.763831773416
FDX46,OUT018,753.9063112001722
FDQ07,OUT013,3537.444956086355
FDC32,OUT010,-930.6975475518345
FDT21,OUT019,1611.41097845704
FDG58,OUT045,2678.8979241000698
FDW14,OUT049,1115.1412700459887
DRA12,OUT027,3261.5072812185845
FDV27,OUT013,1051.6469826730126
DRD25,OUT013,1771.981089711846
DRF48,OUT027,4931.355587040996
FDX24,OUT017,1192.802920331761
DRJ51,OUT046,3525.170826510467
FDE45,OUT045,2665.7819572424423
FDE14,OUT046,1920.778912393589
FDG53,OUT045,1838.5393036999685
FDT08,OUT046,2714.082174496936
DRC27,OUT027,4958.288115630747
FDG20,OUT035,2744.719206663829
FDC21,OUT046,1903.249106965951
FDV31,OUT018,2366.128371809089
FDB58,OUT045,1863.8765954846267
FDV23,OUT046,1882.1556455552281
FDA25,OUT019,-33.859752179907446
FDC15,OUT046,2644.762932056774
FDU47,OUT049,1930.2778926819074
FDE23,OUT013,998.1364516454059
FDS08,OUT013,2662.9964150320493
FDW03,OUT027,3370.914839617255
FDJ60,OUT018,2438.2144588392102
FDM34,OUT017,1965.876755671401
FDW33,OUT013,1803.8671038827933
FDZ40,OUT013,1027.2349028001736
FDE33,OUT018,748.6027673926865
NCC06,OUT010,-71.57160879900175
FDU11,OUT046,1879.7148972019786
FDL44,OUT017,2839.162472003294
NCZ29,OUT017,1999.4895830704982
FDG28,OUT010,1653.7033532168416
FDL12,OUT018,753.9072352001076
FDD52,OUT017,1988.1883870642378
FDO15,OUT013,1055.4572128417358
NCN29,OUT027,2478.3941534690593
FDW36,OUT013,1865.5246076680241
FDB21,OUT046,3469.7157848145634
FDZ28,OUT013,1913.468453780979
FDY10,OUT035,1902.831967471282
DRG39,OUT017,1164.1819943754526
FDN28,OUT013,1886.3596055039852
FDV15,OUT035,1866.9251014289248
DRI13,OUT035,3543.7893218095414
FDH20,OUT046,1920.7571391331176
FDY51,OUT013,3490.346022444065
FDE16,OUT013,3483.7430689773882
FDX40,OUT018,716.3448469702189
FDC48,OUT018,719.4577973507394
FDS14,OUT046,2714.0286550351793
FDX56,OUT017,3722.250246599986
FDI10,OUT046,2704.395742628026
FDI14,OUT013,2648.5172227780076
DRM48,OUT013,954.1043956144404
NCH07,OUT027,4096.686338469374
FDY26,OUT013,3585.541069590219
FDD02,OUT027,3297.34709198337
FDM12,OUT046,3598.1779594054033
DRF01,OUT010,658.4525403526877
FDV36,OUT046,1920.5825204280663
DRI59,OUT013,3486.231946532611
FDV03,OUT018,2374.918833417778
FDO39,OUT017,2856.1928676875978
NCB07,OUT018,3159.641367621324
FDH38,OUT027,3320.707330952335
FDZ13,OUT035,1113.9640630949843
NCZ30,OUT046,1882.968792269422
NCA06,OUT035,1001.3133590639354
FDB04,OUT049,1066.553261489721
FDN50,OUT013,1072.530113693997
NCG06,OUT049,3513.634076414305
NCY17,OUT018,683.3992899328164
FDC23,OUT046,2664.302695999654
FDK33,OUT049,3521.1051213095343
FDR03,OUT049,3594.399640459984
FDZ07,OUT045,1077.332385113229
FDO38,OUT013,1007.0259728217561
FDS59,OUT046,1953.3689511132643
DRM11,OUT019,1592.0266954896706
FDX52,OUT027,5048.2284499804355
DRJ35,OUT018,703.0655659887498
NCP53,OUT046,3533.952031762449
FDW15,OUT019,824.7877851315852
DRI47,OUT045,2684.122988665822
DRZ11,OUT035,1927.3461074428433
FDS02,OUT013,3523.39743071254
DRD49,OUT018,3117.4856979797123
FDW38,OUT049,1077.4920988132508
FDR21,OUT019,746.8513687693348
FDE40,OUT013,1023.8667167854828
FDI02,OUT045,1878.2255982007819
FDQ04,OUT045,1014.9436709362562
FDY14,OUT017,3675.177414862761
NCT54,OUT046,1839.9770947493516
DRD25,OUT017,1934.9415238070305
DRE01,OUT045,3425.554448243457
FDJ12,OUT010,1676.861081091909
NCZ05,OUT049,1875.6520403742352
DRB25,OUT019,-117.12577301382316
NCC31,OUT045,2650.36313181264
FDM16,OUT045,1071.6556126484893
DRG11,OUT049,1840.3874318013332
FDV24,OUT027,4156.159506404215
FDV43,OUT046,1048.4387018659445
FDG05,OUT018,2397.517818664154
FDV23,OUT010,-15.775501379995148
FDI58,OUT018,716.4192891403363
FDQ11,OUT017,3717.674524903594
FDC05,OUT027,4984.758347574859
FDF40,OUT013,3550.9415350263553
FDU02,OUT018,3205.719513872341
FDT32,OUT013,3555.0530764282466
NCF06,OUT017,3629.9678367533024
FDT46,OUT013,979.9416083340684
FDR58,OUT010,-899.0458647174125
FDY04,OUT046,2783.6675797926355
FDT58,OUT045,2652.869270413902
FDE46,OUT049,2677.2618084596206
DRH11,OUT017,1136.4531591924006
DRI51,OUT046,2710.730480547206
FDC35,OUT017,3572.8476430518513
FDP45,OUT035,3604.7387054537276
FDC45,OUT017,2800.195663343633
FDU01,OUT045,2773.7449051606472
FDJ53,OUT010,-70.67682955875262
FDJ46,OUT017,2793.7035940667574
FDX07,OUT013,2746.3071993208296
NCI30,OUT049,3510.807752426018
FDE47,OUT027,3264.189566317099
FDV48,OUT045,1096.3807505504628
FDN16,OUT019,-11.827016511741931
FDM52,OUT013,2674.394945683627
FDA32,OUT027,4952.641437301719
FDH05,OUT017,3684.0987056359263
FDW25,OUT010,-854.008066457568
FDQ09,OUT046,1844.401113521123
NCM17,OUT010,-914.3702844380268
DRM59,OUT046,2713.590204320909
FDV47,OUT027,2507.4353309620774
DRE15,OUT035,1075.9593290246535
FDS25,OUT010,-40.177651617810625
NCZ05,OUT018,1546.6318080377305
NCV05,OUT019,789.48443955431
DRM37,OUT046,3493.944107826258
FDV58,OUT027,4938.058305066916
FDN22,OUT027,4990.96402100851
NCO06,OUT049,1009.4831149024553
FDT56,OUT019,-866.0457825384901
FDM02,OUT013,1048.6485129444027
FDA09,OUT046,2666.807175358691
NCC06,OUT035,1877.1683221298763
NCL54,OUT049,2671.7193950909177
NCB55,OUT017,1086.2759454026796
FDB12,OUT017,2019.428063432606
NCA54,OUT049,2669.557543312475
NCS38,OUT049,1847.9593929711818
FDC02,OUT049,3520.8862997882597
FDK44,OUT019,723.427630926486
FDE16,OUT035,3555.18837998082
NCS05,OUT035,1908.6588229030249
FDZ59,OUT045,2752.2967386006057
FDI20,OUT017,3654.9185383954864
FDQ14,OUT046,2707.3572255913596
FDF53,OUT017,2857.990009393565
FDW25,OUT017,1188.866646891075
NCQ43,OUT010,-101.18122596709327
FDX52,OUT013,3569.773692807754
FDE28,OUT045,3515.6074999305165
FDN15,OUT017,1994.7818651335656
FDO28,OUT017,1985.3603416722663
FDQ33,OUT045,2647.5790990599753
FDM22,OUT010,-853.7093220300376
FDJ03,OUT017,1202.6093022791028
FDI16,OUT045,1031.4749737486381
FDI09,OUT027,4961.097361081062
FDX55,OUT013,3513.6799667186997
FDS23,OUT027,3301.048641381535
DRC12,OUT045,3474.4993353850477
FDH41,OUT049,3516.1543400843566
FDN01,OUT013,2663.629596099834
FDV55,OUT045,2698.8931792549047
NCJ19,OUT013,948.7330490311438
NCY29,OUT010,-889.4194941442338
FDP03,OUT018,1571.711321119329
FDZ52,OUT045,1863.78911770609
FDH31,OUT010,-19.290396907326794
FDQ19,OUT018,3269.3323799113105
FDS15,OUT035,1935.3572683709071
FDN32,OUT017,2840.96245718324
FDH32,OUT049,1849.4974336374044
FDF33,OUT017,1963.4652186838148
FDJ22,OUT046,3504.4542840205804
FDG56,OUT010,-858.4872565626447
FDC05,OUT046,3547.6369186157626
FDK09,OUT013,3449.089483066932
NCV29,OUT045,2693.2843786246785
NCC43,OUT019,1542.1028485715224
NCA42,OUT049,2664.6802589919926
FDC10,OUT046,1864.1571991140663
FDC16,OUT013,1044.1247423514178
NCL17,OUT013,1803.7544280437132
FDA51,OUT035,1889.7102244900652
FDW01,OUT017,2848.334850403611
NCF30,OUT045,1793.6297725839331
FDN49,OUT013,1040.8565806269053
FDY20,OUT045,1078.1321147164372
FDC15,OUT045,2622.8916777649183
FDY24,OUT046,1096.3745674224747
NCG43,OUT017,1967.1868808730405
FDA48,OUT013,3464.9540448120088
NCF55,OUT017,1137.4062185236385
FDL38,OUT049,1110.304999555221
NCQ29,OUT018,3178.349301299221
FDC34,OUT017,2787.8072311529513
FDP36,OUT027,2545.3060951271054
FDN50,OUT010,-813.0720007636601
FDO23,OUT049,1859.0115841188062
FDT56,OUT013,1041.603101436226
FDT13,OUT027,5003.421307024355
FDZ03,OUT013,3564.053402856456
FDQ03,OUT010,1637.0836196543823
FDU44,OUT045,2741.7800176026385
FDD03,OUT049,3509.244241982621
NCH30,OUT013,1800.5410145895812
FDS60,OUT010,827.4061476251818
FDG08,OUT046,2696.9987977593164
FDX38,OUT017,1238.8167086155827
FDD22,OUT017,1929.034463400153
FDW51,OUT013,3527.3898799528297
FDL09,OUT017,2823.7629021735256
FDZ60,OUT045,1875.4516440865355
NCH07,OUT046,2659.071657360896
NCQ41,OUT049,3540.460432469653
FDW04,OUT049,1936.1510207346491
FDI08,OUT027,5005.514538101025
FDR19,OUT019,763.6822779745398
FDV13,OUT046,1127.357065969417
FDB52,OUT017,3650.9219465904253
FDZ48,OUT027,3343.311375482439
NCO14,OUT049,1030.4600609582499
FDZ50,OUT013,2733.5127759661964
FDN27,OUT019,-64.987410367562
FDQ60,OUT013,1882.546379213415
FDR49,OUT017,1145.7139313369225
DRJ35,OUT027,2469.746735870559
DRI49,OUT017,1082.7755606551245
FDB47,OUT017,3597.818325571294
FDP37,OUT010,-88.14713830467736
FDR26,OUT049,2725.4571017809876
FDY31,OUT019,800.2095210839989
FDC11,OUT045,936.8490649748383
DRP47,OUT035,3567.061016821359
NCY54,OUT018,2330.9784815677785
FDR27,OUT046,1900.6184333391711
FDQ21,OUT019,-56.587284063333755
NCQ29,OUT035,3538.6445225395137
FDJ02,OUT046,2751.3070316258936
FDE21,OUT018,1533.30335751628
FDM39,OUT046,2701.0318106180066
FDZ01,OUT017,2089.3112586035822
NCB19,OUT018,651.6094983019116
FDU03,OUT046,2741.517310605893
FDP27,OUT049,3494.778270983207
DRF01,OUT045,2589.9085566159383
FDM03,OUT049,1827.5750393995913
FDV01,OUT046,2770.464149513551
FDS16,OUT046,2761.6831775692426
FDO45,OUT035,1104.1573888884195
NCX06,OUT035,2753.0953701149947
FDP13,OUT046,1069.9714165295663
NCR38,OUT018,3177.8833204715565
FDA01,OUT013,1033.7463990300166
FDT26,OUT017,2061.1638586796753
FDD44,OUT027,4992.467663612412
FDB26,OUT013,1044.0386754671808
FDP45,OUT019,1648.6210295183955
NCP55,OUT046,1037.3436637490454
FDT23,OUT017,1229.0568272368491
FDO51,OUT045,1055.350821874972
FDA44,OUT046,1018.2350579487102
NCJ31,OUT018,3131.4456704484883
FDX37,OUT045,1877.2664285501605
NCD18,OUT049,3496.9584561409765
FDN40,OUT027,4130.013464318456
FDL33,OUT017,3605.659392916822
DRF48,OUT035,3520.2407568692006
FDW08,OUT035,1883.1428840524804
