Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI03,OUT010,410.5644347947266
FDK48,OUT035,911.3029391500322
FDM52,OUT049,2516.6332555524336
FDP49,OUT035,906.4838665466204
DRA24,OUT046,2515.242238946514
NCJ43,OUT049,2507.406594253214
FDE11,OUT045,2541.3048479713425
FDP01,OUT049,2474.628339064341
FDQ59,OUT018,774.737890486948
FDA43,OUT019,487.96377575208675
FDL14,OUT017,2510.673723081449
FDV50,OUT010,223.33620509968796
FDT01,OUT027,5374.292558435675
NCC42,OUT035,1727.6584036808147
FDO28,OUT046,1727.142652648364
FDD32,OUT019,146.07683720517466
FDV45,OUT035,2517.3483197859223
NCW17,OUT019,266.5012979464065
NCJ17,OUT027,1592.746687042516
NCF18,OUT049,3312.3447794602084
FDP01,OUT045,2473.6393163532575
FDH24,OUT045,2484.8707716019762
FDI38,OUT027,5401.5481453728535
FDX03,OUT035,897.3618427538971
FDY28,OUT046,3473.279673567464
FDN34,OUT018,2323.5022457426476
FDJ02,OUT045,2516.4766363419208
FDW40,OUT019,232.79430535383338
FDX03,OUT017,887.3008082071989
FDE17,OUT027,4212.33003639224
FDT58,OUT046,2513.9829961685336
FDI38,OUT013,3309.150805200897
FDW22,OUT035,3350.243343002527
FDS15,OUT027,2850.157166757388
NCX06,OUT013,2514.455533576482
DRK47,OUT035,3359.028455924154
FDC23,OUT027,4219.437538414925
FDM56,OUT010,219.78218318096899
FDP21,OUT046,3350.8218526982123
FDP58,OUT046,3347.6098976553317
FDA27,OUT019,485.9692579133152
FDK41,OUT019,121.84213001845117
NCH42,OUT046,3321.028958573005
FDG29,OUT045,899.0120576385038
FDW15,OUT018,2322.662017515082
FDD28,OUT018,770.5698853873994
FDQ37,OUT049,3365.818714028551
FDC23,OUT035,2541.306969946648
FDV13,OUT035,904.447521185747
FDK33,OUT046,3278.1530733768386
FDO33,OUT013,1712.573827050534
FDN21,OUT017,2514.37214309935
NCW06,OUT027,5652.88998627537
FDI38,OUT035,3307.9662990375446
FDC21,OUT027,2923.1057749818924
NCS05,OUT046,1732.2534920879086
NCN53,OUT049,891.7738010213516
FDV40,OUT010,118.73127999677006
FDG60,OUT017,3343.655717571216
NCY30,OUT027,4219.674904066159
FDM40,OUT045,1720.3244329968745
NCO30,OUT046,2515.088226152838
FDK10,OUT046,2502.8298709854344
FDM36,OUT045,2515.800845637839
FDN10,OUT013,1711.7930146369847
FDM46,OUT018,765.1752292241815
FDX50,OUT049,1729.3250297686218
FDP33,OUT045,3341.7509980356745
FDO12,OUT045,3372.4079490817476
FDC28,OUT013,1706.067179986894
FDO31,OUT045,905.5586139210899
FDX45,OUT035,2518.588985890566
FDV21,OUT049,1727.8366940250482
FDH04,OUT049,905.9383277480603
NCG54,OUT013,2514.4074623096685
FDO13,OUT046,2511.430954083944
FDA09,OUT027,3954.658038635845
FDC38,OUT017,1721.9281876695861
NCO42,OUT046,2430.894372752279
FDL45,OUT049,1732.0190599087994
NCK31,OUT013,839.3658113473917
FDM39,OUT017,2503.9847200711492
FDC22,OUT010,469.2604784497024
FDF46,OUT046,1727.871718191307
FDQ37,OUT045,3363.0029786287814
FDH41,OUT010,504.0540089616389
FDQ04,OUT046,905.5586139210899
NCQ02,OUT027,5631.682340224733
FDJ57,OUT027,5121.369068424882
NCE07,OUT049,1729.8435256705318
FDE56,OUT013,850.8902835716078
FDI20,OUT049,3342.9869686329657
FDK36,OUT018,780.9346289481291
FDP08,OUT027,5638.95442897152
FDF44,OUT017,1723.8473296653278
NCU53,OUT017,2498.686668513325
FDF47,OUT035,3226.3615072584284
FDS55,OUT010,353.15245555792467
FDZ52,OUT010,219.8556493463334
FDL04,OUT018,1511.322582975057
NCM26,OUT035,2515.9733438432213
FDX43,OUT049,2502.512787091541
FDP52,OUT049,3369.338352952035
DRK49,OUT045,897.3618427538971
FDE38,OUT013,2503.5319862392416
DRF13,OUT035,2515.7735720459896
FDK41,OUT010,122.69025263369056
FDJ04,OUT027,2788.6947333832345
FDZ44,OUT018,1466.1938698884112
FDS11,OUT013,3377.599133163487
FDA55,OUT049,3300.4550173107186
NCW53,OUT046,3351.3980181610777
FDB49,OUT027,2748.7159353007255
FDD23,OUT017,3322.3843040107436
NCV42,OUT045,1728.3005985039897
NCZ29,OUT018,1507.8106522211815
FDQ26,OUT013,855.6637815559441
FDV08,OUT017,894.9745318047225
FDC53,OUT049,1726.4046588332576
FDV58,OUT010,519.9819840396626
NCP02,OUT019,123.14957293376105
DRI37,OUT045,897.7393071336173
FDQ12,OUT049,3374.243838864317
FDE33,OUT046,899.0120576385038
FDX27,OUT045,1721.9407850008859
FDM22,OUT017,887.3008082071989
NCH30,OUT019,260.59578491244196
FDC04,OUT017,3319.8915290463838
FDO38,OUT046,904.447521185747
FDV52,OUT027,2777.3649666669594
FDB32,OUT013,1707.718994931887
FDV43,OUT018,769.1530289590517
FDI24,OUT018,2319.6519345361457
FDR40,OUT017,890.2121144210201
FDW02,OUT049,1734.357521974538
FDE44,OUT049,888.7332971739546
FDL38,OUT046,904.447521185747
NCT54,OUT010,257.0034431198393
DRJ39,OUT010,501.0347103093954
FDW55,OUT049,3396.147237251886
DRF13,OUT019,322.60442942053885
NCW17,OUT049,1733.5171339411413
FDP13,OUT035,906.4838665466204
FDS08,OUT018,2306.5107478833133
NCP17,OUT035,883.3977720952921
NCO53,OUT035,2514.788012097712
FDH19,OUT045,2515.088226152838
FDJ04,OUT017,1722.5242866342228
FDG10,OUT049,905.3963251371068
FDA40,OUT010,132.29772317857774
FDI53,OUT045,2511.428848455862
FDU09,OUT010,105.37397643834802
FDK60,OUT045,1724.8297626985475
FDR43,OUT017,878.0020946425709
FDW22,OUT017,3354.7387827841158
DRP47,OUT010,488.19878858001783
DRG48,OUT010,398.99641929186845
FDA14,OUT035,2498.3625529181695
FDU49,OUT013,859.7266866664698
FDK28,OUT045,3372.141066950084
FDT19,OUT046,2511.428848455862
NCQ42,OUT045,1728.8338192586
FDD03,OUT045,3333.205043083926
NCM53,OUT013,1713.352932500798
NCX53,OUT045,1729.672223043225
FDV14,OUT027,1679.4048154776644
NCZ54,OUT017,2860.8326661668198
FDB39,OUT013,861.6811835023484
DRC24,OUT046,2515.7735720459896
FDY36,OUT013,859.7266866664698
FDN01,OUT035,2511.430954083944
DRH25,OUT046,897.7393071336173
FDV08,OUT046,905.0922315979855
NCP53,OUT049,3357.599622614335
FDU52,OUT010,357.65653813298326
NCI42,OUT045,3262.4170219326193
FDZ14,OUT035,1719.1244629917671
FDF11,OUT046,3316.830925765627
FDQ13,OUT018,774.737890486948
FDO32,OUT010,121.72079074124991
DRJ37,OUT018,2319.7849742113635
FDY43,OUT046,2552.234627570644
NCT41,OUT017,2514.032226331858
NCV17,OUT045,1729.7730815793377
FDM04,OUT027,1584.6189171563421
DRB48,OUT018,773.9439484363394
FDM24,OUT013,2502.128078348088
FDT37,OUT049,3375.3190636915474
NCO05,OUT010,248.36809962982394
FDL13,OUT046,3369.364612875569
FDL15,OUT017,2514.861481275181
FDB11,OUT018,3100.338083048089
FDL14,OUT019,357.6001498930694
FDY10,OUT019,260.1235885378748
FDJ40,OUT049,1729.1316975086056
NCW18,OUT046,3346.7245611822373
NCY06,OUT013,1712.4221407580662
DRE13,OUT018,776.3430829965505
FDA26,OUT045,3313.3669838489795
NCE19,OUT010,141.50284439231336
FDE33,OUT035,899.0120576385038
DRL59,OUT027,1518.9878673680985
FDY07,OUT046,898.2674217279146
FDF57,OUT018,2321.8747773872674
FDM58,OUT035,1727.7124275597653
FDP26,OUT027,2768.5463004895223
FDY32,OUT046,2547.140031538494
FDD51,OUT010,143.5340364597873
FDU22,OUT018,1515.8704241210341
FDZ49,OUT018,3286.9919605087234
NCI42,OUT017,3267.9337196594097
FDT04,OUT027,1630.937969150588
NCU41,OUT045,3349.991211563484
FDS56,OUT045,3363.146924560667
NCN42,OUT017,2512.296416166773
FDK34,OUT046,3346.007355730311
FDB03,OUT017,3317.713184645375
DRJ25,OUT035,897.7393071336173
FDT25,OUT027,2792.6377230711346
FDN20,OUT013,2512.2046764317074
FDP09,OUT013,3344.505428100853
FDM20,OUT019,488.4099685469315
NCG55,OUT046,1731.1442363388037
NCP14,OUT045,1725.5473003669356
NCH06,OUT046,3317.835713169362
FDV52,OUT013,1705.8475660011948
NCL07,OUT035,883.3977720952921
DRJ11,OUT027,4628.806581312481
DRO59,OUT013,852.8722744303986
FDW15,OUT010,353.3088160978582
NCQ30,OUT035,1728.3005985039897
NCN54,OUT019,122.24407837050164
FDY01,OUT027,2781.5199766040346
FDX39,OUT035,3419.147109578327
FDH53,OUT027,1589.4555389363493
FDA57,OUT035,906.7583941894117
NCC07,OUT010,250.83943070847107
FDU28,OUT013,3368.480913011783
FDK36,OUT010,163.75098355057594
FDR36,OUT018,781.3581496498955
NCQ17,OUT035,2513.2887013088302
FDS28,OUT019,116.75330062466621
FDE08,OUT045,2515.633285528544
FDU22,OUT046,1731.0917839032397
FDG41,OUT045,1722.1071632154035
FDO31,OUT010,120.41316638705109
FDM21,OUT019,495.7372484164231
FDU40,OUT017,3284.537507782509
FDV36,OUT018,1514.7107512709629
FDT10,OUT027,1523.5177607761148
FDX38,OUT045,900.2476124496087
NCU30,OUT027,4112.710241289735
NCV06,OUT049,3349.5313764435246
FDT16,OUT035,3374.6047854077137
NCP41,OUT027,2786.887237116011
FDZ56,OUT017,2859.9304750584784
FDC22,OUT035,3296.434011618205
FDU10,OUT035,897.3618427538971
FDS46,OUT045,1729.2598794061037
FDO08,OUT049,2515.9764665264543
NCV42,OUT018,1515.9596354939486
FDP33,OUT035,3342.866078883411
FDJ12,OUT046,3360.6942544923204
FDH04,OUT045,905.9383277480603
NCU54,OUT013,3348.5874707488574
FDO36,OUT010,377.57214286456355
FDT37,OUT027,5421.6052568786445
FDD14,OUT010,519.3324017082888
FDA16,OUT013,3328.8297948927743
NCS42,OUT019,115.85497499137685
FDP10,OUT019,262.40905269570914
FDQ28,OUT049,2517.476825567084
FDK57,OUT010,260.3698873810067
FDK02,OUT013,1706.1946750819648
FDW47,OUT018,1513.544540366627
NCC42,OUT018,1515.3701927310292
FDQ37,OUT018,3170.957555641765
FDL40,OUT046,1728.320403390395
DRE13,OUT010,137.94847975940013
FDQ34,OUT027,2888.1391105721427
NCB54,OUT046,1729.0320131780786
FDS48,OUT049,2516.6332555524336
FDO15,OUT045,897.3618427538971
NCT30,OUT013,841.3052070543973
FDU49,OUT027,1693.265472548599
FDE21,OUT046,1727.6323747312922
FDS49,OUT019,128.13481289443513
FDT38,OUT027,1680.8205205178972
FDZ01,OUT045,1719.1244629917671
FDC41,OUT035,904.4787199237485
DRG13,OUT010,323.4344210444611
NCZ42,OUT018,3197.6370645854586
NCM07,OUT045,884.9926944529018
NCV17,OUT018,1517.8678151802233
DRK39,OUT035,907.5492896090464
FDS37,OUT018,1512.8051678910908
FDV12,OUT019,233.30680242277924
NCG19,OUT018,3121.6678101314164
FDS51,OUT013,852.8722744303986
NCO14,OUT046,883.3977720952921
FDC38,OUT046,1723.5940689065842
FDN15,OUT046,1730.6002714229255
NCH42,OUT013,3323.327335264698
FDQ22,OUT046,897.3618427538971
FDC05,OUT013,3316.1686991604442
FDZ31,OUT013,3473.541233674843
DRJ23,OUT049,3344.312208372935
FDC52,OUT035,2514.9766671864695
DRD12,OUT010,135.62065305451037
FDV55,OUT017,2514.032226331858
FDD32,OUT046,899.8354318326253
FDR01,OUT049,3378.0987253914996
FDY08,OUT019,301.509881976926
FDQ45,OUT045,2515.8134282166047
DRN11,OUT027,3928.5376604276053
NCS05,OUT018,1516.9355572065574
FDY32,OUT035,2547.140031538494
NCD31,OUT045,2515.27098619837
NCE06,OUT049,2502.103807320898
NCP14,OUT046,1728.4327781694528
NCF18,OUT019,500.3003435923387
FDF14,OUT018,2317.087884640651
FDB22,OUT017,2510.699716989564
NCH54,OUT049,2517.463071427625
FDU27,OUT035,887.0954404627869
FDS58,OUT027,4129.0866790568825
NCU29,OUT035,2511.430954083944
FDJ57,OUT013,3351.082122447192
FDL56,OUT049,898.2674217279146
FDH60,OUT035,3339.8218353333077
FDN24,OUT018,774.737890486948
FDD02,OUT017,1724.833021332764
FDP15,OUT017,3353.220365275549
FDB28,OUT027,5672.3292491983775
DRC49,OUT045,2511.5710873055655
NCG30,OUT018,1513.361483785378
FDJ14,OUT049,904.8269305078709
FDL52,OUT045,905.5586139210899
NCG19,OUT027,5606.078809627583
NCN41,OUT035,1728.8726526146615
FDW22,OUT013,3351.437727654304
FDI02,OUT013,1706.0295749459597
FDV51,OUT045,2516.4628857762655
FDV48,OUT046,906.4838665466204
NCL17,OUT019,259.1214672475959
FDP46,OUT045,897.3618427538971
FDU10,OUT045,897.3618427538971
FDT37,OUT010,480.5900937456141
FDI27,OUT035,902.6565900930655
FDN51,OUT046,3344.3168189647454
FDW07,OUT035,898.2674217279146
FDN45,OUT049,3344.5550849274437
DRN37,OUT027,4123.2230099952285
DRF48,OUT049,3323.753547397617
FDP38,OUT019,138.7044607410181
NCX18,OUT027,5681.384343168815
FDK45,OUT018,1515.5626799451497
FDZ37,OUT049,906.4838665466204
FDS50,OUT018,3180.094661731485
NCR54,OUT018,3154.8637873125313
NCS17,OUT035,1729.7730815793377
FDV31,OUT046,2513.2562483292486
DRE27,OUT017,1721.479020851882
FDN60,OUT013,2513.5783052784514
FDK26,OUT013,2499.07409340751
FDX37,OUT018,1512.9889511518704
FDW31,OUT046,3360.3753166790575
FDX26,OUT018,2322.251197746481
DRL49,OUT019,343.9059590525173
FDU49,OUT017,894.3345408491466
FDY58,OUT046,3460.1421351833405
FDN03,OUT045,3295.7647144812413
NCV06,OUT010,486.6372721136072
FDH53,OUT045,898.6451349741975
FDG31,OUT018,769.0071623022192
NCC06,OUT045,1728.2230887605183
FDS13,OUT049,3377.64911079731
FDP16,OUT035,3366.6576275195343
FDA35,OUT013,1707.5681774934149
DRP47,OUT018,3167.09044235313
FDY28,OUT010,488.63423319733835
FDY20,OUT035,898.2674217279146
NCH30,OUT017,1728.867375031423
NCR29,OUT019,116.86524366558153
NCP05,OUT013,2512.2046764317074
NCF30,OUT019,261.2192886217329
FDA08,OUT035,2466.4808356355366
FDN51,OUT027,5583.136714285417
FDH12,OUT046,1726.6478244961925
FDY39,OUT017,2536.8085806984577
NCO53,OUT045,2514.788012097712
FDB40,OUT046,2515.28473250456
FDH02,OUT049,911.6842252072038
FDY11,OUT027,1669.8070472183435
FDQ09,OUT019,262.6315102666373
FDP16,OUT013,3367.85583591756
NCF55,OUT018,762.9039121694229
FDY09,OUT027,4194.589881721203
FDY39,OUT045,2538.419109790517
NCU53,OUT049,2501.2773059834362
NCT41,OUT049,2516.6332555524336
FDJ45,OUT046,897.3618427538971
FDR28,OUT013,2514.421205529467
FDN08,OUT013,1707.7934960631183
FDJ07,OUT049,1729.897594215559
FDZ09,OUT027,4182.785817569221
FDQ14,OUT017,2511.656178744442
FDY12,OUT027,1781.3758749798899
FDK57,OUT046,1730.149626759664
FDD20,OUT049,1727.8374822282876
FDS36,OUT018,1512.8051678910908
FDI40,OUT049,1724.5508803230935
FDJ40,OUT045,1725.4350482854259
FDE08,OUT013,2513.5783052784514
DRK01,OUT013,1708.7051919418516
FDC58,OUT049,902.3668088341959
FDE50,OUT046,3332.6645254563286
FDX48,OUT035,2517.7170215090873
DRM35,OUT018,2317.32716536032
FDG41,OUT013,1706.067179986894
FDB52,OUT046,3310.3680634641614
FDV19,OUT045,2516.4766363419208
DRG48,OUT017,2497.639906573602
FDI26,OUT013,2500.0218085973065
FDU11,OUT019,234.82228351413994
FDF59,OUT019,258.3292209363251
FDR07,OUT049,1729.0129774568024
NCE06,OUT017,2499.512609976545
FDE10,OUT046,1727.871718191307
NCO55,OUT046,1732.0975430995456
FDZ13,OUT013,862.1655573055356
FDT50,OUT017,1723.3289788820316
FDH12,OUT010,212.28876027868372
FDD21,OUT045,1724.2981233214439
NCM05,OUT013,3359.8718574015047
FDK04,OUT013,860.3503855468028
FDN33,OUT017,1724.50903580254
NCM18,OUT010,120.78030140894083
DRC25,OUT049,912.069372208593
FDT47,OUT017,1731.8724611586217
FDD45,OUT027,2886.428841774028
NCD07,OUT018,1513.8938226688936
NCY54,OUT010,409.2582774340873
FDL12,OUT049,904.447521185747
FDL02,OUT017,1725.1762278662936
FDC60,OUT035,918.0148009561285
FDR37,OUT017,2514.875226117772
FDY16,OUT017,2538.6401351816107
FDU26,OUT045,1726.3755261679792
FDN24,OUT013,859.7266866664698
FDH44,OUT013,2513.0472754382877
FDE23,OUT010,140.5849555647803
FDW60,OUT017,2500.7612153873574
FDQ55,OUT049,1730.6000494374068
FDV32,OUT027,1626.4865473356863
FDV03,OUT010,344.9537804040862
FDY14,OUT010,544.3931950709785
NCL55,OUT027,5631.660582504187
DRF25,OUT017,890.0516283103921
FDX03,OUT046,897.3618427538971
FDF40,OUT045,3335.5905554627366
FDX24,OUT010,129.2002780805523
FDA25,OUT049,1727.3114747701482
FDH21,OUT018,2321.27838397746
FDB47,OUT010,489.8102839128827
FDT34,OUT019,306.9117105196811
FDS39,OUT010,254.51314602894237
NCU05,OUT046,883.3977720952921
FDE02,OUT049,908.0612318256087
FDL25,OUT035,911.771410198936
FDC50,OUT049,1724.403911848158
FDZ32,OUT049,1714.1863682882874
FDV14,OUT045,900.2476124496087
FDR07,OUT045,1725.316494246437
FDB26,OUT049,913.8924060373447
NCR50,OUT045,2513.8967524390882
FDP01,OUT018,2281.2402313725106
FDH57,OUT045,1724.8947585533447
FDM60,OUT027,1700.9146534374192
FDA45,OUT017,2430.1940587463864
FDU55,OUT017,3365.999763446724
FDH40,OUT035,898.6451349741975
FDG40,OUT019,144.6638942297189
FDT12,OUT049,3378.0987253914996
DRL59,OUT045,897.3618427538971
FDT47,OUT018,1518.1193817754029
FDI60,OUT017,901.5183365304705
DRF51,OUT027,1793.160143943823
NCK31,OUT049,883.3977720952921
FDB08,OUT045,2503.3362800851432
FDM44,OUT035,1725.5108277473
FDD46,OUT018,2309.0288908328566
FDR27,OUT019,263.0944066688145
FDV56,OUT010,236.42165005781075
FDM02,OUT049,904.447521185747
FDU45,OUT018,1516.8401301698243
FDZ10,OUT017,1724.7266398059896
NCK31,OUT010,115.98505719593363
FDR27,OUT035,1727.8981610791752
FDF33,OUT013,1709.5309409534534
FDJ36,OUT046,1724.8064495914625
FDP33,OUT049,3344.5550849274437
FDG17,OUT046,3344.203777354804
FDG47,OUT027,5501.7356592353235
NCW29,OUT046,1732.7044949544465
DRH59,OUT017,887.6755018013517
FDR32,OUT017,3368.3256015134843
FDP48,OUT035,2512.2733833838497
FDG17,OUT035,3345.3193933869175
DRJ59,OUT017,887.3008082071989
FDY48,OUT027,2754.2899754099644
FDB02,OUT046,2514.0990779564954
FDN10,OUT019,262.6954987087966
NCD55,OUT035,884.9487762052073
FDX34,OUT013,1710.3678467661575
FDZ38,OUT045,2860.375902501973
DRF37,OUT049,3320.558588576275
DRL47,OUT019,225.12396800278393
FDL27,OUT035,904.6482373088769
NCP53,OUT035,3355.9063107088973
FDT03,OUT019,411.3324027309645
FDJ28,OUT035,3362.6882744996956
FDF40,OUT018,3144.580760582419
FDA32,OUT035,3298.7806114185714
NCP02,OUT017,880.140628834854
FDZ31,OUT045,3471.1754253083095
NCQ29,OUT013,3357.725786327961
FDP57,OUT010,257.0925511935903
FDL32,OUT027,2907.4079171493577
DRB01,OUT035,3290.39955087601
FDJ40,OUT046,1728.320403390395
FDO24,OUT018,2318.8503286858813
FDO11,OUT018,3181.7334099945815
FDA56,OUT035,1724.2981233214439
FDF02,OUT045,1722.1849131039764
FDA10,OUT013,1706.5707419287533
NCI55,OUT017,1730.0386595174214
FDZ40,OUT010,108.19056390793496
FDV08,OUT049,905.0922315979855
FDN48,OUT013,859.7266866664698
FDU57,OUT017,2512.386545691305
DRF49,OUT013,1707.500224104383
FDS02,OUT035,3375.415592317458
FDS43,OUT046,3360.3753166790575
FDT16,OUT013,3374.8197403706977
FDX19,OUT027,5689.419960671596
FDK15,OUT046,1729.3936435631629
DRA12,OUT049,1728.9119118527308
FDY35,OUT017,894.3345408491466
NCU42,OUT013,2511.044710839675
FDD26,OUT013,2510.2201986887317
FDR11,OUT018,2319.6499354960283
NCP53,OUT045,3354.788386721467
FDP34,OUT045,2516.50266952385
NCV41,OUT019,271.1242875084014
FDN20,OUT018,2319.770786521157
FDZ16,OUT018,3288.4019905785995
FDZ28,OUT049,1720.8470105366955
NCL55,OUT013,3347.0512907673483
NCJ17,OUT046,887.1164706474145
FDT37,OUT046,3373.4827912777396
FDV51,OUT049,2517.463071427625
FDZ28,OUT035,1717.161955720452
FDN27,OUT013,1711.2665171178733
FDS14,OUT019,342.91597807153556
FDZ58,OUT045,1657.20572803295
FDD46,OUT046,2502.9358510554757
FDJ03,OUT035,900.6258695800093
FDU03,OUT010,356.39222562916893
FDA33,OUT027,4217.431000272806
NCW53,OUT035,3352.515203159034
NCC55,OUT017,878.356977256242
FDP52,OUT019,478.3427526918427
FDE39,OUT049,1726.4046588332576
FDB44,OUT035,3301.659378397724
FDG59,OUT013,853.237403180706
FDI05,OUT013,856.0752217302592
FDF59,OUT045,1720.4134278458992
FDM39,OUT019,339.63706055358665
FDB14,OUT013,868.8642672924924
NCS05,OUT019,265.81055809405717
DRJ35,OUT045,897.3618427538971
FDO31,OUT019,123.62999650862487
FDA31,OUT046,2509.5788820394964
FDX40,OUT049,898.2674217279146
FDW56,OUT045,3400.400775578789
FDH09,OUT018,768.6758437915369
FDA52,OUT019,323.8848691525063
FDF20,OUT019,487.6529471072953
FDE40,OUT046,900.9933205150232
NCU17,OUT046,1736.3848478316556
NCP14,OUT035,1725.5473003669356
FDN25,OUT027,1705.2384784992178
FDU39,OUT049,897.3618427538971
NCM05,OUT017,3363.178342438674
FDU07,OUT017,2512.5332102607967
FDF28,OUT049,1727.9173296060176
FDR57,OUT049,2503.826510056356
FDJ33,OUT013,1710.1349363654024
DRH23,OUT035,887.4700773864599
FDQ52,OUT046,3372.0490051756437
DRK13,OUT035,3346.67645133134
FDP09,OUT046,3342.1974816334327
FDR08,OUT027,2897.308509668207
FDV50,OUT045,1722.8641592274662
FDT13,OUT049,3373.922424993138
FDJ27,OUT027,2850.3725528789355
FDH21,OUT046,2515.848010835316
FDW14,OUT027,1697.5645143671088
FDL52,OUT049,905.5586139210899
FDW28,OUT017,3371.7929357159996
FDL40,OUT049,1729.1316975086056
FDE24,OUT046,1726.5007392001748
FDX35,OUT049,3445.1364729322227
FDP46,OUT017,887.3008082071989
FDX56,OUT045,3437.3844364624492
FDQ45,OUT049,2515.621436897869
FDK50,OUT027,4191.390486135476
FDY26,OUT045,3459.405724945015
FDQ09,OUT017,1728.3578984989012
FDN39,OUT049,2516.931504999012
FDP13,OUT017,896.3559835541239
FDR51,OUT013,2511.8870554150158
FDZ49,OUT010,603.1727867853695
FDL28,OUT018,3177.0792643975187
FDZ10,OUT035,1723.5110388005373
FDK38,OUT013,2503.5319862392416
DRL49,OUT027,4116.182969245447
FDR15,OUT013,2512.873743724425
FDQ24,OUT035,3374.6047854077137
FDD56,OUT013,2514.421205529467
NCR42,OUT046,885.403032506244
FDH52,OUT045,899.82612176389
FDH57,OUT019,230.0767556683409
FDR15,OUT010,360.9314704204645
FDJ34,OUT035,1727.2622747410744
FDW37,OUT035,904.447521185747
FDQ23,OUT018,1512.8051678910908
FDP34,OUT013,2514.447224803931
FDE04,OUT027,4213.521399080119
FDC48,OUT045,912.7321900245365
FDA47,OUT019,343.1624285566192
FDI35,OUT018,2345.434151256214
NCV05,OUT013,2511.2025382984666
FDR28,OUT045,2516.4766363419208
FDH31,OUT017,1727.8628427162455
FDP59,OUT019,226.96477122518212
FDS19,OUT018,769.1530289590517
FDM60,OUT045,904.447521185747
FDJ44,OUT018,2321.8747773872674
DRH51,OUT017,890.5408886366088
DRC25,OUT017,901.9006717463965
DRE25,OUT013,853.980458734048
NCX05,OUT049,1731.4454725987518
FDR11,OUT017,2512.5311040284028
DRP47,OUT045,3358.9842199695663
DRC49,OUT019,323.62526116756095
FDQ47,OUT027,1809.2574380678602
FDL20,OUT013,1706.4077934651168
FDM34,OUT035,1728.2771241840667
NCN55,OUT013,3347.964810570022
FDD41,OUT035,1722.1071632154035
FDE52,OUT049,900.9933205150232
NCT18,OUT019,339.44804562201494
FDJ32,OUT018,769.1530289590517
FDE16,OUT046,3340.0315479235264
FDZ09,OUT045,2570.4816505495187
DRZ11,OUT046,1720.6964602297342
FDK41,OUT049,898.2674217279146
FDE56,OUT049,893.3433519649391
FDH34,OUT013,3322.9670397344853
DRI49,OUT013,843.3044113413742
DRI59,OUT046,3346.494675727111
DRC36,OUT049,2517.617179306638
FDS15,OUT019,263.0732474723951
FDI07,OUT018,3140.1236996319994
FDZ15,OUT018,1508.9222776989268
NCX41,OUT027,5633.426353054928
NCO29,OUT019,341.4861432363913
FDF57,OUT013,2514.421205529467
FDI33,OUT035,897.7393071336173
DRJ47,OUT049,2513.6846424452465
FDB34,OUT046,906.7583941894117
FDY22,OUT027,3952.3648921313847
DRL11,OUT017,2510.9604331945984
FDY46,OUT035,3447.278120567046
FDG17,OUT013,3346.512629731114
FDE52,OUT018,771.6162124386847
DRP47,OUT027,4616.760212953395
FDO01,OUT010,218.51769246387042
FDL09,OUT046,2515.9712357253698
FDR57,OUT013,2500.7817374189635
DRD37,OUT035,898.928819969024
FDQ36,OUT027,1807.4040126144864
FDL33,OUT049,3351.1318431146833
FDL48,OUT045,904.447521185747
FDL28,OUT049,3372.183830222467
NCN29,OUT046,883.3977720952921
FDO13,OUT035,2511.430954083944
FDB38,OUT045,2515.1019718058415
FDI36,OUT035,3360.384667732425
FDI58,OUT035,902.3099420624753
FDH22,OUT018,1510.799106968199
FDQ27,OUT013,1717.4329349510285
FDT33,OUT046,2513.986919504711
FDC56,OUT045,1719.7297250358986
FDF14,OUT046,2511.430954083944
FDQ39,OUT017,3354.2912041272193
NCM43,OUT017,2515.7465467841616
FDS46,OUT035,1729.2598794061037
FDI22,OUT049,3337.177805642641
NCE43,OUT045,2516.4628857762655
FDZ36,OUT010,632.3028215596917
FDR13,OUT019,229.44918912561468
FDP46,OUT018,768.3347868764246
FDW56,OUT019,491.56620056287915
FDB40,OUT017,2513.683818397793
FDM28,OUT018,2321.0746691097575
FDV49,OUT013,3374.8197403706977
NCS53,OUT018,2321.0746691097575
FDO03,OUT049,3350.864438957631
FDT15,OUT035,2517.306418446654
FDD33,OUT049,3330.3362777330194
FDX13,OUT017,3418.299242759258
FDH60,OUT013,3341.0137889088946
DRH51,OUT046,900.6258695800093
NCL07,OUT049,883.3977720952921
FDW51,OUT045,3352.852066121949
FDF21,OUT019,489.5519003758624
FDH26,OUT019,228.9021311606576
FDJ03,OUT049,900.6258695800093
FDU35,OUT017,1725.4745293207961
DRL01,OUT018,3148.53860275921
FDE59,OUT045,898.1059880756156
FDI60,OUT035,911.6842252072038
DRH39,OUT035,902.062763313275
FDK36,OUT049,911.3029391500322
FDN52,OUT045,899.8798314719038
FDU12,OUT017,3377.686219493984
NCT05,OUT027,5617.943365193567
FDS37,OUT027,2794.482321199114
FDK24,OUT017,896.3559835541239
DRF36,OUT013,3320.5091650538207
FDN46,OUT010,255.11453145862652
NCN06,OUT045,2511.415115934091
FDD59,OUT035,898.928819969024
FDM14,OUT045,1725.4350482854259
FDO10,OUT018,768.3347868764246
FDU35,OUT013,1708.205480009782
NCA30,OUT018,3089.141559792626
NCO41,OUT049,1733.0659927788058
FDI24,OUT046,2514.133645162489
FDZ16,OUT046,3485.850715492235
FDV47,OUT046,904.447521185747
FDV16,OUT045,901.1900217500068
FDZ22,OUT035,898.9731903701434
