Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA48,OUT017,3681.5140255300616
FDN23,OUT017,2705.1297063073166
NCR18,OUT035,1076.3905280549643
FDD45,OUT046,1493.6977621304543
FDI22,OUT018,2683.785708138666
FDT09,OUT013,1356.1123111745676
DRC24,OUT027,4139.7759842373325
FDT39,OUT046,2397.776668003675
FDX28,OUT045,1578.0619556958509
FDA50,OUT018,1175.4951990275238
FDT33,OUT027,4274.213958338289
FDQ60,OUT049,1600.5926146020493
NCM19,OUT018,1198.7715536763853
FDF40,OUT046,3417.2160215967515
NCI30,OUT035,3546.373102280406
FDK34,OUT049,3364.894002259241
FDA38,OUT027,5644.880120408551
FDT02,OUT045,1022.475818148686
FDC11,OUT017,1082.4089749677632
FDD08,OUT046,950.3017068787466
NCS29,OUT046,3328.722671839668
DRI03,OUT010,530.0091695719642
FDK48,OUT035,1066.6593029852015
FDM52,OUT049,2391.6152944286396
FDP49,OUT035,1086.957137592217
DRA24,OUT046,2329.5624024338936
NCJ43,OUT049,2378.8435058723844
FDE11,OUT045,2361.303151322607
FDP01,OUT049,2435.63639907162
FDQ59,OUT018,739.8816257123087
FDA43,OUT019,775.4479650006701
FDL14,OUT017,2728.7212593711347
FDV50,OUT010,262.68241912437804
FDT01,OUT027,5604.39732850214
NCC42,OUT035,1673.4108990310187
FDO28,OUT046,1530.7753307424684
FDD32,OUT019,70.79903227945698
FDV45,OUT035,2502.1509427219003
NCW17,OUT019,207.84663961922732
NCJ17,OUT027,2015.9113403812203
NCF18,OUT049,3346.394609250577
FDP01,OUT045,2473.3177298533506
FDH24,OUT045,2442.582704362714
FDI38,OUT027,5778.349683242073
FDX03,OUT035,1086.9701355552384
FDY28,OUT046,3328.5507017655345
FDN34,OUT018,1903.1750281461382
FDJ02,OUT045,2483.3478301527516
FDW40,OUT019,196.7592999039381
FDX03,OUT017,1178.1110893821874
FDE17,OUT027,4248.896590177648
FDT58,OUT046,2288.4462594394568
FDI38,OUT013,3072.039753661076
FDW22,OUT035,3627.0387791132825
FDS15,OUT027,3052.109713305053
NCX06,OUT013,2096.1401999978457
DRK47,OUT035,3507.2926963134287
FDC23,OUT027,4162.268906656389
FDM56,OUT010,250.66561741474146
FDP21,OUT046,3387.4907237841444
FDP58,OUT046,3234.7673669792807
FDA27,OUT019,823.629250323917
FDK41,OUT019,57.38456144178575
NCH42,OUT046,3327.352118176183
FDG29,OUT045,997.8669973830765
FDW15,OUT018,1918.5171611664591
FDD28,OUT018,701.0783916386703
FDQ37,OUT049,3384.0934602843076
FDC23,OUT035,2481.1248419784724
FDV13,OUT035,1112.5770517946526
FDK33,OUT046,3336.003155448463
FDO33,OUT013,1304.596115745544
FDN21,OUT017,2620.5569218060664
NCW06,OUT027,5677.286599662447
FDI38,OUT035,3653.495624568255
FDC21,OUT027,3062.52981131942
NCS05,OUT046,1569.1494593620155
NCN53,OUT049,990.6599299768999
FDV40,OUT010,104.86088506592068
FDG60,OUT017,3756.1800076205454
NCY30,OUT027,4256.414440408993
FDM40,OUT045,1547.8291663629952
NCO30,OUT046,2330.3576126239072
FDK10,OUT046,2350.5187728873575
FDM36,OUT045,2470.315816856647
FDN10,OUT013,1321.261253000027
FDM46,OUT018,663.6202862285079
FDX50,OUT049,1588.5920818749244
FDP33,OUT045,3384.012413594504
FDO12,OUT045,3446.4886898445347
FDC28,OUT013,1318.598426567397
FDO31,OUT045,1039.4131688469283
FDX45,OUT035,2463.2654468888804
FDV21,OUT049,1508.623374417839
FDH04,OUT049,1018.9326426081645
NCG54,OUT013,2025.430280657898
FDO13,OUT046,2327.0517507082586
FDA09,OUT027,4109.66417265826
FDC38,OUT017,1751.5110356948064
NCO42,OUT046,2356.2157184607995
FDL45,OUT049,1568.0162935735405
NCK31,OUT013,809.1819441204151
FDM39,OUT017,2654.46951424781
FDC22,OUT010,887.7842644695475
FDF46,OUT046,1491.2183469948982
FDQ37,OUT045,3430.7809719228503
FDH41,OUT010,912.5450114947574
FDQ04,OUT046,944.8538186408776
NCQ02,OUT027,5646.673619252773
FDJ57,OUT027,5724.662004888823
NCE07,OUT049,1584.9911603699336
FDE56,OUT013,788.6807476592974
FDI20,OUT049,3392.841167186484
FDK36,OUT018,707.6934286896566
FDP08,OUT027,5664.615150631522
FDF44,OUT017,1821.413305606047
NCU53,OUT017,2678.2629419152604
FDF47,OUT035,3466.2145052623264
FDS55,OUT010,514.9150779726632
FDZ52,OUT010,249.16175194384527
FDL04,OUT018,1175.6312340095976
NCM26,OUT035,2523.9392894214734
FDX43,OUT049,2370.1209505586016
FDP52,OUT049,3450.432922746983
DRK49,OUT045,985.725997590076
FDE38,OUT013,2044.0485225474583
DRF13,OUT035,2462.3431387229753
FDK41,OUT010,86.14330569039552
FDJ04,OUT027,2953.460826076769
FDZ44,OUT018,1216.6433376911484
FDS11,OUT013,3059.254224591305
FDA55,OUT049,3423.458704872273
NCW53,OUT046,3382.4270668456834
FDB49,OUT027,3060.852651519792
FDD23,OUT017,3754.577871570517
NCV42,OUT045,1626.471646810212
NCZ29,OUT018,1210.0583990340156
FDQ26,OUT013,831.2944400124883
FDV08,OUT017,1160.6816365087084
FDC53,OUT049,1585.2403877387421
FDV58,OUT010,894.4218467673695
NCP02,OUT019,67.58572259470326
DRI37,OUT045,956.7474183032409
FDQ12,OUT049,3429.090236653276
FDE33,OUT046,980.1847664833324
FDX27,OUT045,1635.9489480273241
FDM22,OUT017,1167.8809802193186
NCH30,OUT019,190.74190475996184
FDC04,OUT017,3737.314063653298
FDO38,OUT046,956.482678777732
FDV52,OUT027,3042.2047093609444
FDB32,OUT013,1337.8154360247393
FDV43,OUT018,708.9550927081283
FDI24,OUT018,1861.1888595541095
FDR40,OUT017,1201.4221248459244
FDW02,OUT049,1635.7280812487184
FDE44,OUT049,928.5002521478035
FDL38,OUT046,1003.2693209985158
NCT54,OUT010,262.15345597840496
DRJ39,OUT010,942.8666968934721
FDW55,OUT049,3498.9427427395367
DRF13,OUT019,420.282335067605
NCW17,OUT049,1615.3093750807784
FDP13,OUT035,1057.284764698396
FDS08,OUT018,1869.871054323382
NCP17,OUT035,1063.1779560400332
NCO53,OUT035,2426.011592539209
FDH19,OUT045,2402.437124260612
FDJ04,OUT017,1756.37606159928
FDG10,OUT049,1004.6017269959503
FDA40,OUT010,94.21413212407252
FDI53,OUT045,2390.4429065222816
FDU09,OUT010,99.26267683708795
FDK60,OUT045,1636.3527924876646
FDR43,OUT017,1105.8676012286187
FDW22,OUT017,3825.813921713523
DRP47,OUT010,877.3357481352128
DRG48,OUT010,521.3344056574996
FDA14,OUT035,2476.199473370149
FDU49,OUT013,852.4187125140619
FDK28,OUT045,3409.7190246032833
FDT19,OUT046,2317.4673299743636
NCQ42,OUT045,1624.8876099558734
FDD03,OUT045,3392.897937062631
NCM53,OUT013,1341.6921038660787
NCX53,OUT045,1650.2283728039868
FDV14,OUT027,2102.6892257398176
NCZ54,OUT017,2662.677310584773
FDB39,OUT013,801.8954662458044
DRC24,OUT046,2291.2701271017518
FDY36,OUT013,838.4557832085574
FDN01,OUT035,2486.8735491452508
DRH25,OUT046,946.8528327743662
FDV08,OUT046,954.6923047144963
NCP53,OUT049,3418.690899779291
FDU52,OUT010,535.1478404125784
NCI42,OUT045,3470.0232825014978
FDZ14,OUT035,1739.6966911189036
FDF11,OUT046,3367.38397173496
FDQ13,OUT018,727.7377452181975
FDO32,OUT010,86.71625542782012
DRJ37,OUT018,1826.8414714061917
FDY43,OUT046,2313.937789818033
NCT41,OUT017,2675.609805528158
NCV17,OUT045,1623.3879384232532
FDM04,OUT027,2130.2885426250364
DRB48,OUT018,716.2447481452406
FDM24,OUT013,2089.7929042421993
FDT37,OUT049,3426.9933700156666
NCO05,OUT010,257.19474803800813
FDL13,OUT046,3400.6699179744705
FDL15,OUT017,2648.0701091403366
FDB11,OUT018,2693.2819863798213
FDL14,OUT019,455.3563949686532
FDY10,OUT019,195.8017286368248
FDJ40,OUT049,1615.8782336361157
NCW18,OUT046,3348.7846065001045
NCY06,OUT013,1346.8007427117393
DRE13,OUT018,689.8861225725695
FDA26,OUT045,3451.8030383692035
NCE19,OUT010,89.04659901641209
FDE33,OUT035,1081.2331929621503
DRL59,OUT027,2079.608466558277
FDY07,OUT046,959.7273161496034
FDF57,OUT018,1901.2070252003973
FDM58,OUT035,1688.7182109942116
FDP26,OUT027,3012.957852282163
FDY32,OUT046,2286.6089927927887
FDD51,OUT010,96.44231392728724
FDU22,OUT018,1175.2256219375251
FDZ49,OUT018,2777.602783050523
NCI42,OUT017,3786.4298319008053
FDT04,OUT027,2056.207956005449
NCU41,OUT045,3464.121826833749
FDS56,OUT045,3514.864747098602
NCN42,OUT017,2696.615432107735
FDK34,OUT046,3307.704806809199
FDB03,OUT017,3702.452129352141
DRJ25,OUT035,991.6784166000498
FDT25,OUT027,3040.5832523237837
FDN20,OUT013,2071.465282739201
FDP09,OUT013,2980.5134357948646
FDM20,OUT019,800.6739576564124
NCG55,OUT046,1545.5134945273912
NCP14,OUT045,1576.8217654974324
NCH06,OUT046,3297.543472895729
FDV52,OUT013,1353.6197036584092
NCL07,OUT035,1060.8585711229805
DRJ11,OUT027,5556.041405442302
DRO59,OUT013,797.3909132859169
FDW15,OUT010,545.9723620754404
NCQ30,OUT035,1694.1263760640932
NCN54,OUT019,70.21421002904638
FDY01,OUT027,3014.297961447089
FDX39,OUT035,3629.601949409756
FDH53,OUT027,2141.3099098067546
FDA57,OUT035,1038.372879452629
NCC07,OUT010,260.1791690164111
FDU28,OUT013,3031.010011363359
FDK36,OUT010,104.25463017376275
FDR36,OUT018,719.639607257732
NCQ17,OUT035,2464.312773037932
FDS28,OUT019,68.64357064784183
FDE08,OUT045,2396.6509033129955
FDU22,OUT046,1513.8913867174867
FDG41,OUT045,1622.7495125625828
FDO31,OUT010,106.20965467454799
FDM21,OUT019,775.1962341090971
FDU40,OUT017,3790.827353342909
FDV36,OUT018,1235.1992590120776
FDT10,OUT027,2110.367973033544
FDX38,OUT045,1046.4579019219204
NCU30,OUT027,4237.130300595458
NCV06,OUT049,3399.2996349341115
FDT16,OUT035,3618.2290485270923
NCP41,OUT027,3058.4955235224297
FDZ56,OUT017,2703.335239595
FDC22,OUT035,3482.549223104586
FDU10,OUT035,1081.8746315694955
FDS46,OUT045,1642.3095911109547
FDO08,OUT049,2419.99608134159
NCV42,OUT018,1216.7814378196103
FDP33,OUT035,3501.1229373990145
FDJ12,OUT046,3413.4945046565326
FDH04,OUT045,1040.2953345783494
NCU54,OUT013,2958.6870350117206
FDO36,OUT010,524.2806949987865
FDT37,OUT027,5695.670887956847
FDD14,OUT010,863.584576747478
FDA16,OUT013,2965.01628757068
NCS42,OUT019,65.31999046011083
FDP10,OUT019,174.74429104601884
FDQ28,OUT049,2425.114913058347
FDK57,OUT010,251.67310099265814
FDK02,OUT013,1307.6546546616978
FDW47,OUT018,1223.4532197628605
NCC42,OUT018,1196.065836301319
FDQ37,OUT018,2748.971754772655
FDL40,OUT046,1566.557624637545
DRE13,OUT010,92.84286154775117
FDQ34,OUT027,2911.6028411866464
NCB54,OUT046,1530.5715647134973
FDS48,OUT049,2388.3160246996135
FDO15,OUT045,1045.3816321372697
NCT30,OUT013,801.0909964724387
FDU49,OUT027,2160.83097173724
FDE21,OUT046,1545.3194230470797
FDS49,OUT019,64.61107291743448
FDT38,OUT027,2091.8249355941693
FDZ01,OUT045,1690.072746301534
FDC41,OUT035,1021.6037602604994
DRG13,OUT010,514.958780104892
NCZ42,OUT018,2807.7367948949413
NCM07,OUT045,1002.9681279628272
NCV17,OUT018,1232.2332704391908
DRK39,OUT035,1037.794722934741
FDS37,OUT018,1217.1389595012874
FDV12,OUT019,209.91612801829177
NCG19,OUT018,2675.3984585657204
FDS51,OUT013,810.8182912456123
NCO14,OUT046,966.0880220483598
FDC38,OUT046,1500.3047718491641
FDN15,OUT046,1532.0892201740212
NCH42,OUT013,2979.3018454657945
FDQ22,OUT046,957.6684233891312
FDC05,OUT013,2983.08882512909
FDZ31,OUT013,3018.38848015909
DRJ23,OUT049,3371.4534427776657
FDC52,OUT035,2525.3811712869324
DRD12,OUT010,85.96194851969362
FDV55,OUT017,2674.961273398005
FDD32,OUT046,981.7485789430938
FDR01,OUT049,3461.112146405812
FDY08,OUT019,181.53351278890588
FDQ45,OUT045,2429.818525610315
DRN11,OUT027,4059.5105592899063
NCS05,OUT018,1222.2354232534249
FDY32,OUT035,2460.994655709165
NCD31,OUT045,2417.8401268724083
NCE06,OUT049,2324.0345351818964
NCP14,OUT046,1514.4691162254658
NCF18,OUT019,767.0593881036548
FDF14,OUT018,1877.198876402833
FDB22,OUT017,2563.032564012668
NCH54,OUT049,2350.1320714902226
FDU27,OUT035,1040.586087881662
FDS58,OUT027,4285.819898902132
NCU29,OUT035,2534.927920928382
FDJ57,OUT013,3031.001872172132
FDL56,OUT049,952.3861555055338
FDH60,OUT035,3610.995214735944
FDN24,OUT018,698.380673212115
FDD02,OUT017,1784.2544764957293
FDP15,OUT017,3707.392690274966
FDB28,OUT027,5565.561683631724
DRC49,OUT045,2337.8405493949726
NCG30,OUT018,1171.6043376451848
FDJ14,OUT049,1011.3197631146414
FDL52,OUT045,1031.5109138466062
NCG19,OUT027,5511.071317635991
NCN41,OUT035,1686.2187716822268
FDW22,OUT013,3048.430203590451
FDI02,OUT013,1341.2742798587578
FDV51,OUT045,2426.099268799164
FDV48,OUT046,1001.8662960757715
NCL17,OUT019,192.3603827925828
FDP46,OUT045,988.0950382136995
FDU10,OUT045,1027.8765011241096
FDT37,OUT010,959.1018897877483
FDI27,OUT035,1084.955761359026
FDN51,OUT046,3411.2388493576773
FDW07,OUT035,1060.766832107355
FDN45,OUT049,3309.6440375649063
DRN37,OUT027,4127.923833312406
DRF48,OUT049,3314.6245224553604
FDP38,OUT019,69.65451532376096
NCX18,OUT027,5731.693415974461
FDK45,OUT018,1192.1464355810015
FDZ37,OUT049,1039.0023516643555
FDS50,OUT018,2768.900033790506
NCR54,OUT018,2737.2983325263926
NCS17,OUT035,1678.2078813225532
FDV31,OUT046,2298.471938181351
DRE27,OUT017,1732.5428874808479
FDN60,OUT013,2042.3687931255095
FDK26,OUT013,2107.6971030896643
FDX37,OUT018,1213.6999470570647
FDW31,OUT046,3419.360363665161
FDX26,OUT018,1873.6186111312102
DRL49,OUT019,413.67802727165724
FDU49,OUT017,1204.5523091834386
FDY58,OUT046,3336.2995220985617
FDN03,OUT045,3511.490682320688
NCV06,OUT010,956.0811745646492
FDH53,OUT045,1045.2567231113758
FDG31,OUT018,702.0694242637134
NCC06,OUT045,1610.5582408386279
FDS13,OUT049,3337.6968509337166
FDP16,OUT035,3576.5618333006623
FDA35,OUT013,1366.9927551818143
DRP47,OUT018,2673.152096503082
FDY28,OUT010,982.8421180546247
FDY20,OUT035,1085.2858341605913
NCH30,OUT017,1787.0558343557295
NCR29,OUT019,67.08451464817419
NCP05,OUT013,2061.803385354667
NCF30,OUT019,176.6464515265325
FDA08,OUT035,2516.8666796831353
FDN51,OUT027,5749.524526285641
FDH12,OUT046,1528.4436778115762
FDY39,OUT017,2717.485582373956
NCO53,OUT045,2333.8888636978536
FDB40,OUT046,2395.5494416917986
FDH02,OUT049,1019.2106009724494
FDY11,OUT027,2175.2986419785498
FDQ09,OUT019,190.92228628385033
FDP16,OUT013,3003.393970364078
NCF55,OUT018,711.795249556906
FDY09,OUT027,4219.423392361279
FDY39,OUT045,2463.759135569019
NCU53,OUT049,2389.7434101873837
NCT41,OUT049,2387.3185104499507
FDJ45,OUT046,936.8656878592618
FDR28,OUT013,2124.356190321448
FDN08,OUT013,1348.9160618384344
FDJ07,OUT049,1554.4664042625354
FDZ09,OUT027,4142.698185522356
FDQ14,OUT017,2657.712628245657
FDY12,OUT027,2104.033835794126
FDK57,OUT046,1506.8292938841926
FDD20,OUT049,1555.6840475837405
FDS36,OUT018,1250.3273678962464
FDI40,OUT049,1572.598413581818
FDJ40,OUT045,1644.7176670067404
FDE08,OUT013,2041.2591721866293
DRK01,OUT013,1297.3809660865113
FDC58,OUT049,962.1169585624939
FDE50,OUT046,3424.113816091591
FDX48,OUT035,2607.4125535141807
DRM35,OUT018,1842.8617438193933
FDG41,OUT013,1349.444983483294
FDB52,OUT046,3334.2015686156155
FDV19,OUT045,2487.0237513575457
DRG48,OUT017,2625.442784936226
FDI26,OUT013,2055.7710058479756
FDU11,OUT019,190.86310828516707
FDF59,OUT019,183.34195121030135
FDR07,OUT049,1574.0549335192727
NCE06,OUT017,2607.2973139619085
FDE10,OUT046,1529.1661784388104
NCO55,OUT046,1522.3917467665665
FDZ13,OUT013,838.1559214711825
FDT50,OUT017,1818.7711089163233
FDH12,OUT010,247.1850029690872
FDD21,OUT045,1641.6818848698797
NCM05,OUT013,2973.0872857645104
FDK04,OUT013,796.1174530694578
FDN33,OUT017,1777.9036784036691
NCM18,OUT010,92.53732935921676
DRC25,OUT049,949.2998974883794
FDT47,OUT017,1874.6309980473284
FDD45,OUT027,2946.4676908382544
NCD07,OUT018,1186.7014375386561
NCY54,OUT010,480.392470805856
FDL12,OUT049,993.0307788802257
FDL02,OUT017,1820.3517635797841
FDC60,OUT035,1056.646564961712
FDR37,OUT017,2726.3938994832124
FDY16,OUT017,2730.5255649884143
FDU26,OUT045,1668.044172963876
FDN24,OUT013,793.7608210207615
FDH44,OUT013,2109.86672153085
FDE23,OUT010,98.03604981387649
FDW60,OUT017,2770.5312776731494
FDQ55,OUT049,1643.3074494242278
FDV32,OUT027,2069.5420345584625
FDV03,OUT010,525.1107533721074
FDY14,OUT010,938.0187737566881
NCL55,OUT027,5619.920905832586
DRF25,OUT017,1116.9854367360592
FDX03,OUT046,985.5648412746216
FDF40,OUT045,3523.1910959221773
FDX24,OUT010,106.33861781917997
FDA25,OUT049,1599.9597695535779
FDH21,OUT018,1856.8374917059032
FDB47,OUT010,900.5362343095672
FDT34,OUT019,166.1167412190326
FDS39,OUT010,261.08531054960315
NCU05,OUT046,963.3997597947044
FDE02,OUT049,948.8690673264855
FDL25,OUT035,1055.8987663320577
FDC50,OUT049,1527.4928529201072
FDZ32,OUT049,1637.6159997716559
FDV14,OUT045,1020.2385678919129
FDR07,OUT045,1602.3985018782312
FDB26,OUT049,1012.7280431897187
NCR50,OUT045,2453.19142138297
FDP01,OUT018,1927.598780115864
FDH57,OUT045,1605.3634173698701
FDM60,OUT027,2144.75786909922
FDA45,OUT017,2606.7415066079147
FDU55,OUT017,3783.2574990423313
FDH40,OUT035,1070.2525995972665
FDG40,OUT019,66.58355491321929
FDT12,OUT049,3482.124597384329
DRL59,OUT045,1005.9333832224837
FDT47,OUT018,1258.1507357311825
FDI60,OUT017,1186.8584257812095
DRF51,OUT027,1990.622144228497
NCK31,OUT049,986.2838375564735
FDB08,OUT045,2393.4177454995006
FDM44,OUT035,1687.8827487886183
FDD46,OUT018,1781.7163717087822
FDR27,OUT019,194.14764020556896
FDV56,OUT010,282.36836953337934
FDM02,OUT049,1005.8788781128345
FDU45,OUT018,1236.3299984516798
FDZ10,OUT017,1805.7750456646886
NCK31,OUT010,99.12719425180283
FDR27,OUT035,1692.0249839394605
FDF33,OUT013,1323.6474998554547
FDJ36,OUT046,1551.1851716159993
FDP33,OUT049,3337.7431327672375
FDG17,OUT046,3388.434495895361
FDG47,OUT027,5551.704224083173
NCW29,OUT046,1572.5697620632502
DRH59,OUT017,1125.3767879346592
FDR32,OUT017,3787.0914504589464
FDP48,OUT035,2578.5868524694
FDG17,OUT035,3613.2635099142153
DRJ59,OUT017,1144.7513706029042
FDY48,OUT027,3083.9226829634867
FDB02,OUT046,2375.6947885434884
FDN10,OUT019,192.7132169102683
NCD55,OUT035,1059.8669022397416
FDX34,OUT013,1318.4644090786107
FDZ38,OUT045,2469.8408772836938
DRF37,OUT049,3298.6853051239045
DRL47,OUT019,194.529663802051
FDL27,OUT035,1040.031652485766
NCP53,OUT035,3584.5410749611915
FDT03,OUT019,444.555989665794
FDJ28,OUT035,3571.7893402284785
FDF40,OUT018,2829.077537911718
FDA32,OUT035,3541.887116489361
NCP02,OUT017,1149.2572662032196
FDZ31,OUT045,3474.1487447477825
NCQ29,OUT013,2951.8465955311035
FDP57,OUT010,251.9017094243941
FDL32,OUT027,3017.339572108249
DRB01,OUT035,3456.31740125857
FDJ40,OUT046,1580.5451318906983
FDO24,OUT018,1813.570054671314
FDO11,OUT018,2838.1615704502906
FDA56,OUT035,1681.296252619731
FDF02,OUT045,1575.8623540648255
FDA10,OUT013,1266.6346858821412
NCI55,OUT017,1821.8608567677716
FDZ40,OUT010,101.0255916549777
FDV08,OUT049,995.7140341840908
FDN48,OUT013,810.1855333286408
FDU57,OUT017,2671.259711638379
DRF49,OUT013,1287.5529006137476
FDS02,OUT035,3548.715861402032
FDS43,OUT046,3348.4736495743173
FDT16,OUT013,3055.761824342247
FDX19,OUT027,5618.1038899868145
FDK15,OUT046,1503.7472238836501
DRA12,OUT049,1536.1478973316132
FDY35,OUT017,1218.2236889495275
NCU42,OUT013,2082.9644794290675
FDD26,OUT013,2073.550898979311
FDR11,OUT018,1878.3085007545424
NCP53,OUT045,3465.7128902031486
FDP34,OUT045,2330.376670448958
NCV41,OUT019,208.20968369717983
FDN20,OUT018,1891.062712992732
FDZ16,OUT018,2826.503227046998
FDZ28,OUT049,1640.9571473786457
NCL55,OUT013,2963.7485535690994
NCJ17,OUT046,915.7271144044233
FDT37,OUT046,3340.9148240915333
FDV51,OUT049,2388.8810891645167
FDZ28,OUT035,1744.0642354183913
FDN27,OUT013,1336.4541141545
FDS14,OUT019,434.330360946321
FDZ58,OUT045,1609.4417610018731
FDD46,OUT046,2221.4237507030552
FDJ03,OUT035,1076.5755311799371
FDU03,OUT010,529.6351412894379
FDA33,OUT027,4150.519116161371
NCW53,OUT035,3606.997290075165
NCC55,OUT017,1129.8171855249866
FDP52,OUT019,811.2703644436207
FDE39,OUT049,1574.9523185346507
FDB44,OUT035,3548.1092017383685
FDG59,OUT013,782.3479149537327
FDI05,OUT013,800.0043116392518
FDF59,OUT045,1564.0227056098945
FDM39,OUT019,429.7050107666125
FDB14,OUT013,810.3343300768363
NCS05,OUT019,205.95071119142978
DRJ35,OUT045,990.3018695305943
FDO31,OUT019,74.28008962938863
FDA31,OUT046,2257.9664985919717
FDX40,OUT049,975.2127017099814
FDW56,OUT045,3431.309506646671
FDH09,OUT018,694.3652219380948
FDA52,OUT019,409.2035973663467
FDF20,OUT019,797.8595666189768
FDE40,OUT046,962.7974587606351
NCU17,OUT046,1530.4627447007053
NCP14,OUT035,1648.1623003099844
FDN25,OUT027,2131.3936212509434
FDU39,OUT049,991.1177999084616
NCM05,OUT017,3738.1718643609897
FDU07,OUT017,2661.7342734916065
FDF28,OUT049,1617.841611124354
FDR57,OUT049,2421.8203522435633
FDJ33,OUT013,1330.730230865326
DRH23,OUT035,993.933682830856
FDQ52,OUT046,3286.169979557867
DRK13,OUT035,3437.9577831036954
FDP09,OUT046,3328.6563900433334
FDR08,OUT027,3011.579793779005
FDV50,OUT045,1584.856285602802
FDT13,OUT049,3441.570550732773
FDJ27,OUT027,2998.6474889509273
FDH21,OUT046,2307.8098278476946
FDW14,OUT027,2156.4197276019486
FDL52,OUT049,1010.2732078137201
FDW28,OUT017,3743.775622968064
FDL40,OUT049,1601.7182763433143
FDE24,OUT046,1523.7539690340286
FDX35,OUT049,3459.990135212767
FDP46,OUT017,1126.1674054885184
FDX56,OUT045,3507.3719075996205
FDQ45,OUT049,2431.8642478922548
FDK50,OUT027,4225.2178549386035
FDY26,OUT045,3559.375431928683
FDQ09,OUT017,1777.0008678763415
FDN39,OUT049,2410.1994760696284
FDP13,OUT017,1146.6301047932257
FDR51,OUT013,2085.687633131165
FDZ49,OUT010,929.9185160661966
FDL28,OUT018,2795.70084623564
FDZ10,OUT035,1684.7917376725975
FDK38,OUT013,2048.31414578571
DRL49,OUT027,4132.419129227955
FDR15,OUT013,2101.516755862346
FDQ24,OUT035,3564.6415650997183
FDD56,OUT013,2051.313859766767
NCR42,OUT046,957.7328100138959
FDH52,OUT045,1029.7000338347955
FDH57,OUT019,197.55042938527896
FDR15,OUT010,550.1887632011291
FDJ34,OUT035,1672.7498242330728
FDW37,OUT035,1044.4635220091448
FDQ23,OUT018,1221.2107295220253
FDP34,OUT013,1981.7737902780793
FDE04,OUT027,4285.071212915782
FDC48,OUT045,1014.5904253656126
FDA47,OUT019,418.338855939552
FDI35,OUT018,1847.6979724757443
NCV05,OUT013,2080.4588077122203
FDR28,OUT045,2488.926396926191
FDH31,OUT017,1817.7409395780642
FDP59,OUT019,208.30207066038844
FDS19,OUT018,733.0322635595567
FDM60,OUT045,1042.745608763786
FDJ44,OUT018,1876.9473703190524
DRH51,OUT017,1117.9040334304188
DRC25,OUT017,1109.30573440519
DRE25,OUT013,773.173244961487
NCX05,OUT049,1573.122201511427
FDR11,OUT017,2665.6272220506694
DRP47,OUT045,3343.170731764282
DRC49,OUT019,405.19290608775583
FDQ47,OUT027,2070.896373194187
FDL20,OUT013,1298.224116805396
FDM34,OUT035,1655.412485600427
NCN55,OUT013,2974.4177868038387
FDD41,OUT035,1683.8020658299654
FDE52,OUT049,1013.2204612035639
NCT18,OUT019,430.4157966512977
FDJ32,OUT018,703.1329991493712
FDE16,OUT046,3329.6538702631356
FDZ09,OUT045,2373.5088528583383
DRZ11,OUT046,1534.6004949338167
FDK41,OUT049,952.262371330123
FDE56,OUT049,962.8182924027265
FDH34,OUT013,2956.1139470976937
DRI49,OUT013,740.34093871409
DRI59,OUT046,3304.500567284454
DRC36,OUT049,2369.9151425524306
FDS15,OUT019,198.70944370350716
FDI07,OUT018,2797.266000666168
FDZ15,OUT018,1230.8022371883376
NCX41,OUT027,5726.360648010057
NCO29,OUT019,439.251489650462
FDF57,OUT013,2082.333280396215
FDI33,OUT035,1049.524919033142
DRJ47,OUT049,2357.2346289826496
FDB34,OUT046,943.7960651010053
FDY22,OUT027,4160.772778493673
DRL11,OUT017,2635.8677382650367
FDY46,OUT035,3559.1068216703065
FDG17,OUT013,3036.1387996542067
FDE52,OUT018,721.2685184955204
DRP47,OUT027,5509.937477928489
FDO01,OUT010,280.9369434876793
FDL09,OUT046,2304.2919597076802
FDR57,OUT013,2097.7142102515913
DRD37,OUT035,1017.0248385834395
FDQ36,OUT027,2078.4589469516127
FDL33,OUT049,3307.3621544592115
FDL48,OUT045,1032.0868332389725
FDL28,OUT049,3437.548685070095
NCN29,OUT046,959.5078946330518
FDO13,OUT035,2503.413315655617
FDB38,OUT045,2470.4330535239123
FDI36,OUT035,3620.889788799905
FDI58,OUT035,1058.6213454100896
FDH22,OUT018,1139.0403032152021
FDQ27,OUT013,1364.1703390984992
FDT33,OUT046,2373.1393153822883
FDC56,OUT045,1551.0445151283848
FDF14,OUT046,2331.2646377239676
FDQ39,OUT017,3712.930832437755
NCM43,OUT017,2678.814323369733
FDS46,OUT035,1715.4807601671023
FDI22,OUT049,3309.3898624593867
NCE43,OUT045,2359.177974442859
FDZ36,OUT010,975.1823197551462
FDR13,OUT019,214.71337978991502
FDP46,OUT018,695.126646558069
FDW56,OUT019,790.7598784764328
FDB40,OUT017,2734.5759248780505
FDM28,OUT018,1878.2870559214787
FDV49,OUT013,3026.111840533357
NCS53,OUT018,1863.9913971472915
FDO03,OUT049,3447.701536430952
FDT15,OUT035,2558.3593510703495
FDD33,OUT049,3315.1141830401357
FDX13,OUT017,3761.4272500370384
FDH60,OUT013,3034.1379549632156
DRH51,OUT046,932.1209723129634
NCL07,OUT049,976.714691646893
FDW51,OUT045,3458.8704538743655
FDF21,OUT019,808.038936578993
FDH26,OUT019,209.65685669513698
