Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI20,OUT035,3358.2098331032244
FDA33,OUT018,2171.9805007920477
FDN45,OUT013,3026.7225564402847
FDT45,OUT010,130.6328244171284
FDR32,OUT035,3358.2098331032244
FDA48,OUT017,3282.8087597368044
FDN23,OUT017,2484.43662127967
NCR18,OUT035,801.0542079957855
FDD45,OUT046,1617.6664129665942
FDI22,OUT018,2945.964698177948
FDT09,OUT013,1801.7155365422436
DRC24,OUT027,4146.971678227627
FDT39,OUT046,2579.2525923806797
FDX28,OUT045,1558.4812120766283
FDA50,OUT018,1463.1524722310303
FDT33,OUT027,4146.971678227627
FDQ60,OUT049,1617.6664129665942
NCM19,OUT018,1463.1524722310303
FDF40,OUT046,3662.679617359134
NCI30,OUT035,3358.2098331032244
FDK34,OUT049,3358.2098331032244
FDA38,OUT027,5489.781087681771
FDT02,OUT045,877.0932166794394
FDC11,OUT017,1009.9263939785443
FDD08,OUT046,1009.9263939785443
NCS29,OUT046,3026.7225564402847
DRI03,OUT010,356.0851666715466
FDK48,OUT035,966.9563675415621
FDM52,OUT049,2643.9750214700953
FDP49,OUT035,966.9563675415621
DRA24,OUT046,2364.602339012186
NCJ43,OUT049,2579.2525923806797
FDE11,OUT045,2807.825078357125
FDP01,OUT049,2364.602339012186
FDQ59,OUT018,725.8319150889687
FDA43,OUT019,497.57945751693256
FDL14,OUT017,2315.6299588618253
FDV50,OUT010,239.37376715406546
FDT01,OUT027,5489.781087681771
NCC42,OUT035,1873.1476051111363
FDO28,OUT046,1617.6664129665942
FDD32,OUT019,130.6328244171284
FDV45,OUT035,2807.825078357125
NCW17,OUT019,239.37376715406546
NCJ17,OUT027,1595.5858177926664
NCF18,OUT049,3358.2098331032244
FDP01,OUT045,2364.602339012186
FDH24,OUT045,2364.602339012186
FDI38,OUT027,5489.781087681771
FDX03,OUT035,877.0932166794394
FDY28,OUT046,3781.248875757775
FDN34,OUT018,2171.9805007920477
FDJ02,OUT045,2643.9750214700953
FDW40,OUT019,239.37376715406546
FDX03,OUT017,877.0932166794394
FDE17,OUT027,4146.971678227627
FDT58,OUT046,2315.6299588618253
FDI38,OUT013,3662.679617359134
FDW22,OUT035,3358.2098331032244
FDS15,OUT027,2828.7030739849984
NCX06,OUT013,2807.825078357125
DRK47,OUT035,3358.2098331032244
FDC23,OUT027,4146.971678227627
FDM56,OUT010,239.37376715406546
FDP21,OUT046,3026.7225564402847
FDP58,OUT046,3026.7225564402847
FDA27,OUT019,497.57945751693256
FDK41,OUT019,130.6328244171284
NCH42,OUT046,3026.7225564402847
FDG29,OUT045,877.0932166794394
FDW15,OUT018,2171.9805007920477
FDD28,OUT018,725.8319150889687
FDQ37,OUT049,3282.8087597368044
FDC23,OUT035,2807.825078357125
FDV13,OUT035,966.9563675415621
FDK33,OUT046,3026.7225564402847
FDO33,OUT013,1801.7155365422436
FDN21,OUT017,2364.602339012186
NCW06,OUT027,5489.781087681771
FDI38,OUT035,3662.679617359134
FDC21,OUT027,2828.7030739849984
NCS05,OUT046,1801.7155365422436
NCN53,OUT049,801.0542079957855
FDV40,OUT010,130.6328244171284
FDG60,OUT017,3662.679617359134
NCY30,OUT027,4146.971678227627
FDM40,OUT045,1558.4812120766283
NCO30,OUT046,2364.602339012186
FDK10,OUT046,2484.43662127967
FDM36,OUT045,2643.9750214700953
FDN10,OUT013,1801.7155365422436
FDM46,OUT018,725.8319150889687
FDX50,OUT049,1801.7155365422436
FDP33,OUT045,3358.2098331032244
FDO12,OUT045,3662.679617359134
FDC28,OUT013,1617.6664129665942
FDO31,OUT045,877.0932166794394
FDX45,OUT035,2807.825078357125
FDV21,OUT049,1801.7155365422436
FDH04,OUT049,877.0932166794394
NCG54,OUT013,2807.825078357125
FDO13,OUT046,2315.6299588618253
FDA09,OUT027,4146.971678227627
FDC38,OUT017,1736.461668505289
NCO42,OUT046,2364.602339012186
FDL45,OUT049,1801.7155365422436
NCK31,OUT013,801.0542079957855
FDM39,OUT017,2484.43662127967
FDC22,OUT010,497.57945751693256
FDF46,OUT046,1617.6664129665942
FDQ37,OUT045,3282.8087597368044
FDH41,OUT010,497.57945751693256
FDQ04,OUT046,877.0932166794394
NCQ02,OUT027,5489.781087681771
FDJ57,OUT027,5489.781087681771
NCE07,OUT049,1617.6664129665942
FDE56,OUT013,877.0932166794394
FDI20,OUT049,3358.2098331032244
FDK36,OUT018,725.8319150889687
FDP08,OUT027,5489.781087681771
FDF44,OUT017,1736.461668505289
NCU53,OUT017,2484.43662127967
FDF47,OUT035,3358.2098331032244
FDS55,OUT010,356.0851666715466
FDZ52,OUT010,239.37376715406546
FDL04,OUT018,1463.1524722310303
NCM26,OUT035,2364.602339012186
FDX43,OUT049,2484.43662127967
FDP52,OUT049,3282.8087597368044
DRK49,OUT045,877.0932166794394
FDE38,OUT013,2484.43662127967
DRF13,OUT035,2807.825078357125
FDK41,OUT010,130.6328244171284
FDJ04,OUT027,2828.7030739849984
FDZ44,OUT018,1463.1524722310303
FDS11,OUT013,3662.679617359134
FDA55,OUT049,3358.2098331032244
NCW53,OUT046,3026.7225564402847
FDB49,OUT027,2828.7030739849984
FDD23,OUT017,3358.2098331032244
NCV42,OUT045,1558.4812120766283
NCZ29,OUT018,1463.1524722310303
FDQ26,OUT013,877.0932166794394
FDV08,OUT017,877.0932166794394
FDC53,OUT049,1617.6664129665942
FDV58,OUT010,497.57945751693256
NCP02,OUT019,130.6328244171284
DRI37,OUT045,877.0932166794394
FDQ12,OUT049,3662.679617359134
FDE33,OUT046,877.0932166794394
FDX27,OUT045,1558.4812120766283
FDM22,OUT017,877.0932166794394
NCH30,OUT019,239.37376715406546
FDC04,OUT017,3662.679617359134
FDO38,OUT046,966.9563675415621
FDV52,OUT027,2828.7030739849984
FDB32,OUT013,1801.7155365422436
FDV43,OUT018,725.8319150889687
FDI24,OUT018,2171.9805007920477
FDR40,OUT017,877.0932166794394
FDW02,OUT049,1617.6664129665942
FDE44,OUT049,877.0932166794394
FDL38,OUT046,966.9563675415621
NCT54,OUT010,239.37376715406546
DRJ39,OUT010,497.57945751693256
FDW55,OUT049,3781.248875757775
DRF13,OUT019,356.0851666715466
NCW17,OUT049,1801.7155365422436
FDP13,OUT035,966.9563675415621
FDS08,OUT018,2171.9805007920477
NCP17,OUT035,801.0542079957855
NCO53,OUT035,2643.9750214700953
FDH19,OUT045,2364.602339012186
FDJ04,OUT017,1736.461668505289
FDG10,OUT049,877.0932166794394
FDA40,OUT010,130.6328244171284
FDI53,OUT045,2315.6299588618253
FDU09,OUT010,130.6328244171284
FDK60,OUT045,1558.4812120766283
FDR43,OUT017,877.0932166794394
FDW22,OUT017,3358.2098331032244
DRP47,OUT010,497.57945751693256
DRG48,OUT010,356.0851666715466
FDA14,OUT035,2643.9750214700953
FDU49,OUT013,966.9563675415621
FDK28,OUT045,3662.679617359134
FDT19,OUT046,2484.43662127967
NCQ42,OUT045,1558.4812120766283
FDD03,OUT045,3282.8087597368044
NCM53,OUT013,1801.7155365422436
NCX53,OUT045,1558.4812120766283
FDV14,OUT027,1595.5858177926664
NCZ54,OUT017,2807.825078357125
FDB39,OUT013,1009.9263939785443
DRC24,OUT046,2807.825078357125
FDY36,OUT013,966.9563675415621
FDN01,OUT035,2315.6299588618253
DRH25,OUT046,877.0932166794394
FDV08,OUT046,877.0932166794394
NCP53,OUT049,3358.2098331032244
FDU52,OUT010,356.0851666715466
NCI42,OUT045,3358.2098331032244
FDZ14,OUT035,1873.1476051111363
FDF11,OUT046,3026.7225564402847
FDQ13,OUT018,725.8319150889687
FDO32,OUT010,130.6328244171284
DRJ37,OUT018,2171.9805007920477
FDY43,OUT046,2643.9750214700953
NCT41,OUT017,2643.9750214700953
NCV17,OUT045,1558.4812120766283
FDM04,OUT027,1595.5858177926664
DRB48,OUT018,725.8319150889687
FDM24,OUT013,2484.43662127967
FDT37,OUT049,3662.679617359134
NCO05,OUT010,239.37376715406546
FDL13,OUT046,3662.679617359134
FDL15,OUT017,2807.825078357125
FDB11,OUT018,2945.964698177948
FDL14,OUT019,356.0851666715466
FDY10,OUT019,239.37376715406546
FDJ40,OUT049,1801.7155365422436
NCW18,OUT046,3026.7225564402847
NCY06,OUT013,1801.7155365422436
DRE13,OUT018,725.8319150889687
FDA26,OUT045,3282.8087597368044
NCE19,OUT010,130.6328244171284
FDE33,OUT035,877.0932166794394
DRL59,OUT027,1595.5858177926664
FDY07,OUT046,877.0932166794394
FDF57,OUT018,2171.9805007920477
FDM58,OUT035,1736.461668505289
FDP26,OUT027,2828.7030739849984
FDY32,OUT046,2484.43662127967
FDD51,OUT010,130.6328244171284
FDU22,OUT018,1463.1524722310303
FDZ49,OUT018,2945.964698177948
NCI42,OUT017,3358.2098331032244
FDT04,OUT027,1595.5858177926664
NCU41,OUT045,3358.2098331032244
FDS56,OUT045,3358.2098331032244
NCN42,OUT017,2364.602339012186
FDK34,OUT046,3026.7225564402847
FDB03,OUT017,3282.8087597368044
DRJ25,OUT035,877.0932166794394
FDT25,OUT027,2828.7030739849984
FDN20,OUT013,2364.602339012186
FDP09,OUT013,3026.7225564402847
FDM20,OUT019,497.57945751693256
NCG55,OUT046,1801.7155365422436
NCP14,OUT045,1558.4812120766283
NCH06,OUT046,3026.7225564402847
FDV52,OUT013,1801.7155365422436
NCL07,OUT035,801.0542079957855
DRJ11,OUT027,5489.781087681771
DRO59,OUT013,877.0932166794394
FDW15,OUT010,356.0851666715466
NCQ30,OUT035,1873.1476051111363
NCN54,OUT019,130.6328244171284
FDY01,OUT027,2828.7030739849984
FDX39,OUT035,3781.248875757775
FDH53,OUT027,1595.5858177926664
FDA57,OUT035,1009.9263939785443
NCC07,OUT010,239.37376715406546
FDU28,OUT013,3282.8087597368044
FDK36,OUT010,130.6328244171284
FDR36,OUT018,725.8319150889687
NCQ17,OUT035,2315.6299588618253
FDS28,OUT019,130.6328244171284
FDE08,OUT045,2643.9750214700953
FDU22,OUT046,1801.7155365422436
FDG41,OUT045,1558.4812120766283
FDO31,OUT010,130.6328244171284
FDM21,OUT019,497.57945751693256
FDU40,OUT017,3662.679617359134
FDV36,OUT018,1463.1524722310303
FDT10,OUT027,1595.5858177926664
FDX38,OUT045,877.0932166794394
NCU30,OUT027,4146.971678227627
NCV06,OUT049,3358.2098331032244
FDT16,OUT035,3662.679617359134
NCP41,OUT027,2828.7030739849984
FDZ56,OUT017,2643.9750214700953
FDC22,OUT035,3358.2098331032244
FDU10,OUT035,877.0932166794394
FDS46,OUT045,1558.4812120766283
FDO08,OUT049,2315.6299588618253
NCV42,OUT018,1463.1524722310303
FDP33,OUT035,3358.2098331032244
FDJ12,OUT046,3662.679617359134
FDH04,OUT045,877.0932166794394
NCU54,OUT013,3026.7225564402847
FDO36,OUT010,356.0851666715466
FDT37,OUT027,5489.781087681771
FDD14,OUT010,497.57945751693256
FDA16,OUT013,3662.679617359134
NCS42,OUT019,130.6328244171284
FDP10,OUT019,239.37376715406546
FDQ28,OUT049,2643.9750214700953
FDK57,OUT010,239.37376715406546
FDK02,OUT013,1801.7155365422436
FDW47,OUT018,1463.1524722310303
NCC42,OUT018,1463.1524722310303
FDQ37,OUT018,2945.964698177948
FDL40,OUT046,1801.7155365422436
DRE13,OUT010,130.6328244171284
FDQ34,OUT027,2828.7030739849984
NCB54,OUT046,1617.6664129665942
FDS48,OUT049,2643.9750214700953
FDO15,OUT045,877.0932166794394
NCT30,OUT013,801.0542079957855
FDU49,OUT027,1595.5858177926664
FDE21,OUT046,1801.7155365422436
FDS49,OUT019,130.6328244171284
FDT38,OUT027,1595.5858177926664
FDZ01,OUT045,1558.4812120766283
FDC41,OUT035,1009.9263939785443
DRG13,OUT010,356.0851666715466
NCZ42,OUT018,2945.964698177948
NCM07,OUT045,801.0542079957855
NCV17,OUT018,1463.1524722310303
DRK39,OUT035,877.0932166794394
FDS37,OUT018,1463.1524722310303
FDV12,OUT019,239.37376715406546
NCG19,OUT018,2945.964698177948
FDS51,OUT013,877.0932166794394
NCO14,OUT046,801.0542079957855
FDC38,OUT046,1801.7155365422436
FDN15,OUT046,1801.7155365422436
NCH42,OUT013,3026.7225564402847
FDQ22,OUT046,877.0932166794394
FDC05,OUT013,3282.8087597368044
FDZ31,OUT013,3781.248875757775
DRJ23,OUT049,3358.2098331032244
FDC52,OUT035,2315.6299588618253
DRD12,OUT010,130.6328244171284
FDV55,OUT017,2643.9750214700953
FDD32,OUT046,1009.9263939785443
FDR01,OUT049,3662.679617359134
FDY08,OUT019,239.37376715406546
FDQ45,OUT045,2315.6299588618253
DRN11,OUT027,4146.971678227627
NCS05,OUT018,1463.1524722310303
FDY32,OUT035,2484.43662127967
NCD31,OUT045,2807.825078357125
NCE06,OUT049,2484.43662127967
NCP14,OUT046,1617.6664129665942
NCF18,OUT019,497.57945751693256
FDF14,OUT018,2171.9805007920477
FDB22,OUT017,2315.6299588618253
NCH54,OUT049,2807.825078357125
FDU27,OUT035,877.0932166794394
FDS58,OUT027,4146.971678227627
NCU29,OUT035,2579.2525923806797
FDJ57,OUT013,3026.7225564402847
FDL56,OUT049,877.0932166794394
FDH60,OUT035,3282.8087597368044
FDN24,OUT018,725.8319150889687
FDD02,OUT017,1736.461668505289
FDP15,OUT017,3358.2098331032244
FDB28,OUT027,5489.781087681771
DRC49,OUT045,2315.6299588618253
NCG30,OUT018,1463.1524722310303
FDJ14,OUT049,966.9563675415621
FDL52,OUT045,877.0932166794394
NCG19,OUT027,5489.781087681771
NCN41,OUT035,1873.1476051111363
FDW22,OUT013,3026.7225564402847
FDI02,OUT013,1801.7155365422436
FDV51,OUT045,2807.825078357125
FDV48,OUT046,966.9563675415621
NCL17,OUT019,239.37376715406546
FDP46,OUT045,877.0932166794394
FDU10,OUT045,877.0932166794394
FDT37,OUT010,497.57945751693256
FDI27,OUT035,877.0932166794394
FDN51,OUT046,3026.7225564402847
FDW07,OUT035,877.0932166794394
FDN45,OUT049,3358.2098331032244
DRN37,OUT027,4146.971678227627
DRF48,OUT049,3358.2098331032244
FDP38,OUT019,130.6328244171284
NCX18,OUT027,5489.781087681771
FDK45,OUT018,1463.1524722310303
FDZ37,OUT049,966.9563675415621
FDS50,OUT018,2945.964698177948
NCR54,OUT018,2945.964698177948
NCS17,OUT035,1736.461668505289
FDV31,OUT046,2315.6299588618253
DRE27,OUT017,1736.461668505289
FDN60,OUT013,2643.9750214700953
FDK26,OUT013,2579.2525923806797
FDX37,OUT018,1463.1524722310303
FDW31,OUT046,3026.7225564402847
FDX26,OUT018,2171.9805007920477
DRL49,OUT019,356.0851666715466
FDU49,OUT017,966.9563675415621
FDY58,OUT046,3781.248875757775
FDN03,OUT045,3358.2098331032244
NCV06,OUT010,497.57945751693256
FDH53,OUT045,877.0932166794394
FDG31,OUT018,725.8319150889687
NCC06,OUT045,1558.4812120766283
FDS13,OUT049,3282.8087597368044
FDP16,OUT035,3662.679617359134
FDA35,OUT013,1801.7155365422436
DRP47,OUT018,2945.964698177948
FDY28,OUT010,497.57945751693256
FDY20,OUT035,877.0932166794394
NCH30,OUT017,1736.461668505289
NCR29,OUT019,130.6328244171284
NCP05,OUT013,2364.602339012186
NCF30,OUT019,239.37376715406546
FDA08,OUT035,2643.9750214700953
FDN51,OUT027,5489.781087681771
FDH12,OUT046,1801.7155365422436
FDY39,OUT017,2484.43662127967
NCO53,OUT045,2643.9750214700953
FDB40,OUT046,2643.9750214700953
FDH02,OUT049,966.9563675415621
FDY11,OUT027,1595.5858177926664
FDQ09,OUT019,239.37376715406546
FDP16,OUT013,3662.679617359134
NCF55,OUT018,725.8319150889687
FDY09,OUT027,4146.971678227627
FDY39,OUT045,2484.43662127967
NCU53,OUT049,2484.43662127967
NCT41,OUT049,2643.9750214700953
FDJ45,OUT046,877.0932166794394
FDR28,OUT013,2643.9750214700953
FDN08,OUT013,1617.6664129665942
FDJ07,OUT049,1617.6664129665942
FDZ09,OUT027,4146.971678227627
FDQ14,OUT017,2315.6299588618253
FDY12,OUT027,1595.5858177926664
FDK57,OUT046,1801.7155365422436
FDD20,OUT049,1801.7155365422436
FDS36,OUT018,1463.1524722310303
FDI40,OUT049,1801.7155365422436
FDJ40,OUT045,1558.4812120766283
FDE08,OUT013,2643.9750214700953
DRK01,OUT013,1617.6664129665942
FDC58,OUT049,1009.9263939785443
FDE50,OUT046,3662.679617359134
FDX48,OUT035,2643.9750214700953
DRM35,OUT018,2171.9805007920477
FDG41,OUT013,1617.6664129665942
FDB52,OUT046,3662.679617359134
FDV19,OUT045,2643.9750214700953
DRG48,OUT017,2579.2525923806797
FDI26,OUT013,2484.43662127967
FDU11,OUT019,239.37376715406546
FDF59,OUT019,239.37376715406546
FDR07,OUT049,1801.7155365422436
NCE06,OUT017,2484.43662127967
FDE10,OUT046,1617.6664129665942
NCO55,OUT046,1801.7155365422436
FDZ13,OUT013,966.9563675415621
FDT50,OUT017,1736.461668505289
FDH12,OUT010,239.37376715406546
FDD21,OUT045,1558.4812120766283
NCM05,OUT013,3026.7225564402847
FDK04,OUT013,877.0932166794394
FDN33,OUT017,1736.461668505289
NCM18,OUT010,130.6328244171284
DRC25,OUT049,1009.9263939785443
FDT47,OUT017,1873.1476051111363
FDD45,OUT027,2828.7030739849984
NCD07,OUT018,1463.1524722310303
NCY54,OUT010,356.0851666715466
FDL12,OUT049,966.9563675415621
FDL02,OUT017,1736.461668505289
FDC60,OUT035,1009.9263939785443
FDR37,OUT017,2643.9750214700953
FDY16,OUT017,2364.602339012186
FDU26,OUT045,1558.4812120766283
FDN24,OUT013,966.9563675415621
FDH44,OUT013,2364.602339012186
FDE23,OUT010,130.6328244171284
FDW60,OUT017,2579.2525923806797
FDQ55,OUT049,1801.7155365422436
FDV32,OUT027,1595.5858177926664
FDV03,OUT010,356.0851666715466
FDY14,OUT010,497.57945751693256
NCL55,OUT027,5489.781087681771
DRF25,OUT017,877.0932166794394
FDX03,OUT046,877.0932166794394
FDF40,OUT045,3662.679617359134
FDX24,OUT010,130.6328244171284
FDA25,OUT049,1801.7155365422436
FDH21,OUT018,2171.9805007920477
FDB47,OUT010,497.57945751693256
FDT34,OUT019,239.37376715406546
FDS39,OUT010,239.37376715406546
NCU05,OUT046,801.0542079957855
FDE02,OUT049,966.9563675415621
FDL25,OUT035,966.9563675415621
FDC50,OUT049,1801.7155365422436
FDZ32,OUT049,1617.6664129665942
FDV14,OUT045,877.0932166794394
FDR07,OUT045,1558.4812120766283
FDB26,OUT049,1009.9263939785443
NCR50,OUT045,2364.602339012186
FDP01,OUT018,2171.9805007920477
FDH57,OUT045,1558.4812120766283
FDM60,OUT027,1595.5858177926664
FDA45,OUT017,2364.602339012186
FDU55,OUT017,3358.2098331032244
FDH40,OUT035,877.0932166794394
FDG40,OUT019,130.6328244171284
FDT12,OUT049,3662.679617359134
DRL59,OUT045,877.0932166794394
FDT47,OUT018,1463.1524722310303
FDI60,OUT017,966.9563675415621
DRF51,OUT027,1595.5858177926664
NCK31,OUT049,801.0542079957855
FDB08,OUT045,2579.2525923806797
FDM44,OUT035,1873.1476051111363
FDD46,OUT018,2171.9805007920477
FDR27,OUT019,239.37376715406546
FDV56,OUT010,239.37376715406546
FDM02,OUT049,966.9563675415621
FDU45,OUT018,1463.1524722310303
FDZ10,OUT017,1873.1476051111363
NCK31,OUT010,130.6328244171284
FDR27,OUT035,1736.461668505289
FDF33,OUT013,1617.6664129665942
FDJ36,OUT046,1801.7155365422436
FDP33,OUT049,3358.2098331032244
FDG17,OUT046,3662.679617359134
FDG47,OUT027,5489.781087681771
NCW29,OUT046,1801.7155365422436
DRH59,OUT017,877.0932166794394
FDR32,OUT017,3358.2098331032244
FDP48,OUT035,2484.43662127967
FDG17,OUT035,3662.679617359134
DRJ59,OUT017,877.0932166794394
FDY48,OUT027,2828.7030739849984
FDB02,OUT046,2579.2525923806797
FDN10,OUT019,239.37376715406546
NCD55,OUT035,801.0542079957855
FDX34,OUT013,1617.6664129665942
FDZ38,OUT045,2643.9750214700953
DRF37,OUT049,3358.2098331032244
DRL47,OUT019,239.37376715406546
FDL27,OUT035,877.0932166794394
NCP53,OUT035,3358.2098331032244
FDT03,OUT019,356.0851666715466
FDJ28,OUT035,3662.679617359134
FDF40,OUT018,2945.964698177948
FDA32,OUT035,3358.2098331032244
NCP02,OUT017,801.0542079957855
FDZ31,OUT045,3781.248875757775
NCQ29,OUT013,3026.7225564402847
FDP57,OUT010,239.37376715406546
FDL32,OUT027,2828.7030739849984
DRB01,OUT035,3358.2098331032244
FDJ40,OUT046,1801.7155365422436
FDO24,OUT018,2171.9805007920477
FDO11,OUT018,2945.964698177948
FDA56,OUT035,1873.1476051111363
FDF02,OUT045,1558.4812120766283
FDA10,OUT013,1801.7155365422436
NCI55,OUT017,1873.1476051111363
FDZ40,OUT010,130.6328244171284
FDV08,OUT049,877.0932166794394
FDN48,OUT013,966.9563675415621
FDU57,OUT017,2315.6299588618253
DRF49,OUT013,1617.6664129665942
FDS02,OUT035,3282.8087597368044
FDS43,OUT046,3026.7225564402847
FDT16,OUT013,3662.679617359134
FDX19,OUT027,5489.781087681771
FDK15,OUT046,1801.7155365422436
DRA12,OUT049,1801.7155365422436
FDY35,OUT017,966.9563675415621
NCU42,OUT013,2579.2525923806797
FDD26,OUT013,2315.6299588618253
FDR11,OUT018,2171.9805007920477
NCP53,OUT045,3358.2098331032244
FDP34,OUT045,2807.825078357125
NCV41,OUT019,239.37376715406546
FDN20,OUT018,2171.9805007920477
FDZ16,OUT018,2945.964698177948
FDZ28,OUT049,1801.7155365422436
NCL55,OUT013,3026.7225564402847
NCJ17,OUT046,801.0542079957855
FDT37,OUT046,3662.679617359134
FDV51,OUT049,2807.825078357125
FDZ28,OUT035,1873.1476051111363
FDN27,OUT013,1801.7155365422436
FDS14,OUT019,356.0851666715466
FDZ58,OUT045,1558.4812120766283
FDD46,OUT046,2484.43662127967
FDJ03,OUT035,877.0932166794394
FDU03,OUT010,356.0851666715466
FDA33,OUT027,4146.971678227627
NCW53,OUT035,3358.2098331032244
NCC55,OUT017,801.0542079957855
FDP52,OUT019,497.57945751693256
FDE39,OUT049,1617.6664129665942
FDB44,OUT035,3358.2098331032244
FDG59,OUT013,877.0932166794394
FDI05,OUT013,877.0932166794394
FDF59,OUT045,1558.4812120766283
FDM39,OUT019,356.0851666715466
FDB14,OUT013,1009.9263939785443
NCS05,OUT019,239.37376715406546
DRJ35,OUT045,877.0932166794394
FDO31,OUT019,130.6328244171284
FDA31,OUT046,2484.43662127967
FDX40,OUT049,877.0932166794394
FDW56,OUT045,3781.248875757775
FDH09,OUT018,725.8319150889687
FDA52,OUT019,356.0851666715466
FDF20,OUT019,497.57945751693256
FDE40,OUT046,877.0932166794394
NCU17,OUT046,1617.6664129665942
NCP14,OUT035,1736.461668505289
FDN25,OUT027,1595.5858177926664
FDU39,OUT049,877.0932166794394
NCM05,OUT017,3358.2098331032244
FDU07,OUT017,2315.6299588618253
FDF28,OUT049,1801.7155365422436
FDR57,OUT049,2579.2525923806797
FDJ33,OUT013,1617.6664129665942
DRH23,OUT035,877.0932166794394
FDQ52,OUT046,3282.8087597368044
DRK13,OUT035,3358.2098331032244
FDP09,OUT046,3026.7225564402847
FDR08,OUT027,2828.7030739849984
FDV50,OUT045,1558.4812120766283
FDT13,OUT049,3662.679617359134
FDJ27,OUT027,2828.7030739849984
FDH21,OUT046,2579.2525923806797
FDW14,OUT027,1595.5858177926664
FDL52,OUT049,877.0932166794394
FDW28,OUT017,3282.8087597368044
FDL40,OUT049,1801.7155365422436
FDE24,OUT046,1801.7155365422436
FDX35,OUT049,3781.248875757775
FDP46,OUT017,877.0932166794394
FDX56,OUT045,3781.248875757775
FDQ45,OUT049,2579.2525923806797
FDK50,OUT027,4146.971678227627
FDY26,OUT045,3781.248875757775
FDQ09,OUT017,1736.461668505289
FDN39,OUT049,2364.602339012186
FDP13,OUT017,966.9563675415621
FDR51,OUT013,2315.6299588618253
FDZ49,OUT010,497.57945751693256
FDL28,OUT018,2945.964698177948
FDZ10,OUT035,1873.1476051111363
FDK38,OUT013,2484.43662127967
DRL49,OUT027,4146.971678227627
FDR15,OUT013,2315.6299588618253
FDQ24,OUT035,3282.8087597368044
FDD56,OUT013,2643.9750214700953
NCR42,OUT046,801.0542079957855
FDH52,OUT045,877.0932166794394
FDH57,OUT019,239.37376715406546
FDR15,OUT010,356.0851666715466
FDJ34,OUT035,1736.461668505289
FDW37,OUT035,966.9563675415621
FDQ23,OUT018,1463.1524722310303
FDP34,OUT013,2807.825078357125
FDE04,OUT027,4146.971678227627
FDC48,OUT045,1009.9263939785443
FDA47,OUT019,356.0851666715466
FDI35,OUT018,2171.9805007920477
NCV05,OUT013,2579.2525923806797
FDR28,OUT045,2643.9750214700953
FDH31,OUT017,1736.461668505289
FDP59,OUT019,239.37376715406546
FDS19,OUT018,725.8319150889687
FDM60,OUT045,966.9563675415621
FDJ44,OUT018,2171.9805007920477
DRH51,OUT017,877.0932166794394
DRC25,OUT017,1009.9263939785443
DRE25,OUT013,877.0932166794394
NCX05,OUT049,1801.7155365422436
FDR11,OUT017,2315.6299588618253
DRP47,OUT045,3358.2098331032244
DRC49,OUT019,356.0851666715466
FDQ47,OUT027,1595.5858177926664
FDL20,OUT013,1801.7155365422436
FDM34,OUT035,1736.461668505289
NCN55,OUT013,3026.7225564402847
FDD41,OUT035,1736.461668505289
FDE52,OUT049,877.0932166794394
NCT18,OUT019,356.0851666715466
FDJ32,OUT018,725.8319150889687
FDE16,OUT046,3662.679617359134
FDZ09,OUT045,2807.825078357125
DRZ11,OUT046,1617.6664129665942
FDK41,OUT049,877.0932166794394
FDE56,OUT049,877.0932166794394
FDH34,OUT013,3026.7225564402847
DRI49,OUT013,877.0932166794394
DRI59,OUT046,3026.7225564402847
DRC36,OUT049,2807.825078357125
FDS15,OUT019,239.37376715406546
FDI07,OUT018,2945.964698177948
FDZ15,OUT018,1463.1524722310303
NCX41,OUT027,5489.781087681771
NCO29,OUT019,356.0851666715466
FDF57,OUT013,2643.9750214700953
FDI33,OUT035,877.0932166794394
DRJ47,OUT049,2364.602339012186
FDB34,OUT046,1009.9263939785443
FDY22,OUT027,4146.971678227627
DRL11,OUT017,2315.6299588618253
FDY46,OUT035,3781.248875757775
FDG17,OUT013,3662.679617359134
FDE52,OUT018,725.8319150889687
DRP47,OUT027,5489.781087681771
FDO01,OUT010,239.37376715406546
FDL09,OUT046,2364.602339012186
FDR57,OUT013,2579.2525923806797
DRD37,OUT035,1009.9263939785443
FDQ36,OUT027,1595.5858177926664
FDL33,OUT049,3358.2098331032244
FDL48,OUT045,966.9563675415621
FDL28,OUT049,3662.679617359134
NCN29,OUT046,801.0542079957855
FDO13,OUT035,2315.6299588618253
FDB38,OUT045,2364.602339012186
FDI36,OUT035,3662.679617359134
FDI58,OUT035,877.0932166794394
FDH22,OUT018,1463.1524722310303
FDQ27,OUT013,1617.6664129665942
FDT33,OUT046,2484.43662127967
FDC56,OUT045,1558.4812120766283
FDF14,OUT046,2579.2525923806797
FDQ39,OUT017,3358.2098331032244
NCM43,OUT017,2807.825078357125
FDS46,OUT035,1873.1476051111363
FDI22,OUT049,3358.2098331032244
NCE43,OUT045,2807.825078357125
FDZ36,OUT010,497.57945751693256
FDR13,OUT019,239.37376715406546
FDP46,OUT018,725.8319150889687
FDW56,OUT019,497.57945751693256
FDB40,OUT017,2643.9750214700953
FDM28,OUT018,2171.9805007920477
FDV49,OUT013,3662.679617359134
NCS53,OUT018,2171.9805007920477
FDO03,OUT049,3358.2098331032244
FDT15,OUT035,2807.825078357125
FDD33,OUT049,3358.2098331032244
FDX13,OUT017,3781.248875757775
FDH60,OUT013,3282.8087597368044
DRH51,OUT046,877.0932166794394
