Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY22,OUT013,3052.0645345794387
FDZ38,OUT049,3052.0645345794387
NCO54,OUT035,974.0178428571422
FDR23,OUT035,2572.8143862745105
FDM38,OUT049,928.7968920353983
FDS25,OUT013,1915.835119736841
FDZ22,OUT013,1022.0928301587304
FDZ20,OUT019,527.8409136000004
FDD45,OUT010,238.34668029197076
FDN03,OUT049,3174.5861126213595
NCW30,OUT046,3174.5861126213595
FDY24,OUT027,1862.5119694656496
FDJ26,OUT019,568.030207352941
FDM15,OUT049,2622.4690192000003
NCW54,OUT027,1595.7426540540548
FDA23,OUT045,1631.602774100719
FDA39,OUT019,171.69474528301873
FDZ12,OUT017,3052.0645345794387
NCB42,OUT046,1852.2833416666658
FDL16,OUT046,829.4737396226418
FDO24,OUT019,420.084757894737
NCP42,OUT046,3997.853616753928
FDR19,OUT018,2534.041458
DRL01,OUT045,3252.309130232558
FDV37,OUT046,3385.0649517241395
FDI41,OUT010,420.084757894737
FDF58,OUT049,1022.0928301587304
NCF43,OUT018,1691.2215193277311
FDN02,OUT049,3663.522360759491
NCP41,OUT035,1768.0984800000003
NCY17,OUT027,1595.7426540540548
FDL58,OUT027,5954.547678399998
NCA30,OUT027,5954.547678399998
FDE46,OUT018,2217.195764912281
FDY38,OUT035,4181.474499009902
NCH29,OUT027,2850.846767307691
FDO20,OUT045,3385.0649517241395
FDP44,OUT018,1484.7069349593498
FDM02,OUT027,1862.5119694656496
FDJ14,OUT027,1862.5119694656496
FDH04,OUT010,171.69474528301873
DRK23,OUT046,4154.321349593495
NCW05,OUT046,2119.345612173913
FDF12,OUT049,2620.6087740000016
FDL51,OUT019,527.8409136000004
FDN03,OUT018,3001.684280281689
DRJ37,OUT049,3070.4709338709686
FDM12,OUT019,568.030207352941
FDA16,OUT045,3250.3116234482777
NCB07,OUT017,3250.3116234482777
NCI17,OUT019,294.4754406779661
FDR51,OUT046,2622.4690192000003
FDJ55,OUT045,3997.853616753928
NCZ17,OUT013,829.4737396226418
FDU25,OUT013,1149.5460690909088
NCG18,OUT045,1631.602774100719
DRM11,OUT017,3696.6393953846155
FDH16,OUT035,982.949074285714
FDZ04,OUT018,873.3851339622641
NCX53,OUT035,3052.0645345794387
FDX38,OUT027,1862.5119694656496
FDX09,OUT046,2622.4690192000003
NCW05,OUT018,1691.2215193277311
NCS41,OUT017,2572.8143862745105
FDI26,OUT046,2459.1215612903225
NCZ41,OUT027,2850.846767307691
NCK06,OUT046,1852.2833416666658
FDX23,OUT027,2850.846767307691
NCA42,OUT046,2459.1215612903225
FDC20,OUT049,750.0759735537191
DRC49,OUT018,2217.195764912281
FDX01,OUT013,1747.55329368421
FDC08,OUT045,3250.3116234482777
FDC02,OUT017,3250.3116234482777
FDK10,OUT045,2459.1215612903225
DRC24,OUT013,3070.4709338709686
FDW16,OUT019,137.20207573964495
NCU06,OUT018,3470.808742
DRA59,OUT045,3070.4709338709686
FDR24,OUT019,137.20207573964495
DRL35,OUT018,773.2676370967736
FDA49,OUT013,1161.4538766355138
NCC55,OUT046,829.4737396226418
DRD24,OUT019,354.8779274509804
NCE55,OUT049,3070.4709338709686
FDT33,OUT045,2622.4690192000003
NCT53,OUT013,2459.1215612903225
FDS26,OUT046,3252.309130232558
FDL22,OUT018,773.2676370967736
FDP44,OUT017,1768.0984800000003
FDC52,OUT018,2217.195764912281
FDI53,OUT010,420.084757894737
FDZ23,OUT046,4181.474499009902
NCT18,OUT013,2622.4690192000003
FDR13,OUT046,2078.906806451613
FDB09,OUT010,238.34668029197076
FDZ60,OUT013,1747.55329368421
FDB11,OUT046,3250.3116234482777
FDC10,OUT018,1691.2215193277311
FDW56,OUT035,3696.6393953846155
FDK14,OUT027,1862.5119694656496
DRE27,OUT027,3077.436653448277
FDA38,OUT017,3997.853616753928
FDT11,OUT045,3997.853616753928
FDP15,OUT035,3729.8217390862937
FDV27,OUT035,1090.2643131313132
FDS36,OUT027,2850.846767307691
FDY40,OUT027,1862.5119694656496
NCF19,OUT049,750.0759735537191
FDF53,OUT045,2746.158680000002
FDS14,OUT027,4464.750768749999
FDE56,OUT046,908.9818647619048
FDZ19,OUT035,3052.0645345794387
FDZ46,OUT013,1747.55329368421
FDR16,OUT046,4154.321349593495
FDG29,OUT018,873.3851339622641
NCE30,OUT017,3729.8217390862937
FDZ40,OUT046,982.949074285714
FDG58,OUT018,2217.195764912281
DRH03,OUT013,1768.0984800000003
FDZ47,OUT045,1747.55329368421
FDV04,OUT018,2534.041458
FDZ10,OUT018,1691.2215193277311
FDG46,OUT017,1915.7694157894737
NCF07,OUT045,1631.602774100719
FDY44,OUT035,4181.474499009902
FDB21,OUT013,3250.3116234482777
FDS20,OUT035,2384.902258
FDS49,OUT049,928.7968920353983
FDX55,OUT027,5954.547678399998
NCQ02,OUT018,3001.684280281689
FDR25,OUT013,3663.522360759491
DRG39,OUT045,829.4737396226418
FDB46,OUT046,3250.3116234482777
NCC30,OUT018,2217.195764912281
FDE58,OUT035,1768.0984800000003
FDC05,OUT019,568.030207352941
FDY15,OUT046,3052.0645345794387
FDG14,OUT046,2620.6087740000016
FDL08,OUT049,3385.0649517241395
FDQ47,OUT013,928.7968920353983
FDN12,OUT035,2055.1138431654676
FDW10,OUT013,2746.158680000002
FDD02,OUT035,1768.0984800000003
FDX35,OUT010,568.030207352941
FDT35,OUT046,2746.158680000002
DRN47,OUT019,420.084757894737
FDB11,OUT010,568.030207352941
FDN20,OUT045,2358.9466189655163
FDB59,OUT035,3174.5861126213595
FDJ58,OUT045,3070.4709338709686
FDU60,OUT046,2746.158680000002
FDS03,OUT049,982.949074285714
FDU40,OUT019,527.8409136000004
DRH15,OUT049,982.949074285714
FDD04,OUT027,4464.750768749999
FDQ01,OUT046,3252.309130232558
FDF28,OUT035,2055.1138431654676
FDD22,OUT010,294.4754406779661
FDY19,OUT046,1747.55329368421
FDN33,OUT035,1134.0287455882353
FDV36,OUT035,1915.835119736841
FDW01,OUT010,420.084757894737
FDJ28,OUT049,3997.853616753928
FDB17,OUT035,2923.377271304347
FDM40,OUT049,1667.6527588235283
FDV46,OUT045,2119.345612173913
FDQ44,OUT049,2078.906806451613
NCD42,OUT046,750.0759735537191
DRH37,OUT046,3070.4709338709686
FDR10,OUT018,2534.041458
NCD06,OUT027,1595.7426540540548
FDI53,OUT046,2620.6087740000016
FDG16,OUT035,3729.8217390862937
DRB25,OUT046,1852.2833416666658
FDY09,OUT046,3052.0645345794387
FDX48,OUT045,2923.377271304347
FDC03,OUT010,568.030207352941
FDT47,OUT035,1915.835119736841
FDW44,OUT027,4464.750768749999
FDT24,OUT017,1149.5460690909088
FDT12,OUT019,527.8409136000004
NCS38,OUT035,2119.345612173913
FDO39,OUT035,2459.1215612903225
FDA13,OUT046,1161.4538766355138
FDO48,OUT035,3997.853616753928
DRJ01,OUT017,2459.1215612903225
FDD53,OUT018,873.3851339622641
NCT05,OUT049,3997.853616753928
FDQ51,OUT045,1090.2643131313132
FDU60,OUT013,2746.158680000002
FDC59,OUT046,1090.2643131313132
FDP36,OUT035,928.7968920353983
NCM19,OUT017,2055.1138431654676
FDL16,OUT035,829.4737396226418
FDE50,OUT018,3001.684280281689
NCR18,OUT013,750.0759735537191
NCD30,OUT035,1768.0984800000003
FDH31,OUT013,2055.1138431654676
FDD56,OUT019,354.8779274509804
FDC47,OUT049,3663.522360759491
FDZ21,OUT045,1747.55329368421
FDM01,OUT049,2078.906806451613
FDF24,OUT013,1161.4538766355138
FDW23,OUT017,928.7968920353983
FDY52,OUT018,873.3851339622641
DRH37,OUT027,4250.406168333333
DRO47,OUT027,2850.846767307691
FDR25,OUT049,3663.522360759491
FDQ24,OUT027,5534.835348000002
DRJ51,OUT018,3470.808742
NCU06,OUT035,3729.8217390862937
NCV18,OUT018,773.2676370967736
NCC06,OUT027,3077.436653448277
FDZ01,OUT018,1484.7069349593498
FDT14,OUT017,1915.835119736841
FDD11,OUT019,527.8409136000004
FDN09,OUT017,3729.8217390862937
NCO18,OUT010,420.084757894737
FDZ50,OUT045,3052.0645345794387
FDS44,OUT013,3385.0649517241395
FDI36,OUT045,3385.0649517241395
FDA26,OUT010,568.030207352941
NCY53,OUT049,1747.55329368421
FDF32,OUT049,3663.522360759491
FDF59,OUT010,294.4754406779661
FDB20,OUT046,982.949074285714
DRH11,OUT035,1134.0287455882353
FDT03,OUT049,2358.9466189655163
NCH06,OUT035,3729.8217390862937
FDR55,OUT049,3385.0649517241395
FDI10,OUT035,3125.4015055118107
FDZ12,OUT045,1747.55329368421
FDM12,OUT049,3663.522360759491
DRB25,OUT045,1631.602774100719
NCS41,OUT013,2572.8143862745105
NCT53,OUT049,2459.1215612903225
NCD55,OUT013,750.0759735537191
FDY08,OUT049,1747.55329368421
NCP55,OUT049,750.0759735537191
FDA33,OUT013,2459.1215612903225
FDQ33,OUT013,2622.4690192000003
FDE45,OUT027,4464.750768749999
FDT26,OUT013,1915.835119736841
NCV53,OUT049,3997.853616753928
FDK60,OUT027,2850.846767307691
NCJ29,OUT046,750.0759735537191
FDI15,OUT045,3663.522360759491
FDX21,OUT013,1747.55329368421
FDV49,OUT019,527.8409136000004
DRO59,OUT046,829.4737396226418
FDZ14,OUT045,1747.55329368421
FDP32,OUT027,3077.436653448277
FDC33,OUT017,3250.3116234482777
FDT14,OUT010,238.34668029197076
NCN54,OUT027,1595.7426540540548
FDR57,OUT027,4250.406168333333
DRK12,OUT046,1022.0928301587304
FDX52,OUT049,3385.0649517241395
FDX08,OUT010,420.084757894737
FDP10,OUT010,294.4754406779661
NCP50,OUT045,750.0759735537191
NCL06,OUT013,3663.522360759491
FDP25,OUT013,3997.853616753928
FDE53,OUT013,2055.1138431654676
FDL27,OUT017,1134.0287455882353
FDC35,OUT049,3250.3116234482777
DRJ47,OUT010,420.084757894737
FDD16,OUT018,873.3851339622641
NCN42,OUT049,2358.9466189655163
FDC38,OUT027,2850.846767307691
NCO07,OUT045,3174.5861126213595
FDQ20,OUT049,750.0759735537191
FDI32,OUT046,1667.6527588235283
FDN20,OUT010,420.084757894737
DRJ51,OUT027,5954.547678399998
FDU08,OUT045,1915.835119736841
DRN37,OUT019,420.084757894737
FDD05,OUT010,238.34668029197076
FDW15,OUT046,2622.4690192000003
FDI52,OUT046,1852.2833416666658
DRM11,OUT049,4154.321349593495
NCO06,OUT045,974.0178428571422
FDU38,OUT049,3385.0649517241395
FDU59,OUT018,2534.041458
FDJ10,OUT046,1667.6527588235283
FDM13,OUT049,2078.906806451613
NCJ30,OUT019,420.084757894737
FDM45,OUT018,1691.2215193277311
FDP36,OUT045,928.7968920353983
NCD30,OUT010,294.4754406779661
FDN48,OUT017,1149.5460690909088
FDY32,OUT049,3052.0645345794387
FDU47,OUT046,1915.835119736841
FDF17,OUT019,527.8409136000004
FDP34,OUT017,3125.4015055118107
FDA47,OUT049,2620.6087740000016
DRD27,OUT027,3077.436653448277
FDW38,OUT045,1134.0287455882353
FDZ15,OUT019,238.34668029197076
FDZ03,OUT027,5954.547678399998
NCN19,OUT049,3174.5861126213595
FDG02,OUT035,3174.5861126213595
FDS31,OUT035,2572.8143862745105
FDW43,OUT019,527.8409136000004
FDZ47,OUT010,238.34668029197076
FDO57,OUT017,2746.158680000002
NCL07,OUT013,750.0759735537191
NCV42,OUT013,2119.345612173913
FDP40,OUT017,1915.7694157894737
FDP48,OUT019,420.084757894737
FDH21,OUT017,3125.4015055118107
NCP02,OUT049,1134.0287455882353
FDK24,OUT049,1161.4538766355138
FDC41,OUT045,829.4737396226418
FDF08,OUT017,1090.2643131313132
FDO49,OUT017,928.7968920353983
FDS56,OUT027,5954.547678399998
FDX46,OUT018,773.2676370967736
FDQ07,OUT013,3663.522360759491
FDC32,OUT010,171.69474528301873
FDT21,OUT019,527.8409136000004
FDG58,OUT045,3070.4709338709686
FDW14,OUT049,1090.2643131313132
DRA12,OUT027,2850.846767307691
FDV27,OUT013,1090.2643131313132
DRD25,OUT013,1915.7694157894737
DRF48,OUT027,5534.835348000002
FDX24,OUT017,928.7968920353983
DRJ51,OUT046,3663.522360759491
FDE45,OUT045,2923.377271304347
FDE14,OUT046,1852.2833416666658
FDG53,OUT045,1631.602774100719
FDT08,OUT046,2806.7671650485445
DRC27,OUT027,5954.547678399998
FDG20,OUT035,2572.8143862745105
FDC21,OUT046,1852.2833416666658
FDV31,OUT018,2534.041458
FDB58,OUT045,1631.602774100719
FDV23,OUT046,1915.835119736841
FDA25,OUT019,238.34668029197076
FDC15,OUT046,2806.7671650485445
FDU47,OUT049,1915.835119736841
FDE23,OUT013,1090.2643131313132
FDS08,OUT013,2459.1215612903225
FDW03,OUT027,2850.846767307691
FDJ60,OUT018,2217.195764912281
FDM34,OUT017,1768.0984800000003
FDW33,OUT013,1747.55329368421
FDZ40,OUT013,982.949074285714
FDE33,OUT018,773.2676370967736
NCC06,OUT010,294.4754406779661
FDU11,OUT046,1915.835119736841
FDL44,OUT017,2358.9466189655163
NCZ29,OUT017,1747.55329368421
FDG28,OUT010,527.8409136000004
FDL12,OUT018,873.3851339622641
FDD52,OUT017,1667.6527588235283
FDO15,OUT013,1090.2643131313132
NCN29,OUT027,1595.7426540540548
FDW36,OUT013,1747.55329368421
FDB21,OUT046,3250.3116234482777
FDZ28,OUT013,1747.55329368421
FDY10,OUT035,1747.55329368421
DRG39,OUT017,829.4737396226418
FDN28,OUT013,1915.7694157894737
FDV15,OUT035,2119.345612173913
DRI13,OUT035,3997.853616753928
FDH20,OUT046,1852.2833416666658
FDY51,OUT013,4181.474499009902
FDE16,OUT013,3997.853616753928
FDX40,OUT018,873.3851339622641
FDC48,OUT018,873.3851339622641
FDS14,OUT046,2459.1215612903225
FDX56,OUT017,4181.474499009902
FDI10,OUT046,3070.4709338709686
FDI14,OUT013,2572.8143862745105
DRM48,OUT013,1022.0928301587304
NCH07,OUT027,4250.406168333333
FDY26,OUT013,4181.474499009902
FDD02,OUT027,2850.846767307691
FDM12,OUT046,3663.522360759491
DRF01,OUT010,354.8779274509804
FDV36,OUT046,1915.835119736841
DRI59,OUT013,4154.321349593495
FDV03,OUT018,2534.041458
FDO39,OUT017,2459.1215612903225
NCB07,OUT018,3470.808742
FDH38,OUT027,2850.846767307691
FDZ13,OUT035,928.7968920353983
NCZ30,OUT046,1747.55329368421
NCA06,OUT035,974.0178428571422
FDB04,OUT049,1090.2643131313132
FDN50,OUT013,1149.5460690909088
NCG06,OUT049,3663.522360759491
NCY17,OUT018,773.2676370967736
FDC23,OUT046,3070.4709338709686
FDK33,OUT049,3174.5861126213595
FDR03,OUT049,3174.5861126213595
FDZ07,OUT045,908.9818647619048
FDO38,OUT013,1149.5460690909088
FDS59,OUT046,1915.835119736841
DRM11,OUT019,568.030207352941
FDX52,OUT027,5534.835348000002
DRJ35,OUT018,773.2676370967736
NCP53,OUT046,3663.522360759491
FDW15,OUT019,420.084757894737
DRI47,OUT045,2923.377271304347
DRZ11,OUT035,1747.55329368421
FDS02,OUT013,3385.0649517241395
DRD49,OUT018,3470.808742
FDW38,OUT049,1134.0287455882353
FDR21,OUT019,420.084757894737
FDE40,OUT013,908.9818647619048
FDI02,OUT045,1631.602774100719
FDQ04,OUT045,1134.0287455882353
FDY14,OUT017,4181.474499009902
NCT54,OUT046,2119.345612173913
DRD25,OUT017,1915.7694157894737
DRE01,OUT045,3385.0649517241395
FDJ12,OUT010,527.8409136000004
NCZ05,OUT049,1747.55329368421
DRB25,OUT019,294.4754406779661
NCC31,OUT045,3070.4709338709686
FDM16,OUT045,1090.2643131313132
DRG11,OUT049,1852.2833416666658
FDV24,OUT027,4464.750768749999
FDV43,OUT046,829.4737396226418
FDG05,OUT018,2217.195764912281
FDV23,OUT010,238.34668029197076
FDI58,OUT018,773.2676370967736
FDQ11,OUT017,3696.6393953846155
FDC05,OUT027,5534.835348000002
FDF40,OUT013,3997.853616753928
FDU02,OUT018,3470.808742
FDT32,OUT013,3252.309130232558
NCF06,OUT017,3997.853616753928
FDT46,OUT013,1022.0928301587304
FDR58,OUT010,137.20207573964495
FDY04,OUT046,3052.0645345794387
FDT58,OUT045,2622.4690192000003
FDE46,OUT049,2358.9466189655163
DRH11,OUT017,1134.0287455882353
DRI51,OUT046,2923.377271304347
FDC35,OUT017,3250.3116234482777
FDP45,OUT035,3729.8217390862937
FDC45,OUT017,2572.8143862745105
FDU01,OUT045,2358.9466189655163
FDJ53,OUT010,238.34668029197076
FDJ46,OUT017,3125.4015055118107
FDX07,OUT013,2358.9466189655163
NCI30,OUT049,3252.309130232558
FDE47,OUT027,3077.436653448277
FDV48,OUT045,928.7968920353983
FDN16,OUT019,238.34668029197076
FDM52,OUT013,2923.377271304347
FDA32,OUT027,5954.547678399998
FDH05,OUT017,3729.8217390862937
FDW25,OUT010,137.20207573964495
FDQ09,OUT046,2078.906806451613
NCM17,OUT010,137.20207573964495
DRM59,OUT046,2459.1215612903225
FDV47,OUT027,1862.5119694656496
DRE15,OUT035,750.0759735537191
FDS25,OUT010,238.34668029197076
NCZ05,OUT018,1691.2215193277311
NCV05,OUT019,420.084757894737
DRM37,OUT046,3663.522360759491
FDV58,OUT027,5954.547678399998
FDN22,OUT027,5954.547678399998
NCO06,OUT049,974.0178428571422
FDT56,OUT019,137.20207573964495
FDM02,OUT013,1149.5460690909088
FDA09,OUT046,3070.4709338709686
NCC06,OUT035,1768.0984800000003
NCL54,OUT049,2622.4690192000003
NCB55,OUT017,829.4737396226418
FDB12,OUT017,2055.1138431654676
NCA54,OUT049,3070.4709338709686
NCS38,OUT049,2119.345612173913
FDC02,OUT049,3250.3116234482777
FDK44,OUT019,420.084757894737
FDE16,OUT035,3997.853616753928
NCS05,OUT035,2119.345612173913
FDZ59,OUT045,3052.0645345794387
FDI20,OUT017,3729.8217390862937
FDQ14,OUT046,2384.902258
FDF53,OUT017,2746.158680000002
FDW25,OUT017,928.7968920353983
NCQ43,OUT010,294.4754406779661
FDX52,OUT013,3385.0649517241395
FDE28,OUT045,3696.6393953846155
FDN15,OUT017,1768.0984800000003
FDO28,OUT017,1915.7694157894737
FDQ33,OUT045,2622.4690192000003
FDM22,OUT010,137.20207573964495
FDJ03,OUT017,908.9818647619048
FDI16,OUT045,908.9818647619048
FDI09,OUT027,5534.835348000002
FDX55,OUT013,4181.474499009902
FDS23,OUT027,2850.846767307691
DRC12,OUT045,3250.3116234482777
FDH41,OUT049,4154.321349593495
FDN01,OUT013,2620.6087740000016
FDV55,OUT045,2806.7671650485445
NCJ19,OUT013,974.0178428571422
NCY29,OUT010,137.20207573964495
FDP03,OUT018,1691.2215193277311
FDZ52,OUT045,1747.55329368421
FDH31,OUT010,294.4754406779661
FDQ19,OUT018,3001.684280281689
FDS15,OUT035,2119.345612173913
FDN32,OUT017,2923.377271304347
FDH32,OUT049,1852.2833416666658
FDF33,OUT017,1915.7694157894737
FDJ22,OUT046,3252.309130232558
FDG56,OUT010,171.69474528301873
FDC05,OUT046,3250.3116234482777
FDK09,OUT013,3663.522360759491
NCV29,OUT045,2923.377271304347
NCC43,OUT019,568.030207352941
NCA42,OUT049,2459.1215612903225
FDC10,OUT046,1852.2833416666658
FDC16,OUT013,1090.2643131313132
NCL17,OUT013,1915.7694157894737
FDA51,OUT035,1667.6527588235283
FDW01,OUT017,2572.8143862745105
NCF30,OUT045,1667.6527588235283
FDN49,OUT013,1149.5460690909088
FDY20,OUT045,908.9818647619048
FDC15,OUT045,2806.7671650485445
FDY24,OUT046,928.7968920353983
NCG43,OUT017,1768.0984800000003
FDA48,OUT013,3250.3116234482777
NCF55,OUT017,1134.0287455882353
FDL38,OUT049,1161.4538766355138
NCQ29,OUT018,3470.808742
FDC34,OUT017,3125.4015055118107
FDP36,OUT027,1862.5119694656496
FDN50,OUT010,137.20207573964495
FDO23,OUT049,1667.6527588235283
FDT56,OUT013,908.9818647619048
FDT13,OUT027,5534.835348000002
FDZ03,OUT013,4181.474499009902
FDQ03,OUT010,568.030207352941
FDU44,OUT045,2806.7671650485445
FDD03,OUT049,3385.0649517241395
NCH30,OUT013,1768.0984800000003
FDS60,OUT010,420.084757894737
FDG08,OUT046,2806.7671650485445
FDX38,OUT017,1090.2643131313132
FDD22,OUT017,1915.7694157894737
FDW51,OUT013,4154.321349593495
FDL09,OUT017,2746.158680000002
FDZ60,OUT045,1747.55329368421
NCH07,OUT046,3070.4709338709686
NCQ41,OUT049,3997.853616753928
FDW04,OUT049,1915.835119736841
FDI08,OUT027,5954.547678399998
FDR19,OUT019,420.084757894737
FDV13,OUT046,1149.5460690909088
FDB52,OUT017,3250.3116234482777
FDZ48,OUT027,2850.846767307691
NCO14,OUT049,750.0759735537191
FDZ50,OUT013,3052.0645345794387
FDN27,OUT019,294.4754406779661
FDQ60,OUT013,1915.7694157894737
FDR49,OUT017,928.7968920353983
DRJ35,OUT027,1595.7426540540548
DRI49,OUT017,1022.0928301587304
FDB47,OUT017,3250.3116234482777
FDP37,OUT010,238.34668029197076
FDR26,OUT049,2358.9466189655163
FDY31,OUT019,420.084757894737
FDC11,OUT045,1022.0928301587304
DRP47,OUT035,3729.8217390862937
NCY54,OUT018,2534.041458
FDR27,OUT046,2119.345612173913
FDQ21,OUT019,294.4754406779661
NCQ29,OUT035,3729.8217390862937
FDJ02,OUT046,2806.7671650485445
FDE21,OUT018,1484.7069349593498
FDM39,OUT046,2459.1215612903225
FDZ01,OUT017,1747.55329368421
NCB19,OUT018,773.2676370967736
FDU03,OUT046,2746.158680000002
FDP27,OUT049,4154.321349593495
DRF01,OUT045,2459.1215612903225
FDM03,OUT049,2078.906806451613
FDV01,OUT046,2746.158680000002
FDS16,OUT046,2806.7671650485445
FDO45,OUT035,1090.2643131313132
NCX06,OUT035,3125.4015055118107
FDP13,OUT046,928.7968920353983
NCR38,OUT018,3470.808742
FDA01,OUT013,1161.4538766355138
FDT26,OUT017,1915.835119736841
FDD44,OUT027,5954.547678399998
FDB26,OUT013,1161.4538766355138
FDP45,OUT019,527.8409136000004
NCP55,OUT046,750.0759735537191
FDT23,OUT017,928.7968920353983
FDO51,OUT045,1134.0287455882353
FDA44,OUT046,974.0178428571422
NCJ31,OUT018,3470.808742
FDX37,OUT045,1747.55329368421
NCD18,OUT049,3663.522360759491
FDN40,OUT027,4464.750768749999
FDL33,OUT017,3696.6393953846155
DRF48,OUT035,3696.6393953846155
FDW08,OUT035,1915.835119736841
FDX39,OUT018,3001.684280281689
FDB38,OUT049,2746.158680000002
FDY46,OUT018,3001.684280281689
NCB06,OUT049,2806.7671650485445
FDA34,OUT035,3125.4015055118107
FDA35,OUT045,1631.602774100719
FDQ07,OUT035,3729.8217390862937
FDU32,OUT045,1915.835119736841
FDU26,OUT013,1915.835119736841
FDU13,OUT010,420.084757894737
FDO09,OUT035,3729.8217390862937
FDW03,OUT019,294.4754406779661
FDB38,OUT013,2358.9466189655163
FDL26,OUT010,420.084757894737
NCN43,OUT045,1631.602774100719
FDH08,OUT045,3997.853616753928
NCC31,OUT019,354.8779274509804
FDH14,OUT035,1768.0984800000003
FDL40,OUT017,1768.0984800000003
FDD20,OUT035,2055.1138431654676
NCV53,OUT035,3997.853616753928
FDD16,OUT045,974.0178428571422
FDP24,OUT035,1768.0984800000003
FDQ25,OUT045,2384.902258
FDM38,OUT035,928.7968920353983
NCT18,OUT010,420.084757894737
FDM34,OUT049,2078.906806451613
DRH37,OUT010,354.8779274509804
NCE07,OUT013,3070.4709338709686
FDG12,OUT013,1915.7694157894737
FDB59,OUT010,527.8409136000004
