Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV37,OUT046,3663.4659970264865
FDI41,OUT010,396.8716307410601
FDF58,OUT049,973.4723572292294
NCF43,OUT018,1614.3186085974014
FDN02,OUT049,3710.9072411064176
NCP41,OUT035,1900.9433934821882
NCY17,OUT027,1740.2050457011023
FDL58,OUT027,5773.659571505568
NCA30,OUT027,5773.659571505568
FDE46,OUT018,2431.0124472510793
FDY38,OUT035,3796.54920102499
NCH29,OUT027,2966.2246623791357
FDO20,OUT045,3653.8097269973823
FDP44,OUT018,1607.2854753622469
FDM02,OUT027,1740.2050457011023
FDJ14,OUT027,1740.2050457011023
FDH04,OUT010,150.3456290165985
DRK23,OUT046,3682.8104099718307
NCW05,OUT046,1845.8593731886695
FDF12,OUT049,2654.142855192737
FDL51,OUT019,549.0679823720343
FDN03,OUT018,3268.2840266970998
DRJ37,OUT049,2712.378082765355
FDM12,OUT019,549.5127582309905
FDA16,OUT045,3612.6189890126857
NCB07,OUT017,3430.114589548348
NCI17,OUT019,264.2139607278361
FDR51,OUT046,2692.494822016169
FDJ55,OUT045,3622.8333313926314
NCZ17,OUT013,920.5521382891613
FDU25,OUT013,1002.8920987660068
NCG18,OUT045,1879.5832631890382
DRM11,OUT017,3741.5467577300815
FDH16,OUT035,966.7497273872841
FDZ04,OUT018,850.2454547201966
NCX53,OUT035,2746.3467330573553
FDX38,OUT027,1740.2050457011023
FDX09,OUT046,2744.5930410730857
NCW05,OUT018,1604.5087737589315
NCS41,OUT017,2736.7345800501193
FDI26,OUT046,2585.064151564252
NCZ41,OUT027,2966.2246623791357
NCK06,OUT046,1883.7389317116538
FDX23,OUT027,2966.2246623791357
NCA42,OUT046,2635.301663595938
FDC20,OUT049,1005.1763555358863
DRC49,OUT018,2425.8580725212328
FDX01,OUT013,1833.6850108015808
FDC08,OUT045,3456.854132161488
FDC02,OUT017,3570.7695077428566
FDK10,OUT045,2636.7545427113287
DRC24,OUT013,2743.272745162959
FDW16,OUT019,150.3456290165985
NCU06,OUT018,3282.6871151451555
DRA59,OUT045,2686.4194714125024
FDR24,OUT019,150.3456290165985
DRL35,OUT018,839.6222533167249
FDA49,OUT013,1040.551368378966
NCC55,OUT046,978.9676624549267
DRD24,OUT019,396.7622533464023
NCE55,OUT049,2666.786277145052
FDT33,OUT045,2707.5229188952667
NCT53,OUT013,2582.5376019649893
FDS26,OUT046,3600.3648910484712
FDL22,OUT018,841.2101827440201
FDP44,OUT017,1887.4780030343045
FDC52,OUT018,2443.19979223361
FDI53,OUT010,397.3268469174374
FDZ23,OUT046,3764.7521283230353
NCT18,OUT013,2752.786953585364
FDR13,OUT046,1891.1794312249447
FDB09,OUT010,264.2139607278361
FDZ60,OUT013,1790.5598549942415
FDB11,OUT046,3475.4531997043646
FDC10,OUT018,1613.9205740323105
FDW56,OUT035,3796.345705280124
FDK14,OUT027,1740.2050457011023
DRE27,OUT027,2966.2246623791357
FDA38,OUT017,3654.247029421034
FDT11,OUT045,3722.698637749771
FDP15,OUT035,3651.609562606404
FDV27,OUT035,975.9887447525166
FDS36,OUT027,2966.2246623791357
FDY40,OUT027,1740.2050457011023
NCF19,OUT049,945.5957144794656
FDF53,OUT045,2696.8617348221765
FDS14,OUT027,4352.630007732987
FDE56,OUT046,971.2963406070907
FDZ19,OUT035,2642.493094316648
FDZ46,OUT013,1823.676739968106
FDR16,OUT046,3688.9222657573423
FDG29,OUT018,854.1500690256561
NCE30,OUT017,3566.5072404206276
FDZ40,OUT046,973.1400606590527
FDG58,OUT018,2456.836665986205
DRH03,OUT013,1875.2624097788896
FDZ47,OUT045,1805.1348417486931
FDV04,OUT018,2425.1463955580475
FDZ10,OUT018,1611.7260461688156
FDG46,OUT017,1900.2909026138454
NCF07,OUT045,1866.9325897987699
FDY44,OUT035,3812.2741400226632
FDB21,OUT013,3537.414400302703
FDS20,OUT035,2653.8273006170666
FDS49,OUT049,1024.09883363634
FDX55,OUT027,5773.659571505568
NCQ02,OUT018,3265.6424308780097
FDR25,OUT013,3679.39030008349
DRG39,OUT045,977.1629581281524
FDB46,OUT046,3455.6665057374958
NCC30,OUT018,2447.718830211143
FDE58,OUT035,1889.4990888491393
FDC05,OUT019,548.8383081716588
FDY15,OUT046,2744.445892515441
FDG14,OUT046,2681.968992137702
FDL08,OUT049,3679.5143679573
FDQ47,OUT013,1015.980000052532
FDN12,OUT035,1862.990828897306
FDW10,OUT013,2725.3746056325676
FDD02,OUT035,1884.7250546477596
FDX35,OUT010,549.6459159413075
FDT35,OUT046,2696.5712013195925
DRN47,OUT019,397.78908002344394
FDB11,OUT010,548.7119527113717
FDN20,OUT045,2680.3305096099475
FDB59,OUT035,3441.160417807921
FDJ58,OUT045,2783.985892467236
FDU60,OUT046,2703.466973782262
FDS03,OUT049,985.3609727672404
FDU40,OUT019,549.6459159413075
DRH15,OUT049,987.1069787776163
FDD04,OUT027,4352.630007732987
FDQ01,OUT046,3603.9062003955833
FDF28,OUT035,1888.1451843381635
FDD22,OUT010,264.2139607278361
FDY19,OUT046,1847.1214455739735
FDN33,OUT035,1038.150132512397
FDV36,OUT035,1899.8600982803246
FDW01,OUT010,397.68896287173783
FDJ28,OUT049,3695.3404550848645
FDB17,OUT035,2751.611478002852
FDM40,OUT049,1830.0553607119787
FDV46,OUT045,1871.8593299622219
FDQ44,OUT049,1897.8594686963825
NCD42,OUT046,952.5811467533558
DRH37,OUT046,2746.2894462838262
FDR10,OUT018,2457.603428945575
NCD06,OUT027,1740.2050457011023
FDI53,OUT046,2650.8126024848198
FDG16,OUT035,3674.19254937712
DRB25,OUT046,1878.8360855823869
FDY09,OUT046,2809.9166189373263
FDX48,OUT045,2800.5415519764315
FDC03,OUT010,548.8383081716588
FDT47,OUT035,1887.6654142312798
FDW44,OUT027,4352.630007732987
FDT24,OUT017,1010.2807073164964
FDT12,OUT019,549.6459159413075
NCS38,OUT035,1874.1016915866785
FDO39,OUT035,2661.5884808548103
FDA13,OUT046,1054.3640905139123
FDO48,OUT035,3736.7678210221975
DRJ01,OUT017,2586.7725663019473
FDD53,OUT018,855.4247974635118
NCT05,OUT049,3653.7742599697176
FDQ51,OUT045,962.8945655532688
FDU60,OUT013,2701.7023756754793
FDC59,OUT046,1001.2634610797602
FDP36,OUT035,1011.845358685542
NCM19,OUT017,1908.428490845684
FDL16,OUT035,963.8149789994079
FDE50,OUT018,3305.7377869470192
NCR18,OUT013,919.9756215468293
NCD30,OUT035,1892.3847715393006
FDH31,OUT013,1891.0171674157107
FDD56,OUT019,396.5124092687934
FDC47,OUT049,3519.722634073129
FDZ21,OUT045,1835.154339561235
FDM01,OUT049,1839.7982978132575
FDF24,OUT013,1009.5196452083069
FDW23,OUT017,1061.7343085782445
FDY52,OUT018,899.6378665309609
DRH37,OUT027,4352.630007732987
DRO47,OUT027,2966.2246623791357
FDR25,OUT049,3678.588182365379
FDQ24,OUT027,5773.659571505568
DRJ51,OUT018,3320.753678721392
NCU06,OUT035,3657.5551655329964
NCV18,OUT018,882.634336510532
NCC06,OUT027,2966.2246623791357
FDZ01,OUT018,1602.8620160106234
FDT14,OUT017,1868.9749720426005
FDD11,OUT019,548.7119527113717
FDN09,OUT017,3692.871059941307
NCO18,OUT010,397.6580255394329
FDZ50,OUT045,2813.3395252381174
FDS44,OUT013,3659.905299671412
FDI36,OUT045,3684.699058453704
FDA26,OUT010,548.8383081716588
NCY53,OUT049,1837.1472162111934
FDF32,OUT049,3627.2308683848455
FDF59,OUT010,264.2139607278361
FDB20,OUT046,1025.5989076561202
DRH11,OUT035,1039.133821595422
FDT03,OUT049,2710.3023703250656
NCH06,OUT035,3562.6233157998267
FDR55,OUT049,3655.2000838697895
FDI10,OUT035,2704.4721950413104
FDZ12,OUT045,1786.9777494183468
FDM12,OUT049,3711.603725135875
DRB25,OUT045,1862.2201264885748
NCS41,OUT013,2734.1080972923182
NCT53,OUT049,2595.1256632083787
NCD55,OUT013,931.0567781648977
FDY08,OUT049,1793.660199423491
NCP55,OUT049,942.3793706158369
FDA33,OUT013,2621.3187099072175
FDQ33,OUT013,2766.7878378377354
FDE45,OUT027,4352.630007732987
FDT26,OUT013,1877.9469197959552
NCV53,OUT049,3675.8041209948256
FDK60,OUT027,2966.2246623791357
NCJ29,OUT046,942.7201095134058
FDI15,OUT045,3656.061267296264
FDX21,OUT013,1816.5427189369482
FDV49,OUT019,549.6459159413075
DRO59,OUT046,963.4051102732348
FDZ14,OUT045,1815.7661131779141
FDP32,OUT027,2966.2246623791357
FDC33,OUT017,3584.071206536404
FDT14,OUT010,264.2139607278361
NCN54,OUT027,1740.2050457011023
FDR57,OUT027,4352.630007732987
DRK12,OUT046,966.8282591752094
FDX52,OUT049,3798.2629669786793
FDX08,OUT010,397.917538710037
FDP10,OUT010,264.2139607278361
NCP50,OUT045,942.1614309288482
NCL06,OUT013,3637.3924930247554
FDP25,OUT013,3717.2751209148205
FDE53,OUT013,1871.7598511011947
FDL27,OUT017,1026.7073877183275
FDC35,OUT049,3470.747257305523
DRJ47,OUT010,397.3056489217229
FDD16,OUT018,861.4943341944975
NCN42,OUT049,2710.402413009155
FDC38,OUT027,2966.2246623791357
NCO07,OUT045,3617.6030832585275
FDQ20,OUT049,974.7556257404326
FDI32,OUT046,1835.5463142419997
FDN20,OUT010,397.6580255394329
DRJ51,OUT027,5773.659571505568
FDU08,OUT045,1878.073930453433
DRN37,OUT019,397.6868596454318
FDD05,OUT010,264.2139607278361
FDW15,OUT046,2775.6808246833866
FDI52,OUT046,1836.7112266000681
DRM11,OUT049,3698.3610976674768
NCO06,OUT045,941.7711461118212
FDU38,OUT049,3673.9448964620933
FDU59,OUT018,2385.2000908646937
FDJ10,OUT046,1830.570354015163
FDM13,OUT049,1854.555698591483
NCJ30,OUT019,396.6629965870923
FDM45,OUT018,1613.4958112195025
FDP36,OUT045,1014.1374955886972
NCD30,OUT010,264.2139607278361
FDN48,OUT017,1010.624680804277
FDY32,OUT049,2700.945215369613
FDU47,OUT046,1850.087412191382
FDF17,OUT019,548.7119527113717
FDP34,OUT017,2756.1545163012033
FDA47,OUT049,2708.6518895658314
DRD27,OUT027,2966.2246623791357
FDW38,OUT045,1048.5298866090077
FDZ15,OUT019,264.2139607278361
FDZ03,OUT027,5773.659571505568
NCN19,OUT049,3620.0421442335473
FDG02,OUT035,3718.660287367218
FDS31,OUT035,2757.4510940498753
FDW43,OUT019,549.3274955426383
FDZ47,OUT010,264.2139607278361
FDO57,OUT017,2701.6489991731673
NCL07,OUT013,921.8414696579861
NCV42,OUT013,1886.5229230077007
FDP40,OUT017,1896.8236154057781
FDP48,OUT019,397.78908002344394
FDH21,OUT017,2708.785223481118
NCP02,OUT049,983.6134728024923
FDK24,OUT049,1026.4190004812044
FDC41,OUT045,1002.2162786254058
FDF08,OUT017,962.3220404841875
FDO49,OUT017,1000.9414804940351
FDS56,OUT027,5773.659571505568
FDX46,OUT018,841.0152674067555
FDQ07,OUT013,3662.922751636223
FDC32,OUT010,150.3456290165985
FDT21,OUT019,549.3274955426383
FDG58,OUT045,2736.361639574367
FDW14,OUT049,989.0758533236595
DRA12,OUT027,2966.2246623791357
FDV27,OUT013,951.7372262640962
DRD25,OUT013,1858.2576908422968
DRF48,OUT027,5773.659571505568
FDX24,OUT017,1013.1628555789106
DRJ51,OUT046,3673.9207176638356
FDE45,OUT045,2746.887078062672
FDE14,OUT046,1890.411156929538
FDG53,OUT045,1862.8535219249488
FDT08,OUT046,2735.3731624446873
DRC27,OUT027,5773.659571505568
FDG20,OUT035,2748.5817285813696
FDC21,OUT046,1895.849299608736
FDV31,OUT018,2425.620649299226
FDB58,OUT045,1878.4500075584813
FDV23,OUT046,1844.559531306737
FDA25,OUT019,264.2139607278361
FDC15,OUT046,2700.7250650218907
FDU47,OUT049,1850.634446768616
FDE23,OUT013,957.7170172618944
FDS08,OUT013,2581.160933100479
FDW03,OUT027,2966.2246623791357
FDJ60,OUT018,2425.168491336516
FDM34,OUT017,1893.6153145256496
FDW33,OUT013,1822.8991835202005
FDZ40,OUT013,954.7005662771983
FDE33,OUT018,857.6784098078901
NCC06,OUT010,264.2139607278361
FDU11,OUT046,1857.1208451527098
FDL44,OUT017,2695.0686710533946
NCZ29,OUT017,1851.9142783287555
FDG28,OUT010,548.7119527113717
FDL12,OUT018,893.398287030817
FDD52,OUT017,1855.8614768709836
FDO15,OUT013,945.7255695351938
NCN29,OUT027,1740.2050457011023
FDW36,OUT013,1826.0033254396749
FDB21,OUT046,3536.589827785583
FDZ28,OUT013,1831.746056824253
FDY10,OUT035,1847.9413007505361
DRG39,OUT017,970.3602481139117
FDN28,OUT013,1862.8044570810193
FDV15,OUT035,1853.6020886648707
DRI13,OUT035,3598.689121283832
FDH20,OUT046,1893.8407843578514
FDY51,OUT013,3746.1905075677378
FDE16,OUT013,3686.2732002461753
FDX40,OUT018,846.7482269267687
FDC48,OUT018,918.7681402603318
FDS14,OUT046,2626.7541516554393
FDX56,OUT017,3828.5297181369956
FDI10,OUT046,2695.1210803235576
FDI14,OUT013,2736.711538526579
DRM48,OUT013,943.8582687642885
NCH07,OUT027,4352.630007732987
FDY26,OUT013,3746.054222173251
FDD02,OUT027,2966.2246623791357
FDM12,OUT046,3707.3916872618993
DRF01,OUT010,396.99502258264494
FDV36,OUT046,1900.2004907144596
DRI59,OUT013,3633.833046711304
FDV03,OUT018,2463.4023339854552
FDO39,OUT017,2662.616380405955
NCB07,OUT018,3191.123844676503
FDH38,OUT027,2966.2246623791357
FDZ13,OUT035,1026.368999916142
NCZ30,OUT046,1837.7622047801897
NCA06,OUT035,981.5277133996168
FDB04,OUT049,1014.8176088019516
FDN50,OUT013,1002.6629110313824
NCG06,OUT049,3550.0646810795256
NCY17,OUT018,829.1608040363175
FDC23,OUT046,2754.664310862847
FDK33,OUT049,3582.4134607889305
FDR03,OUT049,3633.163369115611
FDZ07,OUT045,964.158647933479
FDO38,OUT013,1001.6136997079317
FDS59,OUT046,1902.863444507376
DRM11,OUT019,549.5127582309905
FDX52,OUT027,5773.659571505568
DRJ35,OUT018,840.0049501885311
NCP53,OUT046,3647.06861614269
FDW15,OUT019,397.82001735574886
DRI47,OUT045,2744.308224349888
DRZ11,OUT035,1802.6253147198959
FDS02,OUT013,3677.9822854657828
DRD49,OUT018,3234.528507749941
FDW38,OUT049,1049.1741494413923
FDR21,OUT019,397.220815547166
FDE40,OUT013,968.0350861941831
FDI02,OUT045,1826.905768405612
FDQ04,OUT045,1038.4664199142403
FDY14,OUT017,3851.157908201977
NCT54,OUT046,1844.9257195256605
DRD25,OUT017,1875.4916934455596
DRE01,OUT045,3543.0436882494914
FDJ12,OUT010,549.0437770461642
NCZ05,OUT049,1824.261245010449
DRB25,OUT019,264.2139607278361
NCC31,OUT045,2680.466796331738
FDM16,OUT045,977.1892387492953
DRG11,OUT049,1852.1872213393199
FDV24,OUT027,4352.630007732987
FDV43,OUT046,964.4325735666048
FDG05,OUT018,2429.02074075215
FDV23,OUT010,264.2139607278361
FDI58,OUT018,863.794874841836
FDQ11,OUT017,3770.7365623127143
FDC05,OUT027,5773.659571505568
FDF40,OUT013,3612.8690069808254
FDU02,OUT018,3308.0536690072245
FDT32,OUT013,3609.639868094984
NCF06,OUT017,3596.7725091424586
FDT46,OUT013,943.2662332963789
FDR58,OUT010,150.3456290165985
FDY04,OUT046,2796.318656477671
FDT58,OUT045,2694.9204947469975
FDE46,OUT049,2724.533407175747
DRH11,OUT017,1029.4170839905735
DRI51,OUT046,2721.676901342063
FDC35,OUT017,3506.2623329171392
FDP45,OUT035,3665.426812443734
FDC45,OUT017,2730.1584278802793
FDU01,OUT045,2710.1134312501435
FDJ53,OUT010,264.2139607278361
FDJ46,OUT017,2703.2849633533224
FDX07,OUT013,2752.4206873483527
NCI30,OUT049,3502.753467281037
FDE47,OUT027,2966.2246623791357
FDV48,OUT045,1026.556472629497
FDN16,OUT019,264.2139607278361
FDM52,OUT013,2733.352994116529
FDA32,OUT027,5773.659571505568
FDH05,OUT017,3681.9463152428193
FDW25,OUT010,150.3456290165985
FDQ09,OUT046,1871.2771556721789
NCM17,OUT010,150.3456290165985
DRM59,OUT046,2593.401947297838
FDV47,OUT027,1740.2050457011023
DRE15,OUT035,988.4659696697385
FDS25,OUT010,264.2139607278361
NCZ05,OUT018,1605.264974212932
NCV05,OUT019,398.048593194048
DRM37,OUT046,3618.4425729866116
FDV58,OUT027,5773.659571505568
FDN22,OUT027,5773.659571505568
NCO06,OUT049,942.0002609603388
FDT56,OUT019,150.3456290165985
FDM02,OUT013,1003.2441131623755
FDA09,OUT046,2777.4989713425016
NCC06,OUT035,1896.9500641553348
NCL54,OUT049,2769.870955561897
NCB55,OUT017,969.4369667701322
FDB12,OUT017,1863.201972595565
NCA54,OUT049,2761.5033372458647
NCS38,OUT049,1870.3000393711056
FDC02,OUT049,3535.1307281851514
FDK44,OUT019,396.868438929456
FDE16,OUT035,3718.6935497131544
NCS05,OUT035,1906.593472990233
FDZ59,OUT045,2677.971529160038
FDI20,OUT017,3613.1703493320047
FDQ14,OUT046,2662.427510986973
FDF53,OUT017,2686.4477725872407
FDW25,OUT017,1059.8894727276415
NCQ43,OUT010,264.2139607278361
FDX52,OUT013,3802.930156334318
FDE28,OUT045,3654.472544213017
FDN15,OUT017,1908.5022215213646
FDO28,OUT017,1875.6421535526624
FDQ33,OUT045,2772.2500201290827
FDM22,OUT010,150.3456290165985
FDJ03,OUT017,969.8298885374821
FDI16,OUT045,968.6755155779705
FDI09,OUT027,5773.659571505568
FDX55,OUT013,3795.6304350929668
FDS23,OUT027,2966.2246623791357
DRC12,OUT045,3438.4185459330265
FDH41,OUT049,3685.5768665917503
FDN01,OUT013,2640.5672568341984
FDV55,OUT045,2740.716507378666
NCJ19,OUT013,926.1013677898977
NCY29,OUT010,150.3456290165985
FDP03,OUT018,1613.5871776505135
FDZ52,OUT045,1789.3956578680247
FDH31,OUT010,264.2139607278361
FDQ19,OUT018,3305.076757496678
FDS15,OUT035,1878.4154221213892
FDN32,OUT017,2741.987118398099
FDH32,OUT049,1865.5677612504085
FDF33,OUT017,1900.3728794230012
FDJ22,OUT046,3507.866254371943
FDG56,OUT010,150.3456290165985
FDC05,OUT046,3562.168954496278
FDK09,OUT013,3620.621419653951
NCV29,OUT045,2751.6604215296497
NCC43,OUT019,548.8383081716588
NCA42,OUT049,2649.333214805955
FDC10,OUT046,1871.0415820813143
FDC16,OUT013,999.2040174276428
NCL17,OUT013,1860.5304590956646
FDA51,OUT035,1832.6167464392713
FDW01,OUT017,2753.8339914368676
NCF30,OUT045,1828.68848951338
FDN49,OUT013,1000.2000966282263
FDY20,OUT045,966.0382289472876
FDC15,OUT045,2705.398823254316
FDY24,OUT046,1074.4042610785157
NCG43,OUT017,1894.9442441878884
FDA48,OUT013,3562.4152711657453
NCF55,OUT017,1011.0113575026402
FDL38,OUT049,1027.1680755369448
NCQ29,OUT018,3294.619653360981
FDC34,OUT017,2764.802727274908
FDP36,OUT027,1740.2050457011023
FDN50,OUT010,150.3456290165985
FDO23,OUT049,1838.2142881413051
FDT56,OUT013,950.455146986668
FDT13,OUT027,5773.659571505568
FDZ03,OUT013,3777.0017387741286
FDQ03,OUT010,549.1943378323214
FDU44,OUT045,2761.7856841964217
FDD03,OUT049,3628.0130412244193
NCH30,OUT013,1874.9734219479183
FDS60,OUT010,397.917538710037
FDG08,OUT046,2740.6811000061607
FDX38,OUT017,968.6346321708436
FDD22,OUT017,1872.6418714084887
FDW51,OUT013,3651.422006494499
FDL09,OUT017,2707.791816735044
FDZ60,OUT045,1781.86137802896
NCH07,OUT046,2756.1067510056005
NCQ41,OUT049,3658.53954759222
FDW04,OUT049,1867.3726345215182
FDI08,OUT027,5773.659571505568
FDR19,OUT019,397.220815547166
FDV13,OUT046,1024.597024197863
FDB52,OUT017,3610.9087835207697
FDZ48,OUT027,2966.2246623791357
NCO14,OUT049,942.6759730985204
FDZ50,OUT013,2805.2176763498805
FDN27,OUT019,264.2139607278361
FDQ60,OUT013,1836.8226792550572
FDR49,OUT017,1007.5541772194399
DRJ35,OUT027,1740.2050457011023
DRI49,OUT017,955.9585743735536
FDB47,OUT017,3516.8481207891355
FDP37,OUT010,264.2139607278361
FDR26,OUT049,2688.97149485991
FDY31,OUT019,397.58254909578216
FDC11,OUT045,1006.3812606017491
DRP47,OUT035,3700.077052705778
NCY54,OUT018,2468.336444309638
FDR27,OUT046,1868.6117581079507
FDQ21,OUT019,264.2139607278361
NCQ29,OUT035,3659.4992028666484
FDJ02,OUT046,2750.6033257429167
FDE21,OUT018,1607.9357569633482
FDM39,OUT046,2583.3145652640032
FDZ01,OUT017,1856.6242329686038
NCB19,OUT018,909.669843205983
FDU03,OUT046,2720.5844703289204
FDP27,OUT049,3640.7179215530427
DRF01,OUT045,2593.312266622794
FDM03,OUT049,1842.2347241335103
FDV01,OUT046,2707.0234508023195
FDS16,OUT046,2746.975396009349
FDO45,OUT035,965.2577521748664
NCX06,OUT035,2819.446727176076
FDP13,OUT046,1023.4141560715602
NCR38,OUT018,3287.6541145194647
FDA01,OUT013,1038.2769129894643
FDT26,OUT017,1902.3698478810425
FDD44,OUT027,5773.659571505568
FDB26,OUT013,1037.5030740195311
FDP45,OUT019,549.0679823720343
NCP55,OUT046,942.3793706158369
FDT23,OUT017,1022.0266989127056
FDO51,OUT045,1025.6723460412002
FDA44,OUT046,1005.1116187029678
NCJ31,OUT018,3249.3500594684824
FDX37,OUT045,1814.3291403864828
NCD18,OUT049,3539.4381774393883
FDN40,OUT027,4352.630007732987
FDL33,OUT017,3675.466390730418
DRF48,OUT035,3590.946192295333
FDW08,OUT035,1843.2396306093724
FDX39,OUT018,3356.4810387396906
FDB38,OUT049,2711.5930114444527
FDY46,OUT018,3345.2001177857082
NCB06,OUT049,2747.9167117905145
FDA34,OUT035,2769.692279003312
FDA35,OUT045,1869.139234889281
FDQ07,OUT035,3682.4513388836676
FDU32,OUT045,1874.9293985992151
FDU26,OUT013,1888.8753060072722
FDU13,OUT010,398.1550069700037
FDO09,OUT035,3656.0967568955994
FDW03,OUT019,264.2139607278361
FDB38,OUT013,2690.231375182209
FDL26,OUT010,397.20342854371074
NCN43,OUT045,1884.8594055062342
FDH08,OUT045,3638.900214502844
NCC31,OUT019,396.61462964680555
FDH14,OUT035,1886.2354891456164
FDL40,OUT017,1885.782272086979
FDD20,OUT035,1896.8020155137367
NCV53,OUT035,3699.710184309613
FDD16,OUT045,983.3941453811494
FDP24,OUT035,1864.7495088045441
FDQ25,OUT045,2676.701010232609
FDM38,OUT035,1071.159299837223
NCT18,OUT010,397.68896287173783
FDM34,OUT049,1879.8613991490367
DRH37,OUT010,396.9496192610604
NCE07,OUT013,2678.981707643899
FDG12,OUT013,1867.9250032542277
FDB59,OUT010,548.7119527113717
FDS10,OUT018,2437.848916444532
FDN21,OUT010,397.6580255394329
FDM02,OUT045,1022.5542207271762
FDO44,OUT049,1869.755624218281
NCN17,OUT017,1892.1942811598083
FDH16,OUT018,852.6395660904614
FDL44,OUT046,2694.552549018662
FDY47,OUT017,1839.0348296240888
DRI39,OUT046,978.3077145040429
NCX54,OUT018,1611.5394019868718
FDE59,OUT046,971.8591291330226
FDO46,OUT045,3624.1782705839087
DRE13,OUT046,1049.0276516113722
FDW14,OUT013,968.8704983678447
FDF35,OUT046,1844.2664773135343
FDO50,OUT019,150.3456290165985
DRF49,OUT017,1878.4761885557298
FDT60,OUT049,1873.044480315663
