Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH08,OUT049,3412.829912722782
FDY38,OUT018,2996.1452520110815
DRM11,OUT010,1151.6478103693607
FDG32,OUT049,3075.545024031106
NCH18,OUT046,3255.023672650557
FDI20,OUT035,3353.267875033626
FDA33,OUT018,2133.5823907359836
FDN45,OUT013,2563.5361634744936
FDT45,OUT010,179.58075637881606
FDR32,OUT035,3317.36709517692
FDA48,OUT017,2927.257173110304
FDN23,OUT017,2176.2058802343827
NCR18,OUT035,1067.3134354413885
FDD45,OUT046,1462.73683860231
FDI22,OUT018,2923.6540451485266
FDT09,OUT013,1242.1244321282131
DRC24,OUT027,3964.585390773898
FDT39,OUT046,2432.2192062441613
FDX28,OUT045,1598.396348704308
FDA50,OUT018,1383.986524545652
FDT33,OUT027,4073.0433602972057
FDQ60,OUT049,1598.356839436909
NCM19,OUT018,1437.5092439428347
FDF40,OUT046,3393.3118864599455
NCI30,OUT035,3309.834452879629
FDK34,OUT049,3355.665631766779
FDA38,OUT027,5340.26592377161
FDT02,OUT045,1133.4231291719668
FDC11,OUT017,809.4075248982579
FDD08,OUT046,1001.9752275605265
NCS29,OUT046,3222.112055835518
DRI03,OUT010,755.7357681401288
FDK48,OUT035,1047.1302944222216
FDM52,OUT049,2438.934793172321
FDP49,OUT035,1049.19936581933
DRA24,OUT046,2345.3104067401555
NCJ43,OUT049,2421.1705687218455
FDE11,OUT045,2351.161961311661
FDP01,OUT049,2445.1507662962554
FDQ59,OUT018,935.9745948869091
FDA43,OUT019,979.3639290965035
FDL14,OUT017,2245.208676133059
FDV50,OUT010,409.7139073027688
FDT01,OUT027,5004.985290235918
NCC42,OUT035,1608.9265718648883
FDO28,OUT046,1532.5359465473277
FDD32,OUT019,145.73691054932772
FDV45,OUT035,2374.3667358749
NCW17,OUT019,342.72391103433444
NCJ17,OUT027,1848.1614881748783
NCF18,OUT049,3262.736460452416
FDP01,OUT045,2537.3109682272197
FDH24,OUT045,2551.376864056389
FDI38,OUT027,5493.154258687189
FDX03,OUT035,1055.8158734307092
FDY28,OUT046,3117.746477796288
FDN34,OUT018,2193.3893511599845
FDJ02,OUT045,2594.4440524769543
FDW40,OUT019,285.4494027815723
FDX03,OUT017,934.7593169373797
FDE17,OUT027,4018.7147380209235
FDT58,OUT046,2235.4686654841043
FDI38,OUT013,2842.458040117045
FDW22,OUT035,3433.484142527297
FDS15,OUT027,2884.0416019891964
NCX06,OUT013,1945.3220872081288
DRK47,OUT035,3271.621914140611
FDC23,OUT027,3991.7245780604117
FDM56,OUT010,379.24358278548704
FDP21,OUT046,3356.508698668958
FDP58,OUT046,3052.3475831873
FDA27,OUT019,1077.0391260863362
FDK41,OUT019,99.78971340478056
NCH42,OUT046,3270.612397895289
FDG29,OUT045,1088.8002440426123
FDW15,OUT018,2196.138133362395
FDD28,OUT018,893.1392048501357
FDQ37,OUT049,3297.285995953489
FDC23,OUT035,2392.1304077297646
FDV13,OUT035,1102.2856393081004
FDK33,OUT046,3323.667306649153
FDO33,OUT013,1175.4906034692306
FDN21,OUT017,2103.582292846843
NCW06,OUT027,5307.681318769005
FDI38,OUT035,3483.060305748505
FDC21,OUT027,2943.3115867684883
NCS05,OUT046,1612.5674731688014
NCN53,OUT049,1062.2984240932153
FDV40,OUT010,209.67938659988354
FDG60,OUT017,3062.5609743556483
NCY30,OUT027,4049.781299608029
FDM40,OUT045,1541.733419830679
NCO30,OUT046,2303.2234487495302
FDK10,OUT046,2354.8170177312177
FDM36,OUT045,2537.688204641473
FDN10,OUT013,1221.9830208194473
FDM46,OUT018,789.1558631956591
FDX50,OUT049,1614.0936137932456
FDP33,OUT045,3368.34376674798
FDO12,OUT045,3454.252185948697
FDC28,OUT013,1212.762565673052
FDO31,OUT045,1152.2130524289087
FDX45,OUT035,2270.4818814229384
FDV21,OUT049,1455.5024489738344
FDH04,OUT049,1111.4953194385707
NCG54,OUT013,1820.8256326015971
FDO13,OUT046,2297.854193679753
FDA09,OUT027,3746.9257518857044
FDC38,OUT017,1352.482141245208
NCO42,OUT046,2368.14941630111
FDL45,OUT049,1630.8929000273897
NCK31,OUT013,766.023873210382
FDM39,OUT017,2151.949116289008
FDC22,OUT010,1044.6942488510074
FDF46,OUT046,1480.19015807812
FDQ37,OUT045,3409.188061125801
FDH41,OUT010,1127.8299403721123
FDQ04,OUT046,962.4069008113095
NCQ02,OUT027,5263.7309428782555
FDJ57,OUT027,5433.471821798169
NCE07,OUT049,1665.9848472090987
FDE56,OUT013,683.7980056350613
FDI20,OUT049,3382.235520320341
FDK36,OUT018,889.5864746737783
FDP08,OUT027,5197.846674719429
FDF44,OUT017,1465.1973371613938
NCU53,OUT017,2178.5148254994015
FDF47,OUT035,3190.4102421383736
FDS55,OUT010,683.6241701787666
FDZ52,OUT010,359.41982217834874
FDL04,OUT018,1362.9314745418326
NCM26,OUT035,2418.66426811299
FDX43,OUT049,2364.089277938808
FDP52,OUT049,3396.7615115173317
DRK49,OUT045,1093.3362713764282
FDE38,OUT013,1873.1611524911787
DRF13,OUT035,2362.5173908298625
FDK41,OUT010,143.90535832441105
FDJ04,OUT027,2727.305891295327
FDZ44,OUT018,1462.4025307161423
FDS11,OUT013,2773.275401363134
FDA55,OUT049,3396.0060803706306
NCW53,OUT046,3329.4398967378543
FDB49,OUT027,2906.3889546284367
FDD23,OUT017,3089.735402221029
NCV42,OUT045,1729.5201899450315
NCZ29,OUT018,1426.8594401615608
FDQ26,OUT013,767.9565927592049
FDV08,OUT017,935.2377916999737
FDC53,OUT049,1672.792316286286
FDV58,OUT010,1063.4724138417655
NCP02,OUT019,137.43155511957548
DRI37,OUT045,1016.1185104456531
FDQ12,OUT049,3414.6188552638278
FDE33,OUT046,1027.7137979459603
FDX27,OUT045,1672.7724340906311
FDM22,OUT017,940.1307488263631
NCH30,OUT019,295.77446764831734
FDC04,OUT017,3069.765629974278
FDO38,OUT046,982.6899825506144
FDV52,OUT027,2816.21599406378
FDB32,OUT013,1256.2532152526303
FDV43,OUT018,885.8782917592998
FDI24,OUT018,2103.469501097868
FDR40,OUT017,987.1950555298366
FDW02,OUT049,1696.9431772337532
FDE44,OUT049,914.8273149748401
FDL38,OUT046,1071.7681327803664
NCT54,OUT010,412.26654581725205
DRJ39,OUT010,1220.8699964518962
FDW55,OUT049,3510.764191635985
DRF13,OUT019,606.7668866475493
NCW17,OUT049,1687.9758282742387
FDP13,OUT035,978.9790776245792
FDS08,OUT018,2134.0327436852194
NCP17,OUT035,1031.3094230796667
NCO53,OUT035,2156.765511300174
FDH19,OUT045,2500.6229968647435
FDJ04,OUT017,1354.448221439342
FDG10,OUT049,1098.8994822780164
FDA40,OUT010,165.785917768119
FDI53,OUT045,2369.7516870904888
FDU09,OUT010,183.42401231534862
FDK60,OUT045,1692.6932737687002
FDR43,OUT017,812.971666773001
FDW22,OUT017,3168.6670000462354
DRP47,OUT010,1025.0828140797444
DRG48,OUT010,754.1354713189522
FDA14,OUT035,2330.3523626000715
FDU49,OUT013,808.071795155443
FDK28,OUT045,3422.2076877431186
FDT19,OUT046,2202.651421070223
NCQ42,OUT045,1724.4408661827551
FDD03,OUT045,3389.8108320338297
NCM53,OUT013,1233.7318291725014
NCX53,OUT045,1770.8300343171834
FDV14,OUT027,2036.3398587092202
NCZ54,OUT017,2122.666715089135
FDB39,OUT013,755.1958993745985
DRC24,OUT046,2317.3342104430753
FDY36,OUT013,801.7126896670575
FDN01,OUT035,2314.9150174505853
DRH25,OUT046,1016.5952401661222
FDV08,OUT046,981.8809850022835
NCP53,OUT049,3406.955591304933
FDU52,OUT010,742.8339576979669
NCI42,OUT045,3563.3193407242607
FDZ14,OUT035,1670.3551634602338
FDF11,OUT046,3353.9894003522277
FDQ13,OUT018,947.6500454791804
FDO32,OUT010,146.41842135263488
DRJ37,OUT018,2093.7667137791505
FDY43,OUT046,2243.84801759987
NCT41,OUT017,2164.4889376796514
NCV17,OUT045,1705.662459232626
FDM04,OUT027,2068.5606063371447
DRB48,OUT018,936.4759945468603
FDM24,OUT013,1883.8972425356603
FDT37,OUT049,3413.2365887342003
NCO05,OUT010,399.601957587903
FDL13,OUT046,3324.363552305313
FDL15,OUT017,2158.590367659681
FDB11,OUT018,2984.2163041489357
FDL14,OUT019,646.665104456207
FDY10,OUT019,311.96721778006673
FDJ40,OUT049,1671.120380047224
NCW18,OUT046,3256.2442906393535
NCY06,OUT013,1229.2127725951682
DRE13,OUT018,898.9668592317068
FDA26,OUT045,3463.5677229079456
NCE19,OUT010,158.45577558246373
FDE33,OUT035,1060.8856686146853
DRL59,OUT027,2044.7013030991302
FDY07,OUT046,986.9461462400129
FDF57,OUT018,2176.785302287731
FDM58,OUT035,1600.470574754091
FDP26,OUT027,2846.6045794426714
FDY32,OUT046,2182.8689380579594
FDD51,OUT010,187.08530432755117
FDU22,OUT018,1376.2854184888013
FDZ49,OUT018,2968.414568485699
NCI42,OUT017,3154.7795371303887
FDT04,OUT027,1930.1832859806836
NCU41,OUT045,3490.9402821700287
FDS56,OUT045,3570.419760009226
NCN42,OUT017,2230.84599313302
FDK34,OUT046,3256.5791534555105
FDB03,OUT017,2900.3429302692516
DRJ25,OUT035,910.7736481251823
FDT25,OUT027,2897.679251927198
FDN20,OUT013,1917.7155728207345
FDP09,OUT013,2729.6338779221855
FDM20,OUT019,1035.8098825891634
NCG55,OUT046,1576.8899748241945
NCP14,OUT045,1610.3031381578419
NCH06,OUT046,3188.1112782646405
FDV52,OUT013,1198.5180539979126
NCL07,OUT035,1046.2380132641142
DRJ11,OUT027,5147.521766186537
DRO59,OUT013,743.2799288588011
FDW15,OUT010,747.0774029026993
NCQ30,OUT035,1638.480842364787
NCN54,OUT019,149.07799975591726
FDY01,OUT027,2727.973988736731
FDX39,OUT035,3407.4276393040464
FDH53,OUT027,2109.3495533924456
FDA57,OUT035,1024.312977376436
NCC07,OUT010,419.2877266303416
FDU28,OUT013,2703.5236401555494
FDK36,OUT010,211.51870135846755
FDR36,OUT018,873.0224867636981
NCQ17,OUT035,2253.086211555579
FDS28,OUT019,128.86759889648735
FDE08,OUT045,2475.0659743628125
FDU22,OUT046,1500.16776063533
FDG41,OUT045,1695.9257227220185
FDO31,OUT010,207.52690393522136
FDM21,OUT019,978.8125757106874
FDU40,OUT017,3121.228178476526
FDV36,OUT018,1494.3791694744714
FDT10,OUT027,2034.9070124894008
FDX38,OUT045,1144.3155632243775
NCU30,OUT027,4019.004200925741
NCV06,OUT049,3347.3367688538106
FDT16,OUT035,3369.6899745076166
NCP41,OUT027,2957.9175153018164
FDZ56,OUT017,2222.741626034667
FDC22,OUT035,3156.5966502652836
FDU10,OUT035,1061.6041115082896
FDS46,OUT045,1743.620306799346
FDO08,OUT049,2440.3779183819515
NCV42,OUT018,1466.8400241873646
FDP33,OUT035,3229.2587748175156
FDJ12,OUT046,3359.7667130741293
FDH04,OUT045,1166.772616342203
NCU54,OUT013,2619.671795442352
FDO36,OUT010,698.3084764640148
FDT37,OUT027,5358.470692211137
FDD14,OUT010,978.3227058133211
FDA16,OUT013,2713.9025168306116
NCS42,OUT019,126.39799463551132
FDP10,OUT019,247.04850592054922
FDQ28,OUT049,2437.289999886979
FDK57,OUT010,398.5235882482317
FDK02,OUT013,1160.2566895252853
FDW47,OUT018,1464.020133575012
NCC42,OUT018,1438.146806443691
FDQ37,OUT018,2994.9415107519226
FDL40,OUT046,1623.3596127833073
DRE13,OUT010,188.3077963967328
FDQ34,OUT027,2643.1501544431962
NCB54,OUT046,1552.3045248427327
FDS48,OUT049,2384.1007954953143
FDO15,OUT045,1175.3884775045424
NCT30,OUT013,728.3382748163938
FDU49,OUT027,2111.8743735028247
FDE21,OUT046,1593.3100870675125
FDS49,OUT019,122.74451035771057
FDT38,OUT027,2013.121814722371
FDZ01,OUT045,1822.3647899205573
FDC41,OUT035,956.5349689281503
DRG13,OUT010,727.4603974156545
NCZ42,OUT018,3153.414835600514
NCM07,OUT045,1101.8476430304406
NCV17,OUT018,1498.6870239387363
DRK39,OUT035,1000.4755611625161
FDS37,OUT018,1469.299695967216
FDV12,OUT019,324.82627723418034
NCG19,OUT018,2844.2622938808872
FDS51,OUT013,765.731446041555
NCO14,OUT046,1018.0520889049274
FDC38,OUT046,1464.5607778212668
FDN15,OUT046,1548.3571253929142
NCH42,OUT013,2718.297351447888
FDQ22,OUT046,1013.2849834892324
FDC05,OUT013,2658.62217375733
FDZ31,OUT013,2666.187469942193
DRJ23,OUT049,3362.1688329207054
FDC52,OUT035,2373.8654686214163
DRD12,OUT010,160.92203525965095
FDV55,OUT017,2168.1022115716123
FDD32,OUT046,1034.98603769912
FDR01,OUT049,3426.618953278002
FDY08,OUT019,236.2286156460655
FDQ45,OUT045,2490.4611185042468
DRN11,OUT027,3668.5936378278025
NCS05,OUT018,1482.9950126612275
FDY32,OUT035,2237.0477671942976
NCD31,OUT045,2531.6476153945264
NCE06,OUT049,2296.083752126309
NCP14,OUT046,1482.7520609108105
NCF18,OUT019,940.6108353205415
FDF14,OUT018,2176.8009352142417
FDB22,OUT017,2020.3055083929626
NCH54,OUT049,2343.097385135526
FDU27,OUT035,942.0237814302162
FDS58,OUT027,4105.237501402547
NCU29,OUT035,2419.9885109789984
FDJ57,OUT013,2797.1714985918916
FDL56,OUT049,965.2069497512988
FDH60,OUT035,3348.6700613242365
FDN24,OUT018,852.4804336972884
FDD02,OUT017,1424.1004459071382
FDP15,OUT017,2989.7526881507238
FDB28,OUT027,5136.960571087575
DRC49,OUT045,2403.2688958758986
NCG30,OUT018,1357.4195404400596
FDJ14,OUT049,1076.9103919203278
FDL52,OUT045,1132.1759660434302
NCG19,OUT027,4979.046491877779
NCN41,OUT035,1612.4522283131923
FDW22,OUT013,2799.087575087006
FDI02,OUT013,1193.896291442406
FDV51,OUT045,2519.7555186227023
FDV48,OUT046,1042.6405226672866
NCL17,OUT019,297.1366780301304
FDP46,OUT045,1071.0493609559226
FDU10,OUT045,1129.34970986798
FDT37,OUT010,1235.068617646809
FDI27,OUT035,1064.4110667953864
FDN51,OUT046,3388.6167678426573
FDW07,OUT035,977.5574212207817
FDN45,OUT049,3191.1970553854385
DRN37,OUT027,3884.68596731283
DRF48,OUT049,3293.3320720564716
FDP38,OUT019,144.9470105992117
NCX18,OUT027,5438.274728816317
FDK45,OUT018,1444.7297095275899
FDZ37,OUT049,1122.7865088243138
FDS50,OUT018,3059.902246553859
NCR54,OUT018,2977.440032176032
NCS17,OUT035,1579.3258939861291
FDV31,OUT046,2219.829926549339
DRE27,OUT017,1331.0829732082786
FDN60,OUT013,1821.2942675595225
FDK26,OUT013,1948.1733290404334
FDX37,OUT018,1440.088277947766
FDW31,OUT046,3357.8746177842636
FDX26,OUT018,2105.696930311484
DRL49,OUT019,576.4971220674917
FDU49,OUT017,975.7272396406713
FDY58,OUT046,3276.4567909096754
FDN03,OUT045,3607.6997233931997
NCV06,OUT010,1228.9572089741462
FDH53,OUT045,1168.2606987702807
FDG31,OUT018,904.1984525606389
NCC06,OUT045,1724.5010709033365
FDS13,OUT049,3199.666592955186
FDP16,OUT035,3366.573221610073
FDA35,OUT013,1262.8926387045124
DRP47,OUT018,2855.9289502582155
FDY28,OUT010,1258.9595145273213
FDY20,OUT035,1038.9861347510373
NCH30,OUT017,1424.2614747804218
NCR29,OUT019,133.45581154568876
NCP05,OUT013,1875.7051403784521
NCF30,OUT019,249.5860990851423
FDA08,OUT035,2370.906140489455
FDN51,OUT027,5455.204977828926
FDH12,OUT046,1520.4597125476578
FDY39,OUT017,2217.1487166250836
NCO53,OUT045,2263.469236094031
FDB40,OUT046,2438.6233172097145
FDH02,OUT049,1105.0161566427923
FDY11,OUT027,2124.9642668246324
FDQ09,OUT019,301.4294038949296
FDP16,OUT013,2740.583695693699
NCF55,OUT018,922.2951815758778
FDY09,OUT027,4024.1372671018607
FDY39,OUT045,2543.4748504325544
NCU53,OUT049,2409.8591419171084
NCT41,OUT049,2394.9741117042877
FDJ45,OUT046,965.4492971670177
FDR28,OUT013,1970.3439750793443
FDN08,OUT013,1218.48612345984
FDJ07,OUT049,1596.5252139144327
FDZ09,OUT027,3826.7084017467732
FDQ14,OUT017,2145.3972462785664
FDY12,OUT027,1944.2045049846272
FDK57,OUT046,1505.9847052512448
FDD20,OUT049,1591.2401514391547
FDS36,OUT018,1497.4407249473343
FDI40,OUT049,1561.1188474452838
FDJ40,OUT045,1743.107381405311
FDE08,OUT013,1869.2781304552839
DRK01,OUT013,1192.0045090090284
FDC58,OUT049,1031.5169634090093
FDE50,OUT046,3408.802144929879
FDX48,OUT035,2483.6298396573297
DRM35,OUT018,2097.705227738928
FDG41,OUT013,1228.845771715756
FDB52,OUT046,3294.1172001746045
FDV19,OUT045,2582.631541361351
DRG48,OUT017,2177.7471500720394
FDI26,OUT013,1892.3776749223591
FDU11,OUT019,282.41845568109716
FDF59,OUT019,285.80450233654693
FDR07,OUT049,1599.3223172667972
NCE06,OUT017,2071.734585592106
FDE10,OUT046,1525.3539779573064
NCO55,OUT046,1507.9119111914497
FDZ13,OUT013,772.2648181614258
FDT50,OUT017,1419.3539435059315
FDH12,OUT010,365.8678442009006
FDD21,OUT045,1758.9914930231594
NCM05,OUT013,2682.006242020807
FDK04,OUT013,733.0021489492779
FDN33,OUT017,1376.9710856527781
NCM18,OUT010,166.5274958645645
DRC25,OUT049,1018.3562640102131
FDT47,OUT017,1535.6082699383207
FDD45,OUT027,2733.3015209954815
NCD07,OUT018,1418.4574889999908
NCY54,OUT010,566.0270305601077
FDL12,OUT049,1010.774938260563
FDL02,OUT017,1427.8309356670006
FDC60,OUT035,992.2072779844301
FDR37,OUT017,2205.5213461589906
FDY16,OUT017,2207.765026185244
FDU26,OUT045,1770.928125646278
FDN24,OUT013,706.4129581439128
FDH44,OUT013,1960.8195920680726
FDE23,OUT010,187.89632617987266
FDW60,OUT017,2292.9312481376796
FDQ55,OUT049,1730.6398224492013
FDV32,OUT027,1960.7226487862906
FDV03,OUT010,716.870291038854
FDY14,OUT010,1167.4920493151067
NCL55,OUT027,5233.763705584077
DRF25,OUT017,898.40349288389
FDX03,OUT046,1022.7460050832559
FDF40,OUT045,3611.4430550565758
FDX24,OUT010,211.35613970370682
FDA25,OUT049,1640.761434309675
FDH21,OUT018,2153.5066594902673
FDB47,OUT010,1129.451591308568
FDT34,OUT019,216.36651685994318
FDS39,OUT010,420.38615400685376
NCU05,OUT046,995.5732609242314
FDE02,OUT049,964.662290607186
FDL25,OUT035,980.149433148682
FDC50,OUT049,1504.7386641171033
FDZ32,OUT049,1698.6904317738297
FDV14,OUT045,1117.5028881640462
FDR07,OUT045,1669.2674396026637
FDB26,OUT049,1093.0689314653614
NCR50,OUT045,2568.9365220401364
FDP01,OUT018,2197.4635035492083
FDH57,OUT045,1710.8630137250416
FDM60,OUT027,2079.3653224065433
FDA45,OUT017,2106.4249030561473
FDU55,OUT017,3115.838802217728
FDH40,OUT035,1029.143425420281
FDG40,OUT019,138.2359854875569
FDT12,OUT049,3450.8680798552286
DRL59,OUT045,1123.333503442683
FDT47,OUT018,1524.5387838106758
FDI60,OUT017,955.7196162385512
DRF51,OUT027,1819.2794821023642
NCK31,OUT049,1062.0183149678537
FDB08,OUT045,2491.3088128676104
FDM44,OUT035,1635.0137956163555
FDD46,OUT018,1960.2416025566656
FDR27,OUT019,287.5318411611912
FDV56,OUT010,456.405403266755
FDM02,OUT049,1055.2456368052956
FDU45,OUT018,1495.6923893174671
FDZ10,OUT017,1459.1965055102633
NCK31,OUT010,196.15579869053795
FDR27,OUT035,1587.069503056781
FDF33,OUT013,1243.1320075305562
FDJ36,OUT046,1510.8680493975828
FDP33,OUT049,3257.325417605254
FDG17,OUT046,3342.8020200720784
FDG47,OUT027,5172.2586866782585
NCW29,OUT046,1608.423862279344
DRH59,OUT017,892.2102777675896
FDR32,OUT017,3057.829805198997
FDP48,OUT035,2449.35339869928
FDG17,OUT035,3414.275567267559
DRJ59,OUT017,932.2652697166931
FDY48,OUT027,2970.720195438875
FDB02,OUT046,2392.3051428202675
FDN10,OUT019,310.2948420774652
NCD55,OUT035,1050.816400324843
FDX34,OUT013,1197.741264596804
FDZ38,OUT045,2589.881040933709
DRF37,OUT049,3235.566939188124
DRL47,OUT019,317.1745606662375
FDL27,OUT035,1008.9113523633935
NCP53,OUT035,3377.8268924525278
FDT03,OUT019,649.4342788699698
FDJ28,OUT035,3387.4258535731246
FDF40,OUT018,3181.2261031658577
FDA32,OUT035,3351.7663454757726
NCP02,OUT017,914.7991381138067
FDZ31,OUT045,3421.7181678779757
NCQ29,OUT013,2608.5121126072395
FDP57,OUT010,391.64988151558856
FDL32,OUT027,2795.977656649299
DRB01,OUT035,3228.779407094279
FDJ40,OUT046,1608.502925714878
FDO24,OUT018,1952.16875030089
FDO11,OUT018,3172.4064144827853
FDA56,OUT035,1650.7790270095297
FDF02,OUT045,1620.8428202333591
FDA10,OUT013,1107.7348920733655
NCI55,OUT017,1499.1398192060549
FDZ40,OUT010,193.5862223612973
FDV08,OUT049,1069.778475729573
FDN48,OUT013,746.5981076829792
FDU57,OUT017,2134.6827320986163
DRF49,OUT013,1176.4767601921208
FDS02,OUT035,3195.4934747638517
FDS43,OUT046,3286.657691691606
FDT16,OUT013,2780.6407897285876
FDX19,OUT027,5169.521298302616
FDK15,OUT046,1487.2436744864117
DRA12,OUT049,1601.6525164008892
FDY35,OUT017,995.5543744531507
NCU42,OUT013,1928.2275769723892
FDD26,OUT013,1879.749514981475
FDR11,OUT018,2058.5343359183335
NCP53,OUT045,3521.3265229667454
FDP34,OUT045,2307.174896352079
NCV41,OUT019,344.5870956716917
FDN20,OUT018,2193.982423947363
FDZ16,OUT018,3109.905003322087
FDZ28,OUT049,1691.7628594028918
NCL55,OUT013,2670.0558574318343
NCJ17,OUT046,891.8995800454448
FDT37,OUT046,3240.247830606265
FDV51,OUT049,2427.9887075664033
FDZ28,OUT035,1673.3945687835962
FDN27,OUT013,1241.5758902286668
FDS14,OUT019,602.9146869131521
FDZ58,OUT045,1698.817079926328
FDD46,OUT046,2116.174069336258
FDJ03,OUT035,1039.1329733750943
FDU03,OUT010,696.5662451675273
FDA33,OUT027,3955.0484154773244
NCW53,OUT035,3400.724829422761
NCC55,OUT017,889.3618650483592
FDP52,OUT019,1013.9849653610952
FDE39,OUT049,1637.0746562068007
FDB44,OUT035,3373.8551920443642
FDG59,OUT013,723.1854684168203
FDI05,OUT013,708.9236987740005
FDF59,OUT045,1640.094359641232
FDM39,OUT019,595.1690846665266
FDB14,OUT013,732.7241625908717
NCS05,OUT019,339.622472698217
DRJ35,OUT045,1089.0227132277423
FDO31,OUT019,154.55877855069411
FDA31,OUT046,2183.006705951239
FDX40,OUT049,1002.598466201158
FDW56,OUT045,3431.888820166796
FDH09,OUT018,884.7224266518227
FDA52,OUT019,517.3506786813571
FDF20,OUT019,1040.101003739947
FDE40,OUT046,977.4830521700103
NCU17,OUT046,1510.952185944003
NCP14,OUT035,1524.8690525791128
FDN25,OUT027,2053.6632454804026
FDU39,OUT049,1062.5028513434472
NCM05,OUT017,3041.211290844065
FDU07,OUT017,2150.8366081297427
FDF28,OUT049,1685.0951240876147
FDR57,OUT049,2477.5128963505745
FDJ33,OUT013,1204.329171728811
DRH23,OUT035,899.9313118392286
FDQ52,OUT046,3119.9457193531725
DRK13,OUT035,3140.976654689735
FDP09,OUT046,3283.410566251181
FDR08,OUT027,2849.257310500211
FDV50,OUT045,1608.878833891778
FDT13,OUT049,3451.996237782807
FDJ27,OUT027,2781.410127923508
FDH21,OUT046,2318.395577139596
FDW14,OUT027,2099.9479091896565
FDL52,OUT049,1078.002329876186
FDW28,OUT017,3010.325752947067
FDL40,OUT049,1686.4375642701787
FDE24,OUT046,1510.198562577245
FDX35,OUT049,3384.1847695361844
FDP46,OUT017,881.3216127284173
FDX56,OUT045,3512.216926500859
FDQ45,OUT049,2503.510769819416
FDK50,OUT027,4025.052576328945
FDY26,OUT045,3627.9776060871623
FDQ09,OUT017,1423.788224497946
FDN39,OUT049,2427.7012007585577
FDP13,OUT017,863.4758553761255
FDR51,OUT013,1901.6617168158239
FDZ49,OUT010,1088.3781583721664
FDL28,OUT018,3086.218319410265
FDZ10,OUT035,1620.0987797221212
FDK38,OUT013,1867.1428439291944
DRL49,OUT027,3903.9878751433857
FDR15,OUT013,1942.2944860167895
FDQ24,OUT035,3303.272474288218
FDD56,OUT013,1830.944941269079
NCR42,OUT046,989.5506600626736
FDH52,OUT045,1132.9538053899446
FDH57,OUT019,322.07024863098735
FDR15,OUT010,771.8018962877022
FDJ34,OUT035,1573.1800864669724
FDW37,OUT035,970.1110792374601
FDQ23,OUT018,1479.796488288934
FDP34,OUT013,1730.2380947558697
FDE04,OUT027,4111.570717837168
FDC48,OUT045,1132.6863458063574
FDA47,OUT019,535.8245497434281
FDI35,OUT018,2134.3376501410535
NCV05,OUT013,1915.1377734772132
FDR28,OUT045,2596.430534932763
FDH31,OUT017,1463.9757656582576
FDP59,OUT019,325.56917283337674
FDS19,OUT018,924.5655293101631
FDM60,OUT045,1141.6679704603246
FDJ44,OUT018,2098.9976408197695
DRH51,OUT017,863.1484780072566
DRC25,OUT017,888.1103810265349
DRE25,OUT013,713.6978037751363
NCX05,OUT049,1576.320427551196
FDR11,OUT017,2071.6928961049957
DRP47,OUT045,3258.015090427859
DRC49,OUT019,560.2565426453089
FDQ47,OUT027,1888.524343003316
FDL20,OUT013,1141.373916950081
FDM34,OUT035,1575.3388509906913
NCN55,OUT013,2686.08853410768
FDD41,OUT035,1587.4665086141742
FDE52,OUT049,1093.624155120779
NCT18,OUT019,589.4061875795921
FDJ32,OUT018,892.0059157223733
FDE16,OUT046,3292.550558992171
FDZ09,OUT045,2383.949007123838
DRZ11,OUT046,1510.4865355801494
FDK41,OUT049,964.0120274757867
FDE56,OUT049,959.5051973147716
FDH34,OUT013,2710.360022722198
DRI49,OUT013,628.6402263013717
DRI59,OUT046,3252.470560383841
DRC36,OUT049,2412.3235172809013
FDS15,OUT019,302.461247421057
FDI07,OUT018,3131.7856892714485
FDZ15,OUT018,1493.384572143978
NCX41,OUT027,5414.876052165135
NCO29,OUT019,622.624252132788
FDF57,OUT013,1902.2198999647972
FDI33,OUT035,1040.8966233315407
DRJ47,OUT049,2390.6768493937134
FDB34,OUT046,1003.5822604814116
FDY22,OUT027,3768.197997494281
DRL11,OUT017,2148.192396585609
FDY46,OUT035,3337.9120579399632
FDG17,OUT013,2782.290678704471
FDE52,OUT018,908.2791225334265
DRP47,OUT027,4998.629432688691
FDO01,OUT010,450.6182193331957
FDL09,OUT046,2215.8263789539174
FDR57,OUT013,1948.6904660714195
DRD37,OUT035,988.1659948095989
FDQ36,OUT027,1901.9297160398735
FDL33,OUT049,3211.611038200145
FDL48,OUT045,1108.2578427779226
FDL28,OUT049,3394.3069557441145
NCN29,OUT046,994.7873487033837
FDO13,OUT035,2353.851548964907
FDB38,OUT045,2581.734126783284
FDI36,OUT035,3381.878174482157
FDI58,OUT035,1024.3287131954437
FDH22,OUT018,1305.3934901665482
FDQ27,OUT013,1265.2099509073394
FDT33,OUT046,2381.8105065976683
FDC56,OUT045,1580.1906591890702
FDF14,OUT046,2342.8094333755503
FDQ39,OUT017,2997.715384489361
NCM43,OUT017,2209.480821956518
FDS46,OUT035,1653.3825001857624
FDI22,OUT049,3221.389735340707
NCE43,OUT045,2370.851267606954
FDZ36,OUT010,1216.9220167304243
FDR13,OUT019,349.67989708680665
FDP46,OUT018,873.699936590715
FDW56,OUT019,986.0124420245311
FDB40,OUT017,2282.6867945494814
FDM28,OUT018,2158.92245275907
FDV49,OUT013,2773.299566822619
NCS53,OUT018,2091.4185033298845
