Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCI30,OUT035,3283.8528670118317
FDK34,OUT049,3359.4672954917105
FDA38,OUT027,5490.682022967028
FDT02,OUT045,889.1318619790206
FDC11,OUT017,907.5058970065335
FDD08,OUT046,922.7448245067542
NCS29,OUT046,3356.9949031076976
DRI03,OUT010,355.3976517029068
FDK48,OUT035,955.8517268817859
FDM52,OUT049,2584.9248620430812
FDP49,OUT035,927.045289284576
DRA24,OUT046,2501.266708034722
NCJ43,OUT049,2467.355585976511
FDE11,OUT045,2584.206596389399
FDP01,OUT049,2512.969622988961
FDQ59,OUT018,759.3491898454256
FDA43,OUT019,496.69225844629403
FDL14,OUT017,2500.6607825466585
FDV50,OUT010,239.35216262226535
FDT01,OUT027,5490.682022967028
NCC42,OUT035,1764.1036682880813
FDO28,OUT046,1709.9644913287345
FDD32,OUT019,130.2834219711946
FDV45,OUT035,2599.8714524504167
NCW17,OUT019,239.35216262226535
NCJ17,OUT027,1603.9647330430741
NCF18,OUT049,3195.217858234425
FDP01,OUT045,2504.674522495452
FDH24,OUT045,2512.4595270233567
FDI38,OUT027,5490.682022967028
FDX03,OUT035,883.8427193163084
FDY28,OUT046,3568.120545602503
FDN34,OUT018,2233.069274530154
FDJ02,OUT045,2582.6517423342493
FDW40,OUT019,239.35216262226535
FDX03,OUT017,871.9682430780776
FDE17,OUT027,4149.082011447967
FDT58,OUT046,2511.444018493329
FDI38,OUT013,3396.9995577083814
FDW22,OUT035,3378.4734004173783
FDS15,OUT027,2830.4513503867724
NCX06,OUT013,2644.943980854769
DRK47,OUT035,3424.1416099729668
FDC23,OUT027,4149.082011447967
FDM56,OUT010,239.35216262226535
FDP21,OUT046,3351.503211207677
FDP58,OUT046,3343.0948552239943
FDA27,OUT019,496.69225844629403
FDK41,OUT019,130.2834219711946
NCH42,OUT046,3237.510969603525
FDG29,OUT045,887.9855914771327
FDW15,OUT018,2240.996257776181
FDD28,OUT018,765.2449653956726
FDQ37,OUT049,3382.8865941746294
FDC23,OUT035,2596.946720417787
FDV13,OUT035,919.9583727900786
FDK33,OUT046,3301.2744195593395
FDO33,OUT013,1720.4563401568803
FDN21,OUT017,2502.339900626381
NCW06,OUT027,5490.682022967028
FDI38,OUT035,3422.9354969926967
FDC21,OUT027,2830.4513503867724
NCS05,OUT046,1761.2804450510637
NCN53,OUT049,890.9538976124041
FDV40,OUT010,130.2834219711946
FDG60,OUT017,3399.066233057578
NCY30,OUT027,4149.082011447967
FDM40,OUT045,1677.2263402264552
NCO30,OUT046,2506.214520828754
FDK10,OUT046,2451.505184465792
FDM36,OUT045,2567.4562342528375
FDN10,OUT013,1724.0411977938572
FDM46,OUT018,749.8413664530539
FDX50,OUT049,1691.0452870875533
FDP33,OUT045,3311.864640244951
FDO12,OUT045,3429.1645761615564
FDC28,OUT013,1694.1976250877874
FDO31,OUT045,930.7322026178216
FDX45,OUT035,2637.498101972452
FDV21,OUT049,1701.8837817048295
FDH04,OUT049,936.2287721549962
NCG54,OUT013,2582.7334937896853
FDO13,OUT046,2488.095203082885
FDA09,OUT027,4149.082011447967
FDC38,OUT017,1728.4962986174648
NCO42,OUT046,2512.403799991859
FDL45,OUT049,1753.4007009507607
NCK31,OUT013,799.6044255639956
FDM39,OUT017,2430.512663638344
FDC22,OUT010,496.69225844629403
FDF46,OUT046,1690.166883398484
FDQ37,OUT045,3381.2899405484213
FDH41,OUT010,496.69225844629403
FDQ04,OUT046,931.2961806707957
NCQ02,OUT027,5490.682022967028
FDJ57,OUT027,5490.682022967028
NCE07,OUT049,1748.5862599211418
FDE56,OUT013,861.9497880667096
FDI20,OUT049,3324.238619706759
FDK36,OUT018,779.408552349548
FDP08,OUT027,5490.682022967028
FDF44,OUT017,1745.2890215570997
NCU53,OUT017,2432.7337898289916
FDF47,OUT035,3227.928864271503
FDS55,OUT010,356.3256487274924
FDZ52,OUT010,239.35216262226535
FDL04,OUT018,1474.9377615869425
NCM26,OUT035,2524.3673404634847
FDX43,OUT049,2478.2976389853893
FDP52,OUT049,3392.273965759473
DRK49,OUT045,882.9641429128798
FDE38,OUT013,2440.7621572210933
DRF13,OUT035,2579.999676109263
FDK41,OUT010,130.2834219711946
FDJ04,OUT027,2830.4513503867724
FDZ44,OUT018,1480.4538305764056
FDS11,OUT013,3426.131265986235
FDA55,OUT049,3228.6523064905437
NCW53,OUT046,3341.2886384014478
FDB49,OUT027,2830.4513503867724
FDD23,OUT017,3277.2867070743796
NCV42,OUT045,1735.1073258567944
NCZ29,OUT018,1488.5119015266785
FDQ26,OUT013,844.4165700735962
FDV08,OUT017,910.3255396626947
FDC53,OUT049,1750.0157313509676
FDV58,OUT010,496.69225844629403
NCP02,OUT019,130.2834219711946
DRI37,OUT045,885.9626200811302
FDQ12,OUT049,3431.8070889141213
FDE33,OUT046,892.9418762087337
FDX27,OUT045,1654.6983454351832
FDM22,OUT017,874.1481909255297
NCH30,OUT019,239.35216262226535
FDC04,OUT017,3334.8669982636993
FDO38,OUT046,920.0788871787137
FDV52,OUT027,2830.4513503867724
FDB32,OUT013,1718.7163990606891
FDV43,OUT018,745.8836039982078
FDI24,OUT018,2206.030107283983
FDR40,OUT017,882.626022511715
FDW02,OUT049,1738.3246252229385
FDE44,OUT049,888.0273578284605
FDL38,OUT046,923.027712628544
NCT54,OUT010,239.35216262226535
DRJ39,OUT010,496.69225844629403
FDW55,OUT049,3486.4340980535376
DRF13,OUT019,355.0008244183641
NCW17,OUT049,1770.458453056694
FDP13,OUT035,930.7942065262465
FDS08,OUT018,2181.2094689386163
NCP17,OUT035,847.7052360516985
NCO53,OUT035,2567.900804381994
FDH19,OUT045,2510.4449220689708
FDJ04,OUT017,1718.8016338795674
FDG10,OUT049,934.9651702891902
FDA40,OUT010,130.2834219711946
FDI53,OUT045,2488.1685388834103
FDU09,OUT010,130.2834219711946
FDK60,OUT045,1696.2238808861248
FDR43,OUT017,872.1182356854114
FDW22,OUT017,3408.46151482307
DRP47,OUT010,496.69225844629403
DRG48,OUT010,355.3976517029068
FDA14,OUT035,2576.327485648593
FDU49,OUT013,861.3625527921973
FDK28,OUT045,3452.4656597142593
FDT19,OUT046,2486.036409634007
NCQ42,OUT045,1748.153664777453
FDD03,OUT045,3339.9364361670605
NCM53,OUT013,1713.1898397624268
NCX53,OUT045,1725.0904484194468
FDV14,OUT027,1603.9647330430741
NCZ54,OUT017,2622.7950161769218
FDB39,OUT013,879.706610045765
DRC24,OUT046,2570.2298941538807
FDY36,OUT013,860.0492492494468
FDN01,OUT035,2492.15217211293
DRH25,OUT046,887.609999209547
FDV08,OUT046,926.7948675527148
NCP53,OUT049,3365.289149874915
FDU52,OUT010,356.51943021260917
NCI42,OUT045,3229.7014623133255
FDZ14,OUT035,1709.455638559574
FDF11,OUT046,3215.101698710618
FDQ13,OUT018,756.6356913246251
FDO32,OUT010,130.2834219711946
DRJ37,OUT018,2206.0596613514826
FDY43,OUT046,2619.2716052144856
NCT41,OUT017,2564.480110475864
NCV17,OUT045,1723.3641168783995
FDM04,OUT027,1603.9647330430741
DRB48,OUT018,760.4005907360118
FDM24,OUT013,2437.5300389172307
FDT37,OUT049,3429.221854684856
NCO05,OUT010,239.35216262226535
FDL13,OUT046,3429.749746793908
FDL15,OUT017,2569.924663570586
FDB11,OUT018,2948.0171432430534
FDL14,OUT019,355.0008244183641
FDY10,OUT019,239.35216262226535
FDJ40,OUT049,1749.3705672445615
NCW18,OUT046,3346.680687187798
NCY06,OUT013,1689.6631062925699
DRE13,OUT018,763.040040661074
FDA26,OUT045,3302.422065668129
NCE19,OUT010,130.2834219711946
FDE33,OUT035,892.9073399966035
DRL59,OUT027,1603.9647330430741
FDY07,OUT046,886.4230028956304
FDF57,OUT018,2224.6991050311335
FDM58,OUT035,1730.464655234483
FDP26,OUT027,2830.4513503867724
FDY32,OUT046,2520.87188047934
FDD51,OUT010,130.2834219711946
FDU22,OUT018,1501.3731157811699
FDZ49,OUT018,3203.886236409522
NCI42,OUT017,3281.6825407613105
FDT04,OUT027,1603.9647330430741
NCU41,OUT045,3323.1040683894726
FDS56,OUT045,3389.20016354338
NCN42,OUT017,2516.3146055211505
FDK34,OUT046,3351.1568476687007
FDB03,OUT017,3307.2820080336833
DRJ25,OUT035,885.3746230096369
FDT25,OUT027,2830.4513503867724
FDN20,OUT013,2501.501740109356
FDP09,OUT013,3337.017919670459
FDM20,OUT019,496.69225844629403
NCG55,OUT046,1749.2396057005487
NCP14,OUT045,1684.822151946972
NCH06,OUT046,3223.5368561855335
FDV52,OUT013,1674.7456175610455
NCL07,OUT035,849.2085729593722
DRJ11,OUT027,5490.682022967028
DRO59,OUT013,823.0924933605827
FDW15,OUT010,356.25639725815165
NCQ30,OUT035,1754.2568966232798
NCN54,OUT019,130.2834219711946
FDY01,OUT027,2830.4513503867724
FDX39,OUT035,3537.8671199001483
FDH53,OUT027,1603.9647330430741
FDA57,OUT035,912.1047394835472
NCC07,OUT010,239.35216262226535
FDU28,OUT013,3362.3183652429984
FDK36,OUT010,130.2834219711946
FDR36,OUT018,770.8821224975221
NCQ17,OUT035,2518.131168225814
FDS28,OUT019,130.2834219711946
FDE08,OUT045,2538.216092148221
FDU22,OUT046,1714.3010025196565
FDG41,OUT045,1697.416196722134
FDO31,OUT010,130.2834219711946
FDM21,OUT019,496.69225844629403
FDU40,OUT017,3438.1246114542973
FDV36,OUT018,1487.5954752298744
FDT10,OUT027,1603.9647330430741
FDX38,OUT045,892.658219888703
NCU30,OUT027,4149.082011447967
NCV06,OUT049,3342.644127347872
FDT16,OUT035,3447.1884308232466
NCP41,OUT027,2830.4513503867724
FDZ56,OUT017,2617.9383944271694
FDC22,OUT035,3183.6006231514084
FDU10,OUT035,886.4613974392795
FDS46,OUT045,1743.9388431919485
FDO08,OUT049,2536.3778015932844
NCV42,OUT018,1501.5253737608243
FDP33,OUT035,3339.1360099357353
FDJ12,OUT046,3416.752815087728
FDH04,OUT045,936.575983617365
NCU54,OUT013,3338.2361374392394
FDO36,OUT010,356.25639725815165
FDT37,OUT027,5490.682022967028
FDD14,OUT010,496.69225844629403
FDA16,OUT013,3297.9304595564263
NCS42,OUT019,130.2834219711946
FDP10,OUT019,239.35216262226535
FDQ28,OUT049,2587.593773385687
FDK57,OUT010,239.35216262226535
FDK02,OUT013,1683.040828318427
FDW47,OUT018,1489.6070090870137
NCC42,OUT018,1491.8116550533148
FDQ37,OUT018,3087.243099013086
FDL40,OUT046,1755.4201342322046
DRE13,OUT010,130.2834219711946
FDQ34,OUT027,2830.4513503867724
NCB54,OUT046,1734.7270040371018
FDS48,OUT049,2582.8195238864314
FDO15,OUT045,883.138629076852
NCT30,OUT013,802.0426889334481
FDU49,OUT027,1603.9647330430741
FDE21,OUT046,1751.4711198445516
FDS49,OUT019,130.2834219711946
FDT38,OUT027,1603.9647330430741
FDZ01,OUT045,1707.6729385209908
FDC41,OUT035,914.0286941724956
DRG13,OUT010,355.3285179518351
NCZ42,OUT018,3156.3763654612158
NCM07,OUT045,856.5578293475184
NCV17,OUT018,1493.2425756671223
DRK39,OUT035,936.8871812870468
FDS37,OUT018,1485.1448390933365
FDV12,OUT019,239.35216262226535
NCG19,OUT018,2973.5107134178525
FDS51,OUT013,818.4065702814879
NCO14,OUT046,849.3673632295593
FDC38,OUT046,1697.9954254347988
FDN15,OUT046,1723.9773875836627
NCH42,OUT013,3249.1937044841843
FDQ22,OUT046,880.974878332832
FDC05,OUT013,3272.840831654514
FDZ31,OUT013,3532.8474116027496
DRJ23,OUT049,3319.7115366791813
FDC52,OUT035,2536.264005201947
DRD12,OUT010,130.2834219711946
FDV55,OUT017,2572.6060252866923
FDD32,OUT046,901.0849472049996
FDR01,OUT049,3443.4209217035564
FDY08,OUT019,239.35216262226535
FDQ45,OUT045,2525.7665331284097
DRN11,OUT027,4149.082011447967
NCS05,OUT018,1490.2316840797528
FDY32,OUT035,2526.8627124843515
NCD31,OUT045,2601.685483926415
NCE06,OUT049,2446.0992426341722
NCP14,OUT046,1689.776984797348
NCF18,OUT019,496.69225844629403
FDF14,OUT018,2208.9152648740496
FDB22,OUT017,2484.4210508147867
NCH54,OUT049,2594.3617341771064
FDU27,OUT035,883.9335147876299
FDS58,OUT027,4149.082011447967
NCU29,OUT035,2504.9611848957943
FDJ57,OUT013,3367.251163126481
FDL56,OUT049,884.4047473762391
FDH60,OUT035,3379.1197393438915
FDN24,OUT018,768.1669916693497
FDD02,OUT017,1755.637490298236
FDP15,OUT017,3397.443319250241
FDB28,OUT027,5490.682022967028
DRC49,OUT045,2491.7706015684885
NCG30,OUT018,1488.0338583710388
FDJ14,OUT049,920.9716452134367
FDL52,OUT045,931.6803603914005
NCG19,OUT027,5490.682022967028
NCN41,OUT035,1751.1210223641358
FDW22,OUT013,3366.0869871438663
FDI02,OUT013,1683.374304513789
FDV51,OUT045,2593.752385706554
FDV48,OUT046,930.3856798287525
NCL17,OUT019,239.35216262226535
FDP46,OUT045,883.1353810705997
FDU10,OUT045,886.2125078185702
FDT37,OUT010,496.69225844629403
FDI27,OUT035,906.2716153936195
FDN51,OUT046,3321.801923560562
FDW07,OUT035,885.3763471414092
FDN45,OUT049,3324.7497683356964
DRN37,OUT027,4149.082011447967
DRF48,OUT049,3248.4147612114
FDP38,OUT019,130.2834219711946
NCX18,OUT027,5490.682022967028
FDK45,OUT018,1491.4311165563279
FDZ37,OUT049,934.4225496714083
FDS50,OUT018,3098.1351913332437
NCR54,OUT018,3054.156820818637
NCS17,OUT035,1740.0114510740248
FDV31,OUT046,2507.64124524535
DRE27,OUT017,1718.2360743216896
FDN60,OUT013,2572.898954120114
FDK26,OUT013,2444.7657791902116
FDX37,OUT018,1479.4358733100373
FDW31,OUT046,3380.6167023532107
FDX26,OUT018,2253.2624247575004
DRL49,OUT019,354.8075818733976
FDU49,OUT017,904.9634571618199
FDY58,OUT046,3509.79974580587
FDN03,OUT045,3321.9566748285974
NCV06,OUT010,496.69225844629403
FDH53,OUT045,890.5603452111357
FDG31,OUT018,743.8991732575965
NCC06,OUT045,1749.9180004680761
FDS13,OUT049,3434.078452968069
FDP16,OUT035,3422.384369459366
FDA35,OUT013,1721.4024038658085
DRP47,OUT018,3080.041794690282
FDY28,OUT010,496.69225844629403
FDY20,OUT035,887.8044837038998
NCH30,OUT017,1752.319139567192
NCR29,OUT019,130.2834219711946
NCP05,OUT013,2496.6296732809897
NCF30,OUT019,239.35216262226535
FDA08,OUT035,2573.280877332639
FDN51,OUT027,5490.682022967028
FDH12,OUT046,1709.0352988857403
FDY39,OUT017,2492.1160412325544
NCO53,OUT045,2563.3619470854283
FDB40,OUT046,2589.440365740486
FDH02,OUT049,959.3293704328722
FDY11,OUT027,1603.9647330430741
FDQ09,OUT019,239.35216262226535
FDP16,OUT013,3393.2812321190936
NCF55,OUT018,748.0125013753194
FDY09,OUT027,4149.082011447967
FDY39,OUT045,2495.7155391313477
NCU53,OUT049,2440.7992718717333
NCT41,OUT049,2578.059328128093
FDJ45,OUT046,882.9552245392318
FDR28,OUT013,2579.2961262047543
FDN08,OUT013,1691.278947431436
FDJ07,OUT049,1717.121545504357
FDZ09,OUT027,4149.082011447967
FDQ14,OUT017,2493.790234404183
FDY12,OUT027,1603.9647330430741
FDK57,OUT046,1710.3785280699847
FDD20,OUT049,1732.655521948443
FDS36,OUT018,1491.776058384436
FDI40,OUT049,1693.2509879397815
FDJ40,OUT045,1733.508469993314
FDE08,OUT013,2537.314696660498
DRK01,OUT013,1701.4381851236963
FDC58,OUT049,911.5075294466436
FDE50,OUT046,3346.4592143142845
FDX48,OUT035,2630.3261890267872
DRM35,OUT018,2199.246714015609
FDG41,OUT013,1691.3501142884936
FDB52,OUT046,3285.613902413695
FDV19,OUT045,2589.037284487488
DRG48,OUT017,2445.005700912895
FDI26,OUT013,2435.923001727058
FDU11,OUT019,239.35216262226535
FDF59,OUT019,239.35216262226535
FDR07,OUT049,1728.596772728856
NCE06,OUT017,2426.077610228275
FDE10,OUT046,1704.2872058760163
NCO55,OUT046,1726.2187331185723
FDZ13,OUT013,871.6230799871885
FDT50,OUT017,1717.3883058433803
FDH12,OUT010,239.35216262226535
FDD21,OUT045,1735.3404098365443
NCM05,OUT013,3383.073094847201
FDK04,OUT013,872.8635933746397
FDN33,OUT017,1717.9212782544719
NCM18,OUT010,130.2834219711946
DRC25,OUT049,958.5752056959524
FDT47,OUT017,1774.0246956319443
FDD45,OUT027,2830.4513503867724
NCD07,OUT018,1494.7902282920502
NCY54,OUT010,356.3256487274924
FDL12,OUT049,919.9131659611212
FDL02,OUT017,1724.0491839050883
FDC60,OUT035,987.3488699187961
FDR37,OUT017,2568.4304765862694
FDY16,OUT017,2549.467027959711
FDU26,OUT045,1742.5540651215579
FDN24,OUT013,870.2765217504682
FDH44,OUT013,2504.9396286656097
FDE23,OUT010,130.2834219711946
FDW60,OUT017,2499.9047033707166
FDQ55,OUT049,1770.0167380271353
FDV32,OUT027,1603.9647330430741
FDV03,OUT010,356.25639725815165
FDY14,OUT010,496.69225844629403
NCL55,OUT027,5490.682022967028
DRF25,OUT017,890.6063657583832
FDX03,OUT046,884.1201347199792
FDF40,OUT045,3371.5925634562263
FDX24,OUT010,130.2834219711946
FDA25,OUT049,1733.4536942516238
FDH21,OUT018,2220.348368503018
FDB47,OUT010,496.69225844629403
FDT34,OUT019,239.35216262226535
FDS39,OUT010,239.35216262226535
NCU05,OUT046,849.4523091832232
FDE02,OUT049,940.8903721469123
FDL25,OUT035,959.1540760523592
FDC50,OUT049,1703.3864994655655
FDZ32,OUT049,1708.6871931560854
FDV14,OUT045,888.0793077415219
FDR07,OUT045,1715.3334667730421
FDB26,OUT049,948.1236984226863
NCR50,OUT045,2519.0184775161592
FDP01,OUT018,2203.8662781105954
FDH57,OUT045,1730.036531431395
FDM60,OUT027,1603.9647330430741
FDA45,OUT017,2495.8662653903784
FDU55,OUT017,3427.8355391482924
FDH40,OUT035,892.9162178365801
FDG40,OUT019,130.2834219711946
FDT12,OUT049,3439.362750685617
DRL59,OUT045,880.6620611373344
FDT47,OUT018,1486.6773719168707
FDI60,OUT017,941.7303970066846
DRF51,OUT027,1603.9647330430741
NCK31,OUT049,849.4924475586113
FDB08,OUT045,2435.3523824423805
FDM44,OUT035,1755.0989601697827
FDD46,OUT018,2182.659266892398
FDR27,OUT019,239.35216262226535
FDV56,OUT010,239.35216262226535
FDM02,OUT049,922.4711882747048
FDU45,OUT018,1497.731503909543
FDZ10,OUT017,1743.9300008216594
NCK31,OUT010,130.2834219711946
FDR27,OUT035,1725.0865632180332
FDF33,OUT013,1716.4625416725821
FDJ36,OUT046,1697.1016652770977
FDP33,OUT049,3314.313148955564
FDG17,OUT046,3402.5793767025466
FDG47,OUT027,5490.682022967028
NCW29,OUT046,1732.6788548131317
DRH59,OUT017,881.463867186672
FDR32,OUT017,3428.666455683954
FDP48,OUT035,2506.21259178803
FDG17,OUT035,3430.584272044043
DRJ59,OUT017,871.6576078144276
FDY48,OUT027,2830.4513503867724
FDB02,OUT046,2524.8798955374523
FDN10,OUT019,239.35216262226535
NCD55,OUT035,861.1118012405142
FDX34,OUT013,1675.4786417554947
FDZ38,OUT045,2634.642902594149
DRF37,OUT049,3238.949793908509
DRL47,OUT019,239.35216262226535
FDL27,OUT035,930.5416266613063
NCP53,OUT035,3385.713728278427
FDT03,OUT019,356.12178607457616
FDJ28,OUT035,3439.7470578327648
FDF40,OUT018,3096.685533650198
FDA32,OUT035,3242.192384918336
NCP02,OUT017,872.3971076548088
FDZ31,OUT045,3531.3145560748776
NCQ29,OUT013,3352.6396143176516
FDP57,OUT010,239.35216262226535
FDL32,OUT027,2830.4513503867724
DRB01,OUT035,3176.6684648908617
FDJ40,OUT046,1744.5114773780635
FDO24,OUT018,2205.9036597908444
FDO11,OUT018,3115.8565902719397
FDA56,OUT035,1763.3494554162808
FDF02,OUT045,1688.1700495262166
FDA10,OUT013,1692.6808500988677
NCI55,OUT017,1790.2061596065798
FDZ40,OUT010,130.2834219711946
FDV08,OUT049,923.9217084537038
FDN48,OUT013,869.1458949282526
FDU57,OUT017,2502.8122781983548
DRF49,OUT013,1702.774793890865
FDS02,OUT035,3440.372089417431
FDS43,OUT046,3373.5172012560856
FDT16,OUT013,3411.9439604115696
FDX19,OUT027,5490.682022967028
FDK15,OUT046,1694.0093251786125
DRA12,OUT049,1750.0344532221984
FDY35,OUT017,907.0459958906532
NCU42,OUT013,2535.091548506777
FDD26,OUT013,2498.398298332931
FDR11,OUT018,2208.109987405071
NCP53,OUT045,3358.193806084425
FDP34,OUT045,2580.370929351091
NCV41,OUT019,239.35216262226535
FDN20,OUT018,2206.65407578573
FDZ16,OUT018,3206.709999645912
FDZ28,OUT049,1716.58576977454
NCL55,OUT013,3365.0319291116616
NCJ17,OUT046,877.8865571333696
FDT37,OUT046,3420.9502944321025
FDV51,OUT049,2600.9981750911384
FDZ28,OUT035,1719.2254814323696
FDN27,OUT013,1728.3028261585437
FDS14,OUT019,355.9237498599313
FDZ58,OUT045,1699.2312589097578
FDD46,OUT046,2433.160326371457
FDJ03,OUT035,895.5094672874228
FDU03,OUT010,356.25639725815165
FDA33,OUT027,4149.082011447967
NCW53,OUT035,3372.661085101322
NCC55,OUT017,869.2870788320341
FDP52,OUT019,496.69225844629403
FDE39,OUT049,1737.238000521284
FDB44,OUT035,3232.758793739356
FDG59,OUT013,844.8085726425167
FDI05,OUT013,870.1354534058953
FDF59,OUT045,1709.4327595621362
FDM39,OUT019,354.73852302898024
FDB14,OUT013,907.2892578666884
NCS05,OUT019,239.35216262226535
DRJ35,OUT045,883.4333358066829
FDO31,OUT019,130.2834219711946
FDA31,OUT046,2459.737144860367
FDX40,OUT049,885.5250469132126
FDW56,OUT045,3497.8980296174027
FDH09,OUT018,747.839283118086
FDA52,OUT019,354.8075818733976
FDF20,OUT019,496.69225844629403
FDE40,OUT046,899.1420498182343
NCU17,OUT046,1714.117422629356
NCP14,OUT035,1703.986793487998
FDN25,OUT027,1603.9647330430741
FDU39,OUT049,880.7565542070633
NCM05,OUT017,3429.21808459481
FDU07,OUT017,2514.712365589873
FDF28,OUT049,1752.7673885536726
FDR57,OUT049,2469.918924167077
FDJ33,OUT013,1706.4595546872968
DRH23,OUT035,885.7163700314384
FDQ52,OUT046,3413.197057887204
DRK13,OUT035,3365.522407578459
FDP09,OUT046,3313.9055802828966
FDR08,OUT027,2830.4513503867724
FDV50,OUT045,1685.7279617661784
FDT13,OUT049,3428.0021255953275
FDJ27,OUT027,2830.4513503867724
FDH21,OUT046,2538.1466454285937
FDW14,OUT027,1603.9647330430741
FDL52,OUT049,931.3343361701047
FDW28,OUT017,3426.399294666213
FDL40,OUT049,1760.2631576067001
FDE24,OUT046,1704.2272051458772
FDX35,OUT049,3571.702669437876
FDP46,OUT017,871.4341227359483
FDX56,OUT045,3540.396780103404
FDQ45,OUT049,2551.1081005684164
FDK50,OUT027,4149.082011447967
FDY26,OUT045,3541.1992371563847
FDQ09,OUT017,1747.4238307014548
FDN39,OUT049,2523.4356844448175
FDP13,OUT017,914.5719522172121
FDR51,OUT013,2518.057094636226
FDZ49,OUT010,496.69225844629403
FDL28,OUT018,3106.2018305374895
FDZ10,OUT035,1729.2544229578396
FDK38,OUT013,2442.090774791836
DRL49,OUT027,4149.082011447967
FDR15,OUT013,2521.913105090612
FDQ24,OUT035,3452.4062318855667
FDD56,OUT013,2578.127338958631
NCR42,OUT046,857.5453404501005
FDH52,OUT045,893.5940415535151
FDH57,OUT019,239.35216262226535
FDR15,OUT010,356.51943021260917
FDJ34,OUT035,1713.9233012056447
FDW37,OUT035,919.6010294760592
FDQ23,OUT018,1484.432161134791
FDP34,OUT013,2578.7581150130604
FDE04,OUT027,4149.082011447967
FDC48,OUT045,957.0892437135985
FDA47,OUT019,354.8075818733976
FDI35,OUT018,2230.204548094641
NCV05,OUT013,2518.549381736148
FDR28,OUT045,2579.9831593417116
FDH31,OUT017,1752.3789520009718
FDP59,OUT019,239.35216262226535
FDS19,OUT018,745.6946946537869
FDM60,OUT045,919.8996230863538
FDJ44,OUT018,2222.994930948143
DRH51,OUT017,888.4950671785981
DRC25,OUT017,950.4740579807008
DRE25,OUT013,851.4924640670954
NCX05,OUT049,1686.7854729629973
FDR11,OUT017,2509.8930304210653
DRP47,OUT045,3374.424161803415
DRC49,OUT019,354.8075818733976
FDQ47,OUT027,1603.9647330430741
FDL20,OUT013,1678.5825098327603
FDM34,OUT035,1730.8272891864958
NCN55,OUT013,3366.5378883352346
FDD41,OUT035,1716.1167328318325
FDE52,OUT049,897.6339033549061
NCT18,OUT019,355.8589445750875
FDJ32,OUT018,753.0675841702164
FDE16,OUT046,3402.0620657226805
FDZ09,OUT045,2632.8791445766037
DRZ11,OUT046,1654.591344547335
FDK41,OUT049,884.0897676071157
FDE56,OUT049,889.1590260263291
FDH34,OUT013,3253.590194589655
DRI49,OUT013,843.4072224220417
DRI59,OUT046,3344.8215690674333
DRC36,OUT049,2588.1819654557776
FDS15,OUT019,239.35216262226535
FDI07,OUT018,3016.312345865107
FDZ15,OUT018,1481.9253118280053
NCX41,OUT027,5490.682022967028
NCO29,OUT019,356.12178607457616
FDF57,OUT013,2577.405947390817
FDI33,OUT035,885.764528419282
DRJ47,OUT049,2505.050456917579
FDB34,OUT046,912.545966296168
FDY22,OUT027,4149.082011447967
DRL11,OUT017,2508.069451279497
FDY46,OUT035,3508.94795509398
FDG17,OUT013,3394.251100421917
FDE52,OUT018,766.0553213763457
DRP47,OUT027,5490.682022967028
FDO01,OUT010,239.35216262226535
FDL09,OUT046,2506.0493973979687
FDR57,OUT013,2460.991948657845
DRD37,OUT035,904.5115835174145
FDQ36,OUT027,1603.9647330430741
FDL33,OUT049,3356.5326829722517
FDL48,OUT045,922.1794431940001
FDL28,OUT049,3438.052963742811
NCN29,OUT046,847.81636040461
FDO13,OUT035,2494.730644681437
FDB38,OUT045,2505.8074828151007
FDI36,OUT035,3434.6666283800864
FDI58,OUT035,928.8319340229217
FDH22,OUT018,1493.1138954206979
FDQ27,OUT013,1725.908830255731
FDT33,OUT046,2512.542729258334
FDC56,OUT045,1678.9330937736677
FDF14,OUT046,2494.7383775752414
FDQ39,OUT017,3400.099591288386
NCM43,OUT017,2595.647630158764
FDS46,OUT035,1764.3737360069624
FDI22,OUT049,3292.8240261146784
NCE43,OUT045,2584.59030342269
FDZ36,OUT010,496.69225844629403
FDR13,OUT019,239.35216262226535
FDP46,OUT018,733.3052910122066
FDW56,OUT019,496.69225844629403
FDB40,OUT017,2584.3706534877847
FDM28,OUT018,2226.1485483990605
FDV49,OUT013,3435.5331636908872
NCS53,OUT018,2220.50231126207
FDO03,OUT049,3358.8250365979293
FDT15,OUT035,2596.1335848499584
FDD33,OUT049,3305.531701634117
FDX13,OUT017,3581.941602344298
FDH60,OUT013,3342.3697474948985
DRH51,OUT046,893.6995119801015
NCL07,OUT049,849.8230606646345
FDW51,OUT045,3368.453078880065
FDF21,OUT019,496.69225844629403
FDH26,OUT019,239.35216262226535
FDJ03,OUT049,894.9217975174117
FDU35,OUT017,1742.5911937498502
DRL01,OUT018,3051.021911802417
FDE59,OUT045,889.5574994534784
FDI60,OUT035,956.9133360943467
DRH39,OUT035,894.0868967611107
FDK36,OUT049,958.3903628161424
FDN52,OUT045,893.5599737244806
FDU12,OUT017,3448.5181224792714
NCT05,OUT027,5490.682022967028
FDS37,OUT027,2830.4513503867724
FDK24,OUT017,916.1648443613501
DRF36,OUT013,3258.309731205853
FDN46,OUT010,239.35216262226535
NCN06,OUT045,2492.1817953958553
FDD59,OUT035,902.6750232172943
FDM14,OUT045,1749.6117896599173
FDO10,OUT018,735.8007925656742
