Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT33,OUT027,4131.567373465987
FDQ60,OUT049,1659.577200741038
NCM19,OUT018,1643.239337593442
FDF40,OUT046,3528.255604672171
NCI30,OUT035,3300.8262745165825
FDK34,OUT049,3549.515988415588
FDA38,OUT027,5625.782068989516
FDT02,OUT045,848.3839146653497
FDC11,OUT017,1069.287965608385
FDD08,OUT046,892.6879282867825
NCS29,OUT046,3340.072006012603
DRI03,OUT010,426.8198884505041
FDK48,OUT035,944.4024662637365
FDM52,OUT049,2605.9189962518517
FDP49,OUT035,926.1656617764021
DRA24,OUT046,2424.297841636166
NCJ43,OUT049,2433.6358110130614
FDE11,OUT045,3116.4173749178008
FDP01,OUT049,2251.492052130669
FDQ59,OUT018,807.3901322571934
FDA43,OUT019,456.03314045693355
FDL14,OUT017,2490.64081726499
FDV50,OUT010,230.12102870101
FDT01,OUT027,4823.247476799101
NCC42,OUT035,1836.310197381402
FDO28,OUT046,1687.7474458151944
FDD32,OUT019,141.58959916367164
FDV45,OUT035,2659.39459393468
NCW17,OUT019,270.9020092303888
NCJ17,OUT027,1868.6151562195555
NCF18,OUT049,3245.267702755883
FDP01,OUT045,2253.418993290047
FDH24,OUT045,2409.6779970983403
FDI38,OUT027,5446.8030581473995
FDX03,OUT035,860.7926317518554
FDY28,OUT046,3609.659078586084
FDN34,OUT018,2165.6755581452444
FDJ02,OUT045,2599.8508411708794
FDW40,OUT019,245.42354841948648
FDX03,OUT017,845.2463800518855
FDE17,OUT027,4441.579504121956
FDT58,OUT046,2472.6500432220614
FDI38,OUT013,3534.333571721824
FDW22,OUT035,3423.4463262028235
FDS15,OUT027,3167.8614691033736
NCX06,OUT013,2638.7406660219845
DRK47,OUT035,3515.469461779103
FDC23,OUT027,4131.764793449543
FDM56,OUT010,205.18886482774644
FDP21,OUT046,3399.5429545457473
FDP58,OUT046,3344.9431404632523
FDA27,OUT019,446.1829430386789
FDK41,OUT019,105.37159436538614
NCH42,OUT046,3400.3758644663626
FDG29,OUT045,841.1712484513961
FDW15,OUT018,2215.579721180768
FDD28,OUT018,741.322045537708
FDQ37,OUT049,3478.1748609418187
FDC23,OUT035,3069.818063748072
FDV13,OUT035,1009.0864367861802
FDK33,OUT046,3010.776039544021
FDO33,OUT013,1856.7542056903153
FDN21,OUT017,2523.3995000174614
NCW06,OUT027,5200.029064450048
FDI38,OUT035,3535.5510210808256
FDC21,OUT027,3791.2463090212855
NCS05,OUT046,1790.393044371362
NCN53,OUT049,924.7930280433563
FDV40,OUT010,116.08916028848306
FDG60,OUT017,3520.3165256219404
NCY30,OUT027,4018.616582830962
FDM40,OUT045,1457.8357342970694
NCO30,OUT046,2522.038026107148
FDK10,OUT046,2239.506769473428
FDM36,OUT045,2501.022739741504
FDN10,OUT013,1725.3422290601636
FDM46,OUT018,674.2317266629822
FDX50,OUT049,1746.2077996958828
FDP33,OUT045,3286.570934653758
FDO12,OUT045,3424.4789885245364
FDC28,OUT013,1630.7373975362705
FDO31,OUT045,1021.6307073208645
FDX45,OUT035,2670.7028499673415
FDV21,OUT049,1805.082896943444
FDH04,OUT049,951.1891742298234
NCG54,OUT013,2671.515582730456
FDO13,OUT046,2398.5489948964064
FDA09,OUT027,3781.6039882092
FDC38,OUT017,1825.1356103760706
NCO42,OUT046,1949.1669069696613
FDL45,OUT049,1872.6918462861138
NCK31,OUT013,748.6062674588177
FDM39,OUT017,2383.279892726866
FDC22,OUT010,430.69425307293227
FDF46,OUT046,1624.4068487880616
FDQ37,OUT045,3475.2514704632877
FDH41,OUT010,546.4750906637754
FDQ04,OUT046,931.8833874292484
NCQ02,OUT027,5206.343172840805
FDJ57,OUT027,5558.925650466712
NCE07,OUT049,1692.8148614690924
FDE56,OUT013,820.7023755593623
FDI20,OUT049,3499.1500936900075
FDK36,OUT018,817.1173019089246
FDP08,OUT027,5226.48421318509
FDF44,OUT017,1882.935016194742
NCU53,OUT017,2236.1216965507433
FDF47,OUT035,2573.0538536535446
FDS55,OUT010,369.3463518305218
FDZ52,OUT010,197.4175678566675
FDL04,OUT018,1357.9753602837413
NCM26,OUT035,2610.7275749447867
FDX43,OUT049,2207.870825898328
FDP52,OUT049,3441.588704568214
DRK49,OUT045,844.4099573865416
FDE38,OUT013,2443.4966364763854
DRF13,OUT035,2685.4363476303415
FDK41,OUT010,119.35737364999885
FDJ04,OUT027,2824.6814530766837
FDZ44,OUT018,1186.6911589197703
FDS11,OUT013,3449.955440472515
FDA55,OUT049,3129.538982939682
NCW53,OUT046,3196.3864389382484
FDB49,OUT027,2406.3174577347622
FDD23,OUT017,3479.49610343453
NCV42,OUT045,1690.9635090813583
NCZ29,OUT018,1333.351208838819
FDQ26,OUT013,854.2612928571217
FDV08,OUT017,893.7393382949526
FDC53,OUT049,1693.9923671346326
FDV58,OUT010,538.6308055134132
NCP02,OUT019,143.3132557746006
DRI37,OUT045,844.3957052767945
FDQ12,OUT049,3506.697448410588
FDE33,OUT046,936.5451353013913
FDX27,OUT045,1482.255034319999
FDM22,OUT017,857.1294227397656
NCH30,OUT019,248.53131514213922
FDC04,OUT017,3292.153767782897
FDO38,OUT046,1002.3939258367354
FDV52,OUT027,2813.593889847227
FDB32,OUT013,1708.9103468092223
FDV43,OUT018,780.3800426458879
FDI24,OUT018,2011.5282918489897
FDR40,OUT017,853.9205249154472
FDW02,OUT049,1842.65691475314
FDE44,OUT049,872.1962525463391
FDL38,OUT046,1052.739210098681
NCT54,OUT010,253.25543070160333
DRJ39,OUT010,473.6487229686306
FDW55,OUT049,3536.120245269101
DRF13,OUT019,298.3720905882157
NCW17,OUT049,1919.864400407093
FDP13,OUT035,941.4173936631473
FDS08,OUT018,2191.9599653685073
NCP17,OUT035,804.8686300417222
NCO53,OUT035,2542.1114704166357
FDH19,OUT045,2501.153151076389
FDJ04,OUT017,1653.1185602655758
FDG10,OUT049,854.464786011326
FDA40,OUT010,130.71899536053863
FDI53,OUT045,2391.5479985618836
FDU09,OUT010,93.41397458676751
FDK60,OUT045,1587.752885679649
FDR43,OUT017,737.7486292948964
FDW22,OUT017,3452.7345013216645
DRP47,OUT010,484.9688857650425
DRG48,OUT010,433.0880640737392
FDA14,OUT035,2341.5531689850545
FDU49,OUT013,1003.0392915024792
FDK28,OUT045,3616.1095082200395
FDT19,OUT046,2524.977929690523
NCQ42,OUT045,1725.1776108984352
FDD03,OUT045,3287.4747900550296
NCM53,OUT013,1698.471800592918
NCX53,OUT045,1829.5239431322893
FDV14,OUT027,1579.820348011024
NCZ54,OUT017,3787.4450713133374
FDB39,OUT013,844.9904502388697
DRC24,OUT046,2585.9843730678213
FDY36,OUT013,939.6336066377368
FDN01,OUT035,2393.960106022892
DRH25,OUT046,893.0461799786057
FDV08,OUT046,954.180019981347
NCP53,OUT049,3471.409745979914
FDU52,OUT010,382.058312766315
NCI42,OUT045,2642.639281182413
FDZ14,OUT035,1714.3394281996748
FDF11,OUT046,2985.459614372433
FDQ13,OUT018,783.1899848244634
FDO32,OUT010,130.37970062060202
DRJ37,OUT018,1899.1729351611727
FDY43,OUT046,2734.532599647594
NCT41,OUT017,2608.4667420304663
NCV17,OUT045,1816.4380381868575
FDM04,OUT027,1432.3839417843405
DRB48,OUT018,756.6514715493148
FDM24,OUT013,2447.729402159213
FDT37,OUT049,3542.967197991011
NCO05,OUT010,224.5092387577177
FDL13,OUT046,3435.2077234837698
FDL15,OUT017,2638.957988987922
FDB11,OUT018,2872.9783470089815
FDL14,OUT019,425.4595233391178
FDY10,OUT019,246.69286881293544
FDJ40,OUT049,1800.4659535354212
NCW18,OUT046,3342.8797335645677
NCY06,OUT013,1819.553002582018
DRE13,OUT018,730.8386067924462
FDA26,OUT045,3394.9922653063577
NCE19,OUT010,151.17094324266967
FDE33,OUT035,931.3935103187998
DRL59,OUT027,1588.5035918017525
FDY07,OUT046,865.2806973768245
FDF57,OUT018,2162.1709600248128
FDM58,OUT035,1726.123903012251
FDP26,OUT027,2073.970995659286
FDY32,OUT046,2564.466127623526
FDD51,OUT010,117.33710859998321
FDU22,OUT018,1472.3518376703435
FDZ49,OUT018,3730.334239505771
NCI42,OUT017,3274.8316741618974
FDT04,OUT027,1663.1650697870077
NCU41,OUT045,3282.7415577315323
FDS56,OUT045,3372.842124209634
NCN42,OUT017,2584.4843927129514
FDK34,OUT046,3438.5698832263
FDB03,OUT017,3486.540485702771
DRJ25,OUT035,927.8866641452975
FDT25,OUT027,2899.149291072768
FDN20,OUT013,2511.902346579497
FDP09,OUT013,3410.3879215260004
FDM20,OUT019,479.96072853774405
NCG55,OUT046,1773.531211654691
NCP14,OUT045,1659.428239212964
NCH06,OUT046,3187.744251894428
FDV52,OUT013,1636.4012684923118
NCL07,OUT035,811.3279960286565
DRJ11,OUT027,4039.6043503847295
DRO59,OUT013,805.7542647120878
FDW15,OUT010,347.28645251329635
NCQ30,OUT035,1740.934072464092
NCN54,OUT019,117.99193923143496
FDY01,OUT027,2937.675965176883
FDX39,OUT035,3527.6585434793483
FDH53,OUT027,1795.8403910871039
FDA57,OUT035,990.1185052508861
NCC07,OUT010,205.27464711727217
FDU28,OUT013,3147.642078714997
FDK36,OUT010,173.67899169816022
FDR36,OUT018,792.9452736559975
NCQ17,OUT035,2512.5947178603747
FDS28,OUT019,99.60826221289153
FDE08,OUT045,2576.5058295586296
FDU22,OUT046,1802.339535736832
FDG41,OUT045,1622.9141107295286
FDO31,OUT010,120.02298598496618
FDM21,OUT019,522.7231184969713
FDU40,OUT017,3094.24905695747
FDV36,OUT018,1594.1312677084593
FDT10,OUT027,1491.5517487001212
FDX38,OUT045,851.9892678309405
NCU30,OUT027,3769.0901120006592
NCV06,OUT049,3359.7257961450896
FDT16,OUT035,3518.6385292926157
NCP41,OUT027,2552.5944116710007
FDZ56,OUT017,3576.2864263517167
FDC22,OUT035,3129.5196072039944
FDU10,OUT035,862.1226317709124
FDS46,OUT045,1781.0031023241434
FDO08,OUT049,2517.258778685488
NCV42,OUT018,1711.1021685125174
FDP33,OUT035,3442.5429319439368
FDJ12,OUT046,3542.197447066081
FDH04,OUT045,960.9791519879195
NCU54,OUT013,3342.7609314617002
FDO36,OUT010,428.453862074553
FDT37,OUT027,5775.514758400832
FDD14,OUT010,605.986435651814
FDA16,OUT013,3108.0112094035335
NCS42,OUT019,142.47816981490243
FDP10,OUT019,266.78808141822276
FDQ28,OUT049,2622.6834852583434
FDK57,OUT010,265.5022945594805
FDK02,OUT013,1759.0837939970897
FDW47,OUT018,1575.856896628034
NCC42,OUT018,1388.2931268180905
FDQ37,OUT018,3223.1144112500224
FDL40,OUT046,1763.7142760077893
DRE13,OUT010,126.69152986835962
FDQ34,OUT027,3029.4587860337956
NCB54,OUT046,1700.572630989391
FDS48,OUT049,2626.2110803872265
FDO15,OUT045,901.2828417772611
NCT30,OUT013,798.329789589564
FDU49,OUT027,2117.701102689016
FDE21,OUT046,1725.2938679380493
FDS49,OUT019,129.17095575914294
FDT38,OUT027,1614.723686043142
FDZ01,OUT045,1657.4180155493289
FDC41,OUT035,940.6533268615134
DRG13,OUT010,291.1622860587814
NCZ42,OUT018,2956.9679972060267
NCM07,OUT045,850.9058757903153
NCV17,OUT018,1560.6666391588408
DRK39,OUT035,1000.2706644379973
FDS37,OUT018,1432.9455706009503
FDV12,OUT019,289.92934569645564
NCG19,OUT018,3402.573803765326
FDS51,OUT013,791.9518519389966
NCO14,OUT046,766.7234446082332
FDC38,OUT046,1674.0677641569957
FDN15,OUT046,1733.8241203283176
NCH42,OUT013,3366.46355355177
FDQ22,OUT046,861.8006128021262
FDC05,OUT013,3115.239570421823
FDZ31,OUT013,3346.3071624387676
DRJ23,OUT049,3390.0518572074243
FDC52,OUT035,2517.2941014161415
DRD12,OUT010,135.69800524051718
FDV55,OUT017,2620.499445562884
FDD32,OUT046,917.9376048951316
FDR01,OUT049,3464.2966909679803
FDY08,OUT019,317.1244905612156
FDQ45,OUT045,2538.077439866316
DRN11,OUT027,4352.351798282185
NCS05,OUT018,1686.6688800263128
FDY32,OUT035,2524.4816201673975
NCD31,OUT045,2688.0493862840367
NCE06,OUT049,2320.6067015747813
NCP14,OUT046,1680.7990583940498
NCF18,OUT019,502.3986466827684
FDF14,OUT018,2258.366313913273
FDB22,OUT017,2504.7686627843764
NCH54,OUT049,2666.1596984015646
FDU27,OUT035,827.7079410163079
FDS58,OUT027,4101.607827325031
NCU29,OUT035,2510.128708542458
FDJ57,OUT013,3532.6513088790994
FDL56,OUT049,908.7942813642
FDH60,OUT035,3372.402799525624
FDN24,OUT018,822.5645115621419
FDD02,OUT017,1828.3471591651712
FDP15,OUT017,3468.091227947168
FDB28,OUT027,5564.802148279998
DRC49,OUT045,2477.062828935288
NCG30,OUT018,1459.3796065018844
FDJ14,OUT049,886.5078207861382
FDL52,OUT045,977.8055493929581
NCG19,OUT027,6059.475177888927
NCN41,OUT035,1744.3886561679763
FDW22,OUT013,3400.9786492299677
FDI02,OUT013,1731.3170101924172
FDV51,OUT045,2614.4986411517743
FDV48,OUT046,961.8250089819728
NCL17,OUT019,251.40770286265737
FDP46,OUT045,884.2978927153531
FDU10,OUT045,864.3730010133268
FDT37,OUT010,502.19216636147735
FDI27,OUT035,897.1018870472666
FDN51,OUT046,3446.0553390151126
FDW07,OUT035,905.7314064549328
FDN45,OUT049,3364.0448666565967
DRN37,OUT027,4691.3048303187625
DRF48,OUT049,3441.2147178633268
FDP38,OUT019,167.76101451493582
NCX18,OUT027,5364.7529953792155
FDK45,OUT018,1624.3234932614193
FDZ37,OUT049,992.8755434824517
FDS50,OUT018,2937.744652197184
NCR54,OUT018,3248.631970742662
NCS17,OUT035,1746.5925027761775
FDV31,OUT046,2333.3483324568297
DRE27,OUT017,1755.160874116911
FDN60,OUT013,2595.190146145006
FDK26,OUT013,2664.438369201824
FDX37,OUT018,1506.9242999932803
FDW31,OUT046,3236.9575726950807
FDX26,OUT018,1951.030319718288
DRL49,OUT019,372.59866379231494
FDU49,OUT017,1019.8661323608045
FDY58,OUT046,3854.566842751673
FDN03,OUT045,2863.2703589743905
NCV06,OUT010,506.6385048883873
FDH53,OUT045,1027.3573667691694
FDG31,OUT018,708.919692690989
NCC06,OUT045,1766.2796276875345
FDS13,OUT049,3490.6565965863374
FDP16,OUT035,3597.1472802323724
FDA35,OUT013,1813.2277823237582
DRP47,OUT018,3765.9317875907223
FDY28,OUT010,440.57849611502746
FDY20,OUT035,883.295569826839
NCH30,OUT017,1816.864366536579
NCR29,OUT019,143.98086426350872
NCP05,OUT013,2528.861196144217
NCF30,OUT019,260.1856575532384
FDA08,OUT035,2183.1185287842673
FDN51,OUT027,5998.280814915606
FDH12,OUT046,1687.965487252067
FDY39,OUT017,2594.486205556812
NCO53,OUT045,2536.5831001139595
FDB40,OUT046,2599.018281438247
FDH02,OUT049,936.3033794689235
FDY11,OUT027,2017.1944494057868
FDQ09,OUT019,256.70018790790783
FDP16,OUT013,3468.7763970487467
NCF55,OUT018,652.1749381550491
FDY09,OUT027,4313.2685420480275
FDY39,OUT045,2622.37400846953
NCU53,OUT049,2309.1948992494126
NCT41,OUT049,2610.388769315088
FDJ45,OUT046,864.2068165148135
FDR28,OUT013,2610.790670308827
FDN08,OUT013,1669.2359327395056
FDJ07,OUT049,1732.083832356089
FDZ09,OUT027,4611.795077867833
FDQ14,OUT017,2487.929197106048
FDY12,OUT027,1567.0743836790748
FDK57,OUT046,1742.4107194919152
FDD20,OUT049,1776.9931188891298
FDS36,OUT018,1567.0422153107424
FDI40,OUT049,1655.2672882976767
FDJ40,OUT045,1704.0983250264426
FDE08,OUT013,2550.3023459497535
DRK01,OUT013,1643.7184996611734
FDC58,OUT049,869.0446897735943
FDE50,OUT046,3634.079537288522
FDX48,OUT035,2640.6950598103595
DRM35,OUT018,1792.0827349464143
FDG41,OUT013,1642.5249749454345
FDB52,OUT046,3081.517547010407
FDV19,OUT045,2660.4082358162623
DRG48,OUT017,2294.5028358064183
FDI26,OUT013,2395.2896246248843
FDU11,OUT019,274.94004750828424
FDF59,OUT019,241.52772413593797
FDR07,OUT049,1756.5713364478102
NCE06,OUT017,2222.049420638253
FDE10,OUT046,1688.6459898255985
NCO55,OUT046,1799.3212449513178
FDZ13,OUT013,747.0848207464007
FDT50,OUT017,1646.7226782731855
FDH12,OUT010,189.60507323566054
FDD21,OUT045,1691.8006994767725
NCM05,OUT013,3526.0412750047412
FDK04,OUT013,908.289448234739
FDN33,OUT017,1692.0687322140714
NCM18,OUT010,102.90547701904242
DRC25,OUT049,1204.6085010639722
FDT47,OUT017,1846.7469345783716
FDD45,OUT027,3084.6766668833993
NCD07,OUT018,1611.1209762733204
NCY54,OUT010,498.12327955535955
FDL12,OUT049,910.3447997128355
FDL02,OUT017,1692.8903803712549
FDC60,OUT035,1284.238934161568
FDR37,OUT017,2646.515216575159
FDY16,OUT017,2642.3480895889006
FDU26,OUT045,1752.6070019286033
FDN24,OUT013,929.1851225378689
FDH44,OUT013,2510.4004819291326
FDE23,OUT010,146.41308199156978
FDW60,OUT017,2746.6229329139237
FDQ55,OUT049,1770.9861644485056
FDV32,OUT027,1666.497530799745
FDV03,OUT010,325.33557865364673
FDY14,OUT010,589.4202007719495
NCL55,OUT027,5021.100156967378
DRF25,OUT017,857.3250191342446
FDX03,OUT046,863.2385710344493
FDF40,OUT045,3513.72655244577
FDX24,OUT010,132.32458340561502
FDA25,OUT049,1761.9639378538186
FDH21,OUT018,2290.4696276829277
FDB47,OUT010,476.4910608702185
FDT34,OUT019,335.74274012817057
FDS39,OUT010,248.81004429088452
NCU05,OUT046,863.6489051838921
FDE02,OUT049,985.3881838161223
FDL25,OUT035,962.9861969084611
FDC50,OUT049,1684.9405313057043
FDZ32,OUT049,1510.8875496837434
FDV14,OUT045,846.597922863725
FDR07,OUT045,1638.579767013594
FDB26,OUT049,924.441181292576
NCR50,OUT045,2600.180127124946
FDP01,OUT018,2250.822748982039
FDH57,OUT045,1659.4402787740573
FDM60,OUT027,1773.331196593868
FDA45,OUT017,2160.692349768384
FDU55,OUT017,3524.121757025006
FDH40,OUT035,904.0586854209862
FDG40,OUT019,140.4803880428207
FDT12,OUT049,3543.945007348111
DRL59,OUT045,853.7835618081064
FDT47,OUT018,1764.6870770387407
FDI60,OUT017,897.8326969703141
DRF51,OUT027,1852.0844405827324
NCK31,OUT049,845.0035967419973
FDB08,OUT045,2374.8189324458617
FDM44,OUT035,1739.7246513922491
FDD46,OUT018,2034.8946205768696
FDR27,OUT019,282.8938993457921
FDV56,OUT010,275.94135777048695
FDM02,OUT049,965.4051499839691
FDU45,OUT018,1548.0976515602028
FDZ10,OUT017,1779.400476528761
NCK31,OUT010,95.60613459925031
FDR27,OUT035,1826.6631333274354
FDF33,OUT013,1691.0039457124758
FDJ36,OUT046,1622.4580797635722
FDP33,OUT049,3351.2013710272313
FDG17,OUT046,3663.6984160422912
FDG47,OUT027,4950.749219882463
NCW29,OUT046,1661.6738736803622
DRH59,OUT017,835.3801783958704
FDR32,OUT017,3384.3441784298107
FDP48,OUT035,2520.784979734601
FDG17,OUT035,3594.5094702755478
DRJ59,OUT017,815.7902666541314
FDY48,OUT027,2635.408529294674
FDB02,OUT046,2524.1109812844848
FDN10,OUT019,243.0238494470705
NCD55,OUT035,819.6775912998177
FDX34,OUT013,1679.4410809063704
FDZ38,OUT045,3301.427706623195
DRF37,OUT049,3371.5848131705557
DRL47,OUT019,212.8053960859568
FDL27,OUT035,956.365062276607
NCP53,OUT035,3476.530952277049
FDT03,OUT019,423.1510405105158
FDJ28,OUT035,3598.261541972221
FDF40,OUT018,2919.2458223378803
FDA32,OUT035,2982.891856220223
NCP02,OUT017,857.1216512772944
FDZ31,OUT045,3296.0715487799785
NCQ29,OUT013,3305.3483595988787
FDP57,OUT010,242.03066985924525
FDL32,OUT027,3151.56639181527
DRB01,OUT035,2631.464330333705
FDJ40,OUT046,1781.1902976365122
FDO24,OUT018,2292.581896128149
FDO11,OUT018,2860.6513617949245
FDA56,OUT035,1852.539656742272
FDF02,OUT045,1609.6732400634519
FDA10,OUT013,1597.111391821241
NCI55,OUT017,1815.8992461463981
FDZ40,OUT010,100.04906850532022
FDV08,OUT049,904.7117077623118
FDN48,OUT013,923.7669055676017
FDU57,OUT017,2451.646448150957
DRF49,OUT013,1613.6020361663666
FDS02,OUT035,3503.5439725766364
FDS43,OUT046,3309.227517788268
FDT16,OUT013,3478.9903970471423
FDX19,OUT027,6170.709574256675
FDK15,OUT046,1676.1378467086538
DRA12,OUT049,1811.499935582673
FDY35,OUT017,977.1445936858399
NCU42,OUT013,2613.8372142738735
FDD26,OUT013,2455.6084450445805
FDR11,OUT018,2400.6816398111077
NCP53,OUT045,3397.1530880707332
FDP34,OUT045,2636.463136011528
NCV41,OUT019,307.5614819962473
FDN20,OUT018,2166.241688736984
FDZ16,OUT018,3066.9521834246934
FDZ28,OUT049,1883.0479514490053
NCL55,OUT013,3420.0606952673616
NCJ17,OUT046,907.1567935893352
FDT37,OUT046,3460.2682817790114
FDV51,OUT049,2583.8604904466815
FDZ28,OUT035,1840.820314292828
FDN27,OUT013,1713.6963033274812
FDS14,OUT019,327.0773993096092
FDZ58,OUT045,1677.4835960550975
FDD46,OUT046,2314.3335301064412
FDJ03,OUT035,910.8604789774481
FDU03,OUT010,383.28439834410557
FDA33,OUT027,4712.828656258412
NCW53,OUT035,3299.3472364975237
NCC55,OUT017,831.372077136599
FDP52,OUT019,414.81709827117953
FDE39,OUT049,1720.1328237995428
FDB44,OUT035,2742.6320953620257
FDG59,OUT013,825.5420444603902
FDI05,OUT013,947.4835981731813
FDF59,OUT045,1480.3220717944173
FDM39,OUT019,325.87611880975777
FDB14,OUT013,1192.625348567424
NCS05,OUT019,297.4073390615321
DRJ35,OUT045,801.4822125170341
FDO31,OUT019,128.08931459558588
FDA31,OUT046,2518.206982528228
FDX40,OUT049,848.4526926853996
FDW56,OUT045,3521.5766613435603
FDH09,OUT018,728.4212681881834
FDA52,OUT019,286.9739860548409
FDF20,OUT019,450.59628718313417
FDE40,OUT046,900.9708880503453
NCU17,OUT046,1789.076040600817
NCP14,OUT035,1751.3995133170138
FDN25,OUT027,1812.6305555015983
FDU39,OUT049,870.360927690226
NCM05,OUT017,3567.3107704269246
FDU07,OUT017,2495.1573964856034
FDF28,OUT049,1780.3553927246826
FDR57,OUT049,2325.598364608066
FDJ33,OUT013,1781.5176428836935
DRH23,OUT035,865.1848158701954
FDQ52,OUT046,3515.8998530495937
DRK13,OUT035,3484.6716664453643
FDP09,OUT046,3374.6785570426323
FDR08,OUT027,2479.8087391200115
FDV50,OUT045,1682.6887925524597
FDT13,OUT049,3700.408194549754
FDJ27,OUT027,3095.2410648491623
FDH21,OUT046,2534.1998814080916
FDW14,OUT027,2003.774136373972
FDL52,OUT049,981.1600486888763
FDW28,OUT017,3326.0048596503934
FDL40,OUT049,1784.994357064888
FDE24,OUT046,1642.8135115307973
FDX35,OUT049,3484.89055665399
FDP46,OUT017,859.4863824852791
FDX56,OUT045,3810.8383174942464
FDQ45,OUT049,2505.6276145870515
FDK50,OUT027,4377.710968730492
FDY26,OUT045,3734.660964912417
FDQ09,OUT017,1758.3184086353456
FDN39,OUT049,2544.5552912203643
FDP13,OUT017,907.6699446938777
FDR51,OUT013,2478.1570128368476
FDZ49,OUT010,665.1692327829899
FDL28,OUT018,3105.1387954223783
FDZ10,OUT035,1814.217066487093
FDK38,OUT013,2362.1912917553786
DRL49,OUT027,4421.904747847812
FDR15,OUT013,2451.4203312801333
FDQ24,OUT035,3483.070708597879
FDD56,OUT013,2655.169340772587
NCR42,OUT046,840.9886138780342
FDH52,OUT045,881.1003320857252
FDH57,OUT019,221.62486245422443
FDR15,OUT010,407.4747341822738
FDJ34,OUT035,1717.0709579076429
FDW37,OUT035,985.0025220468851
FDQ23,OUT018,1413.5041289654796
FDP34,OUT013,2689.7371151441507
FDE04,OUT027,3917.9964004784574
FDC48,OUT045,1234.7065653136729
FDA47,OUT019,364.59330661304347
FDI35,OUT018,2304.5134692493166
NCV05,OUT013,2433.8091419567445
FDR28,OUT045,2634.083316444189
FDH31,OUT017,1783.9064288346653
FDP59,OUT019,209.69077999096675
FDS19,OUT018,758.6981645720292
FDM60,OUT045,838.4502026385534
FDJ44,OUT018,1931.6186381888701
DRH51,OUT017,865.534834486323
DRC25,OUT017,1155.0703274363
DRE25,OUT013,894.8742157050019
NCX05,OUT049,1763.3344996151984
FDR11,OUT017,2497.088884713518
DRP47,OUT045,3473.2100454591155
DRC49,OUT019,314.54166589941605
FDQ47,OUT027,1585.4436078799479
FDL20,OUT013,1635.499012094764
FDM34,OUT035,1723.3815073867843
NCN55,OUT013,3442.243401124873
FDD41,OUT035,1751.7014653105175
FDE52,OUT049,892.5081270941082
NCT18,OUT019,305.32271431107694
FDJ32,OUT018,739.2607542244732
FDE16,OUT046,3676.64271264346
FDZ09,OUT045,2842.6297024714013
DRZ11,OUT046,1670.4086611400787
FDK41,OUT049,894.5786494234817
FDE56,OUT049,907.5586604177041
FDH34,OUT013,3299.3853750388475
DRI49,OUT013,878.1601509886592
DRI59,OUT046,3399.5659488260326
DRC36,OUT049,2581.078704415205
FDS15,OUT019,301.9636787867279
FDI07,OUT018,2839.6559326463566
FDZ15,OUT018,1396.7014686442667
NCX41,OUT027,5314.491980223907
NCO29,OUT019,350.422275858637
FDF57,OUT013,2610.6187937840605
FDI33,OUT035,903.7928257497573
DRJ47,OUT049,2462.938761771598
FDB34,OUT046,1153.3759625040457
FDY22,OUT027,3830.189531364795
DRL11,OUT017,2541.06938961979
FDY46,OUT035,3684.0125937741846
FDG17,OUT013,3526.595603943253
FDE52,OUT018,777.8174637708426
DRP47,OUT027,4352.185443315571
FDO01,OUT010,191.70436453209325
FDL09,OUT046,2517.1770458730857
FDR57,OUT013,2255.193679928705
DRD37,OUT035,889.5756003122261
FDQ36,OUT027,1541.5264607936563
FDL33,OUT049,3426.2758036043538
FDL48,OUT045,882.7183724568066
FDL28,OUT049,3498.2211013886817
NCN29,OUT046,778.9335057555372
FDO13,OUT035,2434.2163672218717
FDB38,OUT045,2538.1932598307744
FDI36,OUT035,3475.7480638384063
FDI58,OUT035,996.2913301165028
FDH22,OUT018,1487.9061592686514
FDQ27,OUT013,1763.272683960688
FDT33,OUT046,2453.7740733512974
FDC56,OUT045,1649.8579600959922
FDF14,OUT046,2495.0205533387734
FDQ39,OUT017,3507.780237985552
NCM43,OUT017,2673.8442629519745
FDS46,OUT035,1786.4539053869757
FDI22,OUT049,3412.5041670893243
NCE43,OUT045,2693.3222675340257
FDZ36,OUT010,658.6141110395525
FDR13,OUT019,220.8049245959336
FDP46,OUT018,709.7120093715525
FDW56,OUT019,408.99227517374055
FDB40,OUT017,2636.1920536335997
FDM28,OUT018,2102.3824000746436
FDV49,OUT013,3585.344919790919
NCS53,OUT018,2012.7082044530146
FDO03,OUT049,3575.0533303682832
FDT15,OUT035,2669.0685982276605
FDD33,OUT049,3384.2500448695255
FDX13,OUT017,3627.4495457188877
FDH60,OUT013,3248.009168002107
DRH51,OUT046,868.8769586271219
NCL07,OUT049,836.6508693174655
FDW51,OUT045,3309.992825539904
FDF21,OUT019,470.6313947623215
FDH26,OUT019,238.08332103311494
FDJ03,OUT049,908.714794118332
FDU35,OUT017,1725.914387216085
DRL01,OUT018,2997.6103377293784
FDE59,OUT045,839.8055260086626
FDI60,OUT035,910.1286416974104
DRH39,OUT035,1045.2470716583125
FDK36,OUT049,914.5803185395215
FDN52,OUT045,921.0835503730747
FDU12,OUT017,3318.4732646099997
NCT05,OUT027,5617.40103872685
FDS37,OUT027,2748.8543771412365
FDK24,OUT017,923.0640307197614
DRF36,OUT013,3396.101554708817
