Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA39,OUT019,150.4974319999999
FDZ12,OUT017,2478.6442577586217
NCB42,OUT046,1894.5400385815578
FDL16,OUT046,903.8819898193755
FDO24,OUT019,397.307029452055
NCP42,OUT046,3598.3601105084736
FDR19,OUT018,2365.2544999999996
DRL01,OUT045,3218.256603614457
FDV37,OUT046,3507.7761773333327
FDI41,OUT010,397.307029452055
FDF58,OUT049,903.8819898193755
NCF43,OUT018,1586.257495041323
FDN02,OUT049,3903.907765189871
NCP41,OUT035,1894.5400385815578
NCY17,OUT027,1740.1508371900823
FDL58,OUT027,5768.008864888889
NCA30,OUT027,5768.008864888889
FDE46,OUT018,2365.2544999999996
FDY38,OUT035,4002.9453426900577
NCH29,OUT027,2970.321434545455
FDO20,OUT045,3598.3601105084736
FDP44,OUT018,1586.257495041323
FDM02,OUT027,1740.1508371900823
FDJ14,OUT027,1740.1508371900823
FDH04,OUT010,150.4974319999999
DRK23,OUT046,3598.3601105084736
NCW05,OUT046,2003.4894516853938
FDF12,OUT049,2478.6442577586217
FDL51,OUT019,548.7824613026819
FDN03,OUT018,3195.5373636363647
DRJ37,OUT049,2478.6442577586217
FDM12,OUT019,548.7824613026819
FDA16,OUT045,3903.907765189871
NCB07,OUT017,3218.256603614457
NCI17,OUT019,264.31998901960776
FDR51,OUT046,2478.6442577586217
FDJ55,OUT045,3598.3601105084736
NCZ17,OUT013,903.8819898193755
FDU25,OUT013,1122.964912
NCG18,OUT045,1894.5400385815578
DRM11,OUT017,3598.3601105084736
FDH16,OUT035,903.8819898193755
FDZ04,OUT018,819.4087443478259
NCX53,OUT035,2556.7778594142237
FDX38,OUT027,1740.1508371900823
FDX09,OUT046,2478.6442577586217
NCW05,OUT018,1586.257495041323
NCS41,OUT017,2809.7831402298857
FDI26,OUT046,2649.285151955306
NCZ41,OUT027,2970.321434545455
NCK06,OUT046,1894.5400385815578
FDX23,OUT027,2970.321434545455
NCA42,OUT046,2767.3471329113936
FDC20,OUT049,903.8819898193755
DRC49,OUT018,2365.2544999999996
FDX01,OUT013,1747.5532936842094
FDC08,OUT045,3218.256603614457
FDC02,OUT017,3903.907765189871
FDK10,OUT045,2649.285151955306
DRC24,OUT013,3004.0021976833978
FDW16,OUT019,150.4974319999999
NCU06,OUT018,3195.5373636363647
DRA59,OUT045,2478.6442577586217
FDR24,OUT019,150.4974319999999
DRL35,OUT018,819.4087443478259
FDA49,OUT013,1122.964912
NCC55,OUT046,903.8819898193755
DRD24,OUT019,397.307029452055
NCE55,OUT049,2478.6442577586217
FDT33,OUT045,2649.285151955306
NCT53,OUT013,2649.285151955306
FDS26,OUT046,3507.7761773333327
FDL22,OUT018,819.4087443478259
FDP44,OUT017,1894.5400385815578
FDC52,OUT018,2365.2544999999996
FDI53,OUT010,397.307029452055
FDZ23,OUT046,4002.9453426900577
NCT18,OUT013,3004.0021976833978
FDR13,OUT046,1894.5400385815578
FDB09,OUT010,264.31998901960776
FDZ60,OUT013,1747.5532936842094
FDB11,OUT046,3598.3601105084736
FDC10,OUT018,1586.257495041323
FDW56,OUT035,4002.9453426900577
FDK14,OUT027,1740.1508371900823
DRE27,OUT027,2970.321434545455
FDA38,OUT017,3903.907765189871
FDT11,OUT045,3903.907765189871
FDP15,OUT035,3598.3601105084736
FDV27,OUT035,1023.6786711409394
FDS36,OUT027,2970.321434545455
FDY40,OUT027,1740.1508371900823
NCF19,OUT049,903.8819898193755
FDF53,OUT045,2556.7778594142237
FDS14,OUT027,4361.035639516131
FDE56,OUT046,1023.6786711409394
FDZ19,OUT035,2649.285151955306
FDZ46,OUT013,1747.5532936842094
FDR16,OUT046,3507.7761773333327
FDG29,OUT018,819.4087443478259
NCE30,OUT017,3598.3601105084736
FDZ40,OUT046,903.8819898193755
FDG58,OUT018,2365.2544999999996
DRH03,OUT013,1894.5400385815578
FDZ47,OUT045,1747.5532936842094
FDV04,OUT018,2365.2544999999996
FDZ10,OUT018,1586.257495041323
FDG46,OUT017,1894.5400385815578
NCF07,OUT045,1894.5400385815578
FDY44,OUT035,4002.9453426900577
FDB21,OUT013,3598.3601105084736
FDS20,OUT035,2478.6442577586217
FDS49,OUT049,1122.964912
FDX55,OUT027,5768.008864888889
NCQ02,OUT018,3195.5373636363647
FDR25,OUT013,3507.7761773333327
DRG39,OUT045,903.8819898193755
FDB46,OUT046,3598.3601105084736
NCC30,OUT018,2365.2544999999996
FDE58,OUT035,1894.5400385815578
FDC05,OUT019,548.7824613026819
FDY15,OUT046,2556.7778594142237
FDG14,OUT046,2478.6442577586217
FDL08,OUT049,3598.3601105084736
FDQ47,OUT013,1026.8440103225805
FDN12,OUT035,1894.5400385815578
FDW10,OUT013,2556.7778594142237
FDD02,OUT035,1894.5400385815578
FDX35,OUT010,548.7824613026819
FDT35,OUT046,2556.7778594142237
DRN47,OUT019,397.307029452055
FDB11,OUT010,548.7824613026819
FDN20,OUT045,2556.7778594142237
FDB59,OUT035,3218.256603614457
FDJ58,OUT045,3004.0021976833978
FDU60,OUT046,2556.7778594142237
FDS03,OUT049,903.8819898193755
FDU40,OUT019,548.7824613026819
DRH15,OUT049,903.8819898193755
FDD04,OUT027,4361.035639516131
FDQ01,OUT046,3507.7761773333327
FDF28,OUT035,1894.5400385815578
FDD22,OUT010,264.31998901960776
FDY19,OUT046,1747.5532936842094
FDN33,OUT035,1120.9795393548382
FDV36,OUT035,2003.4894516853938
FDW01,OUT010,397.307029452055
FDJ28,OUT049,3903.907765189871
FDB17,OUT035,2809.7831402298857
FDM40,OUT049,1743.1882697674412
FDV46,OUT045,2003.4894516853938
FDQ44,OUT049,1894.5400385815578
NCD42,OUT046,903.8819898193755
DRH37,OUT046,3004.0021976833978
FDR10,OUT018,2365.2544999999996
NCD06,OUT027,1740.1508371900823
FDI53,OUT046,2478.6442577586217
FDG16,OUT035,3507.7761773333327
DRB25,OUT046,1894.5400385815578
FDY09,OUT046,3004.0021976833978
FDX48,OUT045,2809.7831402298857
FDC03,OUT010,548.7824613026819
FDT47,OUT035,2003.4894516853938
FDW44,OUT027,4361.035639516131
FDT24,OUT017,1026.8440103225805
FDT12,OUT019,548.7824613026819
NCS38,OUT035,2003.4894516853938
FDO39,OUT035,2649.285151955306
FDA13,OUT046,1122.964912
FDO48,OUT035,3903.907765189871
DRJ01,OUT017,2649.285151955306
FDD53,OUT018,819.4087443478259
NCT05,OUT049,3598.3601105084736
FDQ51,OUT045,1023.6786711409394
FDU60,OUT013,2556.7778594142237
FDC59,OUT046,1023.6786711409394
FDP36,OUT035,1026.8440103225805
NCM19,OUT017,1894.5400385815578
FDL16,OUT035,903.8819898193755
FDE50,OUT018,3195.5373636363647
NCR18,OUT013,903.8819898193755
NCD30,OUT035,1894.5400385815578
FDH31,OUT013,1894.5400385815578
FDD56,OUT019,397.307029452055
FDC47,OUT049,3598.3601105084736
FDZ21,OUT045,1747.5532936842094
FDM01,OUT049,1743.1882697674412
FDF24,OUT013,1026.8440103225805
FDW23,OUT017,1122.964912
FDY52,OUT018,819.4087443478259
DRH37,OUT027,4361.035639516131
DRO47,OUT027,2970.321434545455
FDR25,OUT049,3507.7761773333327
FDQ24,OUT027,5768.008864888889
DRJ51,OUT018,3195.5373636363647
NCU06,OUT035,3598.3601105084736
NCV18,OUT018,819.4087443478259
NCC06,OUT027,2970.321434545455
FDZ01,OUT018,1586.257495041323
FDT14,OUT017,2003.4894516853938
FDD11,OUT019,548.7824613026819
FDN09,OUT017,3598.3601105084736
NCO18,OUT010,397.307029452055
FDZ50,OUT045,2809.7831402298857
FDS44,OUT013,3598.3601105084736
FDI36,OUT045,3903.907765189871
FDA26,OUT010,548.7824613026819
NCY53,OUT049,1747.5532936842094
FDF32,OUT049,3598.3601105084736
FDF59,OUT010,264.31998901960776
FDB20,OUT046,903.8819898193755
DRH11,OUT035,1120.9795393548382
FDT03,OUT049,2556.7778594142237
NCH06,OUT035,3598.3601105084736
FDR55,OUT049,3598.3601105084736
FDI10,OUT035,2478.6442577586217
FDZ12,OUT045,1747.5532936842094
FDM12,OUT049,3903.907765189871
DRB25,OUT045,1894.5400385815578
NCS41,OUT013,2809.7831402298857
NCT53,OUT049,2649.285151955306
NCD55,OUT013,903.8819898193755
FDY08,OUT049,1747.5532936842094
NCP55,OUT049,903.8819898193755
FDA33,OUT013,2649.285151955306
FDQ33,OUT013,3004.0021976833978
FDE45,OUT027,4361.035639516131
FDT26,OUT013,2003.4894516853938
NCV53,OUT049,3598.3601105084736
FDK60,OUT027,2970.321434545455
NCJ29,OUT046,903.8819898193755
FDI15,OUT045,3507.7761773333327
FDX21,OUT013,1747.5532936842094
FDV49,OUT019,548.7824613026819
DRO59,OUT046,903.8819898193755
FDZ14,OUT045,1747.5532936842094
FDP32,OUT027,2970.321434545455
FDC33,OUT017,3598.3601105084736
FDT14,OUT010,264.31998901960776
NCN54,OUT027,1740.1508371900823
FDR57,OUT027,4361.035639516131
DRK12,OUT046,903.8819898193755
FDX52,OUT049,4002.9453426900577
FDX08,OUT010,397.307029452055
FDP10,OUT010,264.31998901960776
NCP50,OUT045,903.8819898193755
NCL06,OUT013,3598.3601105084736
FDP25,OUT013,3903.907765189871
FDE53,OUT013,1894.5400385815578
FDL27,OUT017,1120.9795393548382
FDC35,OUT049,3598.3601105084736
DRJ47,OUT010,397.307029452055
FDD16,OUT018,819.4087443478259
NCN42,OUT049,2556.7778594142237
FDC38,OUT027,2970.321434545455
NCO07,OUT045,3598.3601105084736
FDQ20,OUT049,903.8819898193755
FDI32,OUT046,1743.1882697674412
FDN20,OUT010,397.307029452055
DRJ51,OUT027,5768.008864888889
FDU08,OUT045,2003.4894516853938
DRN37,OUT019,397.307029452055
FDD05,OUT010,264.31998901960776
FDW15,OUT046,3004.0021976833978
FDI52,OUT046,1743.1882697674412
DRM11,OUT049,3598.3601105084736
NCO06,OUT045,903.8819898193755
FDU38,OUT049,3507.7761773333327
FDU59,OUT018,2365.2544999999996
FDJ10,OUT046,1743.1882697674412
FDM13,OUT049,1894.5400385815578
NCJ30,OUT019,397.307029452055
FDM45,OUT018,1586.257495041323
FDP36,OUT045,1026.8440103225805
NCD30,OUT010,264.31998901960776
FDN48,OUT017,1122.964912
FDY32,OUT049,2649.285151955306
FDU47,OUT046,2003.4894516853938
FDF17,OUT019,548.7824613026819
FDP34,OUT017,3004.0021976833978
FDA47,OUT049,2478.6442577586217
DRD27,OUT027,2970.321434545455
FDW38,OUT045,1120.9795393548382
FDZ15,OUT019,264.31998901960776
FDZ03,OUT027,5768.008864888889
NCN19,OUT049,3598.3601105084736
FDG02,OUT035,3903.907765189871
FDS31,OUT035,2809.7831402298857
FDW43,OUT019,548.7824613026819
FDZ47,OUT010,264.31998901960776
FDO57,OUT017,2556.7778594142237
NCL07,OUT013,903.8819898193755
NCV42,OUT013,2003.4894516853938
FDP40,OUT017,1894.5400385815578
FDP48,OUT019,397.307029452055
FDH21,OUT017,2767.3471329113936
NCP02,OUT049,1120.9795393548382
FDK24,OUT049,1122.964912
FDC41,OUT045,903.8819898193755
FDF08,OUT017,1023.6786711409394
FDO49,OUT017,1026.8440103225805
FDS56,OUT027,5768.008864888889
FDX46,OUT018,819.4087443478259
FDQ07,OUT013,3598.3601105084736
FDC32,OUT010,150.4974319999999
FDT21,OUT019,548.7824613026819
FDG58,OUT045,2478.6442577586217
FDW14,OUT049,1023.6786711409394
DRA12,OUT027,2970.321434545455
FDV27,OUT013,1023.6786711409394
DRD25,OUT013,1894.5400385815578
DRF48,OUT027,5768.008864888889
FDX24,OUT017,1122.964912
DRJ51,OUT046,3507.7761773333327
FDE45,OUT045,2809.7831402298857
FDE14,OUT046,1894.5400385815578
FDG53,OUT045,1894.5400385815578
FDT08,OUT046,2809.7831402298857
DRC27,OUT027,5768.008864888889
FDG20,OUT035,2809.7831402298857
FDC21,OUT046,1894.5400385815578
FDV31,OUT018,2365.2544999999996
FDB58,OUT045,1894.5400385815578
FDV23,OUT046,2003.4894516853938
FDA25,OUT019,264.31998901960776
FDC15,OUT046,2809.7831402298857
FDU47,OUT049,2003.4894516853938
FDE23,OUT013,1023.6786711409394
FDS08,OUT013,2649.285151955306
FDW03,OUT027,2970.321434545455
FDJ60,OUT018,2365.2544999999996
FDM34,OUT017,1894.5400385815578
FDW33,OUT013,1747.5532936842094
FDZ40,OUT013,903.8819898193755
FDE33,OUT018,819.4087443478259
NCC06,OUT010,264.31998901960776
FDU11,OUT046,2003.4894516853938
FDL44,OUT017,2556.7778594142237
NCZ29,OUT017,1747.5532936842094
FDG28,OUT010,548.7824613026819
FDL12,OUT018,819.4087443478259
FDD52,OUT017,1743.1882697674412
FDO15,OUT013,1023.6786711409394
NCN29,OUT027,1740.1508371900823
FDW36,OUT013,1747.5532936842094
FDB21,OUT046,3598.3601105084736
FDZ28,OUT013,1747.5532936842094
FDY10,OUT035,1747.5532936842094
DRG39,OUT017,903.8819898193755
FDN28,OUT013,1894.5400385815578
FDV15,OUT035,2003.4894516853938
DRI13,OUT035,3598.3601105084736
FDH20,OUT046,1894.5400385815578
FDY51,OUT013,4002.9453426900577
FDE16,OUT013,3903.907765189871
FDX40,OUT018,819.4087443478259
FDC48,OUT018,819.4087443478259
FDS14,OUT046,2649.285151955306
FDX56,OUT017,4002.9453426900577
FDI10,OUT046,2478.6442577586217
FDI14,OUT013,2809.7831402298857
DRM48,OUT013,903.8819898193755
NCH07,OUT027,4361.035639516131
FDY26,OUT013,4002.9453426900577
FDD02,OUT027,2970.321434545455
FDM12,OUT046,3903.907765189871
DRF01,OUT010,397.307029452055
FDV36,OUT046,2003.4894516853938
DRI59,OUT013,3598.3601105084736
FDV03,OUT018,2365.2544999999996
FDO39,OUT017,2649.285151955306
NCB07,OUT018,3195.5373636363647
FDH38,OUT027,2970.321434545455
FDZ13,OUT035,1026.8440103225805
NCZ30,OUT046,1747.5532936842094
NCA06,OUT035,903.8819898193755
FDB04,OUT049,1023.6786711409394
FDN50,OUT013,1026.8440103225805
NCG06,OUT049,3598.3601105084736
NCY17,OUT018,819.4087443478259
FDC23,OUT046,3004.0021976833978
FDK33,OUT049,3598.3601105084736
FDR03,OUT049,3598.3601105084736
FDZ07,OUT045,1023.6786711409394
FDO38,OUT013,1122.964912
FDS59,OUT046,2003.4894516853938
DRM11,OUT019,548.7824613026819
FDX52,OUT027,5768.008864888889
DRJ35,OUT018,819.4087443478259
NCP53,OUT046,3598.3601105084736
FDW15,OUT019,397.307029452055
DRI47,OUT045,2809.7831402298857
DRZ11,OUT035,1747.5532936842094
FDS02,OUT013,3507.7761773333327
DRD49,OUT018,3195.5373636363647
FDW38,OUT049,1120.9795393548382
FDR21,OUT019,397.307029452055
FDE40,OUT013,1023.6786711409394
FDI02,OUT045,1743.1882697674412
FDQ04,OUT045,1120.9795393548382
FDY14,OUT017,4002.9453426900577
NCT54,OUT046,2003.4894516853938
DRD25,OUT017,1894.5400385815578
DRE01,OUT045,3598.3601105084736
FDJ12,OUT010,548.7824613026819
NCZ05,OUT049,1747.5532936842094
DRB25,OUT019,264.31998901960776
NCC31,OUT045,2767.3471329113936
FDM16,OUT045,1023.6786711409394
DRG11,OUT049,1894.5400385815578
FDV24,OUT027,4361.035639516131
FDV43,OUT046,903.8819898193755
FDG05,OUT018,2365.2544999999996
FDV23,OUT010,264.31998901960776
FDI58,OUT018,819.4087443478259
FDQ11,OUT017,3903.907765189871
FDC05,OUT027,5768.008864888889
FDF40,OUT013,3903.907765189871
FDU02,OUT018,3195.5373636363647
FDT32,OUT013,3218.256603614457
NCF06,OUT017,3598.3601105084736
FDT46,OUT013,903.8819898193755
FDR58,OUT010,150.4974319999999
FDY04,OUT046,2809.7831402298857
FDT58,OUT045,2478.6442577586217
FDE46,OUT049,2556.7778594142237
DRH11,OUT017,1120.9795393548382
DRI51,OUT046,2809.7831402298857
FDC35,OUT017,3598.3601105084736
FDP45,OUT035,3598.3601105084736
FDC45,OUT017,2809.7831402298857
FDU01,OUT045,2556.7778594142237
FDJ53,OUT010,264.31998901960776
FDJ46,OUT017,2478.6442577586217
FDX07,OUT013,2556.7778594142237
NCI30,OUT049,3218.256603614457
FDE47,OUT027,2970.321434545455
FDV48,OUT045,1026.8440103225805
FDN16,OUT019,264.31998901960776
FDM52,OUT013,2809.7831402298857
FDA32,OUT027,5768.008864888889
FDH05,OUT017,3507.7761773333327
FDW25,OUT010,150.4974319999999
FDQ09,OUT046,1894.5400385815578
NCM17,OUT010,150.4974319999999
DRM59,OUT046,2767.3471329113936
FDV47,OUT027,1740.1508371900823
DRE15,OUT035,903.8819898193755
FDS25,OUT010,264.31998901960776
NCZ05,OUT018,1586.257495041323
NCV05,OUT019,397.307029452055
DRM37,OUT046,3598.3601105084736
FDV58,OUT027,5768.008864888889
FDN22,OUT027,5768.008864888889
NCO06,OUT049,903.8819898193755
FDT56,OUT019,150.4974319999999
FDM02,OUT013,1026.8440103225805
FDA09,OUT046,3004.0021976833978
NCC06,OUT035,1894.5400385815578
NCL54,OUT049,3004.0021976833978
NCB55,OUT017,903.8819898193755
FDB12,OUT017,1743.1882697674412
NCA54,OUT049,3004.0021976833978
NCS38,OUT049,2003.4894516853938
FDC02,OUT049,3903.907765189871
FDK44,OUT019,397.307029452055
FDE16,OUT035,3903.907765189871
NCS05,OUT035,2003.4894516853938
FDZ59,OUT045,2649.285151955306
FDI20,OUT017,3218.256603614457
FDQ14,OUT046,2478.6442577586217
FDF53,OUT017,2556.7778594142237
FDW25,OUT017,1122.964912
NCQ43,OUT010,264.31998901960776
FDX52,OUT013,4002.9453426900577
FDE28,OUT045,3507.7761773333327
FDN15,OUT017,1894.5400385815578
FDO28,OUT017,1894.5400385815578
FDQ33,OUT045,3004.0021976833978
FDM22,OUT010,150.4974319999999
FDJ03,OUT017,1023.6786711409394
FDI16,OUT045,1023.6786711409394
FDI09,OUT027,5768.008864888889
FDX55,OUT013,4002.9453426900577
FDS23,OUT027,2970.321434545455
DRC12,OUT045,3598.3601105084736
FDH41,OUT049,3903.907765189871
FDN01,OUT013,2478.6442577586217
FDV55,OUT045,2809.7831402298857
NCJ19,OUT013,903.8819898193755
NCY29,OUT010,150.4974319999999
FDP03,OUT018,1586.257495041323
FDZ52,OUT045,1747.5532936842094
FDH31,OUT010,264.31998901960776
FDQ19,OUT018,3195.5373636363647
FDS15,OUT035,2003.4894516853938
FDN32,OUT017,2809.7831402298857
FDH32,OUT049,1894.5400385815578
FDF33,OUT017,1894.5400385815578
FDJ22,OUT046,3218.256603614457
FDG56,OUT010,150.4974319999999
FDC05,OUT046,3507.7761773333327
FDK09,OUT013,3598.3601105084736
NCV29,OUT045,2809.7831402298857
NCC43,OUT019,548.7824613026819
NCA42,OUT049,2767.3471329113936
FDC10,OUT046,1894.5400385815578
FDC16,OUT013,1023.6786711409394
NCL17,OUT013,1894.5400385815578
FDA51,OUT035,1743.1882697674412
FDW01,OUT017,2809.7831402298857
NCF30,OUT045,1743.1882697674412
FDN49,OUT013,1026.8440103225805
FDY20,OUT045,1023.6786711409394
FDC15,OUT045,2809.7831402298857
FDY24,OUT046,1026.8440103225805
NCG43,OUT017,1894.5400385815578
FDA48,OUT013,3507.7761773333327
NCF55,OUT017,1120.9795393548382
FDL38,OUT049,1026.8440103225805
NCQ29,OUT018,3195.5373636363647
FDC34,OUT017,3004.0021976833978
FDP36,OUT027,1740.1508371900823
FDN50,OUT010,150.4974319999999
FDO23,OUT049,1743.1882697674412
FDT56,OUT013,1023.6786711409394
FDT13,OUT027,5768.008864888889
FDZ03,OUT013,4002.9453426900577
FDQ03,OUT010,548.7824613026819
FDU44,OUT045,2809.7831402298857
FDD03,OUT049,3507.7761773333327
NCH30,OUT013,1894.5400385815578
FDS60,OUT010,397.307029452055
FDG08,OUT046,2809.7831402298857
FDX38,OUT017,1023.6786711409394
FDD22,OUT017,1743.1882697674412
FDW51,OUT013,3598.3601105084736
FDL09,OUT017,2556.7778594142237
FDZ60,OUT045,1747.5532936842094
NCH07,OUT046,3004.0021976833978
NCQ41,OUT049,3598.3601105084736
FDW04,OUT049,2003.4894516853938
FDI08,OUT027,5768.008864888889
FDR19,OUT019,397.307029452055
FDV13,OUT046,1026.8440103225805
FDB52,OUT017,3903.907765189871
FDZ48,OUT027,2970.321434545455
NCO14,OUT049,903.8819898193755
FDZ50,OUT013,2809.7831402298857
FDN27,OUT019,264.31998901960776
FDQ60,OUT013,1743.1882697674412
FDR49,OUT017,1122.964912
DRJ35,OUT027,1740.1508371900823
DRI49,OUT017,903.8819898193755
FDB47,OUT017,3598.3601105084736
FDP37,OUT010,264.31998901960776
FDR26,OUT049,2556.7778594142237
FDY31,OUT019,397.307029452055
FDC11,OUT045,903.8819898193755
DRP47,OUT035,3598.3601105084736
NCY54,OUT018,2365.2544999999996
FDR27,OUT046,2003.4894516853938
FDQ21,OUT019,264.31998901960776
NCQ29,OUT035,3598.3601105084736
FDJ02,OUT046,2809.7831402298857
FDE21,OUT018,1586.257495041323
FDM39,OUT046,2649.285151955306
FDZ01,OUT017,1747.5532936842094
NCB19,OUT018,819.4087443478259
FDU03,OUT046,2556.7778594142237
FDP27,OUT049,3598.3601105084736
DRF01,OUT045,2649.285151955306
FDM03,OUT049,1743.1882697674412
FDV01,OUT046,2556.7778594142237
FDS16,OUT046,2809.7831402298857
FDO45,OUT035,1023.6786711409394
NCX06,OUT035,3004.0021976833978
FDP13,OUT046,1026.8440103225805
NCR38,OUT018,3195.5373636363647
FDA01,OUT013,1026.8440103225805
FDT26,OUT017,2003.4894516853938
FDD44,OUT027,5768.008864888889
FDB26,OUT013,1026.8440103225805
FDP45,OUT019,548.7824613026819
NCP55,OUT046,903.8819898193755
FDT23,OUT017,1026.8440103225805
FDO51,OUT045,1120.9795393548382
FDA44,OUT046,903.8819898193755
NCJ31,OUT018,3195.5373636363647
FDX37,OUT045,1747.5532936842094
NCD18,OUT049,3598.3601105084736
FDN40,OUT027,4361.035639516131
FDL33,OUT017,3598.3601105084736
DRF48,OUT035,3598.3601105084736
FDW08,OUT035,2003.4894516853938
FDX39,OUT018,3195.5373636363647
FDB38,OUT049,2556.7778594142237
FDY46,OUT018,3195.5373636363647
NCB06,OUT049,2809.7831402298857
FDA34,OUT035,3004.0021976833978
FDA35,OUT045,1894.5400385815578
FDQ07,OUT035,3598.3601105084736
FDU32,OUT045,2003.4894516853938
FDU26,OUT013,2003.4894516853938
FDU13,OUT010,397.307029452055
FDO09,OUT035,3598.3601105084736
FDW03,OUT019,264.31998901960776
FDB38,OUT013,2556.7778594142237
FDL26,OUT010,397.307029452055
NCN43,OUT045,1894.5400385815578
FDH08,OUT045,3598.3601105084736
NCC31,OUT019,397.307029452055
FDH14,OUT035,1894.5400385815578
FDL40,OUT017,1894.5400385815578
FDD20,OUT035,1894.5400385815578
NCV53,OUT035,3598.3601105084736
FDD16,OUT045,903.8819898193755
FDP24,OUT035,1894.5400385815578
FDQ25,OUT045,2767.3471329113936
FDM38,OUT035,1026.8440103225805
NCT18,OUT010,397.307029452055
FDM34,OUT049,1894.5400385815578
DRH37,OUT010,397.307029452055
NCE07,OUT013,2767.3471329113936
FDG12,OUT013,1894.5400385815578
FDB59,OUT010,548.7824613026819
FDS10,OUT018,2365.2544999999996
FDN21,OUT010,397.307029452055
FDM02,OUT045,1026.8440103225805
FDO44,OUT049,1894.5400385815578
NCN17,OUT017,1894.5400385815578
FDH16,OUT018,819.4087443478259
FDL44,OUT046,2556.7778594142237
FDY47,OUT017,1747.5532936842094
DRI39,OUT046,903.8819898193755
NCX54,OUT018,1586.257495041323
FDE59,OUT046,903.8819898193755
