Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ29,OUT018,1493.3807373046875
FDQ26,OUT013,893.8245849609375
FDV08,OUT017,945.340576171875
FDC53,OUT049,1673.6651611328125
FDV58,OUT010,430.15557861328125
NCP02,OUT019,136.99472045898438
DRI37,OUT045,862.318115234375
FDQ12,OUT049,3429.51513671875
FDE33,OUT046,922.5331420898438
FDX27,OUT045,1667.939208984375
FDM22,OUT017,932.7269897460938
NCH30,OUT019,235.43748474121094
FDC04,OUT017,3457.64892578125
FDO38,OUT046,992.0217895507812
FDV52,OUT027,2753.793212890625
FDB32,OUT013,1661.5086669921875
FDV43,OUT018,749.488525390625
FDI24,OUT018,2223.6982421875
FDR40,OUT017,918.2848510742188
FDW02,OUT049,1977.9742431640625
FDE44,OUT049,888.0922241210938
FDL38,OUT046,1060.0185546875
NCT54,OUT010,232.32351684570312
DRJ39,OUT010,515.0004272460938
FDW55,OUT049,3477.02734375
DRF13,OUT019,324.271728515625
NCW17,OUT049,1780.197509765625
FDP13,OUT035,959.8500366210938
FDS08,OUT018,2148.27734375
NCP17,OUT035,864.20654296875
NCO53,OUT035,2500.76904296875
FDH19,OUT045,2489.958984375
FDJ04,OUT017,1719.550048828125
FDG10,OUT049,908.9195556640625
FDA40,OUT010,129.56536865234375
FDI53,OUT045,2392.324462890625
FDU09,OUT010,149.05258178710938
FDK60,OUT045,1739.732666015625
FDR43,OUT017,909.132080078125
FDW22,OUT017,3428.26123046875
DRP47,OUT010,534.28955078125
DRG48,OUT010,355.9923400878906
FDA14,OUT035,2558.766845703125
FDU49,OUT013,1021.1336059570312
FDK28,OUT045,3372.661376953125
FDT19,OUT046,2478.900634765625
NCQ42,OUT045,1638.290771484375
FDD03,OUT045,3361.620361328125
NCM53,OUT013,1637.019287109375
NCX53,OUT045,1694.4571533203125
FDV14,OUT027,1571.607666015625
NCZ54,OUT017,2519.609619140625
FDB39,OUT013,877.1233520507812
DRC24,OUT046,2435.99755859375
FDY36,OUT013,884.3378295898438
FDN01,OUT035,2491.5322265625
DRH25,OUT046,846.9625244140625
FDV08,OUT046,930.0503540039062
NCP53,OUT049,3438.6318359375
FDU52,OUT010,342.00164794921875
NCI42,OUT045,3090.55029296875
FDZ14,OUT035,1786.195556640625
FDF11,OUT046,3337.08056640625
FDQ13,OUT018,771.001708984375
FDO32,OUT010,137.89654541015625
DRJ37,OUT018,2158.313232421875
FDY43,OUT046,2497.95263671875
NCT41,OUT017,2488.041748046875
NCV17,OUT045,1678.6728515625
FDM04,OUT027,1503.004150390625
DRB48,OUT018,726.7330322265625
FDM24,OUT013,2466.15625
FDT37,OUT049,3426.89794921875
NCO05,OUT010,236.86489868164062
FDL13,OUT046,3423.263916015625
FDL15,OUT017,2586.27783203125
FDB11,OUT018,3047.05615234375
FDL14,OUT019,354.8316650390625
FDY10,OUT019,242.56790161132812
FDJ40,OUT049,1725.7796630859375
NCW18,OUT046,3202.27880859375
NCY06,OUT013,1686.599853515625
DRE13,OUT018,687.7852172851562
FDA26,OUT045,3379.355224609375
NCE19,OUT010,128.81468200683594
FDE33,OUT035,939.5127563476562
DRL59,OUT027,1410.474365234375
FDY07,OUT046,859.8963012695312
FDF57,OUT018,2239.422119140625
FDM58,OUT035,1783.510498046875
FDP26,OUT027,2805.580078125
FDY32,OUT046,2503.583984375
FDD51,OUT010,144.75782775878906
FDU22,OUT018,1499.908447265625
FDZ49,OUT018,3046.62255859375
NCI42,OUT017,3199.764404296875
FDT04,OUT027,1457.5804443359375
NCU41,OUT045,3294.010009765625
FDS56,OUT045,3293.89306640625
NCN42,OUT017,2529.61328125
FDK34,OUT046,3415.189208984375
FDB03,OUT017,3459.212890625
DRJ25,OUT035,881.18896484375
FDT25,OUT027,2908.425537109375
FDN20,OUT013,2511.20263671875
FDP09,OUT013,3396.82666015625
FDM20,OUT019,503.8973388671875
NCG55,OUT046,1672.53515625
NCP14,OUT045,1665.073486328125
NCH06,OUT046,3109.41357421875
FDV52,OUT013,1684.3551025390625
NCL07,OUT035,876.828369140625
DRJ11,OUT027,4802.60791015625
DRO59,OUT013,780.7692260742188
FDW15,OUT010,352.45770263671875
NCQ30,OUT035,1752.92578125
NCN54,OUT019,138.30726623535156
FDY01,OUT027,2840.851318359375
FDX39,OUT035,3471.18017578125
FDH53,OUT027,1501.680419921875
FDA57,OUT035,928.4615478515625
NCC07,OUT010,237.9292449951172
FDU28,OUT013,3384.76025390625
FDK36,OUT010,126.71549987792969
FDR36,OUT018,767.234375
NCQ17,OUT035,2517.145263671875
FDS28,OUT019,141.23226928710938
FDE08,OUT045,2502.16357421875
FDU22,OUT046,1734.874755859375
FDG41,OUT045,1654.7393798828125
FDO31,OUT010,154.48814392089844
FDM21,OUT019,535.80712890625
FDU40,OUT017,2702.8037109375
FDV36,OUT018,1490.62255859375
FDT10,OUT027,1553.68603515625
FDX38,OUT045,907.98681640625
NCU30,OUT027,4073.338134765625
NCV06,OUT049,3312.9638671875
FDT16,OUT035,3483.29345703125
NCP41,OUT027,2703.1650390625
FDZ56,OUT017,2590.739990234375
FDC22,OUT035,3429.125
FDU10,OUT035,936.3629150390625
FDS46,OUT045,1766.085693359375
FDO08,OUT049,2491.990966796875
NCV42,OUT018,1402.0855712890625
FDP33,OUT035,3393.850830078125
FDJ12,OUT046,3316.462158203125
FDH04,OUT045,855.5672607421875
NCU54,OUT013,3153.2685546875
FDO36,OUT010,353.12469482421875
FDT37,OUT027,5368.57177734375
FDD14,OUT010,660.3599853515625
FDA16,OUT013,3435.818115234375
NCS42,OUT019,129.1259002685547
FDP10,OUT019,240.5998077392578
FDQ28,OUT049,2518.98779296875
FDK57,OUT010,233.0135955810547
FDK02,OUT013,1728.38427734375
FDW47,OUT018,1536.218017578125
NCC42,OUT018,1512.453857421875
FDQ37,OUT018,2996.29345703125
FDL40,OUT046,1710.6708984375
DRE13,OUT010,139.42974853515625
FDQ34,OUT027,2725.851318359375
NCB54,OUT046,1611.7735595703125
FDS48,OUT049,2531.27734375
FDO15,OUT045,930.7291870117188
NCT30,OUT013,802.3289794921875
FDU49,OUT027,1844.98681640625
FDE21,OUT046,1764.6414794921875
FDS49,OUT019,179.27194213867188
FDT38,OUT027,1558.1390380859375
FDZ01,OUT045,1726.4461669921875
FDC41,OUT035,902.4170532226562
DRG13,OUT010,350.1790466308594
NCZ42,OUT018,2690.958251953125
NCM07,OUT045,836.1295776367188
NCV17,OUT018,1482.2125244140625
DRK39,OUT035,952.4552001953125
FDS37,OUT018,1485.1964111328125
FDV12,OUT019,239.487548828125
NCG19,OUT018,2921.36181640625
FDS51,OUT013,883.0162353515625
NCO14,OUT046,823.3717651367188
FDC38,OUT046,1718.59912109375
FDN15,OUT046,1745.13330078125
NCH42,OUT013,3263.3740234375
FDQ22,OUT046,925.3908081054688
FDC05,OUT013,3409.246337890625
FDZ31,OUT013,3390.62890625
DRJ23,OUT049,3339.798583984375
FDC52,OUT035,2553.109619140625
DRD12,OUT010,155.447021484375
FDV55,OUT017,2549.480224609375
FDD32,OUT046,918.0867919921875
FDR01,OUT049,3308.811279296875
FDY08,OUT019,277.75726318359375
FDQ45,OUT045,2480.368408203125
DRN11,OUT027,3791.8759765625
NCS05,OUT018,1479.807861328125
FDY32,OUT035,2542.654296875
NCD31,OUT045,2495.139404296875
NCE06,OUT049,2447.729248046875
NCP14,OUT046,1614.8062744140625
NCF18,OUT019,500.57904052734375
FDF14,OUT018,2205.572509765625
FDB22,OUT017,2561.732177734375
NCH54,OUT049,2557.8837890625
FDU27,OUT035,914.87939453125
FDS58,OUT027,4193.70703125
NCU29,OUT035,2528.2314453125
FDJ57,OUT013,3428.63330078125
FDL56,OUT049,914.0407104492188
FDH60,OUT035,3424.093994140625
FDN24,OUT018,750.5469360351562
FDD02,OUT017,1776.937744140625
FDP15,OUT017,3418.3798828125
FDB28,OUT027,5480.142578125
DRC49,OUT045,2399.978515625
NCG30,OUT018,1468.066162109375
FDJ14,OUT049,1005.2443237304688
FDL52,OUT045,908.8753662109375
NCG19,OUT027,5040.603515625
NCN41,OUT035,1720.37744140625
FDW22,OUT013,3380.734375
FDI02,OUT013,1740.8570556640625
FDV51,OUT045,2520.292724609375
FDV48,OUT046,906.1339721679688
NCL17,OUT019,233.64862060546875
FDP46,OUT045,912.4412231445312
FDU10,OUT045,911.0196533203125
FDT37,OUT010,508.1200866699219
FDI27,OUT035,931.2069702148438
FDN51,OUT046,3492.89453125
FDW07,OUT035,936.9171142578125
FDN45,OUT049,3372.8779296875
DRN37,OUT027,3976.169921875
DRF48,OUT049,3239.05517578125
FDP38,OUT019,178.46929931640625
NCX18,OUT027,5051.5419921875
FDK45,OUT018,1465.154541015625
FDZ37,OUT049,975.6282348632812
FDS50,OUT018,3033.06494140625
NCR54,OUT018,2911.357177734375
NCS17,OUT035,1709.95703125
FDV31,OUT046,2456.99267578125
DRE27,OUT017,1647.9854736328125
FDN60,OUT013,2502.9892578125
FDK26,OUT013,2581.004150390625
FDX37,OUT018,1498.542236328125
FDW31,OUT046,3385.83740234375
FDX26,OUT018,2249.3623046875
DRL49,OUT019,322.49078369140625
FDU49,OUT017,1132.230224609375
FDY58,OUT046,3297.22998046875
FDN03,OUT045,3064.95849609375
NCV06,OUT010,515.7811889648438
FDH53,OUT045,954.4983520507812
FDG31,OUT018,772.4475708007812
NCC06,OUT045,1698.28466796875
FDS13,OUT049,3311.277099609375
FDP16,OUT035,3430.646728515625
FDA35,OUT013,1727.23583984375
DRP47,OUT018,3055.190673828125
FDY28,OUT010,513.5076904296875
FDY20,OUT035,946.443603515625
NCH30,OUT017,1749.4732666015625
NCR29,OUT019,135.7375946044922
NCP05,OUT013,2435.640869140625
NCF30,OUT019,226.67015075683594
FDA08,OUT035,2466.523193359375
FDN51,OUT027,5470.19677734375
FDH12,OUT046,1708.2421875
FDY39,OUT017,2585.84326171875
NCO53,OUT045,2446.72314453125
FDB40,OUT046,2609.2646484375
FDH02,OUT049,954.9848022460938
FDY11,OUT027,1526.94873046875
FDQ09,OUT019,242.56790161132812
FDP16,OUT013,3389.2392578125
NCF55,OUT018,697.8651733398438
FDY09,OUT027,4177.076171875
FDY39,OUT045,2584.640869140625
NCU53,OUT049,2472.9033203125
NCT41,OUT049,2510.423095703125
FDJ45,OUT046,910.746337890625
FDR28,OUT013,2518.111328125
FDN08,OUT013,1710.839599609375
FDJ07,OUT049,1730.762939453125
FDZ09,OUT027,4084.816162109375
FDQ14,OUT017,2511.1064453125
FDY12,OUT027,1508.991943359375
FDK57,OUT046,1706.5
FDD20,OUT049,1754.3709716796875
FDS36,OUT018,1469.14892578125
FDI40,OUT049,1714.763671875
FDJ40,OUT045,1707.9208984375
FDE08,OUT013,2523.474609375
DRK01,OUT013,1678.78369140625
FDC58,OUT049,881.6441650390625
FDE50,OUT046,3547.73046875
FDX48,OUT035,2615.167236328125
DRM35,OUT018,2152.275634765625
FDG41,OUT013,1644.865234375
FDB52,OUT046,3439.031494140625
FDV19,OUT045,2544.29345703125
DRG48,OUT017,2454.255615234375
FDI26,OUT013,2520.80908203125
FDU11,OUT019,257.2640686035156
FDF59,OUT019,232.2855224609375
FDR07,OUT049,1575.5726318359375
NCE06,OUT017,2423.9619140625
FDE10,OUT046,1750.25927734375
NCO55,OUT046,1658.02099609375
FDZ13,OUT013,893.1251220703125
FDT50,OUT017,1783.677978515625
FDH12,OUT010,229.67503356933594
FDD21,OUT045,1764.666748046875
NCM05,OUT013,3348.785400390625
FDK04,OUT013,851.4539184570312
FDN33,OUT017,1663.621337890625
NCM18,OUT010,128.82730102539062
DRC25,OUT049,935.3196411132812
FDT47,OUT017,1899.0975341796875
FDD45,OUT027,2983.76611328125
NCD07,OUT018,1432.9085693359375
NCY54,OUT010,415.5546875
FDL12,OUT049,911.2420043945312
FDL02,OUT017,1912.2188720703125
FDC60,OUT035,925.6397705078125
FDR37,OUT017,2594.4658203125
FDY16,OUT017,2503.6630859375
FDU26,OUT045,1731.2392578125
FDN24,OUT013,871.7330322265625
FDH44,OUT013,2530.067626953125
FDE23,OUT010,135.8655242919922
FDW60,OUT017,2529.035400390625
FDQ55,OUT049,1757.391845703125
FDV32,OUT027,1659.53271484375
FDV03,OUT010,359.3660888671875
FDY14,OUT010,544.1532592773438
NCL55,OUT027,5363.5498046875
DRF25,OUT017,892.8974609375
FDX03,OUT046,939.1875
FDF40,OUT045,3418.98046875
FDX24,OUT010,147.16143798828125
FDA25,OUT049,1776.5439453125
FDH21,OUT018,2209.15234375
FDB47,OUT010,527.57470703125
FDT34,OUT019,279.0191955566406
FDS39,OUT010,249.92393493652344
NCU05,OUT046,785.1895751953125
FDE02,OUT049,938.8397216796875
FDL25,OUT035,961.5917358398438
FDC50,OUT049,1728.1895751953125
FDZ32,OUT049,1751.5762939453125
FDV14,OUT045,877.4924926757812
FDR07,OUT045,1547.4608154296875
FDB26,OUT049,1004.2429809570312
NCR50,OUT045,2456.268310546875
FDP01,OUT018,2222.8701171875
FDH57,OUT045,1716.0726318359375
FDM60,OUT027,1523.15771484375
FDA45,OUT017,2283.140625
FDU55,OUT017,3463.03173828125
FDH40,OUT035,910.7246704101562
FDG40,OUT019,144.5865936279297
FDT12,OUT049,3299.5234375
DRL59,OUT045,878.9835205078125
FDT47,OUT018,1574.702880859375
FDI60,OUT017,959.44775390625
DRF51,OUT027,1394.798095703125
NCK31,OUT049,871.537841796875
FDB08,OUT045,2458.1572265625
FDM44,OUT035,1789.60595703125
FDD46,OUT018,2183.257568359375
FDR27,OUT019,247.62060546875
FDV56,OUT010,244.66256713867188
FDM02,OUT049,1008.6119384765625
FDU45,OUT018,1531.326904296875
FDZ10,OUT017,1782.098388671875
NCK31,OUT010,125.68209838867188
FDR27,OUT035,1783.510498046875
FDF33,OUT013,1746.09375
FDJ36,OUT046,1744.5936279296875
FDP33,OUT049,3360.7734375
FDG17,OUT046,3451.30029296875
FDG47,OUT027,5389.59765625
NCW29,OUT046,1669.93017578125
DRH59,OUT017,887.142578125
FDR32,OUT017,3445.31201171875
FDP48,OUT035,2564.3544921875
FDG17,OUT035,3499.47216796875
DRJ59,OUT017,873.361083984375
FDY48,OUT027,2765.123291015625
FDB02,OUT046,2548.45458984375
FDN10,OUT019,242.56790161132812
NCD55,OUT035,890.9464721679688
FDX34,OUT013,1640.2816162109375
FDZ38,OUT045,2550.200439453125
DRF37,OUT049,3424.448486328125
DRL47,OUT019,219.60018920898438
FDL27,OUT035,905.2066040039062
NCP53,OUT035,3411.13037109375
FDT03,OUT019,377.7575378417969
FDJ28,OUT035,3562.831298828125
FDF40,OUT018,3047.45166015625
FDA32,OUT035,3463.03173828125
NCP02,OUT017,893.01953125
FDZ31,OUT045,3370.889892578125
NCQ29,OUT013,3297.047607421875
FDP57,OUT010,234.537841796875
FDL32,OUT027,2887.6181640625
DRB01,OUT035,3389.556640625
FDJ40,OUT046,1720.5821533203125
FDO24,OUT018,2204.17138671875
FDO11,OUT018,3080.00439453125
FDA56,OUT035,1773.144775390625
FDF02,OUT045,1723.052734375
FDA10,OUT013,1684.210205078125
NCI55,OUT017,1733.8153076171875
FDZ40,OUT010,131.83250427246094
FDV08,OUT049,922.31640625
FDN48,OUT013,878.6132202148438
FDU57,OUT017,2527.315185546875
DRF49,OUT013,1678.78369140625
FDS02,OUT035,3388.291015625
FDS43,OUT046,3297.22998046875
FDT16,OUT013,3420.1337890625
FDX19,OUT027,5607.8837890625
FDK15,OUT046,1713.43359375
DRA12,OUT049,1755.81591796875
FDY35,OUT017,989.9476318359375
NCU42,OUT013,2438.4462890625
FDD26,OUT013,2515.7744140625
FDR11,OUT018,2289.27685546875
NCP53,OUT045,3344.868896484375
FDP34,OUT045,2471.45654296875
NCV41,OUT019,241.10841369628906
FDN20,OUT018,2216.97021484375
FDZ16,OUT018,3077.50048828125
FDZ28,OUT049,1727.3173828125
NCL55,OUT013,3336.798828125
NCJ17,OUT046,808.2257080078125
FDT37,OUT046,3417.829833984375
FDV51,OUT049,2548.412109375
FDZ28,OUT035,1752.728759765625
FDN27,OUT013,1534.4278564453125
FDS14,OUT019,345.8276062011719
FDZ58,OUT045,1709.983642578125
FDD46,OUT046,2414.939453125
FDJ03,OUT035,953.1539916992188
FDU03,OUT010,362.130859375
FDA33,OUT027,4177.076171875
NCW53,OUT035,3331.0810546875
NCC55,OUT017,867.5801391601562
FDP52,OUT019,538.5604858398438
FDE39,OUT049,1740.6929931640625
FDB44,OUT035,3424.84619140625
FDG59,OUT013,871.83837890625
FDI05,OUT013,827.1480712890625
FDF59,OUT045,1732.35400390625
FDM39,OUT019,345.8276062011719
FDB14,OUT013,1078.816650390625
NCS05,OUT019,238.27293395996094
DRJ35,OUT045,860.8041381835938
FDO31,OUT019,155.59385681152344
FDA31,OUT046,2467.016845703125
FDX40,OUT049,882.3302001953125
FDW56,OUT045,3344.40478515625
FDH09,OUT018,727.514892578125
FDA52,OUT019,347.4413757324219
FDF20,OUT019,503.8973388671875
FDE40,OUT046,929.3817138671875
NCU17,OUT046,1612.2186279296875
NCP14,OUT035,1707.13720703125
FDN25,OUT027,1542.16552734375
FDU39,OUT049,915.7367553710938
NCM05,OUT017,3411.1396484375
FDU07,OUT017,2517.784912109375
FDF28,OUT049,1734.437744140625
FDR57,OUT049,2493.8310546875
FDJ33,OUT013,1710.1695556640625
DRH23,OUT035,864.0366821289062
FDQ52,OUT046,3401.66015625
DRK13,OUT035,3285.59912109375
FDP09,OUT046,3390.67626953125
FDR08,OUT027,2912.8857421875
FDV50,OUT045,1696.5732421875
FDT13,OUT049,3520.18896484375
FDJ27,OUT027,2789.550537109375
FDH21,OUT046,2529.407958984375
FDW14,OUT027,1577.9609375
FDL52,OUT049,916.186279296875
FDW28,OUT017,3356.648681640625
FDL40,OUT049,1719.7890625
FDE24,OUT046,1734.874755859375
FDX35,OUT049,3460.459228515625
FDP46,OUT017,934.63916015625
FDX56,OUT045,3411.09423828125
FDQ45,OUT049,2491.71484375
FDK50,OUT027,4276.60791015625
FDY26,OUT045,3202.719970703125
FDQ09,OUT017,1743.7181396484375
FDN39,OUT049,2530.94677734375
FDP13,OUT017,959.8500366210938
FDR51,OUT013,2504.4462890625
FDZ49,OUT010,541.9251708984375
FDL28,OUT018,3029.48095703125
FDZ10,OUT035,1782.098388671875
FDK38,OUT013,2508.069580078125
DRL49,OUT027,3954.206298828125
FDR15,OUT013,2508.670166015625
FDQ24,OUT035,3443.35400390625
FDD56,OUT013,2520.373291015625
NCR42,OUT046,815.7542724609375
FDH52,OUT045,875.437744140625
FDH57,OUT019,245.41180419921875
FDR15,OUT010,348.97735595703125
FDJ34,OUT035,1693.849853515625
FDW37,OUT035,1074.9635009765625
FDQ23,OUT018,1492.3291015625
FDP34,OUT013,2492.596923828125
FDE04,OUT027,4134.82568359375
FDC48,OUT045,902.6062622070312
FDA47,OUT019,354.6669921875
FDI35,OUT018,2269.83544921875
NCV05,OUT013,2409.651611328125
FDR28,OUT045,2501.865234375
FDH31,OUT017,1793.8739013671875
FDP59,OUT019,249.0375213623047
FDS19,OUT018,750.2879638671875
FDM60,OUT045,907.98681640625
FDJ44,OUT018,2227.4814453125
DRH51,OUT017,890.3416748046875
DRC25,OUT017,923.8404541015625
DRE25,OUT013,839.4608154296875
NCX05,OUT049,1763.05859375
FDR11,OUT017,2568.690185546875
DRP47,OUT045,3304.697509765625
DRC49,OUT019,339.7626953125
FDQ47,OUT027,1503.51513671875
FDL20,OUT013,1708.0987548828125
FDM34,OUT035,1753.8623046875
NCN55,OUT013,3336.798828125
FDD41,OUT035,1745.216796875
FDE52,OUT049,954.1841430664062
NCT18,OUT019,336.204833984375
FDJ32,OUT018,724.1295166015625
FDE16,OUT046,3396.787109375
FDZ09,OUT045,2501.146240234375
DRZ11,OUT046,1605.224609375
FDK41,OUT049,881.11083984375
FDE56,OUT049,918.8890380859375
FDH34,OUT013,3389.80859375
DRI49,OUT013,780.9711303710938
DRI59,OUT046,3221.512939453125
DRC36,OUT049,2555.432373046875
FDS15,OUT019,245.6424560546875
FDI07,OUT018,3108.94677734375
FDZ15,OUT018,1493.35498046875
NCX41,OUT027,5211.2119140625
NCO29,OUT019,330.4570007324219
FDF57,OUT013,2554.87548828125
FDI33,OUT035,950.0367431640625
DRJ47,OUT049,2463.725341796875
FDB34,OUT046,925.3908081054688
FDY22,OUT027,4077.247314453125
DRL11,OUT017,2469.14892578125
FDY46,OUT035,3376.885498046875
FDG17,OUT013,3451.30029296875
FDE52,OUT018,749.436279296875
DRP47,OUT027,4855.2744140625
FDO01,OUT010,205.8865966796875
FDL09,OUT046,2487.635986328125
FDR57,OUT013,2508.54736328125
DRD37,OUT035,893.2272338867188
FDQ36,OUT027,1457.723876953125
FDL33,OUT049,3340.57421875
FDL48,OUT045,909.76806640625
FDL28,OUT049,3443.434814453125
NCN29,OUT046,823.6019287109375
FDO13,OUT035,2521.2744140625
FDB38,OUT045,2599.55517578125
FDI36,OUT035,3486.460205078125
FDI58,OUT035,960.0433349609375
FDH22,OUT018,1386.798095703125
FDQ27,OUT013,1879.831787109375
FDT33,OUT046,2508.059814453125
FDC56,OUT045,1678.1175537109375
FDF14,OUT046,2523.98486328125
FDQ39,OUT017,3428.857666015625
NCM43,OUT017,2564.499267578125
FDS46,OUT035,1810.29443359375
FDI22,OUT049,3385.144775390625
NCE43,OUT045,2465.29638671875
FDZ36,OUT010,496.98291015625
FDR13,OUT019,251.8956756591797
FDP46,OUT018,743.687744140625
FDW56,OUT019,528.046142578125
FDB40,OUT017,2672.0166015625
FDM28,OUT018,2226.430419921875
FDV49,OUT013,3412.787109375
NCS53,OUT018,2228.2236328125
FDO03,OUT049,3428.371337890625
FDT15,OUT035,2557.32763671875
FDD33,OUT049,3385.144775390625
FDX13,OUT017,3419.498779296875
FDH60,OUT013,3376.60498046875
DRH51,OUT046,833.42578125
NCL07,OUT049,882.59814453125
FDW51,OUT045,3275.6201171875
FDF21,OUT019,507.4523620605469
FDH26,OUT019,254.1936798095703
FDJ03,OUT049,934.9216918945312
FDU35,OUT017,1647.3076171875
DRL01,OUT018,2981.15087890625
FDE59,OUT045,905.496826171875
FDI60,OUT035,941.6158447265625
DRH39,OUT035,881.95458984375
FDK36,OUT049,918.7596435546875
FDN52,OUT045,864.2117919921875
FDU12,OUT017,3401.44580078125
NCT05,OUT027,5325.83349609375
FDS37,OUT027,2918.765380859375
FDK24,OUT017,919.5603637695312
DRF36,OUT013,3357.8203125
FDN46,OUT010,230.32272338867188
NCN06,OUT045,2419.376708984375
FDD59,OUT035,931.59814453125
FDM14,OUT045,1730.51025390625
FDO10,OUT018,750.2879638671875
FDU35,OUT013,1628.152099609375
NCA30,OUT018,2928.0224609375
NCO41,OUT049,1768.5517578125
FDI24,OUT046,2498.278564453125
FDZ16,OUT046,3406.294921875
FDV47,OUT046,934.5106811523438
FDV16,OUT045,902.4627075195312
FDZ22,OUT035,913.6546630859375
FDO20,OUT010,581.5618896484375
FDW38,OUT013,888.6310424804688
FDW52,OUT045,2501.865234375
FDT43,OUT019,157.49917602539062
NCS29,OUT045,3291.1484375
NCC31,OUT017,2583.64306640625
FDA21,OUT017,3450.7890625
FDQ55,OUT046,1752.13232421875
NCE54,OUT049,912.7031860351562
FDD45,OUT017,913.307373046875
NCP17,OUT017,875.798583984375
FDR47,OUT035,3510.06005859375
DRM35,OUT013,2422.240478515625
FDR47,OUT019,552.0030517578125
FDX19,OUT010,534.4598999023438
FDV22,OUT027,4169.62109375
FDQ46,OUT027,2742.755126953125
DRO47,OUT045,1651.4554443359375
FDB44,OUT010,491.36798095703125
FDN02,OUT010,532.3995361328125
FDW10,OUT045,2388.705322265625
FDJ41,OUT019,528.2918090820312
FDM50,OUT046,1019.5860595703125
FDW10,OUT035,2442.52197265625
FDY48,OUT049,1767.8572998046875
NCE30,OUT027,5177.39990234375
FDO04,OUT045,880.090087890625
FDQ26,OUT010,142.48721313476562
NCX29,OUT018,2180.70458984375
FDE39,OUT046,1731.50244140625
NCR54,OUT027,5177.39990234375
NCP55,OUT027,1440.3759765625
FDX22,OUT017,3491.75537109375
FDI05,OUT035,886.6361083984375
FDC51,OUT027,2822.26611328125
FDC10,OUT013,1709.864501953125
FDJ46,OUT045,2462.884765625
FDV10,OUT010,149.05258178710938
FDX12,OUT027,5268.28857421875
FDL43,OUT019,162.1541290283203
DRB13,OUT046,2989.84619140625
FDF59,OUT027,2792.4462890625
FDT35,OUT049,2494.429443359375
NCJ19,OUT035,857.614501953125
FDT35,OUT018,2257.468994140625
FDI48,OUT046,863.1084594726562
DRC24,OUT019,333.8838806152344
NCZ05,OUT017,1704.1207275390625
FDJ57,OUT049,2537.029296875
FDX11,OUT017,2559.61474609375
FDE09,OUT035,1759.1607666015625
NCK06,OUT049,1821.5833740234375
DRE37,OUT017,3373.369140625
FDV56,OUT046,1752.13232421875
FDY43,OUT017,2536.965576171875
FDV35,OUT013,2527.465087890625
FDF05,OUT019,526.7173461914062
FDA36,OUT035,2466.4208984375
FDS13,OUT027,5326.25244140625
FDU47,OUT013,1822.6630859375
FDI36,OUT010,511.283447265625
FDH48,OUT046,920.8507690429688
FDZ14,OUT013,1732.1610107421875
FDS46,OUT013,1755.781494140625
FDE21,OUT017,1807.37060546875
FDA26,OUT049,3407.23876953125
FDV12,OUT046,1772.946533203125
FDL46,OUT019,242.56790161132812
FDN57,OUT013,2420.711669921875
NCJ18,OUT017,1737.68798828125
FDO36,OUT045,2460.194580078125
FDX55,OUT018,3033.06494140625
FDT25,OUT019,249.65049743652344
FDD16,OUT049,919.2748413085938
NCX18,OUT013,3200.32568359375
NCG55,OUT018,1515.58935546875
NCV18,OUT049,909.4388427734375
NCS18,OUT035,1755.5008544921875
FDC37,OUT045,1745.7294921875
FDE47,OUT046,1754.6016845703125
DRG49,OUT019,519.1150512695312
FDC39,OUT049,3378.22900390625
FDH24,OUT019,349.132080078125
FDV39,OUT027,5051.25830078125
NCL17,OUT045,2435.8056640625
NCY53,OUT035,1684.9765625
FDH52,OUT013,840.0474853515625
NCD19,OUT018,630.453369140625
FDI44,OUT046,917.717041015625
DRD49,OUT027,4998.94287109375
FDN08,OUT035,1764.440673828125
FDO20,OUT027,5608.74072265625
FDY02,OUT046,3323.12158203125
FDX23,OUT045,851.3978271484375
FDX01,OUT017,1786.7066650390625
FDH20,OUT027,2930.2138671875
NCX41,OUT017,3497.1220703125
FDD21,OUT027,2930.2138671875
DRH11,OUT019,125.36524963378906
DRE60,OUT018,3002.4765625
FDB10,OUT013,3344.86669921875
FDH38,OUT013,1702.745361328125
NCL07,OUT018,685.334716796875
FDD48,OUT046,1780.6837158203125
NCT54,OUT027,1472.96484375
FDF32,OUT027,5581.0361328125
DRH51,OUT045,866.1322021484375
DRG03,OUT035,2509.66455078125
NCY42,OUT019,353.1659240722656
FDH32,OUT017,1765.63427734375
NCJ06,OUT027,2724.875732421875
FDH47,OUT027,2792.2431640625
FDZ08,OUT018,744.1495971679688
FDK16,OUT017,1700.4931640625
DRG01,OUT018,737.8426513671875
NCM53,OUT027,2686.9189453125
NCB07,OUT035,3272.596435546875
NCZ06,OUT035,3262.4326171875
FDU48,OUT049,1710.0281982421875
NCB55,OUT027,1371.1710205078125
FDP15,OUT013,3409.22265625
FDF17,OUT046,3396.806396484375
NCN06,OUT049,2480.79443359375
DRM48,OUT018,713.94921875
FDH10,OUT046,2535.7763671875
FDC60,OUT018,734.5238037109375
FDE35,OUT018,759.36083984375
DRI23,OUT013,2384.234130859375
NCR38,OUT013,3236.4912109375
FDP04,OUT035,891.9935302734375
NCW17,OUT045,1719.3760986328125
FDX34,OUT017,1659.5301513671875
NCK53,OUT045,1716.1839599609375
NCO54,OUT010,134.6320343017578
NCH55,OUT046,1676.38427734375
