Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT39,OUT046,2579.252592380679
FDX28,OUT045,1493.7942693939922
FDA50,OUT018,1406.289790983201
FDT33,OUT027,4263.205340810426
FDQ60,OUT049,1699.3064471008176
NCM19,OUT018,1406.289790983201
FDF40,OUT046,3715.3487509461143
NCI30,OUT035,3334.4223131098342
FDK34,OUT049,3259.538605790333
FDA38,OUT027,5678.094503655841
FDT02,OUT045,978.2002905053055
FDC11,OUT017,811.1913865241222
FDD08,OUT046,897.4838523604193
NCS29,OUT046,3683.446596238364
DRI03,OUT010,373.7086416521704
FDK48,OUT035,1049.3001828696383
FDM52,OUT049,2917.6947204174817
FDP49,OUT035,897.4838523604193
DRA24,OUT046,2202.252865179134
NCJ43,OUT049,2579.252592380679
FDE11,OUT045,2910.5643049210294
FDP01,OUT049,2539.0078075171477
FDQ59,OUT018,744.468540056616
FDA43,OUT019,523.449436659662
FDL14,OUT017,2288.249669290832
FDV50,OUT010,221.79247920146514
FDT01,OUT027,5260.195852348931
NCC42,OUT035,1957.4030671390462
FDO28,OUT046,1699.3064471008176
FDD32,OUT019,136.21577657366524
FDV45,OUT035,2468.2111996357753
NCW17,OUT019,260.2100950155593
NCJ17,OUT027,1680.5805694578867
NCF18,OUT049,3008.2555894881084
FDP01,OUT045,2539.0078075171477
FDH24,OUT045,2202.252865179134
FDI38,OUT027,5260.195852348931
FDX03,OUT035,811.1913865241222
FDY28,OUT046,3683.446596238364
FDN34,OUT018,2311.7583002440583
FDJ02,OUT045,2468.2111996357753
FDW40,OUT019,260.2100950155593
FDX03,OUT017,811.1913865241222
FDE17,OUT027,4263.205340810426
FDT58,OUT046,2580.808885459841
FDI38,OUT013,2977.2726876133042
FDW22,OUT035,3500.503359044921
FDS15,OUT027,2743.938659419654
NCX06,OUT013,2910.5643049210294
DRK47,OUT035,3500.503359044921
FDC23,OUT027,4263.205340810426
FDM56,OUT010,221.79247920146514
FDP21,OUT046,3715.3487509461143
FDP58,OUT046,3130.784223902368
FDA27,OUT019,463.44765944855925
FDK41,OUT019,123.11557499962676
NCH42,OUT046,3683.446596238364
FDG29,OUT045,811.1913865241222
FDW15,OUT018,2311.7583002440583
FDD28,OUT018,702.0636165215328
FDQ37,OUT049,3008.2555894881084
FDC23,OUT035,2910.5643049210294
FDV13,OUT035,1032.8681181233148
FDK33,OUT046,2977.2726876133042
FDO33,OUT013,1862.0493479959641
FDN21,OUT017,2539.0078075171477
NCW06,OUT027,5678.094503655841
FDI38,OUT035,2977.2726876133042
FDC21,OUT027,2906.13884901583
NCS05,OUT046,1862.0493479959641
NCN53,OUT049,745.3018600046105
FDV40,OUT010,136.21577657366524
FDG60,OUT017,3334.4223131098342
NCY30,OUT027,4263.205340810426
FDM40,OUT045,1493.7942693939922
NCO30,OUT046,2539.0078075171477
FDK10,OUT046,2288.249669290832
FDM36,OUT045,2648.3198630886845
FDN10,OUT013,1862.0493479959641
FDM46,OUT018,744.468540056616
FDX50,OUT049,1967.1997819807887
FDP33,OUT045,3334.4223131098342
FDO12,OUT045,3435.2973892289137
FDC28,OUT013,1534.7505558730638
FDO31,OUT045,1049.3001828696383
FDX45,OUT035,2468.2111996357753
FDV21,OUT049,1634.7963604283443
FDH04,OUT049,926.542228887012
NCG54,OUT013,2648.3198630886845
FDO13,OUT046,2288.249669290832
FDA09,OUT027,3986.884047266407
FDC38,OUT017,1957.4030671390462
NCO42,OUT046,2202.252865179134
FDL45,OUT049,1967.1997819807887
NCK31,OUT013,745.3018600046105
FDM39,OUT017,2288.249669290832
FDC22,OUT010,523.449436659662
FDF46,OUT046,1699.3064471008176
FDQ37,OUT045,3334.4223131098342
FDH41,OUT010,523.449436659662
FDQ04,OUT046,926.542228887012
NCQ02,OUT027,5678.094503655841
FDJ57,OUT027,5260.195852348931
NCE07,OUT049,1534.7505558730638
FDE56,OUT013,892.9587740685764
FDI20,OUT049,3008.2555894881084
FDK36,OUT018,744.468540056616
FDP08,OUT027,5678.094503655841
FDF44,OUT017,1876.9908766816084
NCU53,OUT017,2288.249669290832
FDF47,OUT035,3334.4223131098342
FDS55,OUT010,373.7086416521704
FDZ52,OUT010,221.79247920146514
FDL04,OUT018,1406.289790983201
NCM26,OUT035,2202.252865179134
FDX43,OUT049,2288.249669290832
FDP52,OUT049,3008.2555894881084
DRK49,OUT045,978.2002905053055
FDE38,OUT013,2288.249669290832
DRF13,OUT035,2917.6947204174817
FDK41,OUT010,123.11557499962676
FDJ04,OUT027,2743.938659419654
FDZ44,OUT018,1540.8966208950167
FDS11,OUT013,3259.6785568493037
FDA55,OUT049,3435.2973892289137
NCW53,OUT046,3008.2555894881084
FDB49,OUT027,2743.938659419654
FDD23,OUT017,3500.503359044921
NCV42,OUT045,1493.7942693939922
NCZ29,OUT018,1406.289790983201
FDQ26,OUT013,978.2002905053055
FDV08,OUT017,1049.3001828696383
FDC53,OUT049,1534.7505558730638
FDV58,OUT010,523.449436659662
NCP02,OUT019,136.21577657366524
DRI37,OUT045,811.1913865241222
FDQ12,OUT049,3259.538605790333
FDE33,OUT046,892.9587740685764
FDX27,OUT045,1618.9028903072854
FDM22,OUT017,978.2002905053055
NCH30,OUT019,260.2100950155593
FDC04,OUT017,3435.2973892289137
FDO38,OUT046,1032.8681181233148
FDV52,OUT027,2743.938659419654
FDB32,OUT013,1749.331372324079
FDV43,OUT018,744.468540056616
FDI24,OUT018,2024.9977566346463
FDR40,OUT017,897.4838523604193
FDW02,OUT049,1699.3064471008176
FDE44,OUT049,892.9587740685764
FDL38,OUT046,1032.8681181233148
NCT54,OUT010,221.79247920146514
DRJ39,OUT010,463.44765944855925
FDW55,OUT049,3715.3487509461143
DRF13,OUT019,373.7086416521704
NCW17,OUT049,1967.1997819807887
FDP13,OUT035,1032.8681181233148
FDS08,OUT018,2024.9977566346463
NCP17,OUT035,855.6312873440226
NCO53,OUT035,2468.2111996357753
FDH19,OUT045,2202.252865179134
FDJ04,OUT017,1640.4383948394545
FDG10,OUT049,926.542228887012
FDA40,OUT010,123.11557499962676
FDI53,OUT045,2373.8009117549154
FDU09,OUT010,136.21577657366524
FDK60,OUT045,1618.9028903072854
FDR43,OUT017,811.1913865241222
FDW22,OUT017,3500.503359044921
DRP47,OUT010,523.449436659662
DRG48,OUT010,373.7086416521704
FDA14,OUT035,2468.2111996357753
FDU49,OUT013,1032.8681181233148
FDK28,OUT045,3259.6785568493037
FDT19,OUT046,2580.808885459841
NCQ42,OUT045,1618.9028903072854
FDD03,OUT045,3259.538605790333
NCM53,OUT013,1749.331372324079
NCX53,OUT045,1618.9028903072854
FDV14,OUT027,1522.2973680146006
NCZ54,OUT017,2648.3198630886845
FDB39,OUT013,777.9378774929015
DRC24,OUT046,2910.5643049210294
FDY36,OUT013,978.2002905053055
FDN01,OUT035,2288.249669290832
DRH25,OUT046,940.5685540959752
FDV08,OUT046,1049.3001828696383
NCP53,OUT049,3435.2973892289137
FDU52,OUT010,373.7086416521704
NCI42,OUT045,2977.2726876133042
FDZ14,OUT035,1876.9908766816084
FDF11,OUT046,3715.3487509461143
FDQ13,OUT018,702.0636165215328
FDO32,OUT010,123.11557499962676
DRJ37,OUT018,2024.9977566346463
FDY43,OUT046,2648.3198630886845
NCT41,OUT017,2468.2111996357753
NCV17,OUT045,1618.9028903072854
FDM04,OUT027,1522.2973680146006
DRB48,OUT018,702.0636165215328
FDM24,OUT013,2580.808885459841
FDT37,OUT049,3435.2973892289137
NCO05,OUT010,221.79247920146514
FDL13,OUT046,3435.2973892289137
FDL15,OUT017,2910.5643049210294
FDB11,OUT018,3183.080793577261
FDL14,OUT019,373.7086416521704
FDY10,OUT019,260.2100950155593
FDJ40,OUT049,1967.1997819807887
NCW18,OUT046,3435.2973892289137
NCY06,OUT013,1749.331372324079
DRE13,OUT018,702.0636165215328
FDA26,OUT045,3500.503359044921
NCE19,OUT010,123.11557499962676
FDE33,OUT035,811.1913865241222
DRL59,OUT027,1522.2973680146006
FDY07,OUT046,777.9378774929015
FDF57,OUT018,2024.9977566346463
FDM58,OUT035,1957.4030671390462
FDP26,OUT027,2906.13884901583
FDY32,OUT046,2580.808885459841
FDD51,OUT010,136.21577657366524
FDU22,OUT018,1406.289790983201
FDZ49,OUT018,3183.080793577261
NCI42,OUT017,2977.2726876133042
FDT04,OUT027,1680.5805694578867
NCU41,OUT045,3334.4223131098342
FDS56,OUT045,3259.6785568493037
NCN42,OUT017,2202.252865179134
FDK34,OUT046,3259.538605790333
FDB03,OUT017,3334.4223131098342
DRJ25,OUT035,978.2002905053055
FDT25,OUT027,2743.938659419654
FDN20,OUT013,2202.252865179134
FDP09,OUT013,3008.2555894881084
FDM20,OUT019,463.44765944855925
NCG55,OUT046,1749.331372324079
NCP14,OUT045,1493.7942693939922
NCH06,OUT046,3130.784223902368
FDV52,OUT013,1634.7963604283443
NCL07,OUT035,745.3018600046105
DRJ11,OUT027,5260.195852348931
DRO59,OUT013,777.9378774929015
FDW15,OUT010,339.01297089600195
NCQ30,OUT035,1876.9908766816084
NCN54,OUT019,136.21577657366524
FDY01,OUT027,2743.938659419654
FDX39,OUT035,3435.2973892289137
FDH53,OUT027,1522.2973680146006
FDA57,OUT035,940.5685540959752
NCC07,OUT010,221.79247920146514
FDU28,OUT013,3008.2555894881084
FDK36,OUT010,136.21577657366524
FDR36,OUT018,744.468540056616
NCQ17,OUT035,2373.8009117549154
FDS28,OUT019,123.11557499962676
FDE08,OUT045,2910.5643049210294
FDU22,OUT046,1862.0493479959641
FDG41,OUT045,1493.7942693939922
FDO31,OUT010,136.21577657366524
FDM21,OUT019,523.449436659662
FDU40,OUT017,3334.4223131098342
FDV36,OUT018,1406.289790983201
FDT10,OUT027,1680.5805694578867
FDX38,OUT045,777.9378774929015
NCU30,OUT027,4263.205340810426
NCV06,OUT049,3130.784223902368
FDT16,OUT035,3500.503359044921
NCP41,OUT027,2743.938659419654
FDZ56,OUT017,2468.2111996357753
FDC22,OUT035,3259.6785568493037
FDU10,OUT035,777.9378774929015
FDS46,OUT045,1618.9028903072854
FDO08,OUT049,2288.249669290832
NCV42,OUT018,1540.8966208950167
FDP33,OUT035,3334.4223131098342
FDJ12,OUT046,3683.446596238364
FDH04,OUT045,926.542228887012
NCU54,OUT013,3500.503359044921
FDO36,OUT010,339.01297089600195
FDT37,OUT027,5260.195852348931
FDD14,OUT010,523.449436659662
FDA16,OUT013,3259.6785568493037
NCS42,OUT019,123.11557499962676
FDP10,OUT019,260.2100950155593
FDQ28,OUT049,2648.3198630886845
FDK57,OUT010,221.79247920146514
FDK02,OUT013,1634.7963604283443
FDW47,OUT018,1406.289790983201
NCC42,OUT018,1406.289790983201
FDQ37,OUT018,3183.080793577261
FDL40,OUT046,1749.331372324079
DRE13,OUT010,136.21577657366524
FDQ34,OUT027,2906.13884901583
NCB54,OUT046,1534.7505558730638
FDS48,OUT049,2648.3198630886845
FDO15,OUT045,940.5685540959752
NCT30,OUT013,855.6312873440226
FDU49,OUT027,1522.2973680146006
FDE21,OUT046,1862.0493479959641
FDS49,OUT019,123.11557499962676
FDT38,OUT027,1522.2973680146006
FDZ01,OUT045,1493.7942693939922
FDC41,OUT035,811.1913865241222
DRG13,OUT010,339.01297089600195
NCZ42,OUT018,2693.8493771256717
NCM07,OUT045,745.3018600046105
NCV17,OUT018,1406.289790983201
DRK39,OUT035,1049.3001828696383
FDS37,OUT018,1540.8966208950167
FDV12,OUT019,260.2100950155593
NCG19,OUT018,3183.080793577261
FDS51,OUT013,978.2002905053055
NCO14,OUT046,745.3018600046105
FDC38,OUT046,1634.7963604283443
FDN15,OUT046,1749.331372324079
NCH42,OUT013,3259.6785568493037
FDQ22,OUT046,940.5685540959752
FDC05,OUT013,3259.538605790333
FDZ31,OUT013,3722.50332039319
DRJ23,OUT049,3008.2555894881084
FDC52,OUT035,2288.249669290832
DRD12,OUT010,123.11557499962676
FDV55,OUT017,2910.5643049210294
FDD32,OUT046,940.5685540959752
FDR01,OUT049,3683.446596238364
FDY08,OUT019,260.2100950155593
FDQ45,OUT045,2288.249669290832
DRN11,OUT027,3986.884047266407
NCS05,OUT018,1406.289790983201
FDY32,OUT035,2373.8009117549154
NCD31,OUT045,2917.6947204174817
NCE06,OUT049,2580.808885459841
NCP14,OUT046,1534.7505558730638
NCF18,OUT019,523.449436659662
FDF14,OUT018,2311.7583002440583
FDB22,OUT017,2373.8009117549154
NCH54,OUT049,2648.3198630886845
FDU27,OUT035,811.1913865241222
FDS58,OUT027,4263.205340810426
NCU29,OUT035,2579.252592380679
FDJ57,OUT013,3715.3487509461143
FDL56,OUT049,978.2002905053055
FDH60,OUT035,3334.4223131098342
FDN24,OUT018,744.468540056616
FDD02,OUT017,1957.4030671390462
FDP15,OUT017,3722.50332039319
FDB28,OUT027,5678.094503655841
DRC49,OUT045,2373.8009117549154
NCG30,OUT018,1406.289790983201
FDJ14,OUT049,1032.8681181233148
FDL52,OUT045,926.542228887012
NCG19,OUT027,5678.094503655841
NCN41,OUT035,1957.4030671390462
FDW22,OUT013,3500.503359044921
FDI02,OUT013,1634.7963604283443
FDV51,OUT045,2468.2111996357753
FDV48,OUT046,897.4838523604193
NCL17,OUT019,260.2100950155593
FDP46,OUT045,811.1913865241222
FDU10,OUT045,777.9378774929015
FDT37,OUT010,463.44765944855925
FDI27,OUT035,897.4838523604193
FDN51,OUT046,3715.3487509461143
FDW07,OUT035,811.1913865241222
FDN45,OUT049,3008.2555894881084
DRN37,OUT027,4263.205340810426
DRF48,OUT049,3683.446596238364
FDP38,OUT019,136.21577657366524
NCX18,OUT027,5678.094503655841
FDK45,OUT018,1406.289790983201
FDZ37,OUT049,1032.8681181233148
FDS50,OUT018,2693.8493771256717
NCR54,OUT018,3183.080793577261
NCS17,OUT035,1640.4383948394545
FDV31,OUT046,2580.808885459841
DRE27,OUT017,1689.9122189598017
FDN60,OUT013,2648.3198630886845
FDK26,OUT013,2579.252592380679
FDX37,OUT018,1406.289790983201
FDW31,OUT046,3130.784223902368
FDX26,OUT018,2024.9977566346463
DRL49,OUT019,373.7086416521704
FDU49,OUT017,1032.8681181233148
FDY58,OUT046,3130.784223902368
FDN03,OUT045,2977.2726876133042
NCV06,OUT010,523.449436659662
FDH53,OUT045,940.5685540959752
FDG31,OUT018,702.0636165215328
NCC06,OUT045,1618.9028903072854
FDS13,OUT049,3683.446596238364
FDP16,OUT035,3334.4223131098342
FDA35,OUT013,1862.0493479959641
DRP47,OUT018,3183.080793577261
FDY28,OUT010,523.449436659662
FDY20,OUT035,978.2002905053055
NCH30,OUT017,1957.4030671390462
NCR29,OUT019,136.21577657366524
NCP05,OUT013,2539.0078075171477
NCF30,OUT019,260.2100950155593
FDA08,OUT035,2648.3198630886845
FDN51,OUT027,5260.195852348931
FDH12,OUT046,1862.0493479959641
FDY39,OUT017,2288.249669290832
NCO53,OUT045,2468.2111996357753
FDB40,OUT046,2910.5643049210294
FDH02,OUT049,1032.8681181233148
FDY11,OUT027,1522.2973680146006
FDQ09,OUT019,260.2100950155593
FDP16,OUT013,3008.2555894881084
NCF55,OUT018,702.0636165215328
FDY09,OUT027,4263.205340810426
FDY39,OUT045,2288.249669290832
NCU53,OUT049,2288.249669290832
NCT41,OUT049,2468.2111996357753
FDJ45,OUT046,892.9587740685764
FDR28,OUT013,2917.6947204174817
FDN08,OUT013,1534.7505558730638
FDJ07,OUT049,1534.7505558730638
FDZ09,OUT027,3986.884047266407
FDQ14,OUT017,2288.249669290832
FDY12,OUT027,1680.5805694578867
FDK57,OUT046,1862.0493479959641
FDD20,OUT049,1967.1997819807887
FDS36,OUT018,1540.8966208950167
FDI40,OUT049,1634.7963604283443
FDJ40,OUT045,1618.9028903072854
FDE08,OUT013,2910.5643049210294
DRK01,OUT013,1534.7505558730638
FDC58,OUT049,777.9378774929015
FDE50,OUT046,3715.3487509461143
FDX48,OUT035,2910.5643049210294
DRM35,OUT018,2024.9977566346463
FDG41,OUT013,1534.7505558730638
FDB52,OUT046,3008.2555894881084
FDV19,OUT045,2917.6947204174817
DRG48,OUT017,2579.252592380679
FDI26,OUT013,2288.249669290832
FDU11,OUT019,260.2100950155593
FDF59,OUT019,260.2100950155593
FDR07,OUT049,1967.1997819807887
NCE06,OUT017,2373.8009117549154
FDE10,OUT046,1699.3064471008176
NCO55,OUT046,1862.0493479959641
FDZ13,OUT013,1032.8681181233148
FDT50,OUT017,1876.9908766816084
FDH12,OUT010,221.79247920146514
FDD21,OUT045,1493.7942693939922
NCM05,OUT013,3259.6785568493037
FDK04,OUT013,1049.3001828696383
FDN33,OUT017,1876.9908766816084
NCM18,OUT010,123.11557499962676
DRC25,OUT049,926.542228887012
FDT47,OUT017,1876.9908766816084
FDD45,OUT027,2906.13884901583
NCD07,OUT018,1540.8966208950167
NCY54,OUT010,373.7086416521704
FDL12,OUT049,892.9587740685764
FDL02,OUT017,1640.4383948394545
FDC60,OUT035,926.542228887012
FDR37,OUT017,2468.2111996357753
FDY16,OUT017,2539.0078075171477
FDU26,OUT045,1618.9028903072854
FDN24,OUT013,978.2002905053055
FDH44,OUT013,2202.252865179134
FDE23,OUT010,136.21577657366524
FDW60,OUT017,2579.252592380679
FDQ55,OUT049,1967.1997819807887
FDV32,OUT027,1680.5805694578867
FDV03,OUT010,339.01297089600195
FDY14,OUT010,523.449436659662
NCL55,OUT027,5678.094503655841
DRF25,OUT017,897.4838523604193
FDX03,OUT046,892.9587740685764
FDF40,OUT045,3715.3487509461143
FDX24,OUT010,136.21577657366524
FDA25,OUT049,1967.1997819807887
FDH21,OUT018,2311.7583002440583
FDB47,OUT010,523.449436659662
FDT34,OUT019,260.2100950155593
FDS39,OUT010,221.79247920146514
NCU05,OUT046,855.6312873440226
FDE02,OUT049,1032.8681181233148
FDL25,OUT035,1049.3001828696383
FDC50,OUT049,1634.7963604283443
FDZ32,OUT049,1534.7505558730638
FDV14,OUT045,811.1913865241222
FDR07,OUT045,1618.9028903072854
FDB26,OUT049,1032.8681181233148
NCR50,OUT045,2202.252865179134
FDP01,OUT018,2024.9977566346463
FDH57,OUT045,1493.7942693939922
FDM60,OUT027,1522.2973680146006
FDA45,OUT017,2539.0078075171477
FDU55,OUT017,3435.2973892289137
FDH40,OUT035,777.9378774929015
FDG40,OUT019,136.21577657366524
FDT12,OUT049,3683.446596238364
DRL59,OUT045,940.5685540959752
FDT47,OUT018,1540.8966208950167
FDI60,OUT017,1049.3001828696383
DRF51,OUT027,1680.5805694578867
NCK31,OUT049,745.3018600046105
FDB08,OUT045,2579.252592380679
FDM44,OUT035,1689.9122189598017
FDD46,OUT018,2024.9977566346463
FDR27,OUT019,260.2100950155593
FDV56,OUT010,221.79247920146514
FDM02,OUT049,1032.8681181233148
FDU45,OUT018,1406.289790983201
FDZ10,OUT017,1640.4383948394545
NCK31,OUT010,136.21577657366524
FDR27,OUT035,1957.4030671390462
FDF33,OUT013,1534.7505558730638
FDJ36,OUT046,1634.7963604283443
FDP33,OUT049,3008.2555894881084
FDG17,OUT046,3683.446596238364
FDG47,OUT027,5678.094503655841
NCW29,OUT046,1862.0493479959641
DRH59,OUT017,777.9378774929015
FDR32,OUT017,3259.6785568493037
FDP48,OUT035,2288.249669290832
FDG17,OUT035,3259.6785568493037
DRJ59,OUT017,777.9378774929015
FDY48,OUT027,2743.938659419654
FDB02,OUT046,2579.252592380679
FDN10,OUT019,260.2100950155593
NCD55,OUT035,745.3018600046105
FDX34,OUT013,1699.3064471008176
FDZ38,OUT045,2910.5643049210294
DRF37,OUT049,3722.50332039319
DRL47,OUT019,260.2100950155593
FDL27,OUT035,926.542228887012
NCP53,OUT035,3435.2973892289137
FDT03,OUT019,373.7086416521704
FDJ28,OUT035,3715.3487509461143
FDF40,OUT018,2693.8493771256717
FDA32,OUT035,3435.2973892289137
NCP02,OUT017,745.3018600046105
FDZ31,OUT045,3722.50332039319
NCQ29,OUT013,3130.784223902368
FDP57,OUT010,221.79247920146514
FDL32,OUT027,2906.13884901583
DRB01,OUT035,3259.6785568493037
FDJ40,OUT046,1862.0493479959641
FDO24,OUT018,2024.9977566346463
FDO11,OUT018,2693.8493771256717
FDA56,OUT035,1876.9908766816084
FDF02,OUT045,1618.9028903072854
FDA10,OUT013,1634.7963604283443
NCI55,OUT017,1640.4383948394545
FDZ40,OUT010,136.21577657366524
FDV08,OUT049,1049.3001828696383
FDN48,OUT013,978.2002905053055
FDU57,OUT017,2373.8009117549154
DRF49,OUT013,1534.7505558730638
FDS02,OUT035,3500.503359044921
FDS43,OUT046,3130.784223902368
FDT16,OUT013,3500.503359044921
FDX19,OUT027,5678.094503655841
FDK15,OUT046,1634.7963604283443
DRA12,OUT049,1967.1997819807887
FDY35,OUT017,940.5685540959752
NCU42,OUT013,2579.252592380679
FDD26,OUT013,2580.808885459841
FDR11,OUT018,2024.9977566346463
NCP53,OUT045,3435.2973892289137
FDP34,OUT045,2648.3198630886845
NCV41,OUT019,260.2100950155593
FDN20,OUT018,2311.7583002440583
FDZ16,OUT018,3183.080793577261
FDZ28,OUT049,1967.1997819807887
NCL55,OUT013,3130.784223902368
NCJ17,OUT046,855.6312873440226
FDT37,OUT046,3435.2973892289137
FDV51,OUT049,2468.2111996357753
FDZ28,OUT035,1640.4383948394545
FDN27,OUT013,1749.331372324079
FDS14,OUT019,339.01297089600195
FDZ58,OUT045,1618.9028903072854
FDD46,OUT046,2580.808885459841
FDJ03,OUT035,978.2002905053055
FDU03,OUT010,339.01297089600195
FDA33,OUT027,4263.205340810426
NCW53,OUT035,3334.4223131098342
NCC55,OUT017,855.6312873440226
FDP52,OUT019,523.449436659662
FDE39,OUT049,1534.7505558730638
FDB44,OUT035,3715.3487509461143
FDG59,OUT013,892.9587740685764
FDI05,OUT013,897.4838523604193
FDF59,OUT045,1618.9028903072854
FDM39,OUT019,339.01297089600195
FDB14,OUT013,1032.8681181233148
NCS05,OUT019,260.2100950155593
DRJ35,OUT045,777.9378774929015
FDO31,OUT019,136.21577657366524
FDA31,OUT046,2580.808885459841
FDX40,OUT049,978.2002905053055
FDW56,OUT045,3259.6785568493037
FDH09,OUT018,744.468540056616
FDA52,OUT019,373.7086416521704
FDF20,OUT019,463.44765944855925
FDE40,OUT046,892.9587740685764
NCU17,OUT046,1699.3064471008176
NCP14,OUT035,1876.9908766816084
FDN25,OUT027,1680.5805694578867
FDU39,OUT049,940.5685540959752
NCM05,OUT017,3259.6785568493037
FDU07,OUT017,2288.249669290832
FDF28,OUT049,1967.1997819807887
FDR57,OUT049,2579.252592380679
FDJ33,OUT013,1534.7505558730638
DRH23,OUT035,811.1913865241222
FDQ52,OUT046,3722.50332039319
DRK13,OUT035,3130.784223902368
FDP09,OUT046,3008.2555894881084
FDR08,OUT027,2906.13884901583
FDV50,OUT045,1618.9028903072854
FDT13,OUT049,3715.3487509461143
FDJ27,OUT027,2743.938659419654
FDH21,OUT046,2579.252592380679
FDW14,OUT027,1522.2973680146006
FDL52,OUT049,926.542228887012
FDW28,OUT017,3334.4223131098342
FDL40,OUT049,1967.1997819807887
FDE24,OUT046,1862.0493479959641
FDX35,OUT049,3683.446596238364
FDP46,OUT017,811.1913865241222
FDX56,OUT045,3722.50332039319
FDQ45,OUT049,2579.252592380679
FDK50,OUT027,4263.205340810426
FDY26,OUT045,3334.4223131098342
FDQ09,OUT017,1876.9908766816084
FDN39,OUT049,2539.0078075171477
FDP13,OUT017,1032.8681181233148
FDR51,OUT013,2288.249669290832
FDZ49,OUT010,523.449436659662
FDL28,OUT018,3183.080793577261
FDZ10,OUT035,1640.4383948394545
FDK38,OUT013,2288.249669290832
DRL49,OUT027,4263.205340810426
FDR15,OUT013,2288.249669290832
FDQ24,OUT035,3722.50332039319
FDD56,OUT013,2648.3198630886845
NCR42,OUT046,855.6312873440226
FDH52,OUT045,897.4838523604193
FDH57,OUT019,260.2100950155593
FDR15,OUT010,373.7086416521704
FDJ34,OUT035,1689.9122189598017
FDW37,OUT035,1032.8681181233148
FDQ23,OUT018,1540.8966208950167
FDP34,OUT013,2648.3198630886845
FDE04,OUT027,4263.205340810426
FDC48,OUT045,897.4838523604193
FDA47,OUT019,373.7086416521704
FDI35,OUT018,2311.7583002440583
NCV05,OUT013,2579.252592380679
FDR28,OUT045,2917.6947204174817
FDH31,OUT017,1689.9122189598017
FDP59,OUT019,260.2100950155593
FDS19,OUT018,744.468540056616
FDM60,OUT045,777.9378774929015
FDJ44,OUT018,2024.9977566346463
DRH51,OUT017,811.1913865241222
DRC25,OUT017,926.542228887012
DRE25,OUT013,892.9587740685764
NCX05,OUT049,1634.7963604283443
FDR11,OUT017,2373.8009117549154
DRP47,OUT045,3722.50332039319
DRC49,OUT019,373.7086416521704
FDQ47,OUT027,1680.5805694578867
FDL20,OUT013,1634.7963604283443
FDM34,OUT035,1640.4383948394545
NCN55,OUT013,3435.2973892289137
FDD41,OUT035,1876.9908766816084
FDE52,OUT049,777.9378774929015
NCT18,OUT019,339.01297089600195
FDJ32,OUT018,744.468540056616
FDE16,OUT046,3715.3487509461143
FDZ09,OUT045,2910.5643049210294
DRZ11,OUT046,1534.7505558730638
FDK41,OUT049,978.2002905053055
FDE56,OUT049,892.9587740685764
FDH34,OUT013,3500.503359044921
DRI49,OUT013,978.2002905053055
DRI59,OUT046,3683.446596238364
DRC36,OUT049,2917.6947204174817
FDS15,OUT019,260.2100950155593
FDI07,OUT018,2693.8493771256717
FDZ15,OUT018,1406.289790983201
NCX41,OUT027,5260.195852348931
NCO29,OUT019,373.7086416521704
FDF57,OUT013,2648.3198630886845
FDI33,OUT035,940.5685540959752
DRJ47,OUT049,2202.252865179134
FDB34,OUT046,940.5685540959752
FDY22,OUT027,3986.884047266407
DRL11,OUT017,2288.249669290832
FDY46,OUT035,3334.4223131098342
FDG17,OUT013,3259.6785568493037
FDE52,OUT018,744.468540056616
DRP47,OUT027,5260.195852348931
FDO01,OUT010,221.79247920146514
FDL09,OUT046,2539.0078075171477
FDR57,OUT013,2579.252592380679
DRD37,OUT035,777.9378774929015
FDQ36,OUT027,1680.5805694578867
FDL33,OUT049,3683.446596238364
FDL48,OUT045,811.1913865241222
FDL28,OUT049,3683.446596238364
NCN29,OUT046,855.6312873440226
FDO13,OUT035,2288.249669290832
FDB38,OUT045,2202.252865179134
FDI36,OUT035,3130.784223902368
FDI58,OUT035,1049.3001828696383
FDH22,OUT018,1540.8966208950167
FDQ27,OUT013,1699.3064471008176
FDT33,OUT046,2288.249669290832
FDC56,OUT045,1493.7942693939922
FDF14,OUT046,2579.252592380679
FDQ39,OUT017,3722.50332039319
NCM43,OUT017,2917.6947204174817
FDS46,OUT035,1640.4383948394545
FDI22,OUT049,3259.538605790333
NCE43,OUT045,2648.3198630886845
FDZ36,OUT010,523.449436659662
FDR13,OUT019,260.2100950155593
FDP46,OUT018,744.468540056616
FDW56,OUT019,523.449436659662
FDB40,OUT017,2910.5643049210294
FDM28,OUT018,2311.7583002440583
FDV49,OUT013,3715.3487509461143
NCS53,OUT018,2024.9977566346463
FDO03,OUT049,3683.446596238364
FDT15,OUT035,2917.6947204174817
FDD33,OUT049,3259.538605790333
FDX13,OUT017,3500.503359044921
FDH60,OUT013,3008.2555894881084
DRH51,OUT046,892.9587740685764
NCL07,OUT049,855.6312873440226
FDW51,OUT045,3259.6785568493037
FDF21,OUT019,523.449436659662
FDH26,OUT019,260.2100950155593
FDJ03,OUT049,978.2002905053055
FDU35,OUT017,1876.9908766816084
DRL01,OUT018,3183.080793577261
FDE59,OUT045,777.9378774929015
FDI60,OUT035,1049.3001828696383
DRH39,OUT035,811.1913865241222
FDK36,OUT049,1049.3001828696383
FDN52,OUT045,897.4838523604193
FDU12,OUT017,3722.50332039319
NCT05,OUT027,5260.195852348931
