Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ35,OUT019,1733.9975239192515
NCP54,OUT045,1733.9975239192515
NCD07,OUT035,1733.9975239192515
FDS02,OUT018,1733.9975239192515
DRN59,OUT018,1733.9975239192515
DRB24,OUT013,1733.9975239192515
FDP37,OUT027,1733.9975239192515
DRB01,OUT018,1733.9975239192515
FDR47,OUT046,1733.9975239192515
NCM31,OUT010,1733.9975239192515
NCF06,OUT027,1733.9975239192515
NCV17,OUT027,1733.9975239192515
FDS10,OUT049,1733.9975239192515
FDN52,OUT035,1733.9975239192515
FDZ48,OUT013,1733.9975239192515
FDJ48,OUT049,1733.9975239192515
DRB13,OUT027,1733.9975239192515
FDV59,OUT017,1733.9975239192515
FDL32,OUT035,1733.9975239192515
FDZ12,OUT035,1733.9975239192515
NCR06,OUT027,1733.9975239192515
FDP51,OUT017,1733.9975239192515
FDY22,OUT013,1733.9975239192515
FDZ38,OUT049,1733.9975239192515
NCO54,OUT035,1733.9975239192515
FDR23,OUT035,1733.9975239192515
FDM38,OUT049,1733.9975239192515
FDS25,OUT013,1733.9975239192515
FDZ22,OUT013,1733.9975239192515
FDZ20,OUT019,1733.9975239192515
FDD45,OUT010,1733.9975239192515
FDN03,OUT049,1733.9975239192515
NCW30,OUT046,1733.9975239192515
FDY24,OUT027,1733.9975239192515
FDJ26,OUT019,1733.9975239192515
FDM15,OUT049,1733.9975239192515
NCW54,OUT027,1733.9975239192515
FDA23,OUT045,1733.9975239192515
FDA39,OUT019,1733.9975239192515
FDZ12,OUT017,1733.9975239192515
NCB42,OUT046,1733.9975239192515
FDL16,OUT046,1733.9975239192515
FDO24,OUT019,1733.9975239192515
NCP42,OUT046,1733.9975239192515
FDR19,OUT018,1733.9975239192515
DRL01,OUT045,1733.9975239192515
FDV37,OUT046,1733.9975239192515
FDI41,OUT010,1733.9975239192515
FDF58,OUT049,1733.9975239192515
NCF43,OUT018,1733.9975239192515
FDN02,OUT049,1733.9975239192515
NCP41,OUT035,1733.9975239192515
NCY17,OUT027,1733.9975239192515
FDL58,OUT027,1733.9975239192515
NCA30,OUT027,1733.9975239192515
FDE46,OUT018,1733.9975239192515
FDY38,OUT035,1733.9975239192515
NCH29,OUT027,1733.9975239192515
FDO20,OUT045,1733.9975239192515
FDP44,OUT018,1733.9975239192515
FDM02,OUT027,1733.9975239192515
FDJ14,OUT027,1733.9975239192515
FDH04,OUT010,1733.9975239192515
DRK23,OUT046,1733.9975239192515
NCW05,OUT046,1733.9975239192515
FDF12,OUT049,1733.9975239192515
FDL51,OUT019,1733.9975239192515
FDN03,OUT018,1733.9975239192515
DRJ37,OUT049,1733.9975239192515
FDM12,OUT019,1733.9975239192515
FDA16,OUT045,1733.9975239192515
NCB07,OUT017,1733.9975239192515
NCI17,OUT019,1733.9975239192515
FDR51,OUT046,1733.9975239192515
FDJ55,OUT045,1733.9975239192515
NCZ17,OUT013,1733.9975239192515
FDU25,OUT013,1733.9975239192515
NCG18,OUT045,1733.9975239192515
DRM11,OUT017,1733.9975239192515
FDH16,OUT035,1733.9975239192515
FDZ04,OUT018,1733.9975239192515
NCX53,OUT035,1733.9975239192515
FDX38,OUT027,1733.9975239192515
FDX09,OUT046,1733.9975239192515
NCW05,OUT018,1733.9975239192515
NCS41,OUT017,1733.9975239192515
FDI26,OUT046,1733.9975239192515
NCZ41,OUT027,1733.9975239192515
NCK06,OUT046,1733.9975239192515
FDX23,OUT027,1733.9975239192515
NCA42,OUT046,1733.9975239192515
FDC20,OUT049,1733.9975239192515
DRC49,OUT018,1733.9975239192515
FDX01,OUT013,1733.9975239192515
FDC08,OUT045,1733.9975239192515
FDC02,OUT017,1733.9975239192515
FDK10,OUT045,1733.9975239192515
DRC24,OUT013,1733.9975239192515
FDW16,OUT019,1733.9975239192515
NCU06,OUT018,1733.9975239192515
DRA59,OUT045,1733.9975239192515
FDR24,OUT019,1733.9975239192515
DRL35,OUT018,1733.9975239192515
FDA49,OUT013,1733.9975239192515
NCC55,OUT046,1733.9975239192515
DRD24,OUT019,1733.9975239192515
NCE55,OUT049,1733.9975239192515
FDT33,OUT045,1733.9975239192515
NCT53,OUT013,1733.9975239192515
FDS26,OUT046,1733.9975239192515
FDL22,OUT018,1733.9975239192515
FDP44,OUT017,1733.9975239192515
FDC52,OUT018,1733.9975239192515
FDI53,OUT010,1733.9975239192515
FDZ23,OUT046,1733.9975239192515
NCT18,OUT013,1733.9975239192515
FDR13,OUT046,1733.9975239192515
FDB09,OUT010,1733.9975239192515
FDZ60,OUT013,1733.9975239192515
FDB11,OUT046,1733.9975239192515
FDC10,OUT018,1733.9975239192515
FDW56,OUT035,1733.9975239192515
FDK14,OUT027,1733.9975239192515
DRE27,OUT027,1733.9975239192515
FDA38,OUT017,1733.9975239192515
FDT11,OUT045,1733.9975239192515
FDP15,OUT035,1733.9975239192515
FDV27,OUT035,1733.9975239192515
FDS36,OUT027,1733.9975239192515
FDY40,OUT027,1733.9975239192515
NCF19,OUT049,1733.9975239192515
FDF53,OUT045,1733.9975239192515
FDS14,OUT027,1733.9975239192515
FDE56,OUT046,1733.9975239192515
FDZ19,OUT035,1733.9975239192515
FDZ46,OUT013,1733.9975239192515
FDR16,OUT046,1733.9975239192515
FDG29,OUT018,1733.9975239192515
NCE30,OUT017,1733.9975239192515
FDZ40,OUT046,1733.9975239192515
FDG58,OUT018,1733.9975239192515
DRH03,OUT013,1733.9975239192515
FDZ47,OUT045,1733.9975239192515
FDV04,OUT018,1733.9975239192515
FDZ10,OUT018,1733.9975239192515
FDG46,OUT017,1733.9975239192515
NCF07,OUT045,1733.9975239192515
FDY44,OUT035,1733.9975239192515
FDB21,OUT013,1733.9975239192515
FDS20,OUT035,1733.9975239192515
FDS49,OUT049,1733.9975239192515
FDX55,OUT027,1733.9975239192515
NCQ02,OUT018,1733.9975239192515
FDR25,OUT013,1733.9975239192515
DRG39,OUT045,1733.9975239192515
FDB46,OUT046,1733.9975239192515
NCC30,OUT018,1733.9975239192515
FDE58,OUT035,1733.9975239192515
FDC05,OUT019,1733.9975239192515
FDY15,OUT046,1733.9975239192515
FDG14,OUT046,1733.9975239192515
FDL08,OUT049,1733.9975239192515
FDQ47,OUT013,1733.9975239192515
FDN12,OUT035,1733.9975239192515
FDW10,OUT013,1733.9975239192515
FDD02,OUT035,1733.9975239192515
FDX35,OUT010,1733.9975239192515
FDT35,OUT046,1733.9975239192515
DRN47,OUT019,1733.9975239192515
FDB11,OUT010,1733.9975239192515
FDN20,OUT045,1733.9975239192515
FDB59,OUT035,1733.9975239192515
FDJ58,OUT045,1733.9975239192515
FDU60,OUT046,1733.9975239192515
FDS03,OUT049,1733.9975239192515
FDU40,OUT019,1733.9975239192515
DRH15,OUT049,1733.9975239192515
FDD04,OUT027,1733.9975239192515
FDQ01,OUT046,1733.9975239192515
FDF28,OUT035,1733.9975239192515
FDD22,OUT010,1733.9975239192515
FDY19,OUT046,1733.9975239192515
FDN33,OUT035,1733.9975239192515
FDV36,OUT035,1733.9975239192515
FDW01,OUT010,1733.9975239192515
FDJ28,OUT049,1733.9975239192515
FDB17,OUT035,1733.9975239192515
FDM40,OUT049,1733.9975239192515
FDV46,OUT045,1733.9975239192515
FDQ44,OUT049,1733.9975239192515
NCD42,OUT046,1733.9975239192515
DRH37,OUT046,1733.9975239192515
FDR10,OUT018,1733.9975239192515
NCD06,OUT027,1733.9975239192515
FDI53,OUT046,1733.9975239192515
FDG16,OUT035,1733.9975239192515
DRB25,OUT046,1733.9975239192515
FDY09,OUT046,1733.9975239192515
FDX48,OUT045,1733.9975239192515
FDC03,OUT010,1733.9975239192515
FDT47,OUT035,1733.9975239192515
FDW44,OUT027,1733.9975239192515
FDT24,OUT017,1733.9975239192515
FDT12,OUT019,1733.9975239192515
NCS38,OUT035,1733.9975239192515
FDO39,OUT035,1733.9975239192515
FDA13,OUT046,1733.9975239192515
FDO48,OUT035,1733.9975239192515
DRJ01,OUT017,1733.9975239192515
FDD53,OUT018,1733.9975239192515
NCT05,OUT049,1733.9975239192515
FDQ51,OUT045,1733.9975239192515
FDU60,OUT013,1733.9975239192515
FDC59,OUT046,1733.9975239192515
FDP36,OUT035,1733.9975239192515
NCM19,OUT017,1733.9975239192515
FDL16,OUT035,1733.9975239192515
FDE50,OUT018,1733.9975239192515
NCR18,OUT013,1733.9975239192515
NCD30,OUT035,1733.9975239192515
FDH31,OUT013,1733.9975239192515
FDD56,OUT019,1733.9975239192515
FDC47,OUT049,1733.9975239192515
FDZ21,OUT045,1733.9975239192515
FDM01,OUT049,1733.9975239192515
FDF24,OUT013,1733.9975239192515
FDW23,OUT017,1733.9975239192515
FDY52,OUT018,1733.9975239192515
DRH37,OUT027,1733.9975239192515
DRO47,OUT027,1733.9975239192515
FDR25,OUT049,1733.9975239192515
FDQ24,OUT027,1733.9975239192515
DRJ51,OUT018,1733.9975239192515
NCU06,OUT035,1733.9975239192515
NCV18,OUT018,1733.9975239192515
NCC06,OUT027,1733.9975239192515
FDZ01,OUT018,1733.9975239192515
FDT14,OUT017,1733.9975239192515
FDD11,OUT019,1733.9975239192515
FDN09,OUT017,1733.9975239192515
NCO18,OUT010,1733.9975239192515
FDZ50,OUT045,1733.9975239192515
FDS44,OUT013,1733.9975239192515
FDI36,OUT045,1733.9975239192515
FDA26,OUT010,1733.9975239192515
NCY53,OUT049,1733.9975239192515
FDF32,OUT049,1733.9975239192515
FDF59,OUT010,1733.9975239192515
FDB20,OUT046,1733.9975239192515
DRH11,OUT035,1733.9975239192515
FDT03,OUT049,1733.9975239192515
NCH06,OUT035,1733.9975239192515
FDR55,OUT049,1733.9975239192515
FDI10,OUT035,1733.9975239192515
FDZ12,OUT045,1733.9975239192515
FDM12,OUT049,1733.9975239192515
DRB25,OUT045,1733.9975239192515
NCS41,OUT013,1733.9975239192515
NCT53,OUT049,1733.9975239192515
NCD55,OUT013,1733.9975239192515
FDY08,OUT049,1733.9975239192515
NCP55,OUT049,1733.9975239192515
FDA33,OUT013,1733.9975239192515
FDQ33,OUT013,1733.9975239192515
FDE45,OUT027,1733.9975239192515
FDT26,OUT013,1733.9975239192515
NCV53,OUT049,1733.9975239192515
FDK60,OUT027,1733.9975239192515
NCJ29,OUT046,1733.9975239192515
FDI15,OUT045,1733.9975239192515
FDX21,OUT013,1733.9975239192515
FDV49,OUT019,1733.9975239192515
DRO59,OUT046,1733.9975239192515
FDZ14,OUT045,1733.9975239192515
FDP32,OUT027,1733.9975239192515
FDC33,OUT017,1733.9975239192515
FDT14,OUT010,1733.9975239192515
NCN54,OUT027,1733.9975239192515
FDR57,OUT027,1733.9975239192515
DRK12,OUT046,1733.9975239192515
FDX52,OUT049,1733.9975239192515
FDX08,OUT010,1733.9975239192515
FDP10,OUT010,1733.9975239192515
NCP50,OUT045,1733.9975239192515
NCL06,OUT013,1733.9975239192515
FDP25,OUT013,1733.9975239192515
FDE53,OUT013,1733.9975239192515
FDL27,OUT017,1733.9975239192515
FDC35,OUT049,1733.9975239192515
DRJ47,OUT010,1733.9975239192515
FDD16,OUT018,1733.9975239192515
NCN42,OUT049,1733.9975239192515
FDC38,OUT027,1733.9975239192515
NCO07,OUT045,1733.9975239192515
FDQ20,OUT049,1733.9975239192515
FDI32,OUT046,1733.9975239192515
FDN20,OUT010,1733.9975239192515
DRJ51,OUT027,1733.9975239192515
FDU08,OUT045,1733.9975239192515
DRN37,OUT019,1733.9975239192515
FDD05,OUT010,1733.9975239192515
FDW15,OUT046,1733.9975239192515
FDI52,OUT046,1733.9975239192515
DRM11,OUT049,1733.9975239192515
NCO06,OUT045,1733.9975239192515
FDU38,OUT049,1733.9975239192515
FDU59,OUT018,1733.9975239192515
FDJ10,OUT046,1733.9975239192515
FDM13,OUT049,1733.9975239192515
NCJ30,OUT019,1733.9975239192515
FDM45,OUT018,1733.9975239192515
FDP36,OUT045,1733.9975239192515
NCD30,OUT010,1733.9975239192515
FDN48,OUT017,1733.9975239192515
FDY32,OUT049,1733.9975239192515
FDU47,OUT046,1733.9975239192515
FDF17,OUT019,1733.9975239192515
FDP34,OUT017,1733.9975239192515
FDA47,OUT049,1733.9975239192515
DRD27,OUT027,1733.9975239192515
FDW38,OUT045,1733.9975239192515
FDZ15,OUT019,1733.9975239192515
FDZ03,OUT027,1733.9975239192515
NCN19,OUT049,1733.9975239192515
FDG02,OUT035,1733.9975239192515
FDS31,OUT035,1733.9975239192515
FDW43,OUT019,1733.9975239192515
FDZ47,OUT010,1733.9975239192515
FDO57,OUT017,1733.9975239192515
NCL07,OUT013,1733.9975239192515
NCV42,OUT013,1733.9975239192515
FDP40,OUT017,1733.9975239192515
FDP48,OUT019,1733.9975239192515
FDH21,OUT017,1733.9975239192515
NCP02,OUT049,1733.9975239192515
FDK24,OUT049,1733.9975239192515
FDC41,OUT045,1733.9975239192515
FDF08,OUT017,1733.9975239192515
FDO49,OUT017,1733.9975239192515
FDS56,OUT027,1733.9975239192515
FDX46,OUT018,1733.9975239192515
FDQ07,OUT013,1733.9975239192515
FDC32,OUT010,1733.9975239192515
FDT21,OUT019,1733.9975239192515
FDG58,OUT045,1733.9975239192515
FDW14,OUT049,1733.9975239192515
DRA12,OUT027,1733.9975239192515
FDV27,OUT013,1733.9975239192515
DRD25,OUT013,1733.9975239192515
DRF48,OUT027,1733.9975239192515
FDX24,OUT017,1733.9975239192515
DRJ51,OUT046,1733.9975239192515
FDE45,OUT045,1733.9975239192515
FDE14,OUT046,1733.9975239192515
FDG53,OUT045,1733.9975239192515
FDT08,OUT046,1733.9975239192515
DRC27,OUT027,1733.9975239192515
FDG20,OUT035,1733.9975239192515
FDC21,OUT046,1733.9975239192515
FDV31,OUT018,1733.9975239192515
FDB58,OUT045,1733.9975239192515
FDV23,OUT046,1733.9975239192515
FDA25,OUT019,1733.9975239192515
FDC15,OUT046,1733.9975239192515
FDU47,OUT049,1733.9975239192515
FDE23,OUT013,1733.9975239192515
FDS08,OUT013,1733.9975239192515
FDW03,OUT027,1733.9975239192515
FDJ60,OUT018,1733.9975239192515
FDM34,OUT017,1733.9975239192515
FDW33,OUT013,1733.9975239192515
FDZ40,OUT013,1733.9975239192515
FDE33,OUT018,1733.9975239192515
NCC06,OUT010,1733.9975239192515
FDU11,OUT046,1733.9975239192515
FDL44,OUT017,1733.9975239192515
NCZ29,OUT017,1733.9975239192515
FDG28,OUT010,1733.9975239192515
FDL12,OUT018,1733.9975239192515
FDD52,OUT017,1733.9975239192515
FDO15,OUT013,1733.9975239192515
NCN29,OUT027,1733.9975239192515
FDW36,OUT013,1733.9975239192515
FDB21,OUT046,1733.9975239192515
FDZ28,OUT013,1733.9975239192515
FDY10,OUT035,1733.9975239192515
DRG39,OUT017,1733.9975239192515
FDN28,OUT013,1733.9975239192515
FDV15,OUT035,1733.9975239192515
DRI13,OUT035,1733.9975239192515
FDH20,OUT046,1733.9975239192515
FDY51,OUT013,1733.9975239192515
FDE16,OUT013,1733.9975239192515
FDX40,OUT018,1733.9975239192515
FDC48,OUT018,1733.9975239192515
FDS14,OUT046,1733.9975239192515
FDX56,OUT017,1733.9975239192515
FDI10,OUT046,1733.9975239192515
FDI14,OUT013,1733.9975239192515
DRM48,OUT013,1733.9975239192515
NCH07,OUT027,1733.9975239192515
FDY26,OUT013,1733.9975239192515
FDD02,OUT027,1733.9975239192515
FDM12,OUT046,1733.9975239192515
DRF01,OUT010,1733.9975239192515
FDV36,OUT046,1733.9975239192515
DRI59,OUT013,1733.9975239192515
FDV03,OUT018,1733.9975239192515
FDO39,OUT017,1733.9975239192515
NCB07,OUT018,1733.9975239192515
FDH38,OUT027,1733.9975239192515
FDZ13,OUT035,1733.9975239192515
NCZ30,OUT046,1733.9975239192515
NCA06,OUT035,1733.9975239192515
FDB04,OUT049,1733.9975239192515
FDN50,OUT013,1733.9975239192515
NCG06,OUT049,1733.9975239192515
NCY17,OUT018,1733.9975239192515
FDC23,OUT046,1733.9975239192515
FDK33,OUT049,1733.9975239192515
FDR03,OUT049,1733.9975239192515
FDZ07,OUT045,1733.9975239192515
FDO38,OUT013,1733.9975239192515
FDS59,OUT046,1733.9975239192515
DRM11,OUT019,1733.9975239192515
FDX52,OUT027,1733.9975239192515
DRJ35,OUT018,1733.9975239192515
NCP53,OUT046,1733.9975239192515
FDW15,OUT019,1733.9975239192515
DRI47,OUT045,1733.9975239192515
DRZ11,OUT035,1733.9975239192515
FDS02,OUT013,1733.9975239192515
DRD49,OUT018,1733.9975239192515
FDW38,OUT049,1733.9975239192515
FDR21,OUT019,1733.9975239192515
FDE40,OUT013,1733.9975239192515
FDI02,OUT045,1733.9975239192515
FDQ04,OUT045,1733.9975239192515
FDY14,OUT017,1733.9975239192515
NCT54,OUT046,1733.9975239192515
DRD25,OUT017,1733.9975239192515
DRE01,OUT045,1733.9975239192515
FDJ12,OUT010,1733.9975239192515
NCZ05,OUT049,1733.9975239192515
DRB25,OUT019,1733.9975239192515
NCC31,OUT045,1733.9975239192515
FDM16,OUT045,1733.9975239192515
DRG11,OUT049,1733.9975239192515
FDV24,OUT027,1733.9975239192515
FDV43,OUT046,1733.9975239192515
FDG05,OUT018,1733.9975239192515
FDV23,OUT010,1733.9975239192515
FDI58,OUT018,1733.9975239192515
FDQ11,OUT017,1733.9975239192515
FDC05,OUT027,1733.9975239192515
FDF40,OUT013,1733.9975239192515
FDU02,OUT018,1733.9975239192515
FDT32,OUT013,1733.9975239192515
NCF06,OUT017,1733.9975239192515
FDT46,OUT013,1733.9975239192515
FDR58,OUT010,1733.9975239192515
FDY04,OUT046,1733.9975239192515
FDT58,OUT045,1733.9975239192515
FDE46,OUT049,1733.9975239192515
DRH11,OUT017,1733.9975239192515
DRI51,OUT046,1733.9975239192515
FDC35,OUT017,1733.9975239192515
FDP45,OUT035,1733.9975239192515
FDC45,OUT017,1733.9975239192515
FDU01,OUT045,1733.9975239192515
FDJ53,OUT010,1733.9975239192515
FDJ46,OUT017,1733.9975239192515
FDX07,OUT013,1733.9975239192515
NCI30,OUT049,1733.9975239192515
FDE47,OUT027,1733.9975239192515
FDV48,OUT045,1733.9975239192515
FDN16,OUT019,1733.9975239192515
FDM52,OUT013,1733.9975239192515
FDA32,OUT027,1733.9975239192515
FDH05,OUT017,1733.9975239192515
FDW25,OUT010,1733.9975239192515
FDQ09,OUT046,1733.9975239192515
NCM17,OUT010,1733.9975239192515
DRM59,OUT046,1733.9975239192515
FDV47,OUT027,1733.9975239192515
DRE15,OUT035,1733.9975239192515
FDS25,OUT010,1733.9975239192515
NCZ05,OUT018,1733.9975239192515
NCV05,OUT019,1733.9975239192515
DRM37,OUT046,1733.9975239192515
FDV58,OUT027,1733.9975239192515
FDN22,OUT027,1733.9975239192515
NCO06,OUT049,1733.9975239192515
FDT56,OUT019,1733.9975239192515
FDM02,OUT013,1733.9975239192515
FDA09,OUT046,1733.9975239192515
NCC06,OUT035,1733.9975239192515
NCL54,OUT049,1733.9975239192515
NCB55,OUT017,1733.9975239192515
FDB12,OUT017,1733.9975239192515
NCA54,OUT049,1733.9975239192515
NCS38,OUT049,1733.9975239192515
FDC02,OUT049,1733.9975239192515
FDK44,OUT019,1733.9975239192515
FDE16,OUT035,1733.9975239192515
NCS05,OUT035,1733.9975239192515
FDZ59,OUT045,1733.9975239192515
FDI20,OUT017,1733.9975239192515
FDQ14,OUT046,1733.9975239192515
FDF53,OUT017,1733.9975239192515
FDW25,OUT017,1733.9975239192515
NCQ43,OUT010,1733.9975239192515
FDX52,OUT013,1733.9975239192515
FDE28,OUT045,1733.9975239192515
FDN15,OUT017,1733.9975239192515
FDO28,OUT017,1733.9975239192515
FDQ33,OUT045,1733.9975239192515
FDM22,OUT010,1733.9975239192515
FDJ03,OUT017,1733.9975239192515
FDI16,OUT045,1733.9975239192515
FDI09,OUT027,1733.9975239192515
FDX55,OUT013,1733.9975239192515
FDS23,OUT027,1733.9975239192515
DRC12,OUT045,1733.9975239192515
FDH41,OUT049,1733.9975239192515
FDN01,OUT013,1733.9975239192515
FDV55,OUT045,1733.9975239192515
NCJ19,OUT013,1733.9975239192515
NCY29,OUT010,1733.9975239192515
FDP03,OUT018,1733.9975239192515
FDZ52,OUT045,1733.9975239192515
FDH31,OUT010,1733.9975239192515
FDQ19,OUT018,1733.9975239192515
FDS15,OUT035,1733.9975239192515
FDN32,OUT017,1733.9975239192515
FDH32,OUT049,1733.9975239192515
FDF33,OUT017,1733.9975239192515
FDJ22,OUT046,1733.9975239192515
FDG56,OUT010,1733.9975239192515
FDC05,OUT046,1733.9975239192515
FDK09,OUT013,1733.9975239192515
NCV29,OUT045,1733.9975239192515
NCC43,OUT019,1733.9975239192515
NCA42,OUT049,1733.9975239192515
FDC10,OUT046,1733.9975239192515
FDC16,OUT013,1733.9975239192515
NCL17,OUT013,1733.9975239192515
FDA51,OUT035,1733.9975239192515
FDW01,OUT017,1733.9975239192515
NCF30,OUT045,1733.9975239192515
FDN49,OUT013,1733.9975239192515
FDY20,OUT045,1733.9975239192515
FDC15,OUT045,1733.9975239192515
FDY24,OUT046,1733.9975239192515
NCG43,OUT017,1733.9975239192515
FDA48,OUT013,1733.9975239192515
NCF55,OUT017,1733.9975239192515
FDL38,OUT049,1733.9975239192515
NCQ29,OUT018,1733.9975239192515
FDC34,OUT017,1733.9975239192515
FDP36,OUT027,1733.9975239192515
FDN50,OUT010,1733.9975239192515
FDO23,OUT049,1733.9975239192515
FDT56,OUT013,1733.9975239192515
FDT13,OUT027,1733.9975239192515
FDZ03,OUT013,1733.9975239192515
FDQ03,OUT010,1733.9975239192515
FDU44,OUT045,1733.9975239192515
FDD03,OUT049,1733.9975239192515
NCH30,OUT013,1733.9975239192515
FDS60,OUT010,1733.9975239192515
FDG08,OUT046,1733.9975239192515
FDX38,OUT017,1733.9975239192515
FDD22,OUT017,1733.9975239192515
FDW51,OUT013,1733.9975239192515
FDL09,OUT017,1733.9975239192515
FDZ60,OUT045,1733.9975239192515
NCH07,OUT046,1733.9975239192515
NCQ41,OUT049,1733.9975239192515
FDW04,OUT049,1733.9975239192515
FDI08,OUT027,1733.9975239192515
FDR19,OUT019,1733.9975239192515
FDV13,OUT046,1733.9975239192515
FDB52,OUT017,1733.9975239192515
FDZ48,OUT027,1733.9975239192515
NCO14,OUT049,1733.9975239192515
FDZ50,OUT013,1733.9975239192515
FDN27,OUT019,1733.9975239192515
FDQ60,OUT013,1733.9975239192515
FDR49,OUT017,1733.9975239192515
DRJ35,OUT027,1733.9975239192515
DRI49,OUT017,1733.9975239192515
FDB47,OUT017,1733.9975239192515
FDP37,OUT010,1733.9975239192515
FDR26,OUT049,1733.9975239192515
FDY31,OUT019,1733.9975239192515
FDC11,OUT045,1733.9975239192515
DRP47,OUT035,1733.9975239192515
NCY54,OUT018,1733.9975239192515
FDR27,OUT046,1733.9975239192515
FDQ21,OUT019,1733.9975239192515
NCQ29,OUT035,1733.9975239192515
FDJ02,OUT046,1733.9975239192515
FDE21,OUT018,1733.9975239192515
FDM39,OUT046,1733.9975239192515
FDZ01,OUT017,1733.9975239192515
NCB19,OUT018,1733.9975239192515
FDU03,OUT046,1733.9975239192515
FDP27,OUT049,1733.9975239192515
DRF01,OUT045,1733.9975239192515
FDM03,OUT049,1733.9975239192515
FDV01,OUT046,1733.9975239192515
FDS16,OUT046,1733.9975239192515
FDO45,OUT035,1733.9975239192515
NCX06,OUT035,1733.9975239192515
FDP13,OUT046,1733.9975239192515
NCR38,OUT018,1733.9975239192515
FDA01,OUT013,1733.9975239192515
FDT26,OUT017,1733.9975239192515
FDD44,OUT027,1733.9975239192515
FDB26,OUT013,1733.9975239192515
FDP45,OUT019,1733.9975239192515
NCP55,OUT046,1733.9975239192515
FDT23,OUT017,1733.9975239192515
FDO51,OUT045,1733.9975239192515
FDA44,OUT046,1733.9975239192515
NCJ31,OUT018,1733.9975239192515
FDX37,OUT045,1733.9975239192515
NCD18,OUT049,1733.9975239192515
FDN40,OUT027,1733.9975239192515
FDL33,OUT017,1733.9975239192515
DRF48,OUT035,1733.9975239192515
FDW08,OUT035,1733.9975239192515
FDX39,OUT018,1733.9975239192515
FDB38,OUT049,1733.9975239192515
FDY46,OUT018,1733.9975239192515
NCB06,OUT049,1733.9975239192515
FDA34,OUT035,1733.9975239192515
FDA35,OUT045,1733.9975239192515
FDQ07,OUT035,1733.9975239192515
FDU32,OUT045,1733.9975239192515
FDU26,OUT013,1733.9975239192515
FDU13,OUT010,1733.9975239192515
FDO09,OUT035,1733.9975239192515
FDW03,OUT019,1733.9975239192515
FDB38,OUT013,1733.9975239192515
FDL26,OUT010,1733.9975239192515
NCN43,OUT045,1733.9975239192515
FDH08,OUT045,1733.9975239192515
NCC31,OUT019,1733.9975239192515
FDH14,OUT035,1733.9975239192515
FDL40,OUT017,1733.9975239192515
FDD20,OUT035,1733.9975239192515
NCV53,OUT035,1733.9975239192515
FDD16,OUT045,1733.9975239192515
FDP24,OUT035,1733.9975239192515
FDQ25,OUT045,1733.9975239192515
FDM38,OUT035,1733.9975239192515
NCT18,OUT010,1733.9975239192515
FDM34,OUT049,1733.9975239192515
DRH37,OUT010,1733.9975239192515
NCE07,OUT013,1733.9975239192515
FDG12,OUT013,1733.9975239192515
FDB59,OUT010,1733.9975239192515
FDS10,OUT018,1733.9975239192515
FDN21,OUT010,1733.9975239192515
FDM02,OUT045,1733.9975239192515
FDO44,OUT049,1733.9975239192515
NCN17,OUT017,1733.9975239192515
FDH16,OUT018,1733.9975239192515
FDL44,OUT046,1733.9975239192515
FDY47,OUT017,1733.9975239192515
DRI39,OUT046,1733.9975239192515
NCX54,OUT018,1733.9975239192515
FDE59,OUT046,1733.9975239192515
FDO46,OUT045,1733.9975239192515
DRE13,OUT046,1733.9975239192515
